device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
982543974;(0.6091849207878113, 0.28734806180000305, 0.4756694436073303);(-46.056400299072266, 72.08232116699219, 632.0728149414062);1;(-50.90804672241211, 161.29559326171875, 50.660888671875);(0.415280282497406, 0.545268714427948);1;6.1970367431640625;1;(0.45584189891815186, 0.275740385055542, 0.4779881536960602);(22.042884826660156, 76.96347045898438, 633.9591064453125);1;(-40.06626892089844, 166.700927734375, 52.628318786621094);(0.43332281708717346, 0.5282505750656128);1;6.396453857421875;1;2519214526649;(0.75, 0.25)
982555078;(0.6091345548629761, 0.2872910499572754, 0.47575074434280396);(-46.03716278076172, 72.10610961914062, 632.112548828125);1;(-50.20707321166992, 162.95101928710938, 51.26344299316406);(0.41644686460494995, 0.5400568246841431);1;6.1664276123046875;1;(0.45576831698417664, 0.2756885886192322, 0.4780689775943756);(22.07677459716797, 76.98564910888672, 633.9959716796875);1;(-40.469905853271484, 165.4493408203125, 52.172760009765625);(0.4326511323451996, 0.5321910977363586);1;6.36553955078125;1;2519214537756;(0.75, 0.25)
982566181;(0.6089736819267273, 0.28707215189933777, 0.47608888149261475);(-45.97856903076172, 72.19864654541016, 632.27685546875);1;(-51.29127502441406, 160.71571350097656, 50.449859619140625);(0.4146425426006317, 0.5470944046974182);1;6.091583251953125;1;(0.45558667182922363, 0.2756137251853943, 0.4783913493156433);(22.162832260131836, 77.03033447265625, 634.1500244140625);1;(-40.47964096069336, 166.5926055908203, 52.588863372802734);(0.43263497948646545, 0.5285916328430176);1;6.295318603515625;1;2519214548867;(0.75, 0.25)
982577284;(0.60885089635849, 0.286975234746933, 0.4761544167995453);(-45.92680740356445, 72.23529052734375, 632.3095092773438);1;(-52.31882095336914, 160.6246337890625, 50.41672134399414);(0.41293251514434814, 0.5473810434341431);1;6.048980712890625;1;(0.4554363191127777, 0.2755235731601715, 0.4784558117389679);(22.230398178100586, 77.06440734863281, 634.1759643554688);1;(-40.513458251953125, 164.78244018554688, 51.93000793457031);(0.4325786530971527, 0.5342907309532166);1;6.259124755859375;1;2519214559980;(0.75, 0.25)
982588387;(0.6086894869804382, 0.28683528304100037, 0.47613537311553955);(-45.85499572753906, 72.28166961669922, 632.2998046875);1;(-52.84520721435547, 159.95223999023438, 50.17198181152344);(0.4120565354824066, 0.5494980216026306);1;6.0042266845703125;1;(0.4552624225616455, 0.2754570543766022, 0.47843921184539795);(22.30719566345215, 77.08589172363281, 634.1622924804688);1;(-37.78749084472656, 166.5476531982422, 52.572509765625);(0.4371151924133301, 0.5287331938743591);1;6.202423095703125;1;2519214571094;(0.75, 0.25)
982599490;(0.6083157658576965, 0.2866223454475403, 0.47615137696266174);(-45.69078826904297, 72.35587310791016, 632.311279296875);1;(-53.597862243652344, 160.8535614013672, 50.50007247924805);(0.41080397367477417, 0.5466603636741638);1;5.931732177734375;1;(0.4548723101615906, 0.2752927839756012, 0.4784461557865143);(22.4801082611084, 77.14171600341797, 634.1529541015625);1;(-37.8346061706543, 165.5605926513672, 52.21327590942383);(0.43703678250312805, 0.5318407416343689);1;6.1259918212890625;1;2519214582210;(0.75, 0.25)
982610593;(0.6081264019012451, 0.2865202724933624, 0.476132333278656);(-45.6065788269043, 72.39002227783203, 632.3038330078125);1;(-53.12531280517578, 160.090087890625, 50.22218704223633);(0.4115903377532959, 0.549064040184021);1;5.8995208740234375;1;(0.45463991165161133, 0.27523890137672424, 0.47842347621917725);(22.582883834838867, 77.1588363647461, 634.1357421875);1;(-37.889339447021484, 167.67694091796875, 52.98355484008789);(0.4369456171989441, 0.525177538394928);1;6.0965118408203125;1;2519214593317;(0.75, 0.25)
982621696;(0.6078873872756958, 0.2864311933517456, 0.47612303495407104);(-45.50078201293945, 72.42086791992188, 632.3032836914062);1;(-53.17604446411133, 160.34710693359375, 50.315731048583984);(0.41150590777397156, 0.5482548475265503);1;5.8647918701171875;1;(0.4543766975402832, 0.2751678228378296, 0.47840502858161926);(22.699338912963867, 77.18197631835938, 634.1195068359375);1;(-40.926902770996094, 167.30252075195312, 52.847251892089844);(0.431890606880188, 0.5263563990592957);1;6.0654144287109375;1;2519214604424;(0.75, 0.25)
982632799;(0.6074376702308655, 0.2862818241119385, 0.4758399724960327);(-45.29227066040039, 72.45780944824219, 632.1712036132812);1;(-52.55923080444336, 160.11647033691406, 50.2318000793457);(0.41253238916397095, 0.5489809513092041);1;5.793548583984375;1;(0.45391741394996643, 0.27505362033843994, 0.4781213402748108);(22.8980712890625, 77.20394134521484, 633.9667358398438);1;(-39.5670166015625, 166.4364471435547, 52.53202819824219);(0.4341537058353424, 0.529083251953125);1;5.99334716796875;1;2519214615530;(0.75, 0.25)
982643903;(0.6072138547897339, 0.286228209733963, 0.4758269190788269);(-45.193031311035156, 72.47663879394531, 632.1694946289062);1;(-53.04393005371094, 160.5227508544922, 50.379676818847656);(0.411725789308548, 0.5477018356323242);1;5.7654876708984375;1;(0.4536721408367157, 0.2750072777271271, 0.4781033992767334);(23.006628036499023, 77.21888732910156, 633.951904296875);1;(-39.24017333984375, 165.1624755859375, 52.0683479309082);(0.4346976578235626, 0.5330942869186401);1;5.9484405517578125;1;2519214626637;(0.75, 0.25)
