device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1442489005;(0.577082633972168, 0.3327304720878601, 0.5080538392066956);(-32.56232452392578, 58.795963287353516, 650.5643310546875);1;(18.148765563964844, 179.5712890625, 57.31269836425781);(0.5302026271820068, 0.4877294600009918);1;2.719329833984375;1;(0.42683377861976624, 0.33052074909210205, 0.508608877658844);(36.07819747924805, 60.3311653137207, 650.5173950195312);1;(-9.245427131652832, 173.73171997070312, 55.18733215332031);(0.48461395502090454, 0.506114661693573);1;2.71868896484375;1;2519674477972;(0.25, 0.75)
1442500108;(0.5769292712211609, 0.3328687250614166, 0.5082321763038635);(-32.49653625488281, 58.75807189941406, 650.6607055664062);1;(16.95464324951172, 176.75601196289062, 56.28803253173828);(0.5282153487205505, 0.49659308791160583);1;2.71185302734375;1;(0.4267082214355469, 0.3306516110897064, 0.5087779760360718);(36.14078903198242, 60.29479217529297, 650.602294921875);1;(-9.689068794250488, 174.44020080566406, 55.445194244384766);(0.48387566208839417, 0.5038841366767883);1;2.7077484130859375;1;2519674489072;(0.25, 0.75)
1442511212;(0.5767737030982971, 0.33302193880081177, 0.5080554485321045);(-32.4209098815918, 58.699134826660156, 650.5809326171875);1;(17.15196418762207, 176.41136169433594, 56.16264343261719);(0.5285437703132629, 0.49767813086509705);1;2.689971923828125;1;(0.42654290795326233, 0.33075031638145447, 0.5086027979850769);(36.2117919921875, 60.25362777709961, 650.5140380859375);1;(-10.315439224243164, 173.32376098632812, 55.03879165649414);(0.4828333258628845, 0.5073992609977722);1;2.69378662109375;1;2519674500152;(0.25, 0.75)
1442522315;(0.5767318606376648, 0.3330337405204773, 0.5081313252449036);(-32.4036750793457, 58.69882583618164, 650.6199340820312);1;(17.527725219726562, 176.50306701660156, 56.1960334777832);(0.5291690826416016, 0.4973894953727722);1;2.67431640625;1;(0.42649632692337036, 0.33075815439224243, 0.5086833238601685);(36.23527908325195, 60.254798889160156, 650.5531005859375);1;(-10.65639877319336, 173.5993194580078, 55.139095306396484);(0.4822658896446228, 0.5065317153930664);1;2.6719818115234375;1;2519674511252;(0.25, 0.75)
1442533418;(0.5767555236816406, 0.33297547698020935, 0.5084556937217712);(-32.42265319824219, 58.73305130004883, 650.7789916992188);1;(17.461000442504883, 178.38450622558594, 56.88082504272461);(0.5290580987930298, 0.4914659857749939);1;2.6611175537109375;1;(0.4265247881412506, 0.3306894302368164, 0.509003758430481);(36.2308235168457, 60.2928581237793, 650.7109985351562);1;(-9.504321098327637, 173.8356475830078, 55.22511291503906);(0.4841831624507904, 0.5057875514030457);1;2.661163330078125;1;2519674522353;(0.25, 0.75)
1442544521;(0.5768455862998962, 0.33279794454574585, 0.508828341960907);(-32.473365783691406, 58.809532165527344, 650.9568481445312);1;(17.580730438232422, 178.52883911132812, 56.93334197998047);(0.5292572975158691, 0.49101150035858154);1;2.63720703125;1;(0.4266241192817688, 0.33053380250930786, 0.5093725323677063);(36.194923400878906, 60.362518310546875, 650.8920288085938);1;(-8.713022232055664, 175.1053466796875, 55.687286376953125);(0.4855000674724579, 0.5017900466918945);1;2.624053955078125;1;2519674533453;(0.25, 0.75)
1442555624;(0.5769708156585693, 0.33262696862220764, 0.5089722871780396);(-32.53445053100586, 58.873291015625, 651.0203857421875);1;(18.248432159423828, 177.7198944091797, 56.63890838623047);(0.5303685069084167, 0.4935583472251892);1;2.6291961669921875;1;(0.42675352096557617, 0.33038073778152466, 0.5095247626304626);(36.13929748535156, 60.4212760925293, 650.9661865234375);1;(-7.256869316101074, 175.75936889648438, 55.925331115722656);(0.4879232943058014, 0.4997308552265167);1;2.6009368896484375;1;2519674544554;(0.25, 0.75)
1442566727;(0.5771285891532898, 0.33247363567352295, 0.509062647819519);(-32.609004974365234, 58.92839431762695, 651.0570678710938);1;(18.54625129699707, 176.16798400878906, 56.07406234741211);(0.5308641195297241, 0.49844440817832947);1;2.619964599609375;1;(0.4268900454044342, 0.3302231431007385, 0.5096131563186646);(36.078636169433594, 60.47859573364258, 651.0087280273438);1;(-8.57658863067627, 176.60470581054688, 56.233028411865234);(0.48572710156440735, 0.497069388628006);1;2.5776824951171875;1;2519674555654;(0.25, 0.75)
1442577830;(0.577385663986206, 0.33233046531677246, 0.5092610120773315);(-32.731502532958984, 58.984214782714844, 651.1456298828125);1;(17.680343627929688, 176.17111206054688, 56.07520294189453);(0.5294231176376343, 0.4984346330165863);1;2.59173583984375;1;(0.4271577000617981, 0.3300623297691345, 0.5098104476928711);(35.96112823486328, 60.54169464111328, 651.1085815429688);1;(-8.436308860778809, 175.6206817626953, 55.87484359741211);(0.4859605133533478, 0.5001674890518188);1;2.5631256103515625;1;2519674566755;(0.25, 0.75)
1442588933;(0.5775347352027893, 0.332332044839859, 0.5094341039657593);(-32.803802490234375, 58.990386962890625, 651.2283935546875);1;(16.548702239990234, 176.14378356933594, 56.06525802612305);(0.527539849281311, 0.4985206127166748);1;2.5752410888671875;1;(0.4273275136947632, 0.33005815744400024, 0.5099903345108032);(35.88858413696289, 60.550941467285156, 651.2022094726562);1;(-9.867999076843262, 176.00962829589844, 56.01641082763672);(0.4835779666900635, 0.4989430010318756);1;2.5511474609375;1;2519674577855;(0.25, 0.75)
