device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1480916921;(0.5687923431396484, 0.33878371119499207, 0.5172204375267029);(-28.969635009765625, 57.19272994995117, 655.482421875);1;(-21.736295700073242, 179.7209930419922, 57.36723327636719);(0.46382707357406616, 0.4872581958770752);1;5.0603485107421875;1;(0.4184619188308716, 0.33636927604675293, 0.5177652835845947);(40.202632904052734, 58.77295684814453, 655.0234985351562);1;(-16.460222244262695, 179.9280242919922, 57.44258499145508);(0.4726073741912842, 0.4866064190864563);1;5.222564697265625;1;2519712906399;(0.17651144904663024, 0.6064399356542888)
1480928024;(0.568750262260437, 0.33879774808883667, 0.5171875953674316);(-28.949562072753906, 57.18678283691406, 655.4673461914062);1;(-21.845035552978516, 180.79544067382812, 57.75830841064453);(0.4636460542678833, 0.4838753044605255);1;5.0199127197265625;1;(0.4184286892414093, 0.33637386560440063, 0.5177344679832458);(40.21693420410156, 58.77009582519531, 655.0073852539062);1;(-16.497154235839844, 178.94224548339844, 57.08378982543945);(0.4725459814071655, 0.48971009254455566);1;5.1808013916015625;1;2519712917502;(0.17651144904663024, 0.6064399356542888)
1480939127;(0.5687023401260376, 0.33876776695251465, 0.5171908140182495);(-28.927684783935547, 57.19752883911133, 655.4689331054688);1;(-22.363229751586914, 180.10861206054688, 57.50831985473633);(0.46278372406959534, 0.4860377311706543);1;4.9740753173828125;1;(0.4183964133262634, 0.33638960123062134, 0.5177378058433533);(40.23192596435547, 58.76493453979492, 655.0086669921875);1;(-14.697460174560547, 180.3084716796875, 57.5810432434082);(0.4755409061908722, 0.4854085445404053);1;5.114776611328125;1;2519712928600;(0.17651144904663024, 0.6064399356542888)
1480950230;(0.5686265826225281, 0.3387541174888611, 0.5171405076980591);(-28.891847610473633, 57.2005500793457, 655.4450073242188);1;(-23.850587844848633, 180.4599151611328, 57.636173248291016);(0.4603085517883301, 0.48493170738220215);1;4.8858795166015625;1;(0.4183421730995178, 0.33637070655822754, 0.5176855325698853);(40.25510025024414, 58.769222259521484, 654.9805297851562);1;(-15.316550254821777, 179.56130981445312, 57.309112548828125);(0.4745106101036072, 0.48776084184646606);1;5.0227203369140625;1;2519712939694;(0.17651144904663024, 0.6064399356542888)
1480961333;(0.5685919523239136, 0.3387385308742523, 0.5171569585800171);(-28.876346588134766, 57.206844329833984, 655.453369140625);1;(-24.76245880126953, 179.9409637451172, 57.44728088378906);(0.45879101753234863, 0.48656561970710754);1;4.8414306640625;1;(0.41832390427589417, 0.33637717366218567, 0.517699122428894);(40.26393127441406, 58.76766586303711, 654.9869384765625);1;(-15.238460540771484, 180.92239379882812, 57.80449676513672);(0.4746405780315399, 0.4834756553173065);1;4.9796142578125;1;2519712950787;(0.17651144904663024, 0.6064399356542888)
1480972437;(0.5685792565345764, 0.33873313665390015, 0.5172281265258789);(-28.8720760345459, 57.21187210083008, 655.4888916015625);1;(-24.90616798400879, 179.17527770996094, 57.168601989746094);(0.4585518538951874, 0.4889763593673706);1;4.79278564453125;1;(0.41830888390541077, 0.3363756835460663, 0.5177696347236633);(40.27296447753906, 58.771366119384766, 655.0215454101562);1;(-14.370375633239746, 181.76925659179688, 58.112754821777344);(0.47608524560928345, 0.48080945014953613);1;4.924072265625;1;2519712961879;(0.17651144904663024, 0.6064399356542888)
1480983540;(0.5685622692108154, 0.3387410342693329, 0.5173385143280029);(-28.866674423217773, 57.21408462524414, 655.54443359375);1;(-24.56730842590332, 178.1135711669922, 56.78212356567383);(0.45911577343940735, 0.4923190772533417);1;4.710113525390625;1;(0.4182882308959961, 0.336419939994812, 0.5178813338279724);(40.28607940673828, 58.76123046875, 655.0778198242188);1;(-14.531171798706055, 182.3354949951172, 58.318843841552734);(0.47581759095191956, 0.4790266752243042);1;4.8349456787109375;1;2519712972969;(0.17651144904663024, 0.6064399356542888)
1480994643;(0.5685672760009766, 0.3387601971626282, 0.5173707008361816);(-28.869644165039062, 57.20886993408203, 655.5609130859375);1;(-23.56448745727539, 177.61715698242188, 56.60145568847656);(0.4607846438884735, 0.4938820004463196);1;4.6753997802734375;1;(0.41827961802482605, 0.3364369571208954, 0.5179092884063721);(40.290992736816406, 58.75666809082031, 655.0919799804688);1;(-15.038848876953125, 181.30201721191406, 57.94268035888672);(0.47497275471687317, 0.4822804629802704);1;4.786651611328125;1;2519712984069;(0.17651144904663024, 0.6064399356542888)
1481005746;(0.5685728788375854, 0.3387942910194397, 0.5173682570457458);(-28.872060775756836, 57.19704055786133, 655.5606079101562);1;(-22.83356285095215, 177.43162536621094, 56.5339241027832);(0.4620009958744049, 0.49446603655815125);1;4.64892578125;1;(0.4182744324207306, 0.3364827632904053, 0.5179070830345154);(40.29353713989258, 58.74088668823242, 655.0921630859375);1;(-16.562896728515625, 178.439208984375, 56.90070343017578);(0.4724365472793579, 0.49129384756088257);1;4.7559356689453125;1;2519712995168;(0.17651144904663024, 0.6064399356542888)
1481016849;(0.5685605406761169, 0.3388550877571106, 0.5173490047454834);(-28.865825653076172, 57.17543411254883, 655.5530395507812);1;(-22.202478408813477, 176.4752655029297, 56.185882568359375);(0.46305128931999207, 0.4974770247936249);1;4.571533203125;1;(0.41825905442237854, 0.3365691602230072, 0.517885148525238);(40.3004035949707, 58.71034240722656, 655.0834350585938);1;(-16.67169761657715, 178.13914489746094, 56.7914924621582);(0.4722554683685303, 0.4922385513782501);1;4.673004150390625;1;2519713006268;(0.17651144904663024, 0.6064399356542888)
1481027952;(0.5685672163963318, 0.33888277411460876, 0.517255961894989);(-28.866758346557617, 57.16188049316406, 655.5075073242188);1;(-22.13949966430664, 176.09783935546875, 56.04850769042969);(0.4631561040878296, 0.49866530299186707);1;4.52734375;1;(0.4182582497596741, 0.3366195559501648, 0.5177986025810242);(40.298404693603516, 58.689212799072266, 655.0418701171875);1;(-16.418962478637695, 179.08909606933594, 57.13727569580078);(0.47267597913742065, 0.48924750089645386);1;4.6312103271484375;1;2519713017367;(0.18150647829968541, 0.6175675407369368)
1481039055;(0.5687193870544434, 0.33898958563804626, 0.5171894431114197);(-28.934911727905273, 57.12131118774414, 655.474609375);1;(-29.761573791503906, 172.3046417236328, 54.66790008544922);(0.4504716396331787, 0.5106077194213867);1;4.496612548828125;1;(0.41843268275260925, 0.33672577142715454, 0.5177271962165833);(40.216827392578125, 58.64917755126953, 655.0145874023438);1;(-24.549903869628906, 178.00709533691406, 56.743446350097656);(0.4591447412967682, 0.4926541745662689);1;4.583740234375;1;2519713028467;(0.18150647829968541, 0.6175675407369368)
