device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
21933300078;(0.552852988243103, 0.4804803133010864, 0.6534808278083801);(-23.35872459411621, 9.25989818572998, 726.305908203125);1;(-207.9922332763672, 114.78621673583984, 33.73286819458008);(0.1538652926683426, 0.6916987895965576);1;5.4647064208984375;1;(0.4275936186313629, 0.46623915433883667, 0.6538524031639099);(40.403594970703125, 15.397882461547852, 725.63916015625);1;(-143.71929931640625, 109.91278839111328, 31.959068298339844);(0.26082643866539, 0.7070421576499939);1;5.60345458984375;1;8484831619465;(0.15000690870035216, 0.5021991003879647)
21933311181;(0.5528671145439148, 0.48050302267074585, 0.6536316871643066);(-23.368236541748047, 9.25208854675293, 726.3811645507812);1;(-211.9316864013672, 115.81702423095703, 34.108036041259766);(0.14730937778949738, 0.6884533166885376);1;5.44854736328125;1;(0.4276008605957031, 0.46625640988349915, 0.6540216207504272);(40.404685974121094, 15.393041610717773, 725.7239379882812);1;(-143.97450256347656, 109.49714660644531, 31.80778694152832);(0.26040178537368774, 0.7083508968353271);1;5.607513427734375;1;8484831630568;(0.15000690870035216, 0.5021991003879647)
21933322284;(0.5528738498687744, 0.48054230213165283, 0.6540643572807312);(-23.37847137451172, 9.239777565002441, 726.5974731445312);1;(-212.71775817871094, 116.15025329589844, 34.22939682006836);(0.14600121974945068, 0.6874041557312012);1;5.450225830078125;1;(0.427606463432312, 0.4662722945213318, 0.6544754505157471);(40.41453552246094, 15.391752243041992, 725.9507446289062);1;(-145.08428955078125, 108.7456283569336, 31.534284591674805);(0.25855496525764465, 0.7107169032096863);1;5.6097564697265625;1;8484831641671;(0.15000994851410587, 0.4973610871743942)
21933333387;(0.5528758764266968, 0.4805575907230377, 0.6542203426361084);(-23.381982803344727, 9.234909057617188, 726.6754150390625);1;(-213.1035919189453, 116.95121002197266, 34.52092361450195);(0.14535917341709137, 0.6848824620246887);1;5.4555206298828125;1;(0.4276069402694702, 0.46628323197364807, 0.6546026468276978);(40.41786575317383, 15.388914108276367, 726.0142822265625);1;(-144.9506378173828, 109.2230453491211, 31.70807456970215);(0.258777379989624, 0.7092137932777405);1;5.603118896484375;1;8484831652774;(0.15007986180152966, 0.49252357818449133)
21933344491;(0.5528669953346252, 0.480566143989563, 0.6543141007423401);(-23.378908157348633, 9.23229694366455, 726.7224731445312);1;(-211.70606994628906, 113.96339416503906, 33.43345642089844);(0.14768484234809875, 0.6942891478538513);1;5.4310302734375;1;(0.42759981751441956, 0.46630004048347473, 0.654707133769989);(40.42447280883789, 15.383624076843262, 726.0664672851562);1;(-144.50857543945312, 110.91584014892578, 32.324188232421875);(0.2595129907131195, 0.7038841843605042);1;5.6007080078125;1;8484831663878;(0.1502166352041171, 0.4876874977331863)
21933355594;(0.5528451204299927, 0.4805887043476105, 0.6544345617294312);(-23.369617462158203, 9.224554061889648, 726.783203125);1;(-211.6999969482422, 114.43114471435547, 33.60367965698242);(0.14769497513771057, 0.6928166151046753);1;5.4381103515625;1;(0.42758601903915405, 0.46632203459739685, 0.6548325419425964);(40.43507766723633, 15.37662124633789, 726.1287841796875);1;(-143.31869506835938, 110.50544738769531, 32.17481994628906);(0.26149314641952515, 0.7051763534545898);1;5.599212646484375;1;8484831674981;(0.1502166352041171, 0.4876874977331863)
21933366697;(0.552825927734375, 0.4805990159511566, 0.6545257568359375);(-23.361248016357422, 9.221298217773438, 726.8290405273438);1;(-208.38587951660156, 114.22948455810547, 33.53028869628906);(0.15321026742458344, 0.6934515833854675);1;5.4376983642578125;1;(0.42757245898246765, 0.46633076667785645, 0.6549021005630493);(40.44393539428711, 15.374091148376465, 726.1631469726562);1;(-143.3148193359375, 108.98710632324219, 31.62218475341797);(0.26149967312812805, 0.7099567651748657);1;5.6000518798828125;1;8484831686084;(0.15042024258823233, 0.4828537698624551)
21933377800;(0.5527938604354858, 0.48058998584747314, 0.6546085476875305);(-23.34627342224121, 9.225475311279297, 726.8709106445312);1;(-210.1257781982422, 115.6181869506836, 34.035743713378906);(0.15031477808952332, 0.6890794038772583);1;5.4560546875;1;(0.4275369942188263, 0.4663439393043518, 0.6549971699714661);(40.46467208862305, 15.370235443115234, 726.2097778320312);1;(-144.4970245361328, 108.41385650634766, 31.413545608520508);(0.25953227281570435, 0.7117615938186646);1;5.59613037109375;1;8484831697187;(0.15042024258823233, 0.4828537698624551)
21933388903;(0.5526925325393677, 0.4805675148963928, 0.6549116373062134);(-23.299633026123047, 9.236577033996582, 727.02392578125);1;(-212.01890563964844, 115.86076354980469, 34.123985290527344);(0.1471642702817917, 0.6883156299591064);1;5.455596923828125;1;(0.42741701006889343, 0.466354101896286, 0.6553258299827576);(40.53486251831055, 15.370429992675781, 726.3704223632812);1;(-147.5428009033203, 108.58137512207031, 31.474550247192383);(0.2544635832309723, 0.7112340927124023);1;5.5979766845703125;1;8484831708290;(0.1506906450501037, 0.4780233181647602)
21933400006;(0.5526208877563477, 0.48054808378219604, 0.6549683809280396);(-23.264070510864258, 9.244789123535156, 727.0534057617188);1;(-213.64476013183594, 117.43254089355469, 34.6960563659668);(0.1444585770368576, 0.6833670735359192);1;5.4763336181640625;1;(0.42735540866851807, 0.4663516879081726, 0.6553687453269958);(40.56737518310547, 15.372111320495605, 726.3900756835938);1;(-146.7803192138672, 107.69673156738281, 31.152557373046875);(0.2557324171066284, 0.714019238948822);1;5.614776611328125;1;8484831719394;(0.1510277909232572, 0.4731970656065775)
