device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6090873705;(0.6370319128036499, 0.5280717611312866, 0.32055774331092834);(-54.06260299682617, -4.493945598602295, 557.6463623046875);1;(93.8433837890625, 224.459716796875, 73.6507797241211);(0.7440677285194397, 0.27259427309036255);1;3.9617156982421875;1;(0.4703744351863861, 0.5296757817268372, 0.32064196467399597);(11.03328800201416, -4.391274929046631, 560.1951293945312);1;(95.16698455810547, 228.88238525390625, 75.26054382324219);(0.7475542426109314, 0.2570974826812744);1;3.8317108154296875;1;1217360419618;(0.25, 0.75)
6090884808;(0.6369659900665283, 0.5281350016593933, 0.320526123046875);(-54.03538513183594, -4.512103080749512, 557.6329956054688);1;(93.57300567626953, 224.5226287841797, 73.6736831665039);(0.7433555126190186, 0.27237385511398315);1;3.9680023193359375;1;(0.4703153967857361, 0.5297359228134155, 0.32061365246772766);(11.056303024291992, -4.408629894256592, 560.1803588867188);1;(95.17274475097656, 227.73007202148438, 74.84111785888672);(0.7475693225860596, 0.2611352205276489);1;3.8371734619140625;1;1217360430721;(0.25, 0.75)
6090895911;(0.6369413137435913, 0.5281617641448975, 0.32035279273986816);(-54.017398834228516, -4.519160747528076, 557.5475463867188);1;(93.73719787597656, 222.48416137695312, 72.93172454833984);(0.743787944316864, 0.2795165181159973);1;3.9822998046875;1;(0.47030654549598694, 0.5297884941101074, 0.32039037346839905);(11.057700157165527, -4.4231672286987305, 560.0685424804688);1;(95.60572814941406, 226.59242248535156, 74.42704772949219);(0.7487098574638367, 0.2651214897632599);1;3.8385467529296875;1;1217360441823;(0.2528571428571429, 0.7464285714285714)
6090907014;(0.6369299292564392, 0.5282064080238342, 0.32016846537590027);(-54.00397872924805, -4.531430721282959, 557.4561767578125);1;(93.55602264404297, 222.725830078125, 73.01971435546875);(0.7433107495307922, 0.27866968512535095);1;3.9929962158203125;1;(0.47028547525405884, 0.5298215746879578, 0.3202120363712311);(11.064269065856934, -4.432116508483887, 559.9791870117188);1;(95.43472290039062, 227.1916961669922, 74.64514923095703);(0.748259425163269, 0.26302167773246765);1;3.8325347900390625;1;1217360452925;(0.2557142857142857, 0.7428571428571429)
6090918117;(0.6369246244430542, 0.5282638669013977, 0.31986767053604126);(-53.987266540527344, -4.5470075607299805, 557.3065185546875);1;(93.31689453125, 222.4405059814453, 72.91585540771484);(0.7426809072494507, 0.27966952323913574);1;3.9967041015625;1;(0.4702698588371277, 0.5298764109611511, 0.31994739174842834);(11.067919731140137, -4.447111129760742, 559.8466186523438);1;(95.05120849609375, 226.5389404296875, 74.40758514404297);(0.747249186038971, 0.26530879735946655);1;3.8412017822265625;1;1217360464028;(0.2557142857142857, 0.7428571428571429)
6090929220;(0.6369298100471497, 0.5282799005508423, 0.3197557330131531);(-53.98383712768555, -4.551265716552734, 557.2506103515625);1;(93.21420288085938, 222.8099822998047, 73.05034637451172);(0.74241042137146, 0.27837494015693665);1;3.99249267578125;1;(0.47026288509368896, 0.5299020409584045, 0.31980395317077637);(11.069304466247559, -4.454034805297852, 559.7748413085938);1;(95.39954376220703, 226.81640625, 74.50857543945312);(0.7481667995452881, 0.2643366754055023);1;3.84356689453125;1;1217360475131;(0.25857142857142856, 0.7392857142857143)
6090940323;(0.6369422674179077, 0.5283445119857788, 0.3196209669113159);(-53.981956481933594, -4.5696539878845215, 557.1829223632812);1;(92.94120025634766, 222.8458709716797, 73.06339263916016);(0.7416913509368896, 0.27824926376342773);1;3.98980712890625;1;(0.470263808965683, 0.5299297571182251, 0.3196726143360138);(11.067712783813477, -4.461666107177734, 559.7091064453125);1;(94.41796112060547, 227.3795623779297, 74.71353912353516);(0.7455812096595764, 0.26236337423324585);1;3.8489532470703125;1;1217360486234;(0.25857142857142856, 0.7392857142857143)
6090951426;(0.6369524598121643, 0.5284550786018372, 0.3193728029727936);(-53.973628997802734, -4.600998401641846, 557.058837890625);1;(93.12625122070312, 223.98890686035156, 73.47941589355469);(0.7421787977218628, 0.274244099855423);1;3.999053955078125;1;(0.4702692925930023, 0.5299761891365051, 0.31945300102233887);(11.063508987426758, -4.474437236785889, 559.5992431640625);1;(95.24954986572266, 228.30218505859375, 75.04932403564453);(0.7477717399597168, 0.2591305673122406);1;3.847320556640625;1;1217360497336;(0.26142857142857145, 0.7357142857142858)
6090962530;(0.6369547247886658, 0.5284808278083801, 0.3192884624004364);(-53.970333099365234, -4.608183860778809, 557.0167236328125);1;(94.67774200439453, 223.3052520751953, 73.23059844970703);(0.7462655305862427, 0.276639461517334);1;4.013031005859375;1;(0.4702591001987457, 0.5300027132034302, 0.3193452060222626);(11.066503524780273, -4.481757164001465, 559.5452270507812);1;(94.62824249267578, 228.1142120361328, 74.98091125488281);(0.7461351752281189, 0.25978919863700867);1;3.8463592529296875;1;1217360508440;(0.2642857142857143, 0.7321428571428572)
6090973633;(0.6369431018829346, 0.5285031199455261, 0.31912145018577576);(-53.95773696899414, -4.613975524902344, 556.9340209960938);1;(95.18960571289062, 223.53890991210938, 73.31566619873047);(0.7476138472557068, 0.27582064270973206);1;4.02313232421875;1;(0.4702494442462921, 0.5300268530845642, 0.3191884756088257);(11.068794250488281, -4.48818302154541, 559.4667358398438);1;(95.20767974853516, 227.69580078125, 74.82862854003906);(0.7476614713668823, 0.26125532388687134);1;3.8481903076171875;1;1217360519543;(0.2642857142857143, 0.7321428571428572)
6090984736;(0.6369044184684753, 0.5285263657569885, 0.3188435137271881);(-53.929351806640625, -4.6194963455200195, 556.7970581054688);1;(95.10485076904297, 223.08969116210938, 73.15217590332031);(0.7473905086517334, 0.27739468216896057);1;4.0213775634765625;1;(0.47020313143730164, 0.5300560593605042, 0.318934828042984);(11.084478378295898, -4.495556831359863, 559.3395385742188);1;(94.26806640625, 227.68345642089844, 74.82413482666016);(0.745186448097229, 0.26129859685897827);1;3.84783935546875;1;1217360530646;(0.2671428571428571, 0.7285714285714285)
6090995839;(0.6368869543075562, 0.5285245180130005, 0.31873059272766113);(-53.917144775390625, -4.618448257446289, 556.7415161132812);1;(94.2835922241211, 223.7640380859375, 73.3976058959961);(0.7452272772789001, 0.2750318944454193);1;4.0244903564453125;1;(0.47018083930015564, 0.5300562977790833, 0.3187890648841858);(11.091748237609863, -4.4949750900268555, 559.2664794921875);1;(95.275634765625, 228.52322387695312, 75.1297836303711);(0.747840404510498, 0.25835612416267395);1;3.849334716796875;1;1217360541748;(0.2671428571428571, 0.7285714285714285)
6091006942;(0.6368483304977417, 0.5284900069236755, 0.3186933696269989);(-53.900543212890625, -4.608077049255371, 556.7245483398438);1;(94.39908599853516, 224.15834045410156, 73.5411148071289);(0.7455314993858337, 0.27365022897720337);1;4.0279083251953125;1;(0.4701524078845978, 0.5300328731536865, 0.3187551200389862);(11.102477073669434, -4.487859725952148, 559.2493896484375);1;(95.09587097167969, 228.6992950439453, 75.19387817382812);(0.7473669052124023, 0.2577391266822815);1;3.8490753173828125;1;1217360552851;(0.27, 0.725)
6091018045;(0.6367810368537903, 0.5283673405647278, 0.3186744451522827);(-53.87399673461914, -4.571946144104004, 556.7178955078125);1;(94.11811065673828, 222.74185180664062, 73.0255355834961);(0.7447913289070129, 0.2786135673522949);1;4.034027099609375;1;(0.4701099693775177, 0.529952883720398, 0.31873780488967896);(11.118688583374023, -4.464163303375244, 559.2405395507812);1;(94.98811340332031, 228.14466857910156, 74.99198150634766);(0.7470830678939819, 0.2596825063228607);1;3.855926513671875;1;1217360563954;(0.27285714285714285, 0.7214285714285714)
6091029148;(0.6367538571357727, 0.5283167958259583, 0.31871387362480164);(-53.86555099487305, -4.5572428703308105, 556.7386474609375);1;(93.4126205444336, 223.74009704589844, 73.38885498046875);(0.7429330348968506, 0.27511584758758545);1;4.017822265625;1;(0.47007760405540466, 0.5298893451690674, 0.3187890648841858);(11.131693840026855, -4.445613384246826, 559.26611328125);1;(94.1698989868164, 227.5912628173828, 74.79054260253906);(0.7449278235435486, 0.2616216242313385);1;3.8543548583984375;1;1217360575057;(0.27285714285714285, 0.7214285714285714)
6091040251;(0.6367412209510803, 0.5282133221626282, 0.3187996745109558);(-53.86508560180664, -4.527301788330078, 556.7820434570312);1;(93.4730453491211, 222.77731323242188, 73.0384292602539);(0.7430921792984009, 0.2784894108772278);1;4.014007568359375;1;(0.4700589179992676, 0.5298095941543579, 0.31887146830558777);(11.139604568481445, -4.4224677085876465, 559.3073120117188);1;(94.5158462524414, 226.97503662109375, 74.56626892089844);(0.74583899974823, 0.26378077268600464);1;3.8497467041015625;1;1217360586160;(0.2757142857142857, 0.7178571428571429)
6091051355;(0.6367335915565491, 0.5280547738075256, 0.31888219714164734);(-53.8665771484375, -4.48126745223999, 556.82373046875);1;(94.1616439819336, 223.13194274902344, 73.1675033569336);(0.7449060678482056, 0.27724671363830566);1;4.019775390625;1;(0.4700511395931244, 0.5296909809112549, 0.31894543766975403);(11.143065452575684, -4.387916088104248, 559.3445434570312);1;(94.74702453613281, 227.88990783691406, 74.89926147460938);(0.7464479804039001, 0.2605750858783722);1;3.8485870361328125;1;1217360597263;(0.2785714285714286, 0.7142857142857143)
6091062458;(0.636731743812561, 0.5279760956764221, 0.318850576877594);(-53.86457824707031, -4.458143711090088, 556.8082275390625);1;(94.43436431884766, 222.72390747070312, 73.01898193359375);(0.7456244230270386, 0.2786765396595001);1;4.025115966796875;1;(0.4700565040111542, 0.5295915603637695, 0.31890392303466797);(11.140297889709473, -4.3586039543151855, 559.3240966796875);1;(94.54547882080078, 228.02670288085938, 74.94905090332031);(0.7459171414375305, 0.26009586453437805);1;3.850067138671875;1;1217360608366;(0.2785714285714286, 0.7142857142857143)
