device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6070910286;(0.6401479244232178, 0.5311500430107117, 0.31157591938972473);(-54.81570816040039, -5.361565113067627, 553.05224609375);1;(-100.26242065429688, 86.29692077636719, 23.36363410949707);(0.2327738255262375, 0.7567079663276672);1;4.5637664794921875;1;(0.47288766503334045, 0.5324159860610962, 0.3116396367549896);(9.975164413452148, -5.1639404296875, 555.706298828125);1;(-99.57305145263672, 90.8873291015625, 25.034427642822266);(0.23458971083164215, 0.7406234741210938);1;4.620452880859375;1;1217340456566;(0.25, 0.25)
6070921389;(0.640132486820221, 0.531152069568634, 0.3116071820259094);(-54.81131362915039, -5.362253189086914, 553.068359375);1;(-100.16246795654297, 86.20365142822266, 23.329683303833008);(0.23303711414337158, 0.7570347189903259);1;4.56109619140625;1;(0.4728637933731079, 0.5324239730834961, 0.3116721212863922);(9.98476505279541, -5.166337966918945, 555.7223510742188);1;(-100.20481872558594, 90.5753402709961, 24.920866012573242);(0.23292560875415802, 0.741716742515564);1;4.62548828125;1;1217340467669;(0.25, 0.25)
6070932492;(0.6401050090789795, 0.5311222076416016, 0.311678946018219);(-54.804405212402344, -5.353862285614014, 553.1051635742188);1;(-99.88996124267578, 85.9588851928711, 23.240604400634766);(0.23375490307807922, 0.7578923106193542);1;4.5536651611328125;1;(0.4728175401687622, 0.5323878526687622, 0.311734139919281);(10.003194808959961, -5.155935287475586, 555.7531127929688);1;(-100.84512329101562, 90.48295593261719, 24.887245178222656);(0.2312389612197876, 0.7420403361320496);1;4.61834716796875;1;1217340478771;(0.25, 0.25)
6070943595;(0.6400909423828125, 0.5310944318771362, 0.31170201301574707);(-54.800228118896484, -5.345872402191162, 553.1172485351562);1;(-99.60711669921875, 85.68476867675781, 23.14082145690918);(0.2344999760389328, 0.7588528394699097);1;4.5510711669921875;1;(0.47278904914855957, 0.5323217511177063, 0.31176427006721497);(10.014373779296875, -5.136693000793457, 555.7681884765625);1;(-100.55005645751953, 89.59014892578125, 24.562274932861328);(0.2320162057876587, 0.7451687455177307);1;4.6238555908203125;1;1217340489874;(0.25, 0.25)
6070954698;(0.6400812864303589, 0.5310568809509277, 0.3117454946041107);(-54.79877471923828, -5.335148334503174, 553.1393432617188);1;(-98.89690399169922, 86.34571075439453, 23.381404876708984);(0.2363707423210144, 0.7565369606018066);1;4.54815673828125;1;(0.47277897596359253, 0.5322411060333252, 0.3118111491203308);(10.018500328063965, -5.113354206085205, 555.791748046875);1;(-100.3569107055664, 89.29423522949219, 24.45456886291504);(0.23252497613430023, 0.7462056279182434);1;4.6208953857421875;1;1217340500977;(0.25, 0.25)
6070965801;(0.6400566101074219, 0.5309869050979614, 0.31176599860191345);(-54.790523529052734, -5.314836025238037, 553.150634765625);1;(-98.74483489990234, 87.57588958740234, 23.829193115234375);(0.2367713302373886, 0.7522264719009399);1;4.544036865234375;1;(0.47276565432548523, 0.5321010947227478, 0.3118283748626709);(10.023479461669922, -5.072556972503662, 555.8006591796875);1;(-100.03376007080078, 89.20758819580078, 24.42301368713379);(0.233376145362854, 0.7465092539787292);1;4.61553955078125;1;1217340512080;(0.25, 0.25)
6070976905;(0.6400549411773682, 0.5309675335884094, 0.31174927949905396);(-54.78911590576172, -5.309123992919922, 553.1424560546875);1;(-98.09517669677734, 87.1741714477539, 23.682981491088867);(0.23848257958889008, 0.7536340951919556);1;4.553436279296875;1;(0.472769170999527, 0.5320583581924438, 0.3118067681789398);(10.021796226501465, -5.060004234313965, 555.7900390625);1;(-100.30731964111328, 90.83560180664062, 25.015573501586914);(0.2326555848121643, 0.7408046722412109);1;4.6067962646484375;1;1217340523184;(0.25, 0.25)
6070988008;(0.6400555968284607, 0.5309354662895203, 0.31170666217803955);(-54.78736877441406, -5.299618721008301, 553.1212768554688);1;(-99.33189392089844, 87.05131530761719, 23.638263702392578);(0.23522497713565826, 0.754064679145813);1;4.55126953125;1;(0.4727729558944702, 0.5320218205451965, 0.31176087260246277);(10.019829750061035, -5.049143314361572, 555.7671508789062);1;(-99.74638366699219, 92.37895202636719, 25.577308654785156);(0.23413319885730743, 0.7353969812393188);1;4.5937957763671875;1;1217340534287;(0.25, 0.25)
6070999111;(0.6400709748268127, 0.5308763384819031, 0.31156739592552185);(-54.78656005859375, -5.281833648681641, 553.0515747070312);1;(-99.87948608398438, 87.93695831298828, 23.960548400878906);(0.2337826043367386, 0.7509615421295166);1;4.5423736572265625;1;(0.47279226779937744, 0.5319649577140808, 0.3116406202316284);(10.011093139648438, -5.032109260559082, 555.7073974609375);1;(-99.52974700927734, 93.35069274902344, 25.930988311767578);(0.23470383882522583, 0.7319921851158142);1;4.5902099609375;1;1217340545390;(0.25, 0.25)
6071010214;(0.6400798559188843, 0.5308473110198975, 0.31152525544166565);(-54.787967681884766, -5.273226261138916, 553.0303344726562);1;(-100.49962615966797, 88.3940658569336, 24.126930236816406);(0.23214910924434662, 0.7493599057197571);1;4.5321807861328125;1;(0.4728095531463623, 0.531909704208374, 0.31158679723739624);(10.003743171691895, -5.015817165374756, 555.6807250976562);1;(-99.08157348632812, 92.49404907226562, 25.619211196899414);(0.23588435351848602, 0.7349936962127686);1;4.5889892578125;1;1217340556492;(0.25, 0.25)
