device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6050962479;(0.636753499507904, 0.5294016003608704, 0.3098570704460144);(-53.435848236083984, -4.8356733322143555, 552.32861328125);1;(-74.63038635253906, 151.77809143066406, 47.19683074951172);(0.30029115080833435, 0.5272660255432129);1;4.5146636962890625;1;(0.46954411268234253, 0.5279396176338196, 0.30991503596305847);(11.24530029296875, -3.840890884399414, 554.8302612304688);1;(-80.5353775024414, 156.5321044921875, 48.92716979980469);(0.2847368121147156, 0.5106082558631897);1;4.4371490478515625;1;1217320509162;(0.5, 0.5)
6050973582;(0.6369791626930237, 0.5294604301452637, 0.3095444440841675);(-53.50704574584961, -4.8520917892456055, 552.16455078125);1;(-74.73391723632812, 151.98069763183594, 47.270591735839844);(0.30001842975616455, 0.526556134223938);1;4.515716552734375;1;(0.46973538398742676, 0.5279693603515625, 0.3096500337123871);(11.16851806640625, -3.84932017326355, 554.69921875);1;(-80.0730972290039, 156.28399658203125, 48.83686447143555);(0.2859545052051544, 0.5114776492118835);1;4.432830810546875;1;1217320520265;(0.5, 0.5)
6050984685;(0.6371402740478516, 0.5293359756469727, 0.30958691239356995);(-53.57115936279297, -4.8167033195495605, 552.179931640625);1;(-74.40869903564453, 151.9801788330078, 47.27041244506836);(0.30087512731552124, 0.5265579223632812);1;4.5191192626953125;1;(0.46993711590766907, 0.5278147459030151, 0.3097044825553894);(11.090415000915527, -3.8052423000335693, 554.7283325195312);1;(-79.86417388916016, 155.54769897460938, 48.568878173828125);(0.286504864692688, 0.5140575766563416);1;4.43438720703125;1;1217320531368;(0.5, 0.5)
6050995788;(0.6373366117477417, 0.5290992856025696, 0.30961865186691284);(-53.648582458496094, -4.74885368347168, 552.18896484375);1;(-73.37140655517578, 154.9452667236328, 48.34960174560547);(0.3036074638366699, 0.5161685347557068);1;4.50213623046875;1;(0.47013571858406067, 0.5275529026985168, 0.3097251057624817);(11.01291561126709, -3.729809284210205, 554.74072265625);1;(-79.38629150390625, 155.26121520996094, 48.46459197998047);(0.28776365518569946, 0.5150614380836487);1;4.4326324462890625;1;1217320542471;(0.5, 0.5)
6051006891;(0.6375862956047058, 0.5286561250686646, 0.31032130122184753);(-53.77953338623047, -4.624155044555664, 552.5302734375);1;(-73.7863540649414, 154.87681579589844, 48.32471466064453);(0.3025144934654236, 0.516408383846283);1;4.506683349609375;1;(0.47035881876945496, 0.5271382927894592, 0.31033802032470703);(10.931328773498535, -3.6119225025177, 555.0496215820312);1;(-79.51496124267578, 154.55795288085938, 48.208614349365234);(0.2874247133731842, 0.5175256729125977);1;4.436492919921875;1;1217320553573;(0.5, 0.5)
6051017995;(0.6376276016235352, 0.5285884141921997, 0.31013062596321106);(-53.786319732666016, -4.603852272033691, 552.4340209960938);1;(-72.58515930175781, 155.28009033203125, 48.47147750854492);(0.30567851662635803, 0.5149953365325928);1;4.5072174072265625;1;(0.47040238976478577, 0.5269976258277893, 0.3100864291191101);(10.911590576171875, -3.570315361022949, 554.9244995117188);1;(-79.70603942871094, 154.43505859375, 48.16388702392578);(0.28692135214805603, 0.5179561972618103);1;4.439788818359375;1;1217320564677;(0.5, 0.5)
6051029098;(0.6375983953475952, 0.5286243557929993, 0.30967700481414795);(-53.75305938720703, -4.61228609085083, 552.2092895507812);1;(-72.96330261230469, 154.2102508544922, 48.082088470458984);(0.3046824336051941, 0.5187439322471619);1;4.508575439453125;1;(0.4703767001628876, 0.5270304083824158, 0.3096376955509186);(10.917220115661621, -3.5783262252807617, 554.6998901367188);1;(-80.38008117675781, 153.09408569335938, 47.67580795288086);(0.28514590859413147, 0.5226550102233887);1;4.4571380615234375;1;1217320575780;(0.5, 0.5)
6051040201;(0.6375395655632019, 0.5288330316543579, 0.3089107573032379);(-53.69282913208008, -4.669353008270264, 551.8297119140625);1;(-73.05497741699219, 154.11012268066406, 48.045589447021484);(0.3044409155845642, 0.5190948843955994);1;4.5073394775390625;1;(0.47032687067985535, 0.5272132754325867, 0.3089742362499237);(10.930476188659668, -3.6291756629943848, 554.3675537109375);1;(-80.158935546875, 153.84339904785156, 47.94855880737305);(0.28572845458984375, 0.5200294256210327);1;4.459564208984375;1;1217320586883;(0.5, 0.5)
6051051304;(0.6375503540039062, 0.5289281010627747, 0.3088930547237396);(-53.69582748413086, -4.696858882904053, 551.8203125);1;(-73.56668090820312, 153.2144012451172, 47.719581604003906);(0.3030930757522583, 0.5222334265708923);1;4.5103759765625;1;(0.4703368544578552, 0.5273709297180176, 0.30895286798477173);(10.926804542541504, -3.6750099658966064, 554.3565673828125);1;(-79.70885467529297, 154.10389709472656, 48.043365478515625);(0.28691399097442627, 0.5191165804862976);1;4.4647979736328125;1;1217320597985;(0.5, 0.5)
6051062407;(0.6376231908798218, 0.5290124416351318, 0.30912071466445923);(-53.73448181152344, -4.722480773925781, 551.9306640625);1;(-72.71826934814453, 153.1208038330078, 47.685516357421875);(0.3053278923034668, 0.5225613713264465);1;4.51422119140625;1;(0.47038352489471436, 0.5274490118026733, 0.309176504611969);(10.91112232208252, -3.698625326156616, 554.4685668945312);1;(-80.41606903076172, 156.14605712890625, 48.78666687011719);(0.285051167011261, 0.5119609832763672);1;4.4510498046875;1;1217320609088;(0.5, 0.5)
