device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2304092619;(0.5438810586929321, 0.30123499035835266, 0.10794232040643692);(-14.801644325256348, 50.319366455078125, 450.930908203125);1;(9.741487503051758, 146.9771270751953, 45.449459075927734);(0.5225350260734558, 0.5440884828567505);1;3.08966064453125;1;(0.4031069278717041, 0.2828805446624756, 0.11008130013942719);(29.556642532348633, 55.01942443847656, 450.734130859375);1;(9.11512565612793, 153.65513610839844, 47.88005065917969);(0.5208851099014282, 0.5206890106201172);1;3.1832733154296875;1;1654193821171;(0.15000000000000002, 0.5)
2304103722;(0.5446441769599915, 0.3014371991157532, 0.10793231427669525);(-15.04182243347168, 50.268619537353516, 450.923583984375);1;(5.992038726806641, 148.6855010986328, 46.071266174316406);(0.5126585364341736, 0.5381022095680237);1;3.085174560546875;1;(0.4039101302623749, 0.28280800580978394, 0.11008355766534805);(29.304330825805664, 55.036319732666016, 450.7496643066406);1;(3.735863447189331, 153.5357666015625, 47.836605072021484);(0.5067156553268433, 0.5211073160171509);1;3.2087249755859375;1;1654193832274;(0.15126356629054372, 0.5122066499749104)
2304114825;(0.5450605750083923, 0.3015695810317993, 0.10791821032762527);(-15.17267894744873, 50.23529052734375, 450.91583251953125);1;(9.566496849060059, 150.2183380126953, 46.62915802001953);(0.5220739841461182, 0.5327312350273132);1;3.12078857421875;1;(0.4039101302623749, 0.28280800580978394, 0.11008355766534805);(29.304330825805664, 55.036319732666016, 450.7496643066406);1;(3.735863447189331, 153.5357666015625, 47.836605072021484);(0.5067156553268433, 0.5211073160171509);1;3.2087249755859375;1;1654193843377;(0.15126356629054372, 0.5122066499749104)
2304125928;(0.5470083355903625, 0.30220842361450195, 0.10766522586345673);(-15.78148365020752, 50.06444549560547, 450.78656005859375);1;(7.122862339019775, 153.0966033935547, 47.67673873901367);(0.5156372785568237, 0.5226460099220276);1;3.1156463623046875;1;(0.4064929485321045, 0.28264889121055603, 0.10979308933019638);(28.483741760253906, 55.055233001708984, 450.65338134765625);1;(-0.9006558060646057, 155.8003692626953, 48.660823822021484);(0.49450257420539856, 0.5131723284721375);1;3.2017059326171875;1;1654193854479;(0.1529534303726362, 0.5243534085885189)
2304137031;(0.5477056503295898, 0.3024333417415619, 0.10778875648975372);(-16.003135681152344, 50.015960693359375, 450.8463439941406);1;(7.118913173675537, 153.9951629638672, 48.003780364990234);(0.5156269073486328, 0.5194976329803467);1;3.1121063232421875;1;(0.40734967589378357, 0.2826351821422577, 0.1099541038274765);(28.219749450683594, 55.067935943603516, 450.74969482421875);1;(-2.467658519744873, 156.63429260253906, 48.96434020996094);(0.49037492275238037, 0.5102503299713135);1;3.1916961669921875;1;1654193865582;(0.1529534303726362, 0.5243534085885189)
2304148134;(0.5484026670455933, 0.3026684522628784, 0.10770153999328613);(-16.22096061706543, 49.95347595214844, 450.80157470703125);1;(6.131501197814941, 155.34378051757812, 48.49464797973633);(0.5130259990692139, 0.5147721767425537);1;3.1118621826171875;1;(0.40734967589378357, 0.2826351821422577, 0.1099541038274765);(28.219749450683594, 55.067935943603516, 450.74969482421875);1;(-2.467658519744873, 156.63429260253906, 48.96434020996094);(0.49037492275238037, 0.5102503299713135);1;3.1916961669921875;1;1654193876685;(0.1550679371564403, 0.536425190768019)
2304159237;(0.5503204464912415, 0.3033015727996826, 0.10769335925579071);(-16.824378967285156, 49.79745864868164, 450.7926025390625);1;(5.032192707061768, 156.1771697998047, 48.7979621887207);(0.5101302862167358, 0.5118520855903625);1;3.1046295166015625;1;(0.4099186062812805, 0.28246989846229553, 0.1099790632724762);(27.41311264038086, 55.10714340209961, 450.8072814941406);1;(-3.069279193878174, 157.6860809326172, 49.34718322753906);(0.48879021406173706, 0.5065648555755615);1;3.1808624267578125;1;1654193887788;(0.1550679371564403, 0.536425190768019)
2304170341;(0.5509386658668518, 0.30348461866378784, 0.10775341838598251);(-17.020076751708984, 49.7555046081543, 450.8200988769531);1;(4.173386096954346, 155.5193634033203, 48.558528900146484);(0.5078680515289307, 0.5141569375991821);1;3.09783935546875;1;(0.41068926453590393, 0.2823866307735443, 0.11007507145404816);(27.173568725585938, 55.132080078125, 450.8671875);1;(-3.5685935020446777, 157.75238037109375, 49.37131118774414);(0.4874749779701233, 0.5063325762748718);1;3.1976318359375;1;1654193898892;(0.1576048916030745, 0.5484069183677049)
2304181444;(0.5511912107467651, 0.3035600483417511, 0.10783404856920242);(-17.101089477539062, 49.74129104614258, 450.85919189453125);1;(0.40918222069740295, 153.66748046875, 47.88449478149414);(0.49795278906822205, 0.520645797252655);1;3.056365966796875;1;(0.41068926453590393, 0.2823866307735443, 0.11007507145404816);(27.173568725585938, 55.132080078125, 450.8671875);1;(-3.5685935020446777, 157.75238037109375, 49.37131118774414);(0.4874749779701233, 0.5063325762748718);1;3.1976318359375;1;1654193909995;(0.16056155584017617, 0.5602835394312424)
2304192547;(0.552993893623352, 0.3040373921394348, 0.10697118937969208);(-17.651796340942383, 49.57529830932617, 450.4219055175781);1;(-0.28251489996910095, 154.98690795898438, 48.364768981933594);(0.4961307644844055, 0.5160225629806519);1;3.0465240478515625;1;(0.41260725259780884, 0.2823452353477478, 0.10928405821323395);(26.547677993774414, 55.09304428100586, 450.5101013183594);1;(-4.088222026824951, 158.1434326171875, 49.513648986816406);(0.4861062169075012, 0.5049623847007751);1;3.1920623779296875;1;1654193921098;(0.16056155584017617, 0.5602835394312424)
2304203650;(0.5535051226615906, 0.30411747097969055, 0.10681457817554474);(-17.809572219848633, 49.54597091674805, 450.340087890625);1;(-0.2022903859615326, 155.07943725585938, 48.398460388183594);(0.49634212255477905, 0.5156983733177185);1;3.058013916015625;1;(0.413163423538208, 0.28233906626701355, 0.10916730016469955);(26.369646072387695, 55.08716583251953, 450.46234130859375);1;(-4.098649501800537, 158.68731689453125, 49.711605072021484);(0.4860787093639374, 0.5030566453933716);1;3.169403076171875;1;1654193932201;(0.16393464694311422, 0.5720400477148002)
2304214753;(0.5536752939224243, 0.30405768752098083, 0.1066681519150734);(-17.860307693481445, 49.55125045776367, 450.2637939453125);1;(4.795319557189941, 157.4279327392578, 49.25323486328125);(0.509506344795227, 0.5074694156646729);1;3.0714874267578125;1;(0.413163423538208, 0.28233906626701355, 0.10916730016469955);(26.369646072387695, 55.08716583251953, 450.46234130859375);1;(-4.098649501800537, 158.68731689453125, 49.711605072021484);(0.4860787093639374, 0.5030566453933716);1;3.169403076171875;1;1654193943303;(0.16393464694311422, 0.5720400477148002)
2304225856;(0.5545716285705566, 0.3038768172264099, 0.10675335675477982);(-18.144264221191406, 49.594520568847656, 450.2905578613281);1;(3.703245162963867, 157.80567932128906, 49.39069366455078);(0.5066296458244324, 0.5061457753181458);1;3.06683349609375;1;(0.41437944769859314, 0.2822098731994629, 0.10933434963226318);(25.992128372192383, 55.12683868408203, 450.5637512207031);1;(-5.781008243560791, 158.4204559326172, 49.614479064941406);(0.48164719343185425, 0.5039916634559631);1;3.159271240234375;1;1654193954406;(0.16772033539827863, 0.5836615024498577)
2304236959;(0.5548553466796875, 0.3037582337856293, 0.10674212872982025);(-18.23343849182129, 49.62044906616211, 450.2784423828125);1;(3.574167013168335, 157.96453857421875, 49.448509216308594);(0.5062896013259888, 0.5055891871452332);1;3.0648193359375;1;(0.41476374864578247, 0.28218042850494385, 0.10932733118534088);(25.87112045288086, 55.13308334350586, 450.56640625);1;(-5.419041633605957, 158.25494384765625, 49.55424118041992);(0.48260068893432617, 0.5045716762542725);1;3.177032470703125;1;1654193965509;(0.1719142442643214, 0.5951330483236432)
2304248062;(0.5551597476005554, 0.3036697804927826, 0.10695776343345642);(-18.333677291870117, 49.651676177978516, 450.3795166015625);1;(1.2311397790908813, 156.83010864257812, 49.03561782836914);(0.5001178979873657, 0.5095641613006592);1;3.101409912109375;1;(0.4148685932159424, 0.2822001874446869, 0.10936492681503296);(25.839332580566406, 55.130714416503906, 450.5874938964844);1;(-5.074366092681885, 158.5448455810547, 49.65975570678711);(0.4835085868835449, 0.5035557746887207);1;3.20892333984375;1;1654193976612;(0.1719142442643214, 0.5951330483236432)
