device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2271549363;(0.5567498207092285, 0.3815716505050659, 0.11447283625602722);(-18.889892578125, 31.603200912475586, 455.75164794921875);1;(-67.26509857177734, 82.33667755126953, 21.922203063964844);(0.31969204545021057, 0.7705844044685364);1;2.7606353759765625;1;(0.41746604442596436, 0.3449605107307434, 0.11737292259931564);(25.46553611755371, 40.78370666503906, 456.1594543457031);1;(-65.05108642578125, 92.24686431884766, 25.52926254272461);(0.3255240321159363, 0.735859751701355);1;2.847198486328125;1;1654161278346;(0.25, 0.75)
2271560466;(0.5567498207092285, 0.3815716505050659, 0.11447283625602722);(-18.889892578125, 31.603200912475586, 455.75164794921875);1;(-67.26509857177734, 82.33667755126953, 21.922203063964844);(0.31969204545021057, 0.7705844044685364);1;2.7606353759765625;1;(0.41757965087890625, 0.34505563974380493, 0.11743579059839249);(25.43147087097168, 40.76377868652344, 456.19476318359375);1;(-67.4143295288086, 92.10782623291016, 25.47865867614746);(0.31929901242256165, 0.736346960067749);1;2.7922821044921875;1;1654161289448;(0.25, 0.75)
2271571569;(0.5584465861320496, 0.3828979730606079, 0.11343041807413101);(-19.406089782714844, 31.2454891204834, 455.2317199707031);1;(-67.50393676757812, 83.1845703125, 22.230825424194336);(0.3190629184246063, 0.7676134705543518);1;2.7626953125;1;(0.4195244014263153, 0.3471958637237549, 0.11602844297885895);(24.781864166259766, 40.19133377075195, 455.5738525390625);1;(-69.29298400878906, 93.80827331542969, 26.097564697265625);(0.314350426197052, 0.7303887605667114);1;2.7867889404296875;1;1654161300551;(0.25, 0.75)
2271582672;(0.5589802861213684, 0.38329431414604187, 0.11308367550373077);(-19.567838668823242, 31.137409210205078, 455.0582580566406);1;(-69.720947265625, 86.4110336303711, 23.405179977416992);(0.3132231533527374, 0.7563081383705139);1;2.703857421875;1;(0.4195244014263153, 0.3471958637237549, 0.11602844297885895);(24.781864166259766, 40.19133377075195, 455.5738525390625);1;(-69.29298400878906, 93.80827331542969, 26.097564697265625);(0.314350426197052, 0.7303887605667114);1;2.7867889404296875;1;1654161311654;(0.25, 0.75)
2271593775;(0.559233546257019, 0.3834933042526245, 0.11286517232656479);(-19.643342971801758, 31.081716537475586, 454.9491882324219);1;(-67.53299713134766, 84.10203552246094, 22.564769744873047);(0.3189864158630371, 0.7643986940383911);1;2.75390625;1;(0.4197859466075897, 0.347415953874588, 0.11579474061727524);(24.69320297241211, 40.12855911254883, 455.46673583984375);1;(-66.94953155517578, 92.69739532470703, 25.6932315826416);(0.32052332162857056, 0.7342812418937683);1;2.8501739501953125;1;1654161322757;(0.25, 0.75)
2271604878;(0.5604139566421509, 0.384404718875885, 0.11204119771718979);(-19.9991397857666, 30.832841873168945, 454.53729248046875);1;(-66.99861907958984, 83.9791488647461, 22.520048141479492);(0.32039400935173035, 0.7648293972015381);1;2.7631988525390625;1;(0.42128443717956543, 0.34870344400405884, 0.11466553062200546);(24.191572189331055, 39.77218246459961, 454.9573669433594);1;(-64.62474822998047, 92.21659851074219, 25.518213272094727);(0.3266470432281494, 0.7359658479690552);1;2.866058349609375;1;1654161333860;(0.25, 0.75)
2271615982;(0.5607767701148987, 0.3846888840198517, 0.11178820580244064);(-20.108335494995117, 30.755470275878906, 454.4107971191406);1;(-66.54642486572266, 81.3960952758789, 21.579885482788086);(0.321585088968277, 0.773880124092102);1;2.799041748046875;1;(0.42128443717956543, 0.34870344400405884, 0.11466553062200546);(24.191572189331055, 39.77218246459961, 454.9573669433594);1;(-64.62474822998047, 92.21659851074219, 25.518213272094727);(0.3266470432281494, 0.7359658479690552);1;2.866058349609375;1;1654161344964;(0.25, 0.75)
2271627085;(0.5611252784729004, 0.384956419467926, 0.11157549917697906);(-20.213871002197266, 30.683486938476562, 454.3043212890625);1;(-67.27040100097656, 81.29059600830078, 21.541486740112305);(0.31967809796333313, 0.774249792098999);1;2.80889892578125;1;(0.4215817451477051, 0.3489135503768921, 0.114478699862957);(24.09299087524414, 39.713924407958984, 454.873779296875);1;(-63.77949905395508, 91.63778686523438, 25.307538986206055);(0.32887354493141174, 0.7379940152168274);1;2.8834991455078125;1;1654161356067;(0.25, 0.75)
2271638188;(0.5620989203453064, 0.38551634550094604, 0.11114935576915741);(-20.51245880126953, 30.53266143798828, 454.0872802734375);1;(-66.63396453857422, 81.33514404296875, 21.55771255493164);(0.3213545083999634, 0.7740936875343323);1;2.804901123046875;1;(0.42283710837364197, 0.349458783864975, 0.11388861387968063);(23.681190490722656, 39.55757141113281, 454.61248779296875);1;(-65.58525848388672, 91.88460540771484, 25.397390365600586);(0.324116975069046, 0.7371292114257812);1;2.8856048583984375;1;1654161367170;(0.25, 0.75)
2271649291;(0.5623988509178162, 0.38566258549690247, 0.11109649389982224);(-20.60617446899414, 30.495071411132812, 454.05908203125);1;(-66.83626556396484, 83.24262237548828, 22.25198745727539);(0.32082170248031616, 0.7674100399017334);1;2.7675018310546875;1;(0.42283710837364197, 0.349458783864975, 0.11388861387968063);(23.681190490722656, 39.55757141113281, 454.61248779296875);1;(-65.58525848388672, 91.88460540771484, 25.397390365600586);(0.324116975069046, 0.7371292114257812);1;2.8856048583984375;1;1654161378272;(0.25, 0.75)
