device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1473522240;(0.5717390775680542, 0.33994609117507935, 0.5191965103149414);(-30.36541175842285, 56.858795166015625, 656.4410400390625);1;(-2.2759556770324707, 179.06004333496094, 57.126670837402344);(0.4962123930454254, 0.48933908343315125);1;5.3935699462890625;1;(0.4211328625679016, 0.3373286724090576, 0.5197636485099792);(39.04203796386719, 58.525489807128906, 656.120849609375);1;(3.3762872219085693, 171.6471405029297, 54.42858123779297);(0.5056187510490417, 0.5126777291297913);1;5.5551605224609375;1;2519705511610;(0.27571428571428569, 0.71785714285714286)
1473533343;(0.5717714428901672, 0.3398861289024353, 0.5192060470581055);(-30.380664825439453, 56.87955856323242, 656.443359375);1;(-1.3513916730880737, 178.87876892089844, 57.060707092285156);(0.49775099754333496, 0.48990973830223083);1;5.352203369140625;1;(0.4211520552635193, 0.3372891843318939, 0.5197733044624329);(39.033294677734375, 58.53941345214844, 656.1249389648438);1;(3.3555915355682373, 171.82154846191406, 54.4920539855957);(0.5055842995643616, 0.5121287107467651);1;5.5078125;1;2519705522713;(0.27571428571428569, 0.71785714285714286)
1473544446;(0.5717858672142029, 0.33981168270111084, 0.5191789269447327);(-30.386844635009766, 56.90385818481445, 656.4273071289062);1;(-1.2326090335845947, 177.6675567626953, 56.619842529296875);(0.49794867634773254, 0.49372315406799316);1;5.3170166015625;1;(0.42116519808769226, 0.3372039794921875, 0.5197489261627197);(39.02607727050781, 58.56755065917969, 656.110595703125);1;(2.9535560607910156, 172.71527099609375, 54.81734085083008);(0.504915177822113, 0.5093148946762085);1;5.4467315673828125;1;2519705533817;(0.27571428571428569, 0.71785714285714286)
1473555549;(0.5718255639076233, 0.3397258222103119, 0.5192944407463074);(-30.40798568725586, 56.938053131103516, 656.4814453125);1;(-0.4962396025657654, 179.50999450683594, 57.29041290283203);(0.4991741478443146, 0.48792245984077454);1;5.2295074462890625;1;(0.4212149977684021, 0.33706289529800415, 0.5198677778244019);(39.00593185424805, 58.621116638183594, 656.166748046875);1;(3.168797492980957, 172.03018188476562, 54.56796646118164);(0.5052734017372131, 0.5114719271659851);1;5.3502960205078125;1;2519705544923;(0.27571428571428569, 0.71785714285714286)
1473566652;(0.5718246102333069, 0.3396417796611786, 0.5193364024162292);(-30.408733367919922, 56.96873092651367, 656.4998168945312);1;(-1.450201153755188, 179.31382751464844, 57.21900939941406);(0.49758657813072205, 0.4885401129722595);1;5.1757049560546875;1;(0.42123404145240784, 0.33698564767837524, 0.5199056267738342);(38.997886657714844, 58.649253845214844, 656.1837768554688);1;(2.8594114780426025, 170.34429931640625, 53.95438003540039);(0.5047585964202881, 0.5167799592018127);1;5.3056488037109375;1;2519705556030;(0.27571428571428569, 0.71785714285714286)
1473577755;(0.5718623399734497, 0.3395788073539734, 0.5193608403205872);(-30.42681121826172, 56.99114227294922, 656.50927734375);1;(-0.6476463675498962, 178.9608917236328, 57.0905647277832);(0.498922199010849, 0.48965129256248474);1;5.1226806640625;1;(0.42126765847206116, 0.3369354009628296, 0.5199313759803772);(38.98292922973633, 58.66756057739258, 656.1959838867188);1;(1.7402909994125366, 169.95864868164062, 53.814002990722656);(0.5028961300849915, 0.5179940462112427);1;5.2616119384765625;1;2519705567137;(0.27571428571428569, 0.71785714285714286)
1473588858;(0.5719107389450073, 0.33953362703323364, 0.5194924473762512);(-30.452220916748047, 57.01200485229492, 656.5723876953125);1;(-0.45202404260635376, 179.08412170410156, 57.135406494140625);(0.4992477297782898, 0.4892633855342865);1;5.040252685546875;1;(0.4213249385356903, 0.33684486150741577, 0.5200704336166382);(38.96023178100586, 58.70466232299805, 656.263916015625);1;(1.1699997186660767, 168.6246337890625, 53.32849884033203);(0.5019470453262329, 0.5221939086914062);1;5.169891357421875;1;2519705578244;(0.27571428571428569, 0.71785714285714286)
1473599962;(0.5719307065010071, 0.33952778577804565, 0.5194811820983887);(-30.46116828918457, 57.01338195800781, 656.5662231445312);1;(-0.4550165832042694, 177.25758361816406, 56.47060012817383);(0.49924275279045105, 0.4950140416622162);1;5.0122833251953125;1;(0.4213619530200958, 0.33683520555496216, 0.5200605392456055);(38.942874908447266, 58.70743942260742, 656.259765625);1;(2.054227590560913, 168.92230224609375, 53.43682098388672);(0.5034185647964478, 0.5212568044662476);1;5.1313934326171875;1;2519705589349;(0.27571428571428569, 0.71785714285714286)
1473611065;(0.5719448328018188, 0.3395536243915558, 0.5194005370140076);(-30.465726852416992, 57.00092315673828, 656.526611328125);1;(-1.5463688373565674, 176.42884826660156, 56.16897201538086);(0.49742650985717773, 0.49762314558029175);1;4.9761199951171875;1;(0.42141154408454895, 0.3368399739265442, 0.5199838876724243);(38.9178466796875, 58.70225143432617, 656.22314453125);1;(2.1500866413116455, 169.46771240234375, 53.63534927368164);(0.5035780668258667, 0.5195395946502686);1;5.0870208740234375;1;2519705600454;(0.27571428571428569, 0.71785714285714286)
1473622168;(0.5719809532165527, 0.33960092067718506, 0.5191601514816284);(-30.476694107055664, 56.97404861450195, 656.4076538085938);1;(-3.857089042663574, 176.169677734375, 56.07466506958008);(0.493581086397171, 0.4984390437602997);1;4.8956756591796875;1;(0.42150765657424927, 0.33686867356300354, 0.5197352170944214);(38.866512298583984, 58.68107604980469, 656.10302734375);1;(2.0750370025634766, 169.36587524414062, 53.59828567504883);(0.503453254699707, 0.5198602676391602);1;4.9990234375;1;2519705611558;(0.27571428571428569, 0.71785714285714286)
1473633271;(0.5720259547233582, 0.3396477699279785, 0.51908278465271);(-30.495460510253906, 56.95429611206055, 656.36962890625);1;(-4.262155532836914, 178.75523376464844, 57.01572799682617);(0.49290701746940613, 0.4902988076210022);1;4.8360137939453125;1;(0.4215415120124817, 0.33688217401504517, 0.5196636915206909);(38.84893035888672, 58.67316818237305, 656.0687866210938);1;(0.8800868988037109, 169.9254608154297, 53.80195617675781);(0.5014646649360657, 0.5180984139442444);1;4.953857421875;1;2519705622662;(0.27857142857142858, 0.7142857142857143)
1473644374;(0.5720488429069519, 0.33969998359680176, 0.5189943909645081);(-30.503801345825195, 56.93239974975586, 656.3267211914062);1;(-4.6299729347229, 179.94650268554688, 57.449310302734375);(0.49229490756988525, 0.48654818534851074);1;4.7808380126953125;1;(0.42157045006752014, 0.3368981182575226, 0.5195750594139099);(38.83312225341797, 58.663673400878906, 656.0260009765625);1;(1.479801058769226, 170.55914306640625, 54.03257751464844);(0.5024626851081848, 0.5161033272743225);1;4.8982696533203125;1;2519705633763;(0.27857142857142858, 0.7142857142857143)
1473655477;(0.5721961259841919, 0.33975446224212646, 0.5189446806907654);(-30.570215225219727, 56.91053009033203, 656.3005981445312);1;(-3.797541379928589, 176.25523376464844, 56.10578536987305);(0.4936802089214325, 0.49816977977752686);1;4.7015838623046875;1;(0.42166632413864136, 0.3370083272457123, 0.519528329372406);(38.788307189941406, 58.62350845336914, 656.0087890625);1;(-2.034620523452759, 171.21937561035156, 54.27287673950195);(0.4966140389442444, 0.5140246748924255);1;4.8148651123046875;1;2519705644855;(0.28142857142857142, 0.71071428571428574)
1473666580;(0.5724547505378723, 0.33993273973464966, 0.5190792083740234);(-30.691816329956055, 56.853309631347656, 656.367431640625);1;(-16.641599655151367, 170.6163330078125, 54.053401947021484);(0.4723055362701416, 0.5159233212471008);1;4.6810150146484375;1;(0.4219714403152466, 0.33716002106666565, 0.5196565985679626);(38.65272521972656, 58.57628631591797, 656.0855102539062);1;(-14.108753204345703, 165.39181518554688, 52.151817321777344);(0.4765206575393677, 0.5323721766471863);1;4.7938079833984375;1;2519705655947;(0.28142857142857142, 0.71071428571428574)
1473677683;(0.5729178190231323, 0.3402262330055237, 0.5207630395889282);(-30.943410873413086, 56.821712493896484, 657.204345703125);1;(-38.6968994140625, 160.71902465820312, 50.4510612487793);(0.43560171127319336, 0.5470839738845825);1;4.65478515625;1;(0.422566294670105, 0.3374430537223816, 0.5213525295257568);(38.430301666259766, 58.552616119384766, 656.9534912109375);1;(-39.64333724975586, 153.8430938720703, 47.94844055175781);(0.43402668833732605, 0.5687320828437805);1;4.7667083740234375;1;2519705667038;(0.28428571428571425, 0.70714285714285707)
1473688787;(0.5734924674034119, 0.34067100286483765, 0.5225027799606323);(-31.2479248046875, 56.7393913269043, 658.0711669921875);1;(-75.11946105957031, 147.86279296875, 45.77178955078125);(0.3749883472919464, 0.5875604748725891);1;4.66375732421875;1;(0.42395564913749695, 0.3381240963935852, 0.5229366421699524);(37.84007263183594, 58.384483337402344, 657.7991333007812);1;(-97.86453247070312, 124.57752990722656, 37.29662322998047);(0.3371366858482361, 0.6608717441558838);1;4.6995391845703125;1;2519705678127;(0.28428571428571425, 0.70714285714285707)
1473699890;(0.5739021897315979, 0.3410375714302063, 0.5256086587905884);(-31.509695053100586, 56.74322509765625, 659.6187744140625);1;(-92.28971099853516, 135.99996948242188, 41.454036712646484);(0.34641411900520325, 0.6249094009399414);1;4.668701171875;1;(0.4243624210357666, 0.33837035298347473, 0.5231135487556458);(37.659053802490234, 58.30635070800781, 657.9053955078125);1;(-114.33582305908203, 114.65424346923828, 33.68483352661133);(0.30972564220428467, 0.6921142935752869);1;4.6553497314453125;1;2519705689225;(0.28714285714285714, 0.70357142857142851)
