device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2232156014;(0.6432539820671082, 0.5127388834953308, 0.10924389958381653);(-45.853816986083984, -0.022359784692525864, 452.3035888671875);1;(-132.29539489746094, 160.58070373535156, 50.40073013305664);(0.14839588105678558, 0.49642235040664673);1;2.6497039794921875;1;(0.501731276512146, 0.49876120686531067, 0.1092141717672348);(-1.085479736328125, 3.719996690750122, 454.590576171875);1;(-134.3921661376953, 159.30613708496094, 49.93682098388672);(0.14287269115447998, 0.5008883476257324);1;2.8283233642578125;1;1654121885467;(0.25, 0.75)
2232167117;(0.6432889103889465, 0.512730062007904, 0.10908246040344238);(-45.856624603271484, -0.02035628631711006, 452.22216796875);1;(-131.71542358398438, 159.53775024414062, 50.0211296081543);(0.14992359280586243, 0.5000767707824707);1;2.632080078125;1;(0.501731276512146, 0.49876120686531067, 0.1092141717672348);(-1.085479736328125, 3.719996690750122, 454.590576171875);1;(-134.3921661376953, 159.30613708496094, 49.93682098388672);(0.14287269115447998, 0.5008883476257324);1;2.8283233642578125;1;1654121896570;(0.25, 0.75)
2232178220;(0.643284261226654, 0.5126953721046448, 0.10866162180900574);(-45.83403396606445, -0.012103799730539322, 452.0129699707031);1;(-132.26046752929688, 157.70297241210938, 49.35331726074219);(0.1484878808259964, 0.5065057277679443);1;2.6513671875;1;(0.501722514629364, 0.498778760433197, 0.10880963504314423);(-1.0821880102157593, 3.714181900024414, 454.38836669921875);1;(-134.50599670410156, 157.8806915283203, 49.418006896972656);(0.14257286489009857, 0.505882978439331);1;2.830535888671875;1;1654121907673;(0.2528571428571429, 0.7464285714285714)
2232189323;(0.643262505531311, 0.5126189589500427, 0.10755078494548798);(-45.771358489990234, 0.006079217419028282, 451.4610595703125);1;(-131.43994140625, 155.51673889160156, 48.557579040527344);(0.15064924955368042, 0.5141662359237671);1;2.6514129638671875;1;(0.501622200012207, 0.49883729219436646, 0.10768914967775345);(-1.0488744974136353, 3.6959590911865234, 453.82830810546875);1;(-134.5765838623047, 155.72979736328125, 48.635128021240234);(0.14238692820072174, 0.5134195685386658);1;2.822235107421875;1;1654121918776;(0.2528571428571429, 0.7464285714285714)
2232200426;(0.643262505531311, 0.5126189589500427, 0.10755078494548798);(-45.771358489990234, 0.006079217419028282, 451.4610595703125);1;(-131.43994140625, 155.51673889160156, 48.557579040527344);(0.15064924955368042, 0.5141662359237671);1;2.6514129638671875;1;(0.501622200012207, 0.49883729219436646, 0.10768914967775345);(-1.0488744974136353, 3.6959590911865234, 453.82830810546875);1;(-134.5765838623047, 155.72979736328125, 48.635128021240234);(0.14238692820072174, 0.5134195685386658);1;2.822235107421875;1;1654121929879;(0.2557142857142857, 0.7428571428571429)
2232211529;(0.6432420015335083, 0.5125773549079895, 0.10743249207735062);(-45.759063720703125, 0.015994109213352203, 451.4028625488281);1;(-133.6197967529297, 156.50245666503906, 48.91635513305664);(0.14490728080272675, 0.5107123255729675);1;2.5321044921875;1;(0.5015445351600647, 0.4989078640937805, 0.10733886808156967);(-1.0236576795578003, 3.6779518127441406, 453.65338134765625);1;(-133.9683074951172, 154.78135681152344, 48.2899284362793);(0.14398925006389618, 0.5167428851127625);1;2.8432464599609375;1;1654121940981;(0.25857142857142856, 0.7392857142857143)
2232222633;(0.6429637670516968, 0.5125398635864258, 0.10636303573846817);(-45.61825942993164, 0.025652900338172913, 450.879638671875);1;(-131.8170928955078, 154.21873474121094, 48.08518981933594);(0.14965572953224182, 0.5187142491340637);1;2.52374267578125;1;(0.501314640045166, 0.49896541237831116, 0.10652520507574081);(-0.9497155547142029, 3.6616334915161133, 453.246826171875);1;(-132.93386840820312, 152.69476318359375, 47.53047561645508);(0.1467140167951584, 0.5240542888641357);1;2.8365478515625;1;1654121952085;(0.25857142857142856, 0.7392857142857143)
2232233736;(0.6428860425949097, 0.5125317573547363, 0.10619061440229416);(-45.58531188964844, 0.02777915820479393, 450.79632568359375);1;(-132.04107666015625, 154.55694580078125, 48.208282470703125);(0.14906571805477142, 0.5175291895866394);1;2.5804595947265625;1;(0.501314640045166, 0.49896541237831116, 0.10652520507574081);(-0.9497155547142029, 3.6616334915161133, 453.246826171875);1;(-132.93386840820312, 152.69476318359375, 47.53047561645508);(0.1467140167951584, 0.5240542888641357);1;2.8365478515625;1;1654121963188;(0.26142857142857145, 0.7357142857142858)
2232244839;(0.6428330540657043, 0.5125133395195007, 0.10584533959627151);(-45.55143356323242, 0.032285645604133606, 450.6262512207031);1;(-129.6145477294922, 154.8063507080078, 48.29905700683594);(0.1554574817419052, 0.5166553854942322);1;2.6235198974609375;1;(0.5012943148612976, 0.4988924562931061, 0.10649871826171875);(-0.9434071779251099, 3.6789369583129883, 453.23345947265625);1;(-133.51084899902344, 152.6883544921875, 47.52813720703125);(0.14519420266151428, 0.5240767002105713);1;2.75531005859375;1;1654121974291;(0.2642857142857143, 0.7321428571428572)
2232255942;(0.6424373388290405, 0.5124425292015076, 0.10460156202316284);(-45.36559295654297, 0.05010348558425903, 450.01995849609375);1;(-129.6437225341797, 154.25547790527344, 48.09854507446289);(0.15538065135478973, 0.5185855627059937);1;2.6170501708984375;1;(0.5007435083389282, 0.49887922406196594, 0.10454297065734863);(-0.767111599445343, 3.675713062286377, 452.2558898925781);1;(-131.2428436279297, 150.66546630859375, 46.79189682006836);(0.15116840600967407, 0.5311646461486816);1;2.750396728515625;1;1654121985394;(0.2642857142857143, 0.7321428571428572)
