device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2811722955;(0.5600135326385498, 0.5035539865493774, -0.057593200355768204);(-16.00192642211914, 1.9652782678604126, 370.8531188964844);1;(11.101155281066895, 156.59861755371094, 48.95136642456055);(0.5261165499687195, 0.5103753209114075);1;3.5980987548828125;1;(0.3811209797859192, 0.49430325627326965, -0.057565003633499146);(30.315805435180664, 4.174449920654297, 369.9540100097656);1;(19.835554122924805, 158.44578552246094, 49.623722076416016);(0.5491237640380859, 0.5039028525352478);1;3.762603759765625;1;1654701445666;(0.15126356629054372, 0.5122066499749104)
2811734059;(0.5600135326385498, 0.5035539865493774, -0.057593200355768204);(-16.00192642211914, 1.9652782678604126, 370.8531188964844);1;(11.101155281066895, 156.59861755371094, 48.95136642456055);(0.5261165499687195, 0.5103753209114075);1;3.5980987548828125;1;(0.3811209797859192, 0.49430325627326965, -0.057565003633499146);(30.315805435180664, 4.174449920654297, 369.9540100097656);1;(19.835554122924805, 158.44578552246094, 49.623722076416016);(0.5491237640380859, 0.5039028525352478);1;3.762603759765625;1;1654701456770;(0.15126356629054372, 0.5122066499749104)
2811745162;(0.5627413988113403, 0.5040358304977417, -0.0633939802646637);(-16.57718849182129, 1.8503621816635132, 367.92510986328125);1;(8.445548057556152, 159.15066528320312, 49.88026809692383);(0.5191214084625244, 0.5014331340789795);1;3.57391357421875;1;(0.3841512203216553, 0.4932476580142975, -0.06335332989692688);(29.30478858947754, 4.338849067687988, 367.13006591796875);1;(19.060977935791016, 158.01087951660156, 49.46535873413086);(0.5470834374427795, 0.5054268836975098);1;3.7382049560546875;1;1654701467873;(0.15126356629054372, 0.5122066499749104)
2811756265;(0.5627413988113403, 0.5040358304977417, -0.0633939802646637);(-16.57718849182129, 1.8503621816635132, 367.92510986328125);1;(8.445548057556152, 159.15066528320312, 49.88026809692383);(0.5191214084625244, 0.5014331340789795);1;3.57391357421875;1;(0.3841512203216553, 0.4932476580142975, -0.06335332989692688);(29.30478858947754, 4.338849067687988, 367.13006591796875);1;(19.060977935791016, 158.01087951660156, 49.46535873413086);(0.5470834374427795, 0.5054268836975098);1;3.7382049560546875;1;1654701478976;(0.15126356629054372, 0.5122066499749104)
2811767368;(0.5627413988113403, 0.5040358304977417, -0.0633939802646637);(-16.57718849182129, 1.8503621816635132, 367.92510986328125);1;(8.445548057556152, 159.15066528320312, 49.88026809692383);(0.5191214084625244, 0.5014331340789795);1;3.57391357421875;1;(0.3841512203216553, 0.4932476580142975, -0.06335332989692688);(29.30478858947754, 4.338849067687988, 367.13006591796875);1;(19.060977935791016, 158.01087951660156, 49.46535873413086);(0.5470834374427795, 0.5054268836975098);1;3.7382049560546875;1;1654701490079;(0.15126356629054372, 0.5122066499749104)
2811778471;(0.5665062665939331, 0.5028687119483948, -0.0678105503320694);(-17.44133949279785, 2.0543198585510254, 365.6732482910156);1;(5.639759540557861, 158.03236389160156, 49.473228454589844);(0.5117306113243103, 0.5053515434265137);1;3.5376129150390625;1;(0.3883363604545593, 0.4900358021259308, -0.06774981319904327);(28.062358856201172, 4.91920280456543, 365.0149230957031);1;(17.079666137695312, 159.11502075195312, 49.86727523803711);(0.5418645739555359, 0.5015580654144287);1;3.702880859375;1;1654701501182;(0.15126356629054372, 0.5122066499749104)
2811789574;(0.5665062665939331, 0.5028687119483948, -0.0678105503320694);(-17.44133949279785, 2.0543198585510254, 365.6732482910156);1;(5.639759540557861, 158.03236389160156, 49.473228454589844);(0.5117306113243103, 0.5053515434265137);1;3.5376129150390625;1;(0.3883363604545593, 0.4900358021259308, -0.06774981319904327);(28.062358856201172, 4.91920280456543, 365.0149230957031);1;(17.079666137695312, 159.11502075195312, 49.86727523803711);(0.5418645739555359, 0.5015580654144287);1;3.702880859375;1;1654701512285;(0.15126356629054372, 0.5122066499749104)
2811800677;(0.5665062665939331, 0.5028687119483948, -0.0678105503320694);(-17.44133949279785, 2.0543198585510254, 365.6732482910156);1;(5.639759540557861, 158.03236389160156, 49.473228454589844);(0.5117306113243103, 0.5053515434265137);1;3.5376129150390625;1;(0.3883363604545593, 0.4900358021259308, -0.06774981319904327);(28.062358856201172, 4.91920280456543, 365.0149230957031);1;(17.079666137695312, 159.11502075195312, 49.86727523803711);(0.5418645739555359, 0.5015580654144287);1;3.702880859375;1;1654701523388;(0.15126356629054372, 0.5122066499749104)
2811811780;(0.5705208778381348, 0.49991708993911743, -0.06918036192655563);(-18.436723709106445, 2.606229543685913, 364.93511962890625);1;(5.212128639221191, 160.12689208984375, 50.23558044433594);(0.510604202747345, 0.4980124235153198);1;3.5372772216796875;1;(0.3927088677883148, 0.4860423803329468, -0.0690860003232956);(26.895811080932617, 5.664572238922119, 364.42193603515625);1;(13.156571388244629, 162.72335815429688, 51.180572509765625);(0.5315306782722473, 0.4889146089553833);1;3.69610595703125;1;1654701534490;(0.15126356629054372, 0.5122066499749104)
2811822884;(0.5705208778381348, 0.49991708993911743, -0.06918036192655563);(-18.436723709106445, 2.606229543685913, 364.93511962890625);1;(5.212128639221191, 160.12689208984375, 50.23558044433594);(0.510604202747345, 0.4980124235153198);1;3.5372772216796875;1;(0.3927088677883148, 0.4860423803329468, -0.0690860003232956);(26.895811080932617, 5.664572238922119, 364.42193603515625);1;(13.156571388244629, 162.72335815429688, 51.180572509765625);(0.5315306782722473, 0.4889146089553833);1;3.69610595703125;1;1654701545594;(0.15126356629054372, 0.5122066499749104)
