device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6962961336;(0.7330393195152283, 0.27398765087127686, 0.11385205388069153);(-74.01435089111328, 55.82188415527344, 447.4228515625);1;(-17.518861770629883, 80.7972412109375, 21.361896514892578);(0.45072856545448303, 0.7759785056114197);1;3.82415771484375;1;(0.5953865051269531, 0.28562551736831665, 0.11263702064752579);(-31.169660568237305, 54.00735855102539, 452.0378723144531);1;(-22.872180938720703, 86.20171356201172, 23.329010009765625);(0.43662744760513306, 0.7570416331291199);1;3.9459381103515625;1;12907447550;(0.25, 0.75)
6962972439;(0.7331474423408508, 0.2739507853984833, 0.11378045380115509);(-74.04146575927734, 55.82508087158203, 447.3813781738281);1;(-15.660346031188965, 82.81291961669922, 22.095542907714844);(0.4556241035461426, 0.7689157724380493);1;3.76239013671875;1;(0.5955614447593689, 0.28547948598861694, 0.11229998618364334);(-31.213279724121094, 54.02064514160156, 451.8631591796875);1;(-23.144187927246094, 84.89373779296875, 22.852941513061523);(0.4359109401702881, 0.7616246938705444);1;3.953643798828125;1;12907458652;(0.25, 0.75)
6962983543;(0.7328296899795532, 0.2735355794429779, 0.1129763200879097);(-73.87835693359375, 55.87477111816406, 446.9915466308594);1;(-19.373994827270508, 82.53607177734375, 21.994768142700195);(0.4458419978618622, 0.769885778427124);1;3.7499237060546875;1;(0.5956000685691833, 0.2854250371456146, 0.11186785995960236);(-31.210668563842773, 54.00758361816406, 451.64678955078125);1;(-24.842439651489258, 85.69647979736328, 23.145090103149414);(0.43143758177757263, 0.7588119506835938);1;3.95306396484375;1;12907469756;(0.25, 0.75)
6962994646;(0.7328296899795532, 0.2735355794429779, 0.1129763200879097);(-73.87835693359375, 55.87477111816406, 446.9915466308594);1;(-19.373994827270508, 82.53607177734375, 21.994768142700195);(0.4458419978618622, 0.769885778427124);1;3.7499237060546875;1;(0.5955748558044434, 0.2854546308517456, 0.1118769496679306);(-31.20301628112793, 54.0013313293457, 451.6526794433594);1;(-22.94274139404297, 86.72518157958984, 23.519508361816406);(0.4364415109157562, 0.755207359790802);1;3.9456939697265625;1;12907480859;(0.25, 0.75)
6963005749;(0.7328296899795532, 0.2735355794429779, 0.1129763200879097);(-73.87835693359375, 55.87477111816406, 446.9915466308594);1;(-19.373994827270508, 82.53607177734375, 21.994768142700195);(0.4458419978618622, 0.769885778427124);1;3.7499237060546875;1;(0.5954794883728027, 0.2855494022369385, 0.11199865490198135);(-31.177141189575195, 53.986881256103516, 451.71759033203125);1;(-23.431198120117188, 90.42578887939453, 24.866416931152344);(0.43515491485595703, 0.7422407269477844);1;3.90802001953125;1;12907491962;(0.25, 0.75)
6963016852;(0.7311511635780334, 0.2731231451034546, 0.1158541887998581);(-73.59638214111328, 56.16141128540039, 448.47149658203125);1;(-17.72226333618164, 84.05701446533203, 22.54839324951172);(0.45019277930259705, 0.7645564675331116);1;3.7631072998046875;1;(0.5939197540283203, 0.28618982434272766, 0.11495117098093033);(-30.7852725982666, 54.019569396972656, 453.230712890625);1;(-22.623714447021484, 89.75436401367188, 24.622053146362305);(0.43728187680244446, 0.7445933222770691);1;3.91973876953125;1;12907503065;(0.25, 0.75)
6963027955;(0.7311511635780334, 0.2731231451034546, 0.1158541887998581);(-73.59638214111328, 56.16141128540039, 448.47149658203125);1;(-17.72226333618164, 84.05701446533203, 22.54839324951172);(0.45019277930259705, 0.7645564675331116);1;3.7631072998046875;1;(0.593811571598053, 0.28619185090065, 0.11519452184438705);(-30.759254455566406, 54.034027099609375, 453.35357666015625);1;(-26.31144142150879, 87.79914855957031, 23.910411834716797);(0.4275680482387543, 0.7514443397521973);1;3.938873291015625;1;12907514168;(0.25, 0.75)
6963039058;(0.7306463122367859, 0.2730201184749603, 0.1162407249212265);(-73.47251892089844, 56.21347427368164, 448.6826171875);1;(-18.499980926513672, 82.8387680053711, 22.104976654052734);(0.44814416766166687, 0.768825113773346);1;3.8139801025390625;1;(0.593811571598053, 0.28619185090065, 0.11519452184438705);(-30.759254455566406, 54.034027099609375, 453.35357666015625);1;(-26.31144142150879, 87.79914855957031, 23.910411834716797);(0.4275680482387543, 0.7514443397521973);1;3.938873291015625;1;12907525270;(0.25, 0.75)
6963050161;(0.7284262180328369, 0.27236348390579224, 0.11835657060146332);(-72.95860290527344, 56.5156364440918, 449.80853271484375);1;(-17.296459197998047, 82.12621307373047, 21.845603942871094);(0.45131438970565796, 0.7713218927383423);1;3.8206787109375;1;(0.5913687944412231, 0.28675106167793274, 0.1175822764635086);(-30.065305709838867, 54.05604934692383, 454.6023864746094);1;(-26.051855087280273, 87.92221069335938, 23.955198287963867);(0.42825186252593994, 0.7510131597518921);1;3.9508514404296875;1;12907536373;(0.25, 0.75)
6963061264;(0.7284262180328369, 0.27236348390579224, 0.11835657060146332);(-72.95860290527344, 56.5156364440918, 449.80853271484375);1;(-17.296459197998047, 82.12621307373047, 21.845603942871094);(0.45131438970565796, 0.7713218927383423);1;3.8206787109375;1;(0.5908911228179932, 0.28686070442199707, 0.11799108982086182);(-29.927213668823242, 54.05678176879883, 454.81768798828125);1;(-25.212631225585938, 88.42584991455078, 24.138507843017578);(0.43046241998672485, 0.7492483854293823);1;3.9350433349609375;1;12907547476;(0.25, 0.75)
6963072368;(0.7275985479354858, 0.2722161114215851, 0.11913689970970154);(-72.76565551757812, 56.605255126953125, 450.226806640625);1;(-17.143430709838867, 81.42792510986328, 21.591461181640625);(0.4517174959182739, 0.7737686634063721);1;3.834503173828125;1;(0.5908911228179932, 0.28686070442199707, 0.11799108982086182);(-29.927213668823242, 54.05678176879883, 454.81768798828125);1;(-25.212631225585938, 88.42584991455078, 24.138507843017578);(0.43046241998672485, 0.7492483854293823);1;3.9350433349609375;1;12907558580;(0.25, 0.75)
