device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
539513140;(0.570705771446228, 0.14510750770568848, 0.0030472411308437586);(-20.609363555908203, 76.13965606689453, 393.69940185546875);1;(-5.06192684173584, 151.4696502685547, 47.0845947265625);(0.4835413992404938, 0.528346836566925);1;2.3529815673828125;1;(0.41191765666007996, 0.12268873304128647, 0.006604370195418596);(23.131059646606445, 81.2663345336914, 394.35186767578125);1;(-2.8990423679351807, 156.1756591796875, 48.79740905761719);(0.4892386198043823, 0.5118573307991028);1;2.2944488525390625;1;1035389843502;(0.18689331497127404, 0.6285013863361879)
539524243;(0.570705771446228, 0.14510750770568848, 0.0030472411308437586);(-20.609363555908203, 76.13965606689453, 393.69940185546875);1;(-5.06192684173584, 151.4696502685547, 47.0845947265625);(0.4835413992404938, 0.528346836566925);1;2.3529815673828125;1;(0.412036657333374, 0.12258041650056839, 0.006530029233545065);(23.09575843811035, 81.28047943115234, 394.3130187988281);1;(-1.4976253509521484, 157.3710174560547, 49.23248291015625);(0.4929301142692566, 0.5076689124107361);1;2.3726348876953125;1;1035389854607;(0.18689331497127404, 0.6285013863361879)
539535346;(0.5708012580871582, 0.1451440453529358, 0.003078124951571226);(-20.636415481567383, 76.13484191894531, 393.71466064453125);1;(-4.640296459197998, 152.36463928222656, 47.41033935546875);(0.48465198278427124, 0.5252107977867126);1;2.4189300537109375;1;(0.412036657333374, 0.12258041650056839, 0.006530029233545065);(23.09575843811035, 81.28047943115234, 394.3130187988281);1;(-1.4976253509521484, 157.3710174560547, 49.23248291015625);(0.4929301142692566, 0.5076689124107361);1;2.3726348876953125;1;1035389865717;(0.18689331497127404, 0.6285013863361879)
539546449;(0.5714766979217529, 0.14547477662563324, 0.0034274901263415813);(-20.83121109008789, 76.09871673583984, 393.8895568847656);1;(-3.774571180343628, 153.61868286132812, 47.866764068603516);(0.4869323968887329, 0.5208167433738708);1;2.421875;1;(0.4127056896686554, 0.1221683993935585, 0.006974304094910622);(22.922739028930664, 81.40776062011719, 394.5240173339844);1;(-0.7401982545852661, 157.9410400390625, 49.439964294433594);(0.49492526054382324, 0.5056715607643127);1;2.37420654296875;1;1035389876827;(0.18689331497127404, 0.6285013863361879)
539557552;(0.5714766979217529, 0.14547477662563324, 0.0034274901263415813);(-20.83121109008789, 76.09871673583984, 393.8895568847656);1;(-3.774571180343628, 153.61868286132812, 47.866764068603516);(0.4869323968887329, 0.5208167433738708);1;2.421875;1;(0.4128117561340332, 0.1221381276845932, 0.007198120001703501);(22.89979362487793, 81.43646240234375, 394.6338806152344);1;(-1.8866318464279175, 156.93756103515625, 49.07474136352539);(0.49190542101860046, 0.509187638759613);1;2.2965545654296875;1;1035389887940;(0.18689331497127404, 0.6285013863361879)
539568655;(0.5715342164039612, 0.1455131471157074, 0.003475768957287073);(-20.848291397094727, 76.09535217285156, 393.9139099121094);1;(-4.000077724456787, 153.00778198242188, 47.64441680908203);(0.48633837699890137, 0.5229573249816895);1;2.3565826416015625;1;(0.4128117561340332, 0.1221381276845932, 0.007198120001703501);(22.89979362487793, 81.43646240234375, 394.6338806152344);1;(-1.8866318464279175, 156.93756103515625, 49.07474136352539);(0.49190542101860046, 0.509187638759613);1;2.2965545654296875;1;1035389899053;(0.18689331497127404, 0.6285013863361879)
539579758;(0.572253942489624, 0.1458834707736969, 0.00424426281824708);(-21.066429138183594, 76.09069061279297, 394.2950744628906);1;(-3.3950436115264893, 151.7703399658203, 47.19401550292969);(0.48793208599090576, 0.52729332447052);1;2.3605194091796875;1;(0.4134625196456909, 0.12179666012525558, 0.008144531399011612);(22.745954513549805, 81.60050964355469, 395.0928649902344);1;(-1.527406930923462, 156.75294494628906, 49.00754165649414);(0.4928516447544098, 0.5098345875740051);1;2.2869415283203125;1;1035389910161;(0.18689331497127404, 0.6285013863361879)
539590861;(0.572253942489624, 0.1458834707736969, 0.00424426281824708);(-21.066429138183594, 76.09069061279297, 394.2950744628906);1;(-3.3950436115264893, 151.7703399658203, 47.19401550292969);(0.48793208599090576, 0.52729332447052);1;2.3605194091796875;1;(0.4134625196456909, 0.12179666012525558, 0.008144531399011612);(22.745954513549805, 81.60050964355469, 395.0928649902344);1;(-1.527406930923462, 156.75294494628906, 49.00754165649414);(0.4928516447544098, 0.5098345875740051);1;2.2869415283203125;1;1035389921267;(0.18689331497127404, 0.6285013863361879)
539601965;(0.572253942489624, 0.1458834707736969, 0.00424426281824708);(-21.066429138183594, 76.09069061279297, 394.2950744628906);1;(-3.3950436115264893, 151.7703399658203, 47.19401550292969);(0.48793208599090576, 0.52729332447052);1;2.3605194091796875;1;(0.4134625196456909, 0.12179666012525558, 0.008144531399011612);(22.745954513549805, 81.60050964355469, 395.0928649902344);1;(-1.527406930923462, 156.75294494628906, 49.00754165649414);(0.4928516447544098, 0.5098345875740051);1;2.2869415283203125;1;1035389932373;(0.18689331497127404, 0.6285013863361879)
539613068;(0.5728996992111206, 0.14679235219955444, 0.004552734550088644);(-21.252519607543945, 75.93519592285156, 394.47235107421875);1;(-4.017085075378418, 151.8270263671875, 47.21464538574219);(0.4862935543060303, 0.5270946025848389);1;2.3603668212890625;1;(0.41411349177360535, 0.12208406627178192, 0.008581298403441906);(22.580053329467773, 81.58804321289062, 395.32830810546875);1;(-1.4598515033721924, 157.97711181640625, 49.4531135559082);(0.4930295944213867, 0.5055451393127441);1;2.2971649169921875;1;1035389943479;(0.18689331497127404, 0.6285013863361879)
