device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
823793347;(0.7793509364128113, 0.26076045632362366, 0.44059544801712036);(-119.45816802978516, 79.32032012939453, 603.4959106445312);1;(117.82847595214844, 37.885398864746094, 5.7433319091796875);(0.8072468638420105, 0.9263389110565186);1;3.22686767578125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713540612;(0.15000000000000002, 0.5)
823804450;(0.7787781953811646, 0.26073044538497925, 0.44218334555625916);(-119.37725067138672, 79.43921661376953, 604.3123168945312);1;(118.61456298828125, 37.630836486816406, 5.650651454925537);(0.8093174695968628, 0.927230954170227);1;3.2388153076171875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713551715;(0.15000000000000002, 0.5)
823815554;(0.7787149548530579, 0.26072266697883606, 0.44237902760505676);(-119.37022399902344, 79.45504760742188, 604.4121704101562);1;(118.49226379394531, 37.73786163330078, 5.689609527587891);(0.808995246887207, 0.9268558025360107);1;3.2449188232421875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713562819;(0.15126356629054372, 0.5122066499749104)
823826657;(0.778426468372345, 0.260672003030777, 0.443217396736145);(-119.33267974853516, 79.52851104736328, 604.8406982421875);1;(119.68085479736328, 38.255855560302734, 5.87811803817749);(0.8121262192726135, 0.9250409007072449);1;3.2436370849609375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713573922;(0.15126356629054372, 0.5122066499749104)
823837760;(0.7780382037162781, 0.2605621814727783, 0.44427770376205444);(-119.27520751953125, 79.63611602783203, 605.3827514648438);1;(120.62844848632812, 41.2125358581543, 6.954300880432129);(0.8146222233772278, 0.9146807193756104);1;3.2514495849609375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713585024;(0.1529534303726362, 0.5243534085885189)
823848863;(0.7780070304870605, 0.26053521037101746, 0.4443209171295166);(-119.26647186279297, 79.64773559570312, 605.4051513671875);1;(120.51011657714844, 41.0068473815918, 6.879432678222656);(0.8143104910850525, 0.9154014587402344);1;3.2428436279296875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713596127;(0.1550679371564403, 0.536425190768019)
823859966;(0.7778893113136292, 0.2604031264781952, 0.4446025490760803);(-119.24466705322266, 79.70872497558594, 605.546142578125);1;(119.25111389160156, 41.88800811767578, 7.200146675109863);(0.8109941482543945, 0.9123139381408691);1;3.2547149658203125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713607230;(0.1550679371564403, 0.536425190768019)
823871069;(0.7778363823890686, 0.26016131043434143, 0.44505274295806885);(-119.26494598388672, 79.81396484375, 605.7595825195312);1;(118.54670715332031, 39.54923629760742, 6.348869800567627);(0.8091387152671814, 0.9205088019371033);1;3.26519775390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713618333;(0.1576048916030745, 0.5484069183677049)
823882172;(0.7778512239456177, 0.2601407766342163, 0.4451060891151428);(-119.27600860595703, 79.82360076904297, 605.7835693359375);1;(118.75830841064453, 40.1208610534668, 6.556926250457764);(0.8096960186958313, 0.9185059666633606);1;3.2746734619140625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713629436;(0.16056155584017617, 0.5602835394312424)
823893275;(0.7779826521873474, 0.26009508967399597, 0.44538208842277527);(-119.35601043701172, 79.85375213623047, 605.9056396484375);1;(117.88907623291016, 39.73562240600586, 6.4167280197143555);(0.8074064254760742, 0.9198558330535889);1;3.2753753662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652713640539;(0.16056155584017617, 0.5602835394312424)
