device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1784957896;(0.5442758202552795, 0.5862905979156494, 0.29037976264953613);(-17.283050537109375, -20.70242691040039, 544.5224609375);1;(103.26255798339844, 80.32545471191406, 21.190183639526367);(0.7688787579536438, 0.7776317596435547);1;3.056121826171875;1;(0.41068440675735474, 0.5599464178085327, 0.28933361172676086);(33.470306396484375, -12.68384075164795, 543.4894409179688);1;(100.35491943359375, 82.02233123779297, 21.80780029296875);(0.7612197995185852, 0.7716859579086304);1;2.94171142578125;1;1028915219413;(0.5, 0.5)
1784968999;(0.5444445610046387, 0.5868566036224365, 0.29025059938430786);(-17.34356117248535, -20.861967086791992, 544.4497680664062);1;(103.24279022216797, 78.93807983398438, 20.685224533081055);(0.7688266634941101, 0.7824929356575012);1;3.085906982421875;1;(0.41068440675735474, 0.5599464178085327, 0.28933361172676086);(33.470306396484375, -12.68384075164795, 543.4894409179688);1;(100.35491943359375, 82.02233123779297, 21.80780029296875);(0.7612197995185852, 0.7716859579086304);1;2.94171142578125;1;1028915230518;(0.5, 0.5)
1784980102;(0.5445618629455566, 0.5874282121658325, 0.2902466952800751);(-17.38646697998047, -21.025327682495117, 544.440185546875);1;(102.9384994506836, 78.8808822631836, 20.66441535949707);(0.7680251598358154, 0.7826932668685913);1;3.082244873046875;1;(0.41095635294914246, 0.5601444244384766, 0.289306640625);(33.3669548034668, -12.7410249710083, 543.48095703125);1;(101.96439361572266, 82.29721069335938, 21.90785026550293);(0.7654592990875244, 0.7707228064537048);1;2.92138671875;1;1028915241630;(0.5, 0.5)
1784991205;(0.5447646975517273, 0.5886144638061523, 0.2904569208621979);(-17.463504791259766, -21.368446350097656, 544.5296020507812);1;(103.56902313232422, 79.97035217285156, 21.06097984313965);(0.7696859836578369, 0.7788757085800171);1;3.0886077880859375;1;(0.41143110394477844, 0.5607043504714966, 0.2895542085170746);(33.19594955444336, -12.905426979064941, 543.611572265625);1;(101.88530731201172, 83.21452331542969, 22.24170684814453);(0.7652509808540344, 0.7675086259841919);1;2.931121826171875;1;1028915252743;(0.5, 0.5)
1785002308;(0.5448023676872253, 0.5892549753189087, 0.29065564274787903);(-17.479148864746094, -21.555234909057617, 544.6212158203125);1;(103.46319580078125, 82.70174407958984, 22.05512046813965);(0.769407331943512, 0.7693051695823669);1;3.0419769287109375;1;(0.41143110394477844, 0.5607043504714966, 0.2895542085170746);(33.19594955444336, -12.905426979064941, 543.611572265625);1;(101.88530731201172, 83.21452331542969, 22.24170684814453);(0.7652509808540344, 0.7675086259841919);1;2.931121826171875;1;1028915263858;(0.5, 0.5)
1785013412;(0.5448104739189148, 0.5898728966712952, 0.2907460927963257);(-17.481843948364258, -21.73337745666504, 544.6593627929688);1;(103.65713500976562, 82.07395935058594, 21.826627731323242);(0.7699181437492371, 0.7715049386024475);1;3.04693603515625;1;(0.4115391969680786, 0.5610543489456177, 0.2896440327167511);(33.158504486083984, -13.006672859191895, 543.656494140625);1;(101.41278076171875, 83.87797546386719, 22.48318862915039);(0.7640063166618347, 0.7651838660240173);1;2.942352294921875;1;1028915274974;(0.5, 0.5)
1785024515;(0.5447595715522766, 0.5908829569816589, 0.2910195291042328);(-17.463865280151367, -22.026987075805664, 544.7850341796875);1;(104.4876480102539, 80.94432067871094, 21.415470123291016);(0.7721058130264282, 0.7754632234573364);1;3.0459747314453125;1;(0.4116005003452301, 0.5617281794548035, 0.28996410965919495);(33.146453857421875, -13.202849388122559, 543.8128662109375);1;(100.85627746582031, 84.08831024169922, 22.55976104736328);(0.762540340423584, 0.7644467353820801);1;2.9410552978515625;1;1028915286083;(0.5, 0.5)
1785035618;(0.5446960926055908, 0.591402530670166, 0.2910325825214386);(-17.4383544921875, -22.175331115722656, 544.786376953125);1;(106.25238800048828, 78.92202758789062, 20.679420471191406);(0.7767543196678162, 0.7825492024421692);1;3.060943603515625;1;(0.4116005003452301, 0.5617281794548035, 0.28996410965919495);(33.146453857421875, -13.202849388122559, 543.8128662109375);1;(100.85627746582031, 84.08831024169922, 22.55976104736328);(0.762540340423584, 0.7644467353820801);1;2.9410552978515625;1;1028915297189;(0.5, 0.5)
1785046721;(0.5446001887321472, 0.5918047428131104, 0.2910557985305786);(-17.401016235351562, -22.290311813354492, 544.7944946289062);1;(107.10912322998047, 79.65707397460938, 20.946949005126953);(0.7790110111236572, 0.779973566532135);1;3.0511322021484375;1;(0.41156062483787537, 0.5620402693748474, 0.28996923565864563);(33.162391662597656, -13.291728019714355, 543.8123168945312);1;(100.58467864990234, 82.4107666015625, 21.949182510375977);(0.761824905872345, 0.7703248262405396);1;2.9454803466796875;1;1028915308296;(0.5, 0.5)
1785057824;(0.5444027185440063, 0.5923824310302734, 0.2908494770526886);(-17.3207950592041, -22.45034408569336, 544.6871948242188);1;(106.9151611328125, 80.76722717285156, 21.35098648071289);(0.7785000205039978, 0.7760835886001587);1;3.0522308349609375;1;(0.4114570617675781, 0.5625119805335999, 0.28964173793792725);(33.19265365600586, -13.421740531921387, 543.6431274414062);1;(100.75411224365234, 80.74481201171875, 21.342836380004883);(0.7622712254524231, 0.7761621475219727);1;2.951171875;1;1028915319402;(0.5, 0.5)
1785068927;(0.5442957282066345, 0.5925037860870361, 0.2907274067401886);(-17.277746200561523, -22.48215103149414, 544.6260986328125);1;(106.45404052734375, 83.53765106201172, 22.359338760375977);(0.7772853970527649, 0.7663761973381042);1;3.0356597900390625;1;(0.4114294648170471, 0.5625292658805847, 0.2895928919315338);(33.201656341552734, -13.425960540771484, 543.6180419921875);1;(108.7168960571289, 78.59522247314453, 20.56045150756836);(0.7832459807395935, 0.7836941480636597);1;3.1544647216796875;1;1028915330509;(0.5, 0.5)
1785080030;(0.5441845059394836, 0.5924810171127319, 0.2906927466392517);(-17.234941482543945, -22.474590301513672, 544.6104736328125);1;(104.22201538085938, 83.69625091552734, 22.41706657409668);(0.7714059948921204, 0.7658205032348633);1;3.0358123779296875;1;(0.411406010389328, 0.5625449419021606, 0.2895753085613251);(33.21004104614258, -13.430113792419434, 543.6085815429688);1;(113.59066772460938, 77.05419921875, 19.999553680419922);(0.7960839867591858, 0.7890938520431519);1;3.1697845458984375;1;1028915341617;(0.5, 0.5)
1785091133;(0.5439936518669128, 0.5922101140022278, 0.2906574606895447);(-17.16252899169922, -22.39600372314453, 544.5982666015625);1;(103.62027740478516, 82.07650756835938, 21.82752799987793);(0.7698209881782532, 0.771496057510376);1;3.035614013671875;1;(0.4113501012325287, 0.5625790357589722, 0.28945276141166687);(33.22753143310547, -13.43809700012207, 543.5458984375);1;(131.62037658691406, 72.41230773925781, 18.31006622314453);(0.8435760736465454, 0.8053587675094604);1;3.7391815185546875;1;1028915352727;(0.5, 0.5)
1785102237;(0.5438909530639648, 0.5919754505157471, 0.2906739413738251);(-17.12438201904297, -22.329072952270508, 544.6104736328125);1;(102.39263153076172, 81.8352279663086, 21.739704132080078);(0.7665873169898987, 0.7723415493965149);1;3.0262908935546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1028915363839;(0.5, 0.5)
1785113340;(0.5437859296798706, 0.5917235612869263, 0.29065418243408203);(-17.084829330444336, -22.256484985351562, 544.6047973632812);1;(104.13896942138672, 81.62776184082031, 21.6641902923584);(0.7711873054504395, 0.7730684280395508);1;3.02374267578125;1;(0.4108348488807678, 0.5625801086425781, 0.2893955111503601);(33.4208869934082, -13.435591697692871, 543.5054321289062);1;(94.7723617553711, 83.77116394042969, 22.444353103637695);(0.7465146780014038, 0.7655580043792725);1;3.12677001953125;1;1028915374950;(0.5, 0.5)
1785124443;(0.5435935854911804, 0.5912685394287109, 0.29065844416618347);(-17.013010025024414, -22.12617301940918, 544.614501953125);1;(104.19329071044922, 82.06591796875, 21.82368278503418);(0.7713303565979004, 0.7715330719947815);1;3.0186309814453125;1;(0.41078463196754456, 0.5626101493835449, 0.28949329257011414);(33.442962646484375, -13.445147514343262, 543.5527954101562);1;(101.12859344482422, 81.12044525146484, 21.479612350463867);(0.7632577419281006, 0.7748460173606873);1;2.9568939208984375;1;1028915386060;(0.5, 0.5)
1785135546;(0.5435346364974976, 0.5910595059394836, 0.29068323969841003);(-16.9915714263916, -22.066848754882812, 544.6300048828125);1;(105.9675064086914, 79.35601806640625, 20.837360382080078);(0.7760038375854492, 0.7810284495353699);1;3.0438232421875;1;(0.41078463196754456, 0.5626101493835449, 0.28949329257011414);(33.442962646484375, -13.445147514343262, 543.5527954101562);1;(101.12859344482422, 81.12044525146484, 21.479612350463867);(0.7632577419281006, 0.7748460173606873);1;2.9568939208984375;1;1028915397167;(0.5, 0.5)
1785146649;(0.5434948205947876, 0.590877115726471, 0.29083287715911865);(-16.979291915893555, -22.017711639404297, 544.707275390625);1;(105.45205688476562, 76.8967514038086, 19.9422550201416);(0.7746461033821106, 0.7896456122398376);1;3.0728302001953125;1;(0.41073065996170044, 0.5628160834312439, 0.2896864116191864);(33.46976852416992, -13.506017684936523, 543.646484375);1;(102.179931640625, 79.96512603759766, 21.059093475341797);(0.7660270929336548, 0.7788941264152527);1;2.937225341796875;1;1028915408275;(0.5, 0.5)
1785157752;(0.5434526801109314, 0.5906923413276672, 0.29095494747161865);(-16.965662002563477, -21.96729278564453, 544.7708129882812);1;(105.14066314697266, 78.10472106933594, 20.381929397583008);(0.7738258838653564, 0.7854129076004028);1;3.070281982421875;1;(0.41066238284111023, 0.5633388161659241, 0.2898660898208618);(33.50225830078125, -13.65695571899414, 543.730712890625);1;(101.44481658935547, 79.81437683105469, 21.0041561126709);(0.7640906572341919, 0.7794224619865417);1;2.930450439453125;1;1028915419382;(0.5, 0.5)
1785168855;(0.5434487462043762, 0.5906229615211487, 0.29104065895080566);(-16.965715408325195, -21.949207305908203, 544.814453125);1;(105.61274719238281, 80.65958404541016, 21.311809539794922);(0.7750694155693054, 0.7764607667922974);1;3.0637969970703125;1;(0.41068193316459656, 0.5634209513664246, 0.2898874580860138);(33.495689392089844, -13.680704116821289, 543.7412719726562);1;(94.96318054199219, 74.48314666748047, 19.063753128051758);(0.7470173239707947, 0.798102617263794);1;3.0700836181640625;1;1028915430489;(0.5, 0.5)
1785179958;(0.5434669852256775, 0.5905362367630005, 0.29124632477760315);(-16.97610855102539, -21.928646087646484, 544.91796875);1;(104.62689208984375, 81.38580322265625, 21.576135635375977);(0.772472620010376, 0.7739163041114807);1;3.052520751953125;1;(0.4106852114200592, 0.5634968280792236, 0.289857417345047);(33.49367904663086, -13.70199203491211, 543.7257690429688);1;(93.90869140625, 72.52791595458984, 18.35211181640625);(0.7442397475242615, 0.8049536943435669);1;3.072235107421875;1;1028915441589;(0.5, 0.5)
1785191062;(0.5435345768928528, 0.5903283953666687, 0.29169800877571106);(-17.009517669677734, -21.878578186035156, 545.1450805664062);1;(104.5506820678711, 80.60225677490234, 21.29094696044922);(0.7722718119621277, 0.77666175365448);1;3.059295654296875;1;(0.41074299812316895, 0.5636772513389587, 0.2899548411369324);(33.47517395019531, -13.75487995147705, 543.7744140625);1;(74.7209243774414, 57.833648681640625, 13.00385570526123);(0.6936972141265869, 0.8564414978027344);1;3.5061492919921875;1;1028915452687;(0.5, 0.5)
1785202165;(0.5435516834259033, 0.5901676416397095, 0.2919604480266571);(-17.020610809326172, -21.837947845458984, 545.2777099609375);1;(102.22594451904297, 79.32217407226562, 20.82505989074707);(0.7661482095718384, 0.7811470627784729);1;3.0509796142578125;1;(0.41080304980278015, 0.5642254948616028, 0.2910364866256714);(33.486793518066406, -13.92520523071289, 544.3114013671875);1;(103.38861846923828, 74.62808990478516, 19.116580963134766);(0.7692107558250427, 0.7975947856903076);1;3.24383544921875;1;1028915463783;(0.5, 0.5)
1785213268;(0.5435662269592285, 0.5899350643157959, 0.29200685024261475);(-17.02756690979004, -21.772491455078125, 545.3033447265625);1;(102.8384780883789, 80.4755859375, 21.244869232177734);(0.7677616477012634, 0.777105450630188);1;3.0388336181640625;1;(0.41076821088790894, 0.5642044544219971, 0.2910006046295166);(33.49885559082031, -13.918594360351562, 544.2928466796875);1;(102.47441101074219, 77.34062957763672, 20.10386085510254);(0.7668026089668274, 0.7880902290344238);1;3.1463775634765625;1;1028915474879;(0.5, 0.5)
1785224371;(0.5435565114021301, 0.5893535614013672, 0.29215943813323975);(-17.027952194213867, -21.609342575073242, 545.38623046875);1;(102.11688995361328, 79.61639404296875, 20.932140350341797);(0.7658609747886658, 0.7801160216331482);1;3.035980224609375;1;(0.4107428789138794, 0.5640746355056763, 0.29106128215789795);(33.510040283203125, -13.882218360900879, 544.3234252929688);1;(103.49971008300781, 78.60643768310547, 20.56453514099121);(0.7695034742355347, 0.7836551666259766);1;3.0035247802734375;1;1028915485977;(0.5, 0.5)
1785235474;(0.5435531139373779, 0.5889905691146851, 0.292233407497406);(-17.02887535095215, -21.50705337524414, 545.4273071289062);1;(101.02661895751953, 76.41643524169922, 19.76744270324707);(0.7629890441894531, 0.7913286089897156);1;3.0797882080078125;1;(0.41072189807891846, 0.5640221238136292, 0.2910694479942322);(33.51812744140625, -13.8672513961792, 544.3274536132812);1;(103.53836059570312, 79.99134826660156, 21.068586349487305);(0.7696052193641663, 0.7788023352622986);1;2.9198760986328125;1;1028915497083;(0.5, 0.5)
1785246577;(0.5435114502906799, 0.5885937809944153, 0.29233983159065247);(-17.015840530395508, -21.39561653137207, 545.4853515625);1;(99.29841613769531, 76.8508529663086, 19.925573348999023);(0.7584368586540222, 0.7898064851760864);1;3.0893707275390625;1;(0.4106648862361908, 0.5637909770011902, 0.2912241220474243);(33.54401779174805, -13.80302619934082, 544.4049682617188);1;(101.29541778564453, 82.21714782714844, 21.878690719604492);(0.7636971473693848, 0.771003246307373);1;2.926116943359375;1;1028915508188;(0.5, 0.5)
1785257680;(0.543377697467804, 0.5878481268882751, 0.29258936643600464);(-16.97089958190918, -21.18692970275879, 545.619873046875);1;(98.86296081542969, 77.90362548828125, 20.308778762817383);(0.7572897672653198, 0.7861175537109375);1;3.0835113525390625;1;(0.41050031781196594, 0.5632995963096619, 0.29159656167030334);(33.616851806640625, -13.66679573059082, 544.590576171875);1;(99.41802215576172, 83.27278900146484, 22.26294708251953);(0.7587518095970154, 0.7673044204711914);1;2.9208526611328125;1;1028915519294;(0.5, 0.5)
1785268783;(0.5432584285736084, 0.5874633193016052, 0.2927619516849518);(-16.92920684814453, -21.079879760742188, 545.711669921875);1;(100.1565170288086, 82.11400604248047, 21.841217041015625);(0.7606971263885498, 0.7713646292686462);1;3.063751220703125;1;(0.41046223044395447, 0.5631258487701416, 0.29172924160957336);(33.63502883911133, -13.618678092956543, 544.6571044921875);1;(109.24565887451172, 80.94671630859375, 21.41632080078125);(0.7846387624740601, 0.7754547595977783);1;3.0592498779296875;1;1028915530399;(0.5, 0.5)
1785279887;(0.5430788397789001, 0.5870606899261475, 0.2929759621620178);(-16.86518096923828, -20.968311309814453, 545.8250732421875);1;(101.39129638671875, 81.22886657714844, 21.5190486907959);(0.7639496922492981, 0.7744662165641785);1;3.064666748046875;1;(0.41030192375183105, 0.5628184676170349, 0.29194483160972595);(33.70184326171875, -13.532950401306152, 544.76318359375);1;(113.53734588623047, 81.0909652709961, 21.46882438659668);(0.795943558216095, 0.7749493718147278);1;3.1077117919921875;1;1028915541502;(0.5, 0.5)
