device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
781997442;(0.591909646987915, 0.48209935426712036, 0.3658410608768463);(-38.13954544067383, 9.514025688171387, 581.5936279296875);1;(-7.070803165435791, 156.0319061279297, 48.745113372802734);(0.47824978828430176, 0.5123609900474548);1;4.8376312255859375;1;(0.4334445595741272, 0.48532983660697937, 0.3658302128314972);(26.384601593017578, 9.118725776672363, 582.2462768554688);1;(-5.867429256439209, 154.29595947265625, 48.113258361816406);(0.4814195930957794, 0.5184437036514282);1;4.838104248046875;1;973535785866;(0.25, 0.25)
782008545;(0.5918782353401184, 0.48216497898101807, 0.366006463766098);(-38.13205337524414, 9.495479583740234, 581.6773681640625);1;(-6.661683082580566, 156.35604858398438, 48.863075256347656);(0.4793274998664856, 0.5112252235412598);1;4.8430023193359375;1;(0.43335050344467163, 0.48534584045410156, 0.3659975528717041);(26.42665672302246, 9.115458488464355, 582.3281860351562);1;(-7.147923946380615, 153.49024963378906, 47.82002258300781);(0.47804662585258484, 0.521266758441925);1;4.84307861328125;1;973535796969;(0.25, 0.25)
782019648;(0.5918330550193787, 0.4821454584598541, 0.3660624921321869);(-38.11561965942383, 9.502081871032715, 581.7064208984375);1;(-5.804221153259277, 156.582275390625, 48.945411682128906);(0.4815860688686371, 0.5104324817657471);1;4.832611083984375;1;(0.43329760432243347, 0.4852842092514038, 0.36605334281921387);(26.449243545532227, 9.134900093078613, 582.3547973632812);1;(-7.122481822967529, 152.45379638671875, 47.442779541015625);(0.47811365127563477, 0.5248984098434448);1;4.8498687744140625;1;973535808072;(0.25, 0.25)
782030751;(0.5918012857437134, 0.48211780190467834, 0.3661777377128601);(-38.1065788269043, 9.511592864990234, 581.7645874023438);1;(-5.61660099029541, 155.6962432861328, 48.6229248046875);(0.48208028078079224, 0.5135371088981628);1;4.8420562744140625;1;(0.4332170784473419, 0.4852544069290161, 0.36616820096969604);(26.48448944091797, 9.145171165466309, 582.4105224609375);1;(-7.217957019805908, 152.6239471435547, 47.50471115112305);(0.4778621792793274, 0.5243022441864014);1;4.8465728759765625;1;973535819174;(0.25, 0.25)
782041854;(0.5916793942451477, 0.48214834928512573, 0.3663538694381714);(-38.062828063964844, 9.50420093536377, 581.8558349609375);1;(-7.472078800201416, 154.62498474121094, 48.23304748535156);(0.477192759513855, 0.5172907114028931);1;4.8476409912109375;1;(0.4331270754337311, 0.4852781295776367, 0.3663475215435028);(26.525217056274414, 9.139641761779785, 582.49853515625);1;(-5.383739471435547, 151.3498992919922, 47.040977478027344);(0.48269370198249817, 0.5287664532661438);1;4.8495941162109375;1;973535830277;(0.25, 0.25)
782052957;(0.5916334390640259, 0.48221999406814575, 0.3663480281829834);(-38.04383087158203, 9.482467651367188, 581.8544921875);1;(-7.993034362792969, 153.72317504882812, 47.90481948852539);(0.4758205711841583, 0.5204507112503052);1;4.8545074462890625;1;(0.4330589473247528, 0.4853833019733429, 0.3663438856601715);(26.55314826965332, 9.107708930969238, 582.4959106445312);1;(-4.9168381690979, 151.37924194335938, 47.05165481567383);(0.4839235246181488, 0.5286635160446167);1;4.849395751953125;1;973535841380;(0.25, 0.25)
782064060;(0.5915775299072266, 0.48234814405441284, 0.36628174781799316);(-38.01865005493164, 9.44303035736084, 581.8236083984375);1;(-7.42703104019165, 153.8597412109375, 47.95452880859375);(0.47731146216392517, 0.5199722051620483);1;4.8397216796875;1;(0.43299704790115356, 0.48553135991096497, 0.36627697944641113);(26.577239990234375, 9.062158584594727, 582.4620361328125);1;(-6.603789329528809, 150.66043090820312, 46.79004669189453);(0.47947990894317627, 0.5311822295188904);1;4.862579345703125;1;973535852483;(0.25, 0.25)
782075164;(0.5915279388427734, 0.4825702905654907, 0.3659442067146301);(-37.98701858520508, 9.372701644897461, 581.6576538085938);1;(-4.387227535247803, 155.2298126220703, 48.453182220458984);(0.4853186011314392, 0.5151715278625488);1;4.8453826904296875;1;(0.4328702688217163, 0.48579806089401245, 0.36593225598335266);(26.621673583984375, 8.978458404541016, 582.2887573242188);1;(-6.733409881591797, 152.02273559570312, 47.285865783691406);(0.47913846373558044, 0.526408851146698);1;4.8694000244140625;1;973535863586;(0.25, 0.25)
782086267;(0.59148770570755, 0.4827516973018646, 0.36579468846321106);(-37.96538162231445, 9.316292762756348, 581.5850219726562);1;(-3.6583096981048584, 154.5666046142578, 48.2118034362793);(0.4872385859489441, 0.5174952745437622);1;4.86395263671875;1;(0.4328308701515198, 0.4859699308872223, 0.36578795313835144);(26.63491439819336, 8.924999237060547, 582.2167358398438);1;(-5.640153884887695, 151.65475463867188, 47.15193557739258);(0.48201829195022583, 0.5276983380317688);1;4.874786376953125;1;973535874689;(0.25, 0.25)
782097370;(0.5914600491523743, 0.4829811155796051, 0.3657912611961365);(-37.95349884033203, 9.246366500854492, 581.585205078125);1;(-3.593895196914673, 156.49038696289062, 48.91201400756836);(0.487408310174942, 0.5107545256614685);1;4.877349853515625;1;(0.43280112743377686, 0.48617058992385864, 0.36578369140625);(26.647485733032227, 8.86378288269043, 582.2149658203125);1;(-4.075747489929199, 153.2404022216797, 47.72905731201172);(0.48613908886909485, 0.5221423506736755);1;4.8695526123046875;1;973535885792;(0.25, 0.25)
