device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
869601098;(0.6085686087608337, 0.4828794598579407, 0.36593687534332275);(-44.887001037597656, 9.208060264587402, 581.1648559570312);1;(-65.91867065429688, 267.9007873535156, 89.4620590209961);(0.32323870062828064, 0.12037956714630127);1;3.8878173828125;1;(0.44961199164390564, 0.48449334502220154, 0.3659704625606537);(19.80971908569336, 9.32022476196289, 582.5740356445312);1;(-71.01129913330078, 273.327392578125, 91.43717956542969);(0.3098241984844208, 0.10136499255895615);1;3.77880859375;1;973623388225;(0.15000000000000002, 0.5)
869612201;(0.6085864901542664, 0.48273372650146484, 0.3656245172023773);(-44.882564544677734, 9.2499418258667, 581.0078125);1;(-65.10855102539062, 269.28948974609375, 89.967529296875);(0.3253726363182068, 0.11551348865032196);1;3.887725830078125;1;(0.4496285319328308, 0.48431095480918884, 0.3656761348247528);(19.79746437072754, 9.373526573181152, 582.42626953125);1;(-70.8659439086914, 273.1933898925781, 91.38839721679688);(0.3102070689201355, 0.10183463245630264);1;3.773956298828125;1;973623399328;(0.15000000000000002, 0.5)
869623304;(0.6085652112960815, 0.4826582968235016, 0.3654954731464386);(-44.86916732788086, 9.272012710571289, 580.9437866210938);1;(-65.47637176513672, 267.8424072265625, 89.44082641601562);(0.3244037628173828, 0.12058404833078384);1;3.880889892578125;1;(0.44961562752723694, 0.4842672348022461, 0.3655317425727844);(19.800132751464844, 9.385761260986328, 582.3538208007812);1;(-70.9240493774414, 274.93890380859375, 92.02371215820312);(0.31005406379699707, 0.09571830928325653);1;3.782135009765625;1;973623410430;(0.15000000000000002, 0.5)
869634407;(0.6085408329963684, 0.4826531708240509, 0.36533093452453613);(-44.85301971435547, 9.272358894348145, 580.862548828125);1;(-65.19601440429688, 268.55120849609375, 89.69882202148438);(0.3251422345638275, 0.11810038983821869);1;3.8806915283203125;1;(0.44959381222724915, 0.4842597246170044, 0.36536890268325806);(19.806222915649414, 9.386826515197754, 582.2720947265625);1;(-71.52378845214844, 274.22479248046875, 91.7637939453125);(0.30847427248954773, 0.098220594227314);1;3.7753143310546875;1;973623421533;(0.1500621766667169, 0.5065969539003929)
869645510;(0.6084767580032349, 0.4827265441417694, 0.36523962020874023);(-44.823421478271484, 9.249541282653809, 580.8193969726562);1;(-65.41649627685547, 268.9620361328125, 89.84832763671875);(0.3245614767074585, 0.11666101962327957);1;3.881317138671875;1;(0.44955337047576904, 0.4843226969242096, 0.36528319120407104);(19.821401596069336, 9.367044448852539, 582.22900390625);1;(-70.90420532226562, 274.42767333984375, 91.83761596679688);(0.3101062774658203, 0.09750968962907791);1;3.779022216796875;1;973623432636;(0.1500621766667169, 0.5065969539003929)
869656614;(0.6084703803062439, 0.4828360080718994, 0.3652312159538269);(-44.820247650146484, 9.216133117675781, 580.8159790039062);1;(-64.6948013305664, 269.68182373046875, 90.11027526855469);(0.3264625072479248, 0.11413902789354324);1;3.87884521484375;1;(0.4495235085487366, 0.48438361287117004, 0.36527392268180847);(19.833566665649414, 9.348469734191895, 582.2242431640625);1;(-70.77562713623047, 272.37945556640625, 91.09213256835938);(0.31044501066207886, 0.10468660295009613);1;3.76702880859375;1;973623443740;(0.15024868457579382, 0.5131915639344772)
869667717;(0.608488142490387, 0.48293644189834595, 0.3652597665786743);(-44.82829284667969, 9.185674667358398, 580.8301391601562);1;(-64.63243103027344, 270.4538269042969, 90.39125061035156);(0.3266267776489258, 0.1114339753985405);1;3.8826141357421875;1;(0.4495229423046112, 0.48445993661880493, 0.36530235409736633);(19.834497451782227, 9.325387001037598, 582.23876953125);1;(-69.87236785888672, 272.2139892578125, 91.03189849853516);(0.3128243088722229, 0.10526639223098755);1;3.7672271728515625;1;973623454843;(0.15055945746185878, 0.5197814870687087)
869678820;(0.6085199117660522, 0.4831136167049408, 0.36507776379585266);(-44.83369064331055, 9.130115509033203, 580.7393188476562);1;(-64.45852661132812, 269.4212951660156, 90.01545715332031);(0.32708486914634705, 0.11505184322595596);1;3.8779754638671875;1;(0.449542373418808, 0.4846460223197937, 0.3651285469532013);(19.82418441772461, 9.26711368560791, 582.1531372070312);1;(-70.39167022705078, 272.3689880371094, 91.08832550048828);(0.3114563822746277, 0.10472338646650314);1;3.764434814453125;1;973623465946;(0.15055945746185878, 0.5197814870687087)
869689923;(0.6085466146469116, 0.4832010269165039, 0.3649232089519501);(-44.83832931518555, 9.102152824401855, 580.661865234375);1;(-64.39057922363281, 269.8976135253906, 90.1888198852539);(0.32726383209228516, 0.11338277161121368);1;3.88861083984375;1;(0.4495982825756073, 0.48476409912109375, 0.36495861411094666);(19.79888916015625, 9.229514122009277, 582.0695190429688);1;(-69.87248992919922, 273.2386779785156, 91.40486907958984);(0.31282398104667664, 0.10167600959539413);1;3.77642822265625;1;973623477049;(0.15099438490878514, 0.5263643819347766)
869701026;(0.6085553765296936, 0.4832686185836792, 0.3647962510585785);(-44.836830139160156, 9.080534934997559, 580.5986328125);1;(-64.99274444580078, 267.75177001953125, 89.40780639648438);(0.32567769289016724, 0.12090170383453369);1;3.8835296630859375;1;(0.44961854815483093, 0.4848424196243286, 0.3648352026939392);(19.788793563842773, 9.204554557800293, 582.008544921875);1;(-72.49085235595703, 273.6272888183594, 91.54633331298828);(0.3059269189834595, 0.10031431168317795);1;3.7780303955078125;1;973623488151;(0.15099438490878514, 0.5263643819347766)
