device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
881647989;(0.6026906371116638, 0.4849718511104584, 0.36767467856407166);(-42.566776275634766, 8.606880187988281, 582.2199096679688);1;(7.7135396003723145, 162.3669891357422, 51.05089569091797);(0.5171931385993958, 0.4901631772518158);1;4.0616455078125;1;(0.44346562027931213, 0.4877527952194214, 0.36768847703933716);(22.353116989135742, 8.357728004455566, 583.3563232421875);1;(-3.6455495357513428, 165.16062927246094, 52.06766891479492);(0.4872722029685974, 0.4803744852542877);1;4.03350830078125;1;973635434932;(0.15000000000000002, 0.5)
881659092;(0.6027364134788513, 0.48498961329460144, 0.3677769899368286);(-42.58900833129883, 8.602015495300293, 582.2696533203125);1;(7.572574138641357, 161.62713623046875, 50.78160858154297);(0.5168219208717346, 0.4927556812763214);1;4.0669708251953125;1;(0.44353994727134705, 0.4877984821796417, 0.36778685450553894);(22.324844360351562, 8.344186782836914, 583.4067993164062);1;(-3.423583507537842, 166.4615936279297, 52.54119110107422);(0.48785698413848877, 0.47581616044044495);1;4.0491180419921875;1;973635446035;(0.15126356629054372, 0.5122066499749104)
881670195;(0.6028042435646057, 0.48503366112709045, 0.36784058809280396);(-42.61872863769531, 8.588740348815918, 582.299560546875);1;(7.339354038238525, 163.34213256835938, 51.40581512451172);(0.5162075161933899, 0.48674631118774414);1;4.0596771240234375;1;(0.44361454248428345, 0.487807959318161, 0.3678532838821411);(22.295738220214844, 8.341507911682129, 583.441162109375);1;(-4.034260272979736, 165.1459503173828, 52.062347412109375);(0.4862483739852905, 0.4804260730743408);1;4.043121337890625;1;973635457138;(0.15126356629054372, 0.5122066499749104)
881681298;(0.6028310060501099, 0.4850567877292633, 0.36781299114227295);(-42.628517150878906, 8.581367492675781, 582.28515625);1;(9.401467323303223, 162.06227111816406, 50.93999099731445);(0.521639347076416, 0.4912309944629669);1;4.06976318359375;1;(0.44365715980529785, 0.4878177344799042, 0.3678242266178131);(22.27785301208496, 8.33816146850586, 583.4273681640625);1;(-3.4419965744018555, 166.34832763671875, 52.49999237060547);(0.48780837655067444, 0.4762127697467804);1;4.04315185546875;1;973635468240;(0.1529534303726362, 0.5243534085885189)
881692401;(0.6028488278388977, 0.48506173491477966, 0.3676774799823761);(-42.63077926635742, 8.57878589630127, 582.217041015625);1;(9.350205421447754, 161.778076171875, 50.836544036865234);(0.5215043425559998, 0.492226779460907);1;4.0789642333984375;1;(0.44367098808288574, 0.4878143072128296, 0.36769798398017883);(22.269790649414062, 8.338255882263184, 583.364501953125);1;(-2.2023606300354004, 166.1608428955078, 52.431732177734375);(0.4910737872123718, 0.4768698811531067);1;4.0128936767578125;1;973635479343;(0.1529534303726362, 0.5243534085885189)
881703504;(0.6028652191162109, 0.4850636124610901, 0.36752355098724365);(-42.63179397583008, 8.577006340026855, 582.1398315429688);1;(9.345231056213379, 161.71218872070312, 50.81253433227539);(0.5214912295341492, 0.4924575984477997);1;4.0743408203125;1;(0.4436844289302826, 0.48780277371406555, 0.3675374686717987);(22.26123809814453, 8.340600967407227, 583.2844848632812);1;(-2.5864856243133545, 166.471435546875, 52.54479217529297);(0.4900619089603424, 0.4757815897464752);1;4.005157470703125;1;973635490446;(0.1550679371564403, 0.536425190768019)
881714607;(0.6028609275817871, 0.4850398004055023, 0.367489755153656);(-42.6288948059082, 8.58405876159668, 582.1229858398438);1;(7.616041660308838, 162.6861114501953, 51.16699981689453);(0.5169364213943481, 0.4890451729297638);1;4.071319580078125;1;(0.44368135929107666, 0.4877620041370392, 0.3675030469894409);(22.261703491210938, 8.352832794189453, 583.2670288085938);1;(-3.3013503551483154, 166.80274963378906, 52.665401458740234);(0.48817896842956543, 0.47462067008018494);1;4.0042724609375;1;973635501549;(0.1576048916030745, 0.5484069183677049)
881725710;(0.6028575301170349, 0.48499882221221924, 0.36748045682907104);(-42.62727737426758, 8.596522331237793, 582.1182861328125);1;(8.68774700164795, 163.44981384277344, 51.4449577331543);(0.5197592973709106, 0.4863691031932831);1;4.0478363037109375;1;(0.4436745345592499, 0.4877009689807892, 0.3674948811531067);(22.264163970947266, 8.371471405029297, 583.2626342773438);1;(-3.133749485015869, 166.56747436523438, 52.579776763916016);(0.4886203408241272, 0.4754449129104614);1;4.0057220458984375;1;973635512652;(0.1576048916030745, 0.5484069183677049)
881736814;(0.6028568148612976, 0.48489102721214294, 0.3674464225769043);(-42.626007080078125, 8.62920093536377, 582.1007690429688);1;(8.817520141601562, 162.3796844482422, 51.05548858642578);(0.5201011896133423, 0.4901188910007477);1;4.04595947265625;1;(0.4436684250831604, 0.48760518431663513, 0.3674599528312683);(22.265710830688477, 8.40054702758789, 583.2446899414062);1;(-3.2857370376586914, 166.87905883789062, 52.69315719604492);(0.4882200062274933, 0.47435319423675537);1;4.005126953125;1;973635523755;(0.16056155584017617, 0.5602835394312424)
881747917;(0.6028777956962585, 0.4848434329032898, 0.3674217462539673);(-42.63372039794922, 8.64346694946289, 582.087646484375);1;(8.981893539428711, 162.89266967773438, 51.242218017578125);(0.520534098148346, 0.4883212745189667);1;4.035858154296875;1;(0.443673312664032, 0.48759305477142334, 0.3674350678920746);(22.26319122314453, 8.404065132141113, 583.2322387695312);1;(-1.2154884338378906, 166.36972045898438, 52.507755279541016);(0.49367329478263855, 0.47613799571990967);1;4.01788330078125;1;973635534858;(0.16056155584017617, 0.5602835394312424)
