device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1967254513;(0.6150288581848145, 0.42342978715896606, 0.49459192156791687);(-52.8713493347168, 30.294897079467773, 644.42138671875);1;(22.320741653442383, 93.18783569335938, 25.871734619140625);(0.5556700229644775, 0.7325627207756042);1;5.748077392578125;1;(0.4721277058124542, 0.4327506124973297, 0.494235098361969);(11.641253471374512, 27.800128936767578, 646.415283203125);1;(23.984838485717773, 80.99303436279297, 21.433225631713867);(0.5600533485412598, 0.7752924561500549);1;5.5882720947265625;1;615124878400;(0.5, 0.5)
1967265616;(0.6150086522102356, 0.4232167601585388, 0.4946342706680298);(-52.864402770996094, 30.367900848388672, 644.4397583007812);1;(22.355566024780273, 93.62773132324219, 26.03183364868164);(0.5557618141174316, 0.7310213446617126);1;5.7463226318359375;1;(0.4721209704875946, 0.4325532615184784, 0.4942649006843567);(11.643896102905273, 27.86762237548828, 646.4273071289062);1;(23.773244857788086, 79.6656494140625, 20.95006561279297);(0.5594959855079651, 0.7799435257911682);1;5.5875701904296875;1;615124889503;(0.5, 0.5)
1967276719;(0.6149730682373047, 0.42320144176483154, 0.4947761297225952);(-52.85426330566406, 30.37660789489746, 644.5114135742188);1;(22.42588996887207, 92.54815673828125, 25.638904571533203);(0.5559470057487488, 0.7348040342330933);1;5.7429046630859375;1;(0.47209370136260986, 0.43256324529647827, 0.49441027641296387);(11.657567024230957, 27.867464065551758, 646.4998168945312);1;(23.909265518188477, 79.82105255126953, 21.006622314453125);(0.5598543286323547, 0.7793990969657898);1;5.588653564453125;1;615124900606;(0.5, 0.5)
1967287823;(0.614933967590332, 0.4231967628002167, 0.4947578012943268);(-52.83599090576172, 30.37798309326172, 644.503662109375);1;(20.89704704284668, 93.45415496826172, 25.968666076660156);(0.5519198775291443, 0.731629490852356);1;5.746978759765625;1;(0.4720688462257385, 0.4326598346233368, 0.49442175030708313);(11.669229507446289, 27.835105895996094, 646.5067749023438);1;(25.003276824951172, 80.94400024414062, 21.41535186767578);(0.5627360939979553, 0.7754642367362976);1;5.575775146484375;1;615124911710;(0.5, 0.5)
1967298926;(0.6148234009742737, 0.42370861768722534, 0.49497899413108826);(-52.79454803466797, 30.21097755432129, 644.6260375976562);1;(21.571529388427734, 92.70072174072266, 25.69443702697754);(0.5536965131759644, 0.7342694401741028);1;5.73992919921875;1;(0.4720059633255005, 0.43307337164878845, 0.49457788467407227);(11.700448036193848, 27.69862937927246, 646.5901489257812);1;(26.119400024414062, 82.88835144042969, 22.123064041137695);(0.5656760334968567, 0.7686513662338257);1;5.5744476318359375;1;615124922812;(0.5, 0.5)
1967310029;(0.6147738099098206, 0.42398250102996826, 0.49493467807769775);(-52.77002716064453, 30.117761611938477, 644.610107421875);1;(21.533966064453125, 93.84019470214844, 26.10915756225586);(0.5535975694656372, 0.730276882648468);1;5.7387237548828125;1;(0.4719679653644562, 0.4332934021949768, 0.49454066157341003);(11.718032836914062, 27.623458862304688, 646.5744018554688);1;(26.5655460357666, 83.88526916503906, 22.485902786254883);(0.5668512582778931, 0.7651582360267639);1;5.571258544921875;1;615124933915;(0.5, 0.5)
1967321132;(0.6147642731666565, 0.42405062913894653, 0.4949537217617035);(-52.76639938354492, 30.095251083374023, 644.6210327148438);1;(21.28390884399414, 92.47206115722656, 25.611209869384766);(0.5529388785362244, 0.7350706458091736);1;5.7404022216796875;1;(0.47192925214767456, 0.4334512948989868, 0.4945695698261261);(11.73633098602295, 27.570751190185547, 646.5908203125);1;(25.87995147705078, 84.04383850097656, 22.543621063232422);(0.5650452971458435, 0.7646026015281677);1;5.569000244140625;1;615124945018;(0.5, 0.5)
1967332235;(0.6147107481956482, 0.4243123233318329, 0.4949055314064026);(-52.739959716796875, 30.006071090698242, 644.6031494140625);1;(21.937362670898438, 91.52566528320312, 25.26677703857422);(0.5546601414680481, 0.7383867502212524);1;5.737030029296875;1;(0.4719010293483734, 0.4336996376514435, 0.4945213496685028);(11.749476432800293, 27.4857177734375, 646.570068359375);1;(26.581167221069336, 83.5940933227539, 22.379913330078125);(0.5668923854827881, 0.7661784291267395);1;5.565643310546875;1;615124956121;(0.5, 0.5)
1967343338;(0.6147101521492004, 0.4244024455547333, 0.4948900043964386);(-52.73889923095703, 29.975297927856445, 644.5968627929688);1;(22.279991149902344, 91.61937713623047, 25.300907135009766);(0.5555626749992371, 0.7380583882331848);1;5.7413787841796875;1;(0.47190526127815247, 0.4338271915912628, 0.4944435954093933);(11.74726676940918, 27.440858840942383, 646.5330810546875);1;(26.44928741455078, 84.32182312011719, 22.644779205322266);(0.5665450692176819, 0.7636285424232483);1;5.5664215087890625;1;615124967225;(0.5, 0.5)
1967354441;(0.6146984100341797, 0.4244697391986847, 0.49483007192611694);(-52.73106002807617, 29.951242446899414, 644.5685424804688);1;(23.1441593170166, 93.28523254394531, 25.907230377197266);(0.5578389763832092, 0.7322213053703308);1;5.739288330078125;1;(0.4719446003437042, 0.43391135334968567, 0.4944523870944977);(11.729853630065918, 27.41240882873535, 646.5390625);1;(26.91371726989746, 84.27764129638672, 22.628700256347656);(0.5677683353424072, 0.76378333568573);1;5.56976318359375;1;615124978327;(0.5, 0.5)
