device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2042249083;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4482114017009735, 0.6198219060897827, 0.5461204648017883);(23.926164627075195, -36.93192672729492, 671.6201782226562);1;(-80.62181854248047, 14.770035743713379, -2.6700260639190674);(0.28450915217399597, 1.0073336362838745);1;3.210540771484375;1;1029172506863;(0.25, 0.25)
2042260186;(0.5596590638160706, 0.6132586598396301, 0.5464280843734741);(-28.464038848876953, -35.1100959777832, 671.695068359375);1;(-75.17924499511719, -62.167320251464844, -30.672929763793945);(0.29884541034698486, 1.2769172191619873);1;2.7073974609375;1;(0.4482765793800354, 0.6197611093521118, 0.5461324453353882);(23.89565086364746, -36.91123962402344, 671.62841796875);1;(-93.99738311767578, -5.2052903175354, -9.940433502197266);(0.24927657842636108, 1.0773259401321411);1;3.1298370361328125;1;1029172517966;(0.25, 0.25)
2042271290;(0.5597468018531799, 0.613433301448822, 0.5464356541633606);(-28.504690170288086, -35.17197799682617, 671.69384765625);1;(-79.05595397949219, -50.33194351196289, -26.365196228027344);(0.288633793592453, 1.235446810722351);1;2.79290771484375;1;(0.44834861159324646, 0.6197777390480042, 0.5461375713348389);(23.86195945739746, -36.91758346557617, 671.6317749023438);1;(-94.29618072509766, -6.466400623321533, -10.399425506591797);(0.24848949909210205, 1.0817447900772095);1;3.1879730224609375;1;1029172529070;(0.25, 0.25)
2042282393;(0.5597890019416809, 0.6135284900665283, 0.5461357235908508);(-28.51774024963379, -35.197750091552734, 671.5416870117188);1;(-81.05794525146484, -35.25967788696289, -20.87933349609375);(0.2833603322505951, 1.1826345920562744);1;2.886199951171875;1;(0.4484851062297821, 0.6198371052742004, 0.5457162857055664);(23.7906436920166, -36.9276237487793, 671.4226684570312);1;(-93.36302185058594, -9.212798118591309, -11.399065971374512);(0.2509474754333496, 1.0913678407669067);1;3.1243438720703125;1;1029172540174;(0.25, 0.25)
2042293496;(0.5599099397659302, 0.613759458065033, 0.5454763174057007);(-28.559553146362305, -35.26204299926758, 671.2060546875);1;(-86.9776382446289, -22.916051864624023, -16.38658905029297);(0.2677672505378723, 1.1393831968307495);1;2.9825439453125;1;(0.4485611021518707, 0.6199354529380798, 0.5452918410301208);(23.74775505065918, -36.95088195800781, 671.2102661132812);1;(-87.87445831298828, -1.8766952753067017, -8.728960990905762);(0.26540493965148926, 1.0656627416610718);1;3.23858642578125;1;1029172551277;(0.25, 0.25)
2042304599;(0.5599533319473267, 0.6138685345649719, 0.5448718070983887);(-28.566654205322266, -35.28464126586914, 670.901611328125);1;(-93.74372863769531, -21.06256675720215, -15.711976051330566);(0.24994471669197083, 1.1328887939453125);1;2.9561614990234375;1;(0.4486139416694641, 0.6200385093688965, 0.5448447465896606);(23.715335845947266, -36.975059509277344, 670.986083984375);1;(-87.00269317626953, 3.081655263900757, -6.924274921417236);(0.26770126819610596, 1.0482889413833618);1;3.299224853515625;1;1029172562380;(0.25, 0.25)
2042315702;(0.560008704662323, 0.6139721870422363, 0.5444133281707764);(-28.58243751525879, -35.309165954589844, 670.6698608398438);1;(-99.71057891845703, -31.76628875732422, -19.60780143737793);(0.23422746360301971, 1.170393943786621);1;2.877685546875;1;(0.44871798157691956, 0.6203296184539795, 0.543920636177063);(23.65104103088379, -37.052284240722656, 670.52099609375);1;(-86.86518096923828, 8.055084228515625, -5.114067554473877);(0.268063485622406, 1.0308624505996704);1;3.3596343994140625;1;1029172573485;(0.25, 0.25)
2042326805;(0.560041606426239, 0.6141625046730042, 0.5439124703407288);(-28.58642578125, -35.36288833618164, 670.4158935546875);1;(-122.16095733642578, -43.818756103515625, -23.99462127685547);(0.1750909686088562, 1.2126251459121704);1;2.5966339111328125;1;(0.4487651288509369, 0.620460033416748, 0.5435240268707275);(23.62230682373047, -37.08730697631836, 670.3214111328125);1;(-85.02448272705078, 7.767509937286377, -5.218703269958496);(0.2729121148586273, 1.0318701267242432);1;3.3656768798828125;1;1029172584588;(0.25, 0.25)
2042337908;(0.5601924657821655, 0.6146588325500488, 0.5425940155982971);(-28.627004623413086, -35.502647399902344, 669.7460327148438);1;(-73.93883514404297, -22.722341537475586, -16.31618881225586);(0.30211275815963745, 1.1387046575546265);1;3.123046875;1;(0.4487963914871216, 0.6205539703369141, 0.5432782173156738);(23.603593826293945, -37.11360168457031, 670.1973876953125);1;(-85.18840789794922, 8.392640113830566, -4.991183280944824);(0.2724802792072296, 1.0296796560287476);1;3.380096435546875;1;1029172595691;(0.25, 0.25)
2042349011;(0.5602084994316101, 0.6147148013114929, 0.5422081351280212);(-28.626041412353516, -35.512115478515625, 669.5521850585938);1;(-80.97672271728516, -17.978578567504883, -14.589558601379395);(0.28357425332069397, 1.1220828294754028);1;3.0471038818359375;1;(0.4488697648048401, 0.6207759380340576, 0.5425207614898682);(23.55650520324707, -37.17082595825195, 669.8163452148438);1;(-83.39414978027344, 9.637946128845215, -4.5379157066345215);(0.27720656991004944, 1.0253161191940308);1;3.401458740234375;1;1029172606794;(0.25, 0.25)
