device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1104334165;(0.512869119644165, 0.3713865280151367, 0.7265246510505676);(-3.6082544326782227, 53.68881607055664, 761.3631591796875);1;(-0.6468489170074463, 174.4012451171875, 55.430965423583984);(0.49892351031303406, 0.5040069818496704);1;4.9988250732421875;1;(0.3922059237957001, 0.3639974296092987, 0.7275112271308899);(60.71743392944336, 57.21929931640625, 759.18505859375);1;(16.243520736694336, 169.7542724609375, 53.739627838134766);(0.5270319581031799, 0.5186374187469482);1;4.921905517578125;1;2077140270490;(0.25, 0.25)
1104345268;(0.5129024386405945, 0.371410608291626, 0.7267801761627197);(-3.6265809535980225, 53.6879768371582, 761.4912109375);1;(-2.151437282562256, 175.43850708007812, 55.80851364135742);(0.49641960859298706, 0.5007411241531372);1;4.9759674072265625;1;(0.39221858978271484, 0.36400407552719116, 0.7277095913887024);(60.7186393737793, 57.22406768798828, 759.284423828125);1;(16.512840270996094, 171.87635803222656, 54.511993408203125);(0.5274802446365356, 0.5119564533233643);1;4.91900634765625;1;2077140281596;(0.25, 0.25)
1104356371;(0.5129275918006897, 0.371413916349411, 0.7271233201026917);(-3.64083194732666, 53.698577880859375, 761.662353515625);1;(-0.4345338046550751, 173.67320251464844, 55.16598892211914);(0.4992768466472626, 0.5062990188598633);1;4.932586669921875;1;(0.392223596572876, 0.3640008270740509, 0.7280685901641846);(60.73023986816406, 57.23878479003906, 759.4629516601562);1;(13.987812995910645, 168.04135131835938, 53.11616516113281);(0.5232780575752258, 0.5240303874015808);1;4.84869384765625;1;2077140292715;(0.25, 0.25)
1104367474;(0.5129329562187195, 0.3714136779308319, 0.7276363372802734);(-3.64491868019104, 53.71666717529297, 761.918212890625);1;(-0.801261842250824, 173.78016662597656, 55.2049560546875);(0.4986666142940521, 0.5059623122215271);1;4.8632354736328125;1;(0.3922041058540344, 0.3639846742153168, 0.7286375761032104);(60.76309585571289, 57.2665901184082, 759.7444458007812);1;(13.881233215332031, 168.18801879882812, 53.16956329345703);(0.523100733757019, 0.5235686302185059);1;4.7767791748046875;1;2077140303836;(0.25, 0.25)
1104378577;(0.5129229426383972, 0.37139278650283813, 0.7278693914413452);(-3.640230417251587, 53.73328399658203, 762.033935546875);1;(0.5958163738250732, 172.51551818847656, 54.74463653564453);(0.5009915232658386, 0.5099438428878784);1;4.815032958984375;1;(0.3921854496002197, 0.3639722764492035, 0.7288204431533813);(60.78017807006836, 57.27842330932617, 759.8341674804688);1;(13.203707695007324, 166.77236938476562, 52.654319763183594);(0.5219731330871582, 0.5280255675315857);1;4.730499267578125;1;2077140314959;(0.25, 0.25)
1104389680;(0.5128868818283081, 0.3713547885417938, 0.7280782461166382);(-3.621572494506836, 53.756038665771484, 762.1370849609375);1;(0.831343948841095, 168.173828125, 53.16440200805664);(0.5013834834098816, 0.5236131548881531);1;4.7457122802734375;1;(0.3921528458595276, 0.3639473021030426, 0.729046642780304);(60.80630111694336, 57.296939849853516, 759.9443969726562);1;(15.585264205932617, 168.87086486816406, 53.4181022644043);(0.5259365439414978, 0.5214188098907471);1;4.696502685546875;1;2077140326087;(0.25, 0.25)
1104400784;(0.5128462314605713, 0.37121525406837463, 0.7283971905708313);(-3.6011714935302734, 53.823280334472656, 762.2923583984375);1;(3.375049114227295, 165.21961975097656, 52.089149475097656);(0.5056166052818298, 0.5329142212867737);1;4.6731109619140625;1;(0.3920851945877075, 0.3638877272605896, 0.7293956279754639);(60.85569763183594, 57.333946228027344, 760.1132202148438);1;(16.812536239624023, 170.3178253173828, 53.94475173950195);(0.5279789566993713, 0.5168631672859192);1;4.6111602783203125;1;2077140337202;(0.25, 0.25)
1104411887;(0.5128175020217896, 0.37118205428123474, 0.7284951210021973);(-3.5861659049987793, 53.84016799926758, 762.3402709960938);1;(4.205411911010742, 162.1053466796875, 50.9556770324707);(0.5069985389709473, 0.542719304561615);1;4.624359130859375;1;(0.39206022024154663, 0.36388352513313293, 0.7294694781303406);(60.87187957763672, 57.338470458984375, 760.1487426757812);1;(16.41822052001953, 169.80429077148438, 53.757816314697266);(0.5273227691650391, 0.5184800028800964);1;4.576904296875;1;2077140348312;(0.25, 0.25)
1104422990;(0.5128235816955566, 0.3711390495300293, 0.7285546660423279);(-3.5897674560546875, 53.85941696166992, 762.3687744140625);1;(4.305221080780029, 165.93203735351562, 52.34847640991211);(0.5071646571159363, 0.5306713581085205);1;4.594512939453125;1;(0.3925830125808716, 0.3636320233345032, 0.7297118902206421);(60.60237121582031, 57.44633102416992, 760.2841186523438);1;(-6.759805202484131, 175.71566772460938, 55.90939712524414);(0.48875051736831665, 0.4998684525489807);1;4.5292510986328125;1;2077140359421;(0.25, 0.25)
1104434093;(0.5147358179092407, 0.3699539303779602, 0.7267530560493469);(-4.612999439239502, 54.257198333740234, 761.4319458007812);1;(-141.00991821289062, 225.60940551757812, 74.06922912597656);(0.2653353810310364, 0.34278324246406555);1;4.405487060546875;1;(0.39444974064826965, 0.3629307448863983, 0.7284684777259827);(59.558250427246094, 57.6735954284668, 759.7239990234375);1;(-92.70205688476562, 222.8257293701172, 73.05609893798828);(0.3457278907299042, 0.3515472114086151);1;4.4224853515625;1;2077140370531;(0.25, 0.25)
