device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
549790177;(0.6081456542015076, 0.40159955620765686, 0.4299609363079071);(-47.33457946777344, 35.816688537597656, 612.109130859375);1;(-7.314291000366211, 153.09996032714844, 47.67795181274414);(0.477062463760376, 0.5187869071960449);1;3.384490966796875;1;(0.4562830626964569, 0.40088391304016113, 0.43021973967552185);(17.762929916381836, 36.718502044677734, 613.7559204101562);1;(1.8963065147399902, 155.44549560546875, 48.53165817260742);(0.5015196800231934, 0.5105020999908447);1;3.4281158447265625;1;1040966657963;(0.5, 0.5)
549801280;(0.6082879304885864, 0.4016084671020508, 0.43054431676864624);(-47.417667388916016, 35.83000946044922, 612.3949584960938);1;(-8.09088134765625, 153.86785888671875, 47.95745849609375);(0.47500038146972656, 0.5160744786262512);1;3.3864898681640625;1;(0.4563851058483124, 0.4008927345275879, 0.43071800470352173);(17.72635841369629, 36.73023223876953, 614.0059814453125);1;(2.7132925987243652, 157.1461181640625, 49.150630950927734);(0.5036890506744385, 0.5044952034950256);1;3.43798828125;1;1040966669065;(0.5, 0.5)
549812384;(0.6083054542541504, 0.4016675055027008, 0.43097326159477234);(-47.44157409667969, 35.823490142822266, 612.6090087890625);1;(-6.89154577255249, 155.7428436279297, 48.63988494873047);(0.4781849980354309, 0.5094518065452576);1;3.3672332763671875;1;(0.45634183287620544, 0.40091630816459656, 0.43120691180229187);(17.75205421447754, 36.73738479614258, 614.2498168945312);1;(2.3046631813049316, 157.1107940673828, 49.137752532958984);(0.5026040077209473, 0.5046200752258301);1;3.4199676513671875;1;1040966680168;(0.5, 0.5)
549823487;(0.6081475019454956, 0.4015481770038605, 0.43147021532058716);(-47.393531799316406, 35.87710189819336, 612.8591918945312);1;(-6.093647003173828, 156.54742431640625, 48.932743072509766);(0.48030370473861694, 0.5066099166870117);1;3.3520050048828125;1;(0.45613527297973633, 0.4008309841156006, 0.4317149519920349);(17.847801208496094, 36.78058624267578, 614.4990844726562);1;(3.2786126136779785, 156.50758361816406, 48.91820526123047);(0.5051901936531067, 0.5067507028579712);1;3.4239654541015625;1;1040966691269;(0.5, 0.5)
549834590;(0.607913076877594, 0.40137773752212524, 0.4314381182193756);(-47.29253387451172, 35.932151794433594, 612.84765625);1;(-4.647675514221191, 157.47389221191406, 49.26994705200195);(0.4841432571411133, 0.503337562084198);1;3.31817626953125;1;(0.45590364933013916, 0.4007217288017273, 0.43168970942497253);(17.94652557373047, 36.81562805175781, 614.4814453125);1;(1.8669555187225342, 158.22520446777344, 49.543365478515625);(0.5014417767524719, 0.5006838440895081);1;3.40655517578125;1;1040966702369;(0.5, 0.5)
549845693;(0.6076636910438538, 0.40130069851875305, 0.43120884895324707);(-47.17750549316406, 35.951576232910156, 612.740234375);1;(-3.7625160217285156, 156.55136108398438, 48.93415832519531);(0.48649361729621887, 0.5065959692001343);1;3.3050689697265625;1;(0.4555986225605011, 0.4006894528865814, 0.4314238429069519);(18.073509216308594, 36.818973541259766, 614.34423828125);1;(2.729978084564209, 159.42840576171875, 49.981300354003906);(0.5037332773208618, 0.49643373489379883);1;3.3932037353515625;1;1040966713470;(0.5, 0.5)
549856796;(0.6074053049087524, 0.40157046914100647, 0.43065014481544495);(-47.045536041259766, 35.85028839111328, 612.4756469726562);1;(-2.586564064025879, 156.23069763183594, 48.81745529174805);(0.4896162152290344, 0.5077287554740906);1;3.29302978515625;1;(0.4553546607494354, 0.4009803235530853, 0.4308723211288452);(18.17112159729004, 36.70983123779297, 614.071533203125);1;(3.6307904720306396, 161.0225372314453, 50.56153869628906);(0.5061253309249878, 0.490803062915802);1;3.347930908203125;1;1040966724572;(0.5, 0.5)
549867899;(0.6072230935096741, 0.4020627737045288, 0.43011900782585144);(-46.94684982299805, 35.678165435791016, 612.2265014648438);1;(-4.023548126220703, 157.34426879882812, 49.22275924682617);(0.48580053448677063, 0.503795325756073);1;3.28363037109375;1;(0.4551599621772766, 0.40134960412979126, 0.4304172396659851);(18.249195098876953, 36.578311920166016, 613.8490600585938);1;(1.2198896408081055, 157.7285614013672, 49.362632751464844);(0.4997236430644989, 0.5024381279945374);1;3.34539794921875;1;1040966735674;(0.5, 0.5)
549879002;(0.6072425842285156, 0.40246397256851196, 0.42946165800094604);(-46.92946243286133, 35.53055953979492, 611.90625);1;(-3.7502593994140625, 158.18699645996094, 49.52949142456055);(0.4865261912345886, 0.5008186101913452);1;3.2648468017578125;1;(0.455152302980423, 0.40178385376930237, 0.42965197563171387);(18.242652893066406, 36.41630172729492, 613.4754028320312);1;(0.3512532413005829, 156.19924926757812, 48.805992126464844);(0.49741703271865845, 0.5078397393226624);1;3.318634033203125;1;1040966746777;(0.5, 0.5)
549890105;(0.6074957847595215, 0.4027146100997925, 0.4290377199649811);(-47.020713806152344, 35.436668395996094, 611.6917114257812);1;(-2.877830982208252, 158.94180297851562, 49.80421447753906);(0.48884275555610657, 0.49815258383750916);1;3.249847412109375;1;(0.45533883571624756, 0.40200164914131165, 0.4292371869087219);(18.157291412353516, 36.33360290527344, 613.2749633789062);1;(-3.9871323108673096, 160.37928771972656, 50.327392578125);(0.4858972132205963, 0.4930752217769623);1;3.2714996337890625;1;1040966757879;(0.5, 0.5)
