device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
565312346;(0.6103121638298035, 0.4028578996658325, 0.4128803610801697);(-47.585445404052734, 34.90977096557617, 603.5616455078125);1;(-9.24654483795166, 147.6577606201172, 45.6971321105957);(0.4719317555427551, 0.538009762763977);1;3.466461181640625;1;(0.45823046565055847, 0.4010852575302124, 0.41322606801986694);(16.694377899169922, 36.14171600341797, 605.3052368164062);1;(-5.494072437286377, 144.71844482421875, 44.627349853515625);(0.4818958044052124, 0.5483919978141785);1;3.446746826171875;1;1040982179913;(0.2671428571428571, 0.7285714285714285)
565323449;(0.6103135943412781, 0.4028758108615875, 0.4129815697669983);(-47.589996337890625, 34.90702438354492, 603.6122436523438);1;(-9.932190895080566, 146.1075439453125, 45.13291931152344);(0.47011110186576843, 0.5434853434562683);1;3.4592132568359375;1;(0.45816770195961, 0.40110674500465393, 0.4133094549179077);(16.722164154052734, 36.1375846862793, 605.3464965820312);1;(-5.754135608673096, 144.20660400390625, 44.44105529785156);(0.4812052845954895, 0.5501999258995056);1;3.4159393310546875;1;1040982191018;(0.27, 0.725)
565334552;(0.6103126406669617, 0.4029078781604767, 0.4129766821861267);(-47.58935546875, 34.896759033203125, 603.6104736328125);1;(-11.280071258544922, 144.82705688476562, 44.666873931884766);(0.46653199195861816, 0.5480082631111145);1;3.429412841796875;1;(0.4580901861190796, 0.4011887311935425, 0.4133049249649048);(16.75518035888672, 36.11173629760742, 605.3448486328125);1;(-7.803345680236816, 144.28884887695312, 44.470985412597656);(0.4757639765739441, 0.5499094128608704);1;3.3787078857421875;1;1040982202134;(0.27, 0.725)
565345655;(0.6103260517120361, 0.40296870470046997, 0.4129045307636261);(-47.59206771850586, 34.875396728515625, 603.5752563476562);1;(-12.160507202148438, 146.2873992919922, 45.198402404785156);(0.46419423818588257, 0.5428501963615417);1;3.415283203125;1;(0.4580652713775635, 0.40122100710868835, 0.4132319390773773);(16.764816284179688, 36.09941864013672, 605.3087768554688);1;(-9.939931869506836, 144.95359802246094, 44.71293258666992);(0.4700906276702881, 0.5475614070892334);1;3.342498779296875;1;1040982213253;(0.27285714285714285, 0.7214285714285714)
565356759;(0.6103248596191406, 0.40299737453460693, 0.41284728050231934);(-47.589290618896484, 34.864707946777344, 603.5473022460938);1;(-13.698939323425293, 147.6885528564453, 45.708377838134766);(0.4601091742515564, 0.537900984287262);1;3.378662109375;1;(0.45805829763412476, 0.4012463688850403, 0.413185179233551);(16.7672119140625, 36.09002685546875, 605.2858276367188);1;(-11.061821937561035, 143.9585723876953, 44.35076904296875);(0.46711161732673645, 0.5510759949684143);1;3.32745361328125;1;1040982224375;(0.27285714285714285, 0.7214285714285714)
565367862;(0.610348105430603, 0.40300509333610535, 0.4127918779850006);(-47.59686279296875, 34.86054992675781, 603.5191040039062);1;(-13.703099250793457, 146.76792907714844, 45.37331008911133);(0.46009811758995056, 0.5411527752876282);1;3.353118896484375;1;(0.4580431282520294, 0.4012713134288788, 0.4131215810775757);(16.772815704345703, 36.080291748046875, 605.25439453125);1;(-11.529048919677734, 143.43202209472656, 44.159122467041016);(0.4658709466457367, 0.5529358386993408);1;3.29443359375;1;1040982235499;(0.2757142857142857, 0.7178571428571429)
565378965;(0.6104030609130859, 0.4029967486858368, 0.412861704826355);(-47.62271499633789, 34.86488342285156, 603.5518798828125);1;(-11.223652839660645, 147.3582305908203, 45.588165283203125);(0.4666817784309387, 0.5390676856040955);1;3.32366943359375;1;(0.45803922414779663, 0.40126553177833557, 0.4131920039653778);(16.775426864624023, 36.084224700927734, 605.2894287109375);1;(-10.521101951599121, 143.28848266601562, 44.10688781738281);(0.46854737401008606, 0.5534428358078003);1;3.2790374755859375;1;1040982246614;(0.2785714285714286, 0.7142857142857143)
565390068;(0.6104033589363098, 0.4029756188392639, 0.4129968285560608);(-47.62815856933594, 34.87543869018555, 603.6187744140625);1;(-12.739304542541504, 146.51394653320312, 45.280860900878906);(0.46265730261802673, 0.5420500040054321);1;3.300262451171875;1;(0.45803824067115784, 0.40125250816345215, 0.4133096933364868);(16.77743911743164, 36.09184646606445, 605.3478393554688);1;(-9.970751762390137, 144.7845001220703, 44.65142059326172);(0.4700087606906891, 0.5481587648391724);1;3.2552032470703125;1;1040982257722;(0.2785714285714286, 0.7142857142857143)
565401171;(0.6104204058647156, 0.4029639959335327, 0.4132311940193176);(-47.644554138183594, 34.885746002197266, 603.734619140625);1;(-12.962881088256836, 147.52584838867188, 45.649139404296875);(0.46206364035606384, 0.5384758114814758);1;3.272857666015625;1;(0.45803070068359375, 0.40121132135391235, 0.4135783612728119);(16.784210205078125, 36.112892150878906, 605.4810180664062);1;(-10.122822761535645, 144.2328338623047, 44.45063400268555);(0.4696049690246582, 0.5501071810722351);1;3.2207794189453125;1;1040982268831;(0.2814285714285714, 0.7107142857142857)
565412274;(0.6104268431663513, 0.40291211009025574, 0.4135340452194214);(-47.65919876098633, 34.91081237792969, 603.8841552734375);1;(-14.284737586975098, 146.33544921875, 45.215858459472656);(0.4585537016391754, 0.5426804423332214);1;3.2505340576171875;1;(0.45802876353263855, 0.4011979401111603, 0.41387060284614563);(16.789012908935547, 36.1258430480957, 605.6265258789062);1;(-10.441076278686523, 146.55784606933594, 45.29685592651367);(0.4687598645687103, 0.541894793510437);1;3.1935882568359375;1;1040982279939;(0.28428571428571425, 0.7071428571428571)
565423377;(0.6104446649551392, 0.40286511182785034, 0.4139719307422638);(-47.683963775634766, 34.93815994262695, 604.1005859375);1;(-14.339800834655762, 148.00437927246094, 45.82330322265625);(0.4584074914455414, 0.5367855429649353);1;3.2146759033203125;1;(0.4580340087413788, 0.4011716842651367, 0.4142507314682007);(16.791967391967773, 36.145450592041016, 605.8157348632812);1;(-9.90275764465332, 147.0560760498047, 45.47817611694336);(0.47018924355506897, 0.5401349067687988);1;3.17352294921875;1;1040982291048;(0.28428571428571425, 0.7071428571428571)
565434480;(0.6105443835258484, 0.4028801918029785, 0.4144822955131531);(-47.74592590332031, 34.94752502441406, 604.3515625);1;(-15.338265419006348, 146.1570587158203, 45.15092468261719);(0.45575621724128723, 0.5433105230331421);1;3.1896209716796875;1;(0.45816323161125183, 0.4012198746204376, 0.4148330092430115);(16.74543571472168, 36.14712142944336, 606.1087036132812);1;(-10.265316009521484, 147.8501434326172, 45.76718521118164);(0.469226598739624, 0.5373303294181824);1;3.136993408203125;1;1040982302150;(0.28714285714285714, 0.7035714285714285)
565445584;(0.6108160018920898, 0.40312767028808594, 0.41498011350631714);(-47.879432678222656, 34.88203430175781, 604.5949096679688);1;(-28.590429306030273, 141.33065795898438, 43.39426803588867);(0.4205673038959503, 0.5603581070899963);1;3.1713714599609375;1;(0.45858198404312134, 0.40139684081077576, 0.41532957553863525);(16.57539939880371, 36.10451889038086, 606.36474609375);1;(-19.56983757019043, 138.15948486328125, 42.240081787109375);(0.4445200562477112, 0.5715594291687012);1;3.1471405029296875;1;1040982313251;(0.29000000000000004, 0.7)
565456687;(0.6112931966781616, 0.4034460186958313, 0.41697606444358826);(-48.158660888671875, 34.83576583862305, 605.578125);1;(-48.3421630859375, 131.88548278808594, 39.95650863647461);(0.3681199848651886, 0.5937201380729675);1;3.137481689453125;1;(0.4591388404369354, 0.4016678035259247, 0.41710010170936584);(16.36410903930664, 36.06937789916992, 607.2597045898438);1;(-36.7447395324707, 130.40170288085938, 39.416507720947266);(0.39891499280929565, 0.5989611148834229);1;3.13720703125;1;1040982324350;(0.29000000000000004, 0.7)
565467790;(0.6118394136428833, 0.40379902720451355, 0.41908496618270874);(-48.47215270996094, 34.781002044677734, 606.6157836914062);1;(-74.62166595458984, 117.22479248046875, 34.62045669555664);(0.298339307308197, 0.6455044150352478);1;3.1092529296875;1;(0.4598754048347473, 0.4019356667995453, 0.41936376690864563);(16.082212448120117, 36.04899978637695, 608.4027099609375);1;(-65.44520568847656, 113.13623046875, 33.13238525390625);(0.32270580530166626, 0.6599457859992981);1;3.115966796875;1;1040982335448;(0.29285714285714287, 0.6964285714285714)
565478893;(0.6120269894599915, 0.403842031955719, 0.42083483934402466);(-48.620975494384766, 34.81619644165039, 607.4810791015625);1;(-85.27809143066406, 109.95233154296875, 31.973506927490234);(0.2700430154800415, 0.6711919903755188);1;3.0773468017578125;1;(0.46006062626838684, 0.4019826054573059, 0.42114514112472534);(16.0269775390625, 36.08613967895508, 609.2944946289062);1;(-80.37836456298828, 110.33638000488281, 32.11331558227539);(0.2830534279346466, 0.6698355078697205);1;3.0523681640625;1;1040982346549;(0.29285714285714287, 0.6964285714285714)
565489996;(0.6121146082878113, 0.4038476049900055, 0.4202878475189209);(-48.63617706298828, 34.79832458496094, 607.2060546875);1;(-84.08374786376953, 111.1130142211914, 32.39595031738281);(0.2732144594192505, 0.6670923829078674);1;3.063385009765625;1;(0.4601166248321533, 0.401949405670166, 0.42065954208374023);(15.996651649475098, 36.08218765258789, 609.05224609375);1;(-78.83186340332031, 107.38966369628906, 31.040782928466797);(0.28715988993644714, 0.6802438497543335);1;3.0371856689453125;1;1040982357656;(0.2957142857142857, 0.6928571428571428)
565501099;(0.6121745109558105, 0.40381109714508057, 0.42006251215934753);(-48.652549743652344, 34.80316162109375, 607.09130859375);1;(-82.57377624511719, 114.41864776611328, 33.599117279052734);(0.2772239148616791, 0.6554162502288818);1;3.021636962890625;1;(0.46012789011001587, 0.4019513726234436, 0.42041918635368347);(15.988717079162598, 36.07442092895508, 608.9324951171875);1;(-76.31912231445312, 111.3017807006836, 32.464683532714844);(0.29383203387260437, 0.6664255261421204);1;2.99920654296875;1;1040982368762;(0.2985714285714286, 0.6892857142857143)
565512202;(0.6122823357582092, 0.4038015305995941, 0.41935741901397705);(-48.669979095458984, 34.78547286987305, 606.736572265625);1;(-79.49859619140625, 116.60774230957031, 34.395896911621094);(0.2853894531726837, 0.6476837992668152);1;3.0070648193359375;1;(0.46016037464141846, 0.4019005596637726, 0.4197191298007965);(15.965554237365723, 36.06979751586914, 608.5825805664062);1;(-75.85077667236328, 112.25812530517578, 32.81275177001953);(0.29507559537887573, 0.6630476117134094);1;2.972381591796875;1;1040982379869;(0.2985714285714286, 0.6892857142857143)
565523305;(0.6123570799827576, 0.4037728011608124, 0.41921496391296387);(-48.69587707519531, 34.790103912353516, 606.6627197265625);1;(-77.84757995605469, 116.21822357177734, 34.25411605834961);(0.28977346420288086, 0.6490596532821655);1;2.993072509765625;1;(0.46017277240753174, 0.4018489420413971, 0.41960057616233826);(15.958542823791504, 36.08266830444336, 608.5225830078125);1;(-76.41024780273438, 113.85877990722656, 33.39533996582031);(0.29359006881713867, 0.6573938131332397);1;2.9381866455078125;1;1040982390975;(0.30142857142857143, 0.6857142857142857)
565534409;(0.6124584674835205, 0.4037512242794037, 0.41857385635375977);(-48.71305465698242, 34.778076171875, 606.3399047851562);1;(-75.7912826538086, 116.4013900756836, 34.32078170776367);(0.2952335774898529, 0.6484127044677734);1;2.9751129150390625;1;(0.46023404598236084, 0.4018080234527588, 0.41886645555496216);(15.922759056091309, 36.07377624511719, 608.15625);1;(-74.8978500366211, 114.45248413085938, 33.61141586303711);(0.2976059913635254, 0.6552967429161072);1;2.9160614013671875;1;1040982402075;(0.30142857142857143, 0.6857142857142857)
565545512;(0.612515926361084, 0.40372830629348755, 0.41812843084335327);(-48.719520568847656, 34.772308349609375, 606.1159057617188);1;(-73.87387084960938, 116.32329559326172, 34.2923583984375);(0.300324946641922, 0.648688554763794);1;2.954925537109375;1;(0.4603062868118286, 0.40180668234825134, 0.41843128204345703);(15.886367797851562, 36.06109619140625, 607.9398803710938);1;(-71.5376205444336, 113.78883361816406, 33.369873046875);(0.30652838945388794, 0.6576407551765442);1;2.917877197265625;1;1040982413171;(0.30428571428571427, 0.6821428571428572)
565556615;(0.6125999689102173, 0.4037286639213562, 0.41777002811431885);(-48.74060821533203, 34.76148986816406, 605.9347534179688);1;(-71.71009063720703, 117.0849838256836, 34.569583892822266);(0.306070476770401, 0.6459981203079224);1;2.95123291015625;1;(0.46035176515579224, 0.4017629027366638, 0.4181334376335144);(15.863020896911621, 36.066062927246094, 607.791015625);1;(-70.21372985839844, 112.76171112060547, 32.99601745605469);(0.3100437521934509, 0.6612687706947327);1;2.912689208984375;1;1040982424267;(0.30714285714285716, 0.6785714285714286)
565567718;(0.6126927733421326, 0.40370216965675354, 0.41749903559684753);(-48.76889419555664, 34.761627197265625, 605.7963256835938);1;(-71.03839111328125, 118.59176635742188, 35.11798858642578);(0.30785414576530457, 0.6406761407852173);1;2.9281463623046875;1;(0.46043625473976135, 0.40169867873191833, 0.41782519221305847);(15.822898864746094, 36.077083587646484, 607.6369018554688);1;(-68.43071746826172, 113.47404479980469, 33.25529479980469);(0.31477832794189453, 0.6587527394294739);1;2.8873443603515625;1;1040982435362;(0.30714285714285716, 0.6785714285714286)
