device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
571618921;(0.6111334562301636, 0.403536856174469, 0.41560816764831543);(-48.03718948364258, 34.768768310546875, 604.9044189453125);1;(-52.13581466674805, 114.23136138916016, 33.53092575073242);(0.35804668068885803, 0.6560778617858887);1;3.369049072265625;1;(0.45883870124816895, 0.4015974998474121, 0.4159671664237976);(16.47591781616211, 36.059024810791016, 606.6896362304688);1;(-51.09193801879883, 118.10417175292969, 34.94052505493164);(0.36081841588020325, 0.6423982381820679);1;3.4411773681640625;1;1040988486449;(0.16056155584017617, 0.5602835394312424)
571630024;(0.6111565828323364, 0.40352922677993774, 0.4155976474285126);(-48.04650115966797, 34.770751953125, 604.8983154296875);1;(-51.51763153076172, 114.86685180664062, 33.76225280761719);(0.3596881031990051, 0.6538330316543579);1;3.3578643798828125;1;(0.45881661772727966, 0.4015791714191437, 0.41595348715782166);(16.48503875732422, 36.06450271606445, 606.6821899414062);1;(-51.16318130493164, 118.32898712158203, 35.02235794067383);(0.36062926054000854, 0.6416041254997253);1;3.42291259765625;1;1040988497552;(0.16393464694311422, 0.5720400477148002)
571641127;(0.6111783385276794, 0.403525173664093, 0.4157331585884094);(-48.0610237121582, 34.775787353515625, 604.9649047851562);1;(-50.29825973510742, 116.3883285522461, 34.31605911254883);(0.36292603611946106, 0.6484589576721191);1;3.3468170166015625;1;(0.4588167667388916, 0.40157413482666016, 0.41608983278274536);(16.48680877685547, 36.07014846801758, 606.7501831054688);1;(-49.95105743408203, 119.11539459228516, 35.308597564697266);(0.363847941160202, 0.6388264894485474);1;3.4170379638671875;1;1040988508659;(0.16772033539827863, 0.5836615024498577)
571652230;(0.6111785769462585, 0.40348541736602783, 0.4159935414791107);(-48.07148742675781, 34.79581832885742, 605.09375);1;(-49.696563720703125, 116.94502258300781, 34.5186882019043);(0.364523708820343, 0.6464926600456238);1;3.321319580078125;1;(0.4588046967983246, 0.40155652165412903, 0.41630250215530396);(16.494731903076172, 36.08208465576172, 606.8557739257812);1;(-48.292442321777344, 116.73396301269531, 34.44183349609375);(0.36825206875801086, 0.6472381353378296);1;3.383148193359375;1;1040988519775;(0.16772033539827863, 0.5836615024498577)
571663334;(0.6111786365509033, 0.40347445011138916, 0.4163362979888916);(-48.085079193115234, 34.809104919433594, 605.2640991210938);1;(-48.78201675415039, 117.84913635253906, 34.84772872924805);(0.3669520616531372, 0.6432991027832031);1;3.3121490478515625;1;(0.458775132894516, 0.40153831243515015, 0.41669347882270813);(16.512527465820312, 36.09954833984375, 607.0501708984375);1;(-48.68199920654297, 117.11466217041016, 34.58041000366211);(0.36721765995025635, 0.645893394947052);1;3.3659820556640625;1;1040988530894;(0.1719142442643214, 0.5951330483236432)
571674437;(0.6111966967582703, 0.4034419655799866, 0.41673609614372253);(-48.108524322509766, 34.83073043823242, 605.4618530273438);1;(-47.544097900390625, 117.09346771240234, 34.57266616821289);(0.3702392280101776, 0.6459683775901794);1;3.30120849609375;1;(0.4587492346763611, 0.4015149772167206, 0.4170967936515808);(16.52892303466797, 36.11899948120117, 607.2506713867188);1;(-46.784423828125, 118.03504943847656, 34.915382385253906);(0.37225639820098877, 0.6426424980163574);1;3.374420166015625;1;1040988542014;(0.1719142442643214, 0.5951330483236432)
571685540;(0.611208975315094, 0.4034077823162079, 0.41722753643989563);(-48.13318634033203, 34.85556411743164, 605.7053833007812);1;(-47.332862854003906, 117.34110260009766, 34.66276931762695);(0.37080004811286926, 0.645093560218811);1;3.273681640625;1;(0.4587458372116089, 0.4015052616596222, 0.4175117313861847);(16.535953521728516, 36.13440704345703, 607.4574584960938);1;(-45.58885955810547, 118.96646881103516, 35.2544059753418);(0.37543097138404846, 0.6393524408340454);1;3.3620758056640625;1;1040988553137;(0.17651144904663024, 0.6064399356542888)
571696643;(0.6111962795257568, 0.40339723229408264, 0.4177105724811554);(-48.14695358276367, 34.8728141784668, 605.9459838867188);1;(-48.132835388183594, 117.8504638671875, 34.848175048828125);(0.3686758279800415, 0.6432943940162659);1;3.24981689453125;1;(0.4587176740169525, 0.401496559381485, 0.41806188225746155);(16.55537223815918, 36.1535758972168, 607.7314453125);1;(-45.4669303894043, 119.75208282470703, 35.54034423828125);(0.37575480341911316, 0.6365777254104614);1;3.3278656005859375;1;1040988564246;(0.18150647829968541, 0.6175675407369368)
571707746;(0.6111830472946167, 0.40337103605270386, 0.4180224537849426);(-48.15373992919922, 34.89012145996094, 606.1011352539062);1;(-50.246273040771484, 118.16149139404297, 34.961395263671875);(0.3630639314651489, 0.6421957612037659);1;3.226898193359375;1;(0.45867377519607544, 0.40147143602371216, 0.41836193203926086);(16.578006744384766, 36.17061996459961, 607.8801879882812);1;(-48.047149658203125, 118.6522216796875, 35.14002990722656);(0.36890342831611633, 0.6404623985290527);1;3.296173095703125;1;1040988575354;(0.18150647829968541, 0.6175675407369368)
571718849;(0.6111814975738525, 0.40337640047073364, 0.4182473123073578);(-48.16199493408203, 34.89488983154297, 606.2131958007812);1;(-49.28697967529297, 119.35235595703125, 35.39482879638672);(0.36561119556427, 0.6379894614219666);1;3.2152862548828125;1;(0.45867297053337097, 0.4014720320701599, 0.41855481266975403);(16.58098030090332, 36.17615509033203, 607.9763793945312);1;(-48.516136169433594, 120.04782104492188, 35.64798355102539);(0.3676580786705017, 0.6355329155921936);1;3.2941436767578125;1;1040988586462;(0.18689331497127404, 0.6285013863361879)
