device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1534849967;(0.6251545548439026, 0.5155467987060547, 0.2729713022708893);(-47.3957405090332, -0.7526761889457703, 534.387451171875);1;(-130.30548095703125, 161.87754821777344, 50.872745513916016);(0.15363751351833344, 0.4918782711029053);1;4.57830810546875;1;(0.46609222888946533, 0.5188162326812744, 0.27303004264831543);(12.143169403076172, -1.1338632106781006, 536.3763427734375);1;(-135.8351287841797, 161.34365844726562, 50.67842102050781);(0.13907180726528168, 0.4937489926815033);1;4.4020538330078125;1;614692479664;(0.25, 0.75)
1534861070;(0.6251358389854431, 0.5155595541000366, 0.27309802174568176);(-47.39436340332031, -0.7562779188156128, 534.451171875);1;(-130.1542205810547, 162.07647705078125, 50.945152282714844);(0.15403589606285095, 0.4911811947822571);1;4.5795135498046875;1;(0.46606922149658203, 0.5188669562339783, 0.2731790840625763);(12.153632164001465, -1.1482089757919312, 536.4506225585938);1;(-134.8260498046875, 160.70652770996094, 50.446529388427734);(0.14172986149787903, 0.4959814250469208);1;4.396240234375;1;614692490767;(0.25, 0.75)
1534872173;(0.6251410245895386, 0.5156041979789734, 0.2732475697994232);(-47.402767181396484, -0.7689311504364014, 534.5254516601562);1;(-130.40414428710938, 161.9014892578125, 50.88145065307617);(0.15337757766246796, 0.49179431796073914);1;4.5858001708984375;1;(0.46606573462486267, 0.5188649892807007, 0.2733427882194519);(12.156786918640137, -1.1478314399719238, 536.532470703125);1;(-133.96507263183594, 159.82492065429688, 50.12565231323242);(0.14399777352809906, 0.49907052516937256);1;4.3893280029296875;1;614692501870;(0.2528571428571429, 0.7464285714285714)
1534883276;(0.6250701546669006, 0.5155636072158813, 0.2740113437175751);(-47.410282135009766, -0.7578416466712952, 534.908203125);1;(-130.7807159423828, 158.44300842285156, 49.622650146484375);(0.1523856669664383, 0.5039126873016357);1;4.590240478515625;1;(0.4659716784954071, 0.5189535617828369, 0.27403685450553894);(12.200175285339355, -1.1732029914855957, 536.8785400390625);1;(-134.6342315673828, 159.03797912597656, 49.83919906616211);(0.14223511517047882, 0.5018279552459717);1;4.40472412109375;1;614692512973;(0.2557142857142857, 0.7428571428571429)
1534894379;(0.6250441074371338, 0.515569806098938, 0.27407994866371155);(-47.403594970703125, -0.7595410346984863, 534.9432373046875);1;(-130.38653564453125, 157.98709106445312, 49.45671463012695);(0.15342402458190918, 0.5055103302001953);1;4.5968780517578125;1;(0.46592095494270325, 0.5189390182495117, 0.27411720156669617);(12.220081329345703, -1.1690198183059692, 536.9182739257812);1;(-134.1957550048828, 157.70315551757812, 49.353370666503906);(0.14339016377925873, 0.5065051317214966);1;4.4143218994140625;1;614692524076;(0.2557142857142857, 0.7428571428571429)
1534905483;(0.625029981136322, 0.5155542492866516, 0.27405017614364624);(-47.39707946777344, -0.7551007270812988, 534.9288940429688);1;(-128.54640197753906, 156.45863342285156, 48.9004020690918);(0.15827102959156036, 0.5108658075332642);1;4.6007080078125;1;(0.4658808708190918, 0.5189728140830994, 0.27408069372177124);(12.23480224609375, -1.1783607006072998, 536.899658203125);1;(-134.1025390625, 158.93972778320312, 49.80342483520508);(0.14363576471805573, 0.5021723508834839);1;4.42108154296875;1;614692535180;(0.25857142857142856, 0.7392857142857143)
1534916586;(0.6249693632125854, 0.5155737996101379, 0.27345311641693115);(-47.348175048828125, -0.7599636912345886, 534.6334838867188);1;(-127.70796966552734, 155.60548400878906, 48.58989334106445);(0.1604795902967453, 0.5138552188873291);1;4.610931396484375;1;(0.4658597707748413, 0.5189248919487, 0.2735479772090912);(12.236523628234863, -1.1642119884490967, 536.6332397460938);1;(-132.25767517089844, 156.5564727783203, 48.936031341552734);(0.14849527180194855, 0.5105231404304504);1;4.4253082275390625;1;614692546282;(0.26142857142857145, 0.7357142857142858)
1534927689;(0.6249340772628784, 0.5156083106994629, 0.2733190953731537);(-47.329078674316406, -0.7694383859634399, 534.5679321289062);1;(-128.46067810058594, 155.75579833984375, 48.644596099853516);(0.15849685668945312, 0.513328492641449);1;4.6078338623046875;1;(0.46583670377731323, 0.5189034342765808, 0.2733953893184662);(12.243392944335938, -1.1579196453094482, 536.5567626953125);1;(-132.65066528320312, 155.5870819091797, 48.583194732666016);(0.14746005833148956, 0.5139198303222656);1;4.423858642578125;1;614692557385;(0.26142857142857145, 0.7357142857142858)
1534938792;(0.6249210238456726, 0.5156049132347107, 0.27317577600479126);(-47.31790542602539, -0.7683385610580444, 534.4969482421875);1;(-130.04249572753906, 157.1655731201172, 49.157711029052734);(0.1543302685022354, 0.5083888173103333);1;4.595733642578125;1;(0.46581903100013733, 0.5188583731651306, 0.273225337266922);(12.247967720031738, -1.144987940788269, 536.4716796875);1;(-132.6709442138672, 151.7942657470703, 47.20273971557617);(0.14740660786628723, 0.5272095203399658);1;4.4327239990234375;1;614692568488;(0.2642857142857143, 0.7321428571428572)
1534949895;(0.6249401569366455, 0.515537679195404, 0.2729858458042145);(-47.31681442260742, -0.749399721622467, 534.4017333984375);1;(-128.04107666015625, 155.19131469726562, 48.439144134521484);(0.15960220992565155, 0.5153064727783203);1;4.5892486572265625;1;(0.4657067656517029, 0.5188111066818237, 0.27305468916893005);(12.287988662719727, -1.1311273574829102, 536.3853759765625);1;(-135.56387329101562, 149.90765380859375, 46.51604461669922);(0.13978639245033264, 0.5338200330734253);1;4.446441650390625;1;614692579591;(0.2671428571428571, 0.7285714285714285)
