device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
488820629;(0.6226505041122437, 0.5811591744422913, 0.1877250373363495);(-42.5932502746582, -17.619096755981445, 491.706787109375);1;(91.21105194091797, 226.3446502685547, 74.33686065673828);(0.7371338605880737, 0.2659895718097687);1;3.471099853515625;1;(0.43737637996673584, 0.5832304954528809, 0.18778467178344727);(21.218429565429688, -17.61612319946289, 493.12176513671875);1;(94.67792510986328, 224.27444458007812, 73.58335876464844);(0.7462659478187561, 0.2732434868812561);1;3.3398590087890625;1;2010345887297;(0.15000000000000002, 0.5)
488831733;(0.6226345300674438, 0.5812059044837952, 0.18756188452243805);(-42.580604553222656, -17.628189086914062, 491.6256408691406);1;(90.89143371582031, 225.9447021484375, 74.19127655029297);(0.7362920045852661, 0.26739102602005005);1;3.4749603271484375;1;(0.4373387396335602, 0.5832899808883667, 0.18763531744480133);(21.228294372558594, -17.62869644165039, 493.0461120605469);1;(94.85320281982422, 225.16590881347656, 73.90782165527344);(0.7467277646064758, 0.270119845867157);1;3.3462982177734375;1;2010345898401;(0.15000000000000002, 0.5)
488842836;(0.6226253509521484, 0.5812118053436279, 0.18745824694633484);(-42.572975158691406, -17.627843856811523, 491.57427978515625);1;(91.03788757324219, 226.3899688720703, 74.35333251953125);(0.7366778254508972, 0.2658308446407318);1;3.469696044921875;1;(0.43732500076293945, 0.5832869410514832, 0.1874752789735794);(21.229585647583008, -17.6250057220459, 492.9660339355469);1;(96.58387756347656, 226.12144470214844, 74.25562286376953);(0.751286506652832, 0.26677170395851135);1;3.3284912109375;1;2010345909504;(0.1500621766667169, 0.5065969539003929)
488853939;(0.6226083040237427, 0.5812221765518188, 0.18732775747776031);(-42.56150436401367, -17.62813949584961, 491.50970458984375);1;(90.36900329589844, 226.79885864257812, 74.50216674804688);(0.7349159121513367, 0.2643979787826538);1;3.4675750732421875;1;(0.4373057782649994, 0.5833125114440918, 0.1873749941587448);(21.234088897705078, -17.629741668701172, 492.91546630859375);1;(96.85209655761719, 225.29217529296875, 73.95381164550781);(0.75199294090271, 0.26967719197273254);1;3.3340606689453125;1;2010345920607;(0.1500621766667169, 0.5065969539003929)
488865042;(0.6225904226303101, 0.5812168717384338, 0.18718256056308746);(-42.54914855957031, -17.624149322509766, 491.43798828125);1;(90.8989028930664, 226.56016540527344, 74.4153060913086);(0.7363116145133972, 0.2652343213558197);1;3.471649169921875;1;(0.437276154756546, 0.5833398103713989, 0.1872442662715912);(21.24152374267578, -17.63434410095215, 492.8495178222656);1;(96.00458526611328, 224.6654510498047, 73.72566986083984);(0.7497605085372925, 0.2718733251094818);1;3.334228515625;1;2010345931710;(0.15024868457579382, 0.5131915639344772)
488876145;(0.6225825548171997, 0.5812126994132996, 0.18714293837547302);(-42.544776916503906, -17.622352600097656, 491.4185485839844);1;(91.18074798583984, 226.17079162597656, 74.27359008789062);(0.7370541095733643, 0.26659882068634033);1;3.477325439453125;1;(0.4372749328613281, 0.5833382606506348, 0.1871825009584427);(21.240615844726562, -17.632835388183594, 492.81866455078125);1;(97.48310089111328, 224.6616668701172, 73.72429656982422);(0.7536550164222717, 0.2718866169452667);1;3.32769775390625;1;2010345942812;(0.15055945746185878, 0.5197814870687087)
488887248;(0.622570276260376, 0.5811909437179565, 0.1871543526649475);(-42.541141510009766, -17.616924285888672, 491.4247741699219);1;(92.34197998046875, 226.40321350097656, 74.3581771850586);(0.740112841129303, 0.265784353017807);1;3.47332763671875;1;(0.4372594356536865, 0.5833245515823364, 0.18719135224819183);(21.24610710144043, -17.62939453125, 492.822998046875);1;(97.65708923339844, 224.95632934570312, 73.83152770996094);(0.7541134357452393, 0.27085429430007935);1;3.319732666015625;1;2010345953915;(0.15055945746185878, 0.5197814870687087)
488898351;(0.6225143671035767, 0.5811116695404053, 0.1872498095035553);(-42.52641296386719, -17.59808921813965, 491.47467041015625);1;(91.98677825927734, 226.837158203125, 74.51610565185547);(0.7391772270202637, 0.2642638087272644);1;3.4826202392578125;1;(0.437212198972702, 0.5832490921020508, 0.1872805804014206);(21.264129638671875, -17.6113338470459, 492.8675537109375);1;(98.25971984863281, 224.1966552734375, 73.55504608154297);(0.7557008266448975, 0.27351611852645874);1;3.32965087890625;1;2010345965018;(0.15099438490878514, 0.5263643819347766)
488909454;(0.6224902272224426, 0.5810422897338867, 0.18737256526947021);(-42.52367401123047, -17.582351684570312, 491.537109375);1;(91.29006958007812, 226.3686981201172, 74.3456039428711);(0.7373420596122742, 0.2659054398536682);1;3.479339599609375;1;(0.4371514618396759, 0.5831354856491089, 0.1874750405550003);(21.28900909423828, -17.58523178100586, 492.96478271484375);1;(96.86351776123047, 223.85574340820312, 73.43094635009766);(0.7520230412483215, 0.27471065521240234);1;3.3386383056640625;1;2010345976121;(0.15099438490878514, 0.5263643819347766)
488920558;(0.6224698424339294, 0.5809146165847778, 0.18754126131534576);(-42.524356842041016, -17.552398681640625, 491.6228332519531);1;(91.82588958740234, 225.79946899414062, 74.138427734375);(0.7387534379959106, 0.26789984107017517);1;3.4920196533203125;1;(0.4371209740638733, 0.5830537676811218, 0.1875990629196167);(21.302005767822266, -17.566232681274414, 493.0270080566406);1;(96.66162109375, 223.91757202148438, 73.4534683227539);(0.7514912486076355, 0.2744939625263214);1;3.346710205078125;1;2010345987225;(0.151553312388922, 0.5329379096614802)
488931661;(0.622421145439148, 0.5807511210441589, 0.18765881657600403);(-42.513309478759766, -17.512250900268555, 491.68426513671875);1;(92.26557922363281, 225.11834716796875, 73.89051055908203);(0.739911675453186, 0.27028656005859375);1;3.49468994140625;1;(0.43707552552223206, 0.5829495191574097, 0.18770764768123627);(21.319786071777344, -17.54107093811035, 493.0815124511719);1;(96.69047546386719, 224.75344848632812, 73.75769805908203);(0.7515671849250793, 0.27156510949134827);1;3.3554229736328125;1;2010345998328;(0.15223604131799712, 0.5394997347057189)
488942764;(0.6224108934402466, 0.5807254910469055, 0.18763042986392975);(-42.5086669921875, -17.505107879638672, 491.6706848144531);1;(93.44668579101562, 224.84075927734375, 73.78946685791016);(0.7430227994918823, 0.2712593078613281);1;3.490875244140625;1;(0.4370241165161133, 0.5829111933708191, 0.18766345083713531);(21.336467742919922, -17.53017807006836, 493.05902099609375);1;(95.25900268554688, 225.0814208984375, 73.87708282470703);(0.7477965950965881, 0.27041587233543396);1;3.3613128662109375;1;2010346009430;(0.15223604131799712, 0.5394997347057189)
488953867;(0.6224173903465271, 0.5807257890701294, 0.1875360757112503);(-42.5068244934082, -17.503528594970703, 491.6235046386719);1;(93.0169906616211, 224.65603637695312, 73.72224426269531);(0.7418909668922424, 0.27190646529197693);1;3.4871368408203125;1;(0.43703070282936096, 0.5829129815101624, 0.18759320676326752);(21.332683563232422, -17.52943229675293, 493.0240478515625);1;(94.87183380126953, 224.76507568359375, 73.76195526123047);(0.7467767000198364, 0.27152422070503235);1;3.366790771484375;1;2010346020533;(0.15304232912567273, 0.5460475256822992)
488964970;(0.622462809085846, 0.5808038115501404, 0.1872316300868988);(-42.50897979736328, -17.518339157104492, 491.46990966796875);1;(93.0316390991211, 224.8506622314453, 73.79309844970703);(0.7419295310974121, 0.2712244391441345);1;3.4946746826171875;1;(0.43706026673316956, 0.5829460024833679, 0.18731048703193665);(21.316455841064453, -17.53304672241211, 492.883056640625);1;(94.43937683105469, 224.25511169433594, 73.57633972167969);(0.7456375360488892, 0.2733110785484314);1;3.3716278076171875;1;2010346031636;(0.15397188934173017, 0.5525789561922654)
488976073;(0.6224947571754456, 0.5808437466621399, 0.18700146675109863);(-42.50984573364258, -17.52461051940918, 491.3540344238281);1;(92.354736328125, 225.64349365234375, 74.0816650390625);(0.7401465177536011, 0.2684463858604431);1;3.504119873046875;1;(0.43714675307273865, 0.5830065608024597, 0.1869472712278366);(21.27900505065918, -17.542545318603516, 492.70245361328125);1;(96.48027801513672, 223.35885620117188, 73.2500991821289);(0.7510135173797607, 0.2764516770839691);1;3.3826446533203125;1;2010346042739;(0.15397188934173017, 0.5525789561922654)
488987176;(0.6225296854972839, 0.5809056162834167, 0.18671496212482452);(-42.509246826171875, -17.53553009033203, 491.2098083496094);1;(92.0456771850586, 226.69064331054688, 74.46280670166016);(0.7393324375152588, 0.26477715373039246);1;3.5185546875;1;(0.437183141708374, 0.5830544829368591, 0.1867351084947586);(21.261987686157227, -17.551267623901367, 492.5965881347656);1;(96.618408203125, 222.8125457763672, 73.0512466430664);(0.7513774037361145, 0.2783657908439636);1;3.388702392578125;1;2010346053842;(0.15502439169785076, 0.5590917056494573)
488998279;(0.6226134300231934, 0.5809736251831055, 0.1864791214466095);(-42.52745056152344, -17.549028396606445, 491.0893249511719);1;(91.55693054199219, 226.61834716796875, 74.43648529052734);(0.7380449771881104, 0.26503056287765503);1;3.531280517578125;1;(0.4372304677963257, 0.5831109881401062, 0.18651989102363586);(21.24120330810547, -17.56219482421875, 492.4893493652344);1;(96.4473876953125, 222.8265380859375, 73.05634307861328);(0.7509268522262573, 0.27831676602363586);1;3.3966522216796875;1;2010346064945;(0.15502439169785076, 0.5590917056494573)
489009383;(0.6226381659507751, 0.5809786915779114, 0.18654748797416687);(-42.538814544677734, -17.551603317260742, 491.1225891113281);1;(91.60954284667969, 225.89410400390625, 74.1728744506836);(0.7381835579872131, 0.2675684094429016);1;3.5334014892578125;1;(0.4372480511665344, 0.5831589698791504, 0.186630979180336);(21.23764419555664, -17.576618194580078, 492.54461669921875);1;(95.38878631591797, 223.5194854736328, 73.30856323242188);(0.7481385469436646, 0.2758888900279999);1;3.404144287109375;1;2010346076048;(0.15619946224495906, 0.5655834601050042)
489020486;(0.6226661801338196, 0.5809550285339355, 0.18662475049495697);(-42.55178451538086, -17.54693603515625, 491.1604309082031);1;(90.75935363769531, 225.61949157714844, 74.07292938232422);(0.7359440922737122, 0.26853057742118835);1;3.5398101806640625;1;(0.4372496008872986, 0.583139955997467, 0.18668854236602783);(21.23830795288086, -17.57274627685547, 492.57354736328125);1;(94.93408966064453, 224.51211547851562, 73.66984558105469);(0.7469407916069031, 0.27241069078445435);1;3.409881591796875;1;2010346087151;(0.15749668348608492, 0.572051913069459)
489031589;(0.6226884722709656, 0.5807908773422241, 0.1867583692073822);(-42.56568145751953, -17.507091522216797, 491.22772216796875);1;(90.50473022460938, 225.21932983398438, 73.92728424072266);(0.7352734208106995, 0.26993265748023987);1;3.5469818115234375;1;(0.43725231289863586, 0.5830956697463989, 0.18681108951568604);(21.23992919921875, -17.563514709472656, 492.6351623535156);1;(94.12435913085938, 223.6481475830078, 73.35539245605469);(0.7448078989982605, 0.27543801069259644);1;3.424224853515625;1;2010346098254;(0.15749668348608492, 0.572051913069459)
489042692;(0.6226933002471924, 0.5807077884674072, 0.1867954134941101);(-42.569175720214844, -17.486370086669922, 491.24676513671875);1;(90.78370666503906, 224.72186279296875, 73.74622344970703);(0.7360082268714905, 0.271675705909729);1;3.556488037109375;1;(0.437261700630188, 0.5829828381538391, 0.18686938285827637);(21.23772621154785, -17.53546142578125, 492.6654357910156);1;(95.60973358154297, 223.1557159423828, 73.17615509033203);(0.7487204670906067, 0.2771633267402649);1;3.433319091796875;1;2010346109357;(0.15891559452469817, 0.578494766332284)
489053795;(0.6227126717567444, 0.5805888175964355, 0.186924010515213);(-42.581722259521484, -17.458032608032227, 491.311279296875);1;(91.1999740600586, 225.1414794921875, 73.8989486694336);(0.7371047139167786, 0.27020537853240967);1;3.555938720703125;1;(0.4372600018978119, 0.5829007029533386, 0.1869688779115677);(21.240306854248047, -17.51602554321289, 492.7158508300781);1;(95.26058959960938, 222.28521728515625, 72.85932159423828);(0.7478008270263672, 0.28021353483200073);1;3.430450439453125;1;2010346120460;(0.15891559452469817, 0.578494766332284)
489064898;(0.6230310797691345, 0.5805351734161377, 0.18709954619407654);(-42.698184967041016, -17.447999954223633, 491.3896789550781);1;(85.08631896972656, 223.70506286621094, 73.37612915039062);(0.7210007309913635, 0.2752385139465332);1;3.5657958984375;1;(0.43749359250068665, 0.5828260183334351, 0.18713122606277466);(21.163291931152344, -17.500490188598633, 492.801025390625);1;(93.11799621582031, 223.42105102539062, 73.27273559570312);(0.7421569228172302, 0.27623364329338074);1;3.44482421875;1;2010346131563;(0.16045569122846315, 0.5849097307783933)
489076001;(0.6234574913978577, 0.580686628818512, 0.18687030673027039);(-42.833351135253906, -17.483848571777344, 491.261474609375);1;(70.54857635498047, 220.27127075195312, 72.12632751464844);(0.682706892490387, 0.28727030754089355);1;3.586639404296875;1;(0.43813061714172363, 0.5830111503601074, 0.1867733746767044);(20.936912536621094, -17.544275283813477, 492.62994384765625);1;(74.46614837646484, 217.43714904785156, 71.09477996826172);(0.6930261850357056, 0.29720091819763184);1;3.472869873046875;1;2010346142665;(0.16211642640835433, 0.5912945272014647)
489087104;(0.6245908141136169, 0.5811352729797363, 0.18837976455688477);(-43.28487777709961, -17.62868309020996, 491.9748840332031);1;(39.5333137512207, 208.2037811279297, 67.73412322998047);(0.6010096669197083, 0.3295540511608124);1;3.585357666015625;1;(0.43902239203453064, 0.583355188369751, 0.18798016011714935);(20.656112670898438, -17.657936096191406, 493.2420654296875);1;(49.8494873046875, 209.8872833251953, 68.34684753417969);(0.6281834840774536, 0.32365524768829346);1;3.4843902587890625;1;2010346153768;(0.16211642640835433, 0.5912945272014647)
489098208;(0.6266211867332458, 0.5821419358253479, 0.18984326720237732);(-44.040626525878906, -17.919010162353516, 492.6324768066406);1;(-21.1346378326416, 185.9849395751953, 59.647098541259766);(0.4412042498588562, 0.4074074923992157);1;3.582183837890625;1;(0.44107234477996826, 0.584161639213562, 0.18929992616176605);(19.97837257385254, -17.89777374267578, 493.92218017578125);1;(-6.904465675354004, 186.59805297851562, 59.870277404785156);(0.47868791222572327, 0.40525922179222107);1;3.490142822265625;1;2010346164872;(0.16389721001307017, 0.597646887113731)
489109311;(0.6273640394210815, 0.5825044512748718, 0.1905825138092041);(-44.32671356201172, -18.02762222290039, 492.9742126464844);1;(-41.628936767578125, 176.7066192626953, 56.27006149291992);(0.3872202932834625, 0.4399182200431824);1;3.5578460693359375;1;(0.4424531161785126, 0.5846877694129944, 0.1904231607913971);(19.52534294128418, -18.059497833251953, 494.4968566894531);1;(-41.272972106933594, 174.22283935546875, 55.366065979003906);(0.38815784454345703, 0.44862115383148193);1;3.4864654541015625;1;2010346175975;(0.1657974093386752, 0.6039645535519631)
489120414;(0.6283440589904785, 0.582980751991272, 0.18915130198001862);(-44.59614944458008, -18.126474380493164, 492.2272644042969);1;(-67.72627258300781, 164.38101196289062, 51.78390121459961);(0.3184773027896881, 0.4831063747406006);1;3.5604095458984375;1;(0.44330736994743347, 0.5850697755813599, 0.18929308652877808);(19.209171295166016, -18.140871047973633, 493.9403991699219);1;(-63.230316162109375, 165.56842041015625, 52.216121673583984);(0.3303200602531433, 0.47894570231437683);1;3.49053955078125;1;2010346187078;(0.1657974093386752, 0.6039645535519631)
489131517;(0.6295216679573059, 0.5835082530975342, 0.1886914074420929);(-44.97605514526367, -18.2564754486084, 491.95684814453125);1;(-96.2591552734375, 150.55250549316406, 46.750762939453125);(0.24331888556480408, 0.531560480594635);1;3.5596771240234375;1;(0.44433555006980896, 0.5854675769805908, 0.18888959288597107);(18.84758758544922, -18.240135192871094, 493.7486267089844);1;(-91.78428649902344, 154.39620971679688, 48.149757385253906);(0.2551060914993286, 0.5180923938751221);1;3.4882659912109375;1;2010346198181;(0.16781634925339717, 0.6102452818793576)
