device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
506652248;(0.6377821564674377, 0.5927525162696838, 0.1833113431930542);(-47.50482177734375, -20.542421340942383, 488.9239501953125);1;(8.425997734069824, 159.8529052734375, 50.13583755493164);(0.5190699100494385, 0.49897247552871704);1;4.0607147216796875;1;(0.45270735025405884, 0.5930020213127136, 0.183254212141037);(15.884004592895508, -20.10420799255371, 490.9590148925781);1;(9.483532905578613, 159.71408081054688, 50.08531951904297);(0.5218555927276611, 0.4994589686393738);1;3.9193878173828125;1;2010363718651;(0.15000000000000002, 0.5)
506663351;(0.6378515362739563, 0.5927594900131226, 0.1834646612405777);(-47.53573989868164, -20.54754066467285, 488.9977722167969);1;(7.180349349975586, 157.68585205078125, 49.34709930419922);(0.5157887935638428, 0.5065657496452332);1;4.0548095703125;1;(0.45278069376945496, 0.5930057168006897, 0.1835087239742279);(15.86297607421875, -20.11063003540039, 491.0868225097656);1;(7.882126808166504, 160.40919494628906, 50.33831787109375);(0.5176372528076172, 0.49702322483062744);1;3.9221649169921875;1;2010363729754;(0.15000000000000002, 0.5)
506674454;(0.6379712224006653, 0.5927973985671997, 0.1836760938167572);(-47.586448669433594, -20.56188201904297, 489.0985412597656);1;(6.485300540924072, 157.05804443359375, 49.11859893798828);(0.5139579772949219, 0.5087655186653137);1;4.0681915283203125;1;(0.4528634250164032, 0.5929974913597107, 0.18367499113082886);(15.837242126464844, -20.112205505371094, 491.17083740234375);1;(6.7818074226379395, 158.31764221191406, 49.57704544067383);(0.514738917350769, 0.5043519139289856);1;3.9346160888671875;1;2010363740857;(0.15126356629054372, 0.5122066499749104)
506685558;(0.6381188631057739, 0.5928276181221008, 0.1839875429868698);(-47.65151596069336, -20.576414108276367, 489.2481994628906);1;(5.675063133239746, 156.53732299804688, 48.92906951904297);(0.5118236541748047, 0.5105900764465332);1;4.074951171875;1;(0.4529966115951538, 0.5930120348930359, 0.18394909799098969);(15.79596996307373, -20.122053146362305, 491.30902099609375);1;(6.696925163269043, 159.26934814453125, 49.92343521118164);(0.5145153403282166, 0.5010172128677368);1;3.939361572265625;1;2010363751960;(0.1529534303726362, 0.5243534085885189)
506696661;(0.6381533741950989, 0.5928347110748291, 0.18403412401676178);(-47.665443420410156, -20.57926368713379, 489.2701721191406);1;(5.4787983894348145, 159.0315399169922, 49.836883544921875);(0.511306643486023, 0.5018504858016968);1;4.0682373046875;1;(0.45305877923965454, 0.593010663986206, 0.18402746319770813);(15.775880813598633, -20.12350845336914, 491.3488464355469);1;(7.282486438751221, 159.73829650878906, 50.0941162109375);(0.5160577297210693, 0.4993738830089569);1;3.9469451904296875;1;2010363763063;(0.1529534303726362, 0.5243534085885189)
506707764;(0.6382022500038147, 0.5928717255592346, 0.18397247791290283);(-47.67890930175781, -20.58754539489746, 489.2375183105469);1;(4.534706115722656, 161.7379150390625, 50.82191467285156);(0.5088198781013489, 0.4923675060272217);1;4.06097412109375;1;(0.4531037211418152, 0.593019425868988, 0.1839788258075714);(15.759686470031738, -20.12493324279785, 491.324951171875);1;(7.875116348266602, 161.02928161621094, 50.564002990722656);(0.5176187753677368, 0.49485042691230774);1;3.94000244140625;1;2010363774166;(0.1550679371564403, 0.536425190768019)
506718867;(0.6382609605789185, 0.5928995609283447, 0.18392682075500488);(-47.69654083251953, -20.59383201599121, 489.2125549316406);1;(3.793023109436035, 161.52761840820312, 50.7453727722168);(0.5068662166595459, 0.49310433864593506);1;4.0616455078125;1;(0.45314252376556396, 0.593048095703125, 0.1839371919631958);(15.745752334594727, -20.13160514831543, 491.3042907714844);1;(6.89316987991333, 161.1341094970703, 50.60212707519531);(0.5150322318077087, 0.49448320269584656);1;3.93951416015625;1;2010363785269;(0.1550679371564403, 0.536425190768019)
506729970;(0.6382867097854614, 0.5929126143455505, 0.18392419815063477);(-47.70509338378906, -20.597152709960938, 489.21026611328125);1;(4.082275867462158, 160.20631408691406, 50.26445388793945);(0.5076280832290649, 0.4977341294288635);1;4.0609130859375;1;(0.4531567096710205, 0.5930660367012024, 0.1839323192834854);(15.7408447265625, -20.136173248291016, 491.3017883300781);1;(5.354848384857178, 160.79539489746094, 50.47885513305664);(0.5109801888465881, 0.4956701099872589);1;3.9322509765625;1;2010363796372;(0.1576048916030745, 0.5484069183677049)
506741073;(0.6383207440376282, 0.5929107069969177, 0.18399152159690857);(-47.719913482666016, -20.59815216064453, 489.24261474609375);1;(4.2754106521606445, 157.763671875, 49.37541198730469);(0.5081368684768677, 0.506292998790741);1;4.0623779296875;1;(0.4531664550304413, 0.5930643677711487, 0.18398430943489075);(15.738340377807617, -20.136844635009766, 491.327880859375);1;(4.862263202667236, 160.92515563964844, 50.526100158691406);(0.5096826553344727, 0.4952154755592346);1;3.9258880615234375;1;2010363807475;(0.16056155584017617, 0.5602835394312424)
506752176;(0.6383737921714783, 0.5928954482078552, 0.18399877846240997);(-47.73832702636719, -20.5944766998291, 489.24462890625);1;(4.037520408630371, 158.27450561523438, 49.56134033203125);(0.5075101852416992, 0.5045031309127808);1;4.0626220703125;1;(0.45318928360939026, 0.5930469632148743, 0.18399041891098022);(15.730561256408691, -20.132568359375, 491.3313903808594);1;(4.999004364013672, 161.50636291503906, 50.7376708984375);(0.5100429058074951, 0.4931788742542267);1;3.9286346435546875;1;2010363818577;(0.16056155584017617, 0.5602835394312424)
