device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
500700973;(0.6422802209854126, 0.590269148349762, 0.18464428186416626);(-49.10442352294922, -19.94123077392578, 489.46112060546875);1;(-134.31161499023438, 146.6842498779297, 45.34281921386719);(0.14308486878871918, 0.5451145172119141);1;3.9344024658203125;1;(0.45670294761657715, 0.5905472636222839, 0.1847151517868042);(14.529830932617188, -19.516279220581055, 491.7560119628906);1;(-134.6399383544922, 149.37120056152344, 46.32080841064453);(0.14222010970115662, 0.5356998443603516);1;3.86944580078125;1;2010357767460;(0.25, 0.75)
500712076;(0.642297089099884, 0.5903003811836243, 0.18485845625400543);(-49.12071228027344, -19.953601837158203, 489.56671142578125);1;(-134.46298217773438, 147.88661193847656, 45.78044509887695);(0.14268620312213898, 0.5409016013145447);1;3.934661865234375;1;(0.45675772428512573, 0.5905799269676208, 0.18488354980945587);(14.51356029510498, -19.528230667114258, 491.84033203125);1;(-132.99652099609375, 150.7201690673828, 46.81179428100586);(0.1465490311384201, 0.5309730172157288);1;3.8742523193359375;1;2010357778563;(0.25, 0.75)
500723179;(0.6423202157020569, 0.5903599858283997, 0.18524114787578583);(-49.1474723815918, -19.976686477661133, 489.75555419921875);1;(-135.2059326171875, 149.0862274169922, 46.217071533203125);(0.14072921872138977, 0.5366982817649841);1;3.93634033203125;1;(0.4568139910697937, 0.5906105637550354, 0.18520459532737732);(14.499011039733887, -19.542692184448242, 492.0008850097656);1;(-132.69647216796875, 150.3512725830078, 46.67750930786133);(0.1473393440246582, 0.5322656035423279);1;3.8782501220703125;1;2010357789666;(0.2528571428571429, 0.7464285714285714)
500734283;(0.6423218250274658, 0.5903956294059753, 0.18528924882411957);(-49.15030288696289, -19.98682403564453, 489.779052734375);1;(-134.40676879882812, 148.77281188964844, 46.102996826171875);(0.14283430576324463, 0.5377965569496155);1;3.9262542724609375;1;(0.45684272050857544, 0.5906363725662231, 0.18529748916625977);(14.4905424118042, -19.55129051208496, 492.0473327636719);1;(-132.27281188964844, 150.1315460205078, 46.5975456237793);(0.14845532178878784, 0.5330354571342468);1;3.881591796875;1;2010357800770;(0.2528571428571429, 0.7464285714285714)
500745386;(0.6422964334487915, 0.5904526710510254, 0.18527373671531677);(-49.140716552734375, -20.001100540161133, 489.7716064453125);1;(-134.06101989746094, 146.7943572998047, 45.382911682128906);(0.14374499022960663, 0.5447288751602173);1;3.9293212890625;1;(0.45684483647346497, 0.5906942486763, 0.18528662621974945);(14.489778518676758, -19.565977096557617, 492.04132080078125);1;(-131.90293884277344, 150.59304809570312, 46.76551055908203);(0.14942960441112518, 0.5314184427261353);1;3.8781280517578125;1;2010357811873;(0.2557142857142857, 0.7428571428571429)
500756489;(0.6422666311264038, 0.5905579328536987, 0.18528887629508972);(-49.1309928894043, -20.02838706970215, 489.7790832519531);1;(-133.8418731689453, 148.0811309814453, 45.851280212402344);(0.1443222463130951, 0.5402200222015381);1;3.9279937744140625;1;(0.4568358063697815, 0.5907800197601318, 0.185298889875412);(14.493229866027832, -19.588300704956055, 492.0464782714844);1;(-131.49111938476562, 151.11734008789062, 46.95635223388672);(0.1505143642425537, 0.5295813083648682);1;3.8804931640625;1;2010357822976;(0.25857142857142856, 0.7392857142857143)
500767592;(0.6422538161277771, 0.5905879139900208, 0.18533159792423248);(-49.1286735534668, -20.03692054748535, 489.8004455566406);1;(-132.9915771484375, 148.9549560546875, 46.1693229675293);(0.14656206965446472, 0.5371583104133606);1;3.93896484375;1;(0.456808865070343, 0.5908448696136475, 0.1853817105293274);(14.503847122192383, -19.606563568115234, 492.0868835449219);1;(-131.12252807617188, 152.19808959960938, 47.34969711303711);(0.15148529410362244, 0.5257944464683533);1;3.8860015869140625;1;2010357834078;(0.25857142857142856, 0.7392857142857143)
500778695;(0.6422082781791687, 0.5906099081039429, 0.18547791242599487);(-49.12043380737305, -20.045454025268555, 489.8745422363281);1;(-134.15220642089844, 150.17074584960938, 46.61183166503906);(0.14350485801696777, 0.5328982472419739);1;3.9515838623046875;1;(0.45678412914276123, 0.5908359885215759, 0.18549536168575287);(14.51401138305664, -19.6064510345459, 492.14349365234375);1;(-130.49366760253906, 149.89324951171875, 46.510807037353516);(0.15314176678657532, 0.53387051820755);1;3.9026947021484375;1;2010357845181;(0.26142857142857145, 0.7357142857142858)
500789798;(0.6421431303024292, 0.5906112194061279, 0.18573303520679474);(-49.11101150512695, -20.05086326599121, 490.0035400390625);1;(-133.9935302734375, 151.02601623535156, 46.92310333251953);(0.143922820687294, 0.529901385307312);1;3.9532318115234375;1;(0.45674529671669006, 0.5907893180847168, 0.18570630252361298);(14.53039264678955, -19.598474502563477, 492.2489318847656);1;(-130.90341186523438, 149.67703247070312, 46.43211364746094);(0.15206249058246613, 0.53462815284729);1;3.9095458984375;1;2010357856284;(0.2642857142857143, 0.7321428571428572)
500800901;(0.6421470046043396, 0.5906065702438354, 0.18584582209587097);(-49.11796951293945, -20.05197525024414, 490.05950927734375);1;(-133.8857879638672, 151.7871856689453, 47.200157165527344);(0.14420664310455322, 0.5272342562675476);1;3.9449310302734375;1;(0.4567306339740753, 0.5907525420188904, 0.18591973185539246);(14.538500785827637, -19.59319305419922, 492.3557434082031);1;(-132.08763122558594, 150.00668334960938, 46.55210494995117);(0.14894312620162964, 0.5334729552268982);1;3.90350341796875;1;2010357867387;(0.2642857142857143, 0.7321428571428572)
500812004;(0.6421524286270142, 0.5906294584274292, 0.18613189458847046);(-49.13397979736328, -20.063690185546875, 490.2013244628906);1;(-132.78216552734375, 153.31332397460938, 47.755615234375);(0.14711372554302216, 0.5218868851661682);1;3.9470367431640625;1;(0.4567411541938782, 0.5907189846038818, 0.18614685535430908);(14.538166046142578, -19.589067459106445, 492.4696044921875);1;(-133.43577575683594, 151.65066528320312, 47.150455474853516);(0.1453920155763626, 0.5277126431465149);1;3.8913726806640625;1;2010357878490;(0.2671428571428571, 0.7285714285714285)
