device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
468968242;(0.6211317777633667, 0.5706222653388977, 0.18491345643997192);(-41.986759185791016, -14.856401443481445, 490.4385986328125);1;(4.461156845092773, 154.82960510253906, 48.3074951171875);(0.5086261034011841, 0.5165737867355347);1;3.7380218505859375;1;(0.4372553527355194, 0.5746981501579285, 0.18506604433059692);(21.184925079345703, -15.368400573730469, 491.837158203125);1;(1.336210012435913, 155.8364715576172, 48.67395782470703);(0.5003947019577026, 0.5130458474159241);1;3.61749267578125;1;2010326035219;(0.25, 0.25)
468979345;(0.6207346320152283, 0.5705222487449646, 0.184831902384758);(-41.84820556640625, -14.828540802001953, 490.4103698730469);1;(4.467554569244385, 154.19012451171875, 48.07475280761719);(0.5086429715156555, 0.5188144445419312);1;3.73663330078125;1;(0.4370185434818268, 0.5744842290878296, 0.18498162925243378);(21.26398277282715, -15.31108570098877, 491.79327392578125);1;(1.9880106449127197, 156.44740295410156, 48.89634323120117);(0.5021116137504578, 0.5109051465988159);1;3.614501953125;1;2010326046323;(0.25, 0.25)
468990448;(0.6205137372016907, 0.5705536007881165, 0.18480956554412842);(-41.77186584472656, -14.835777282714844, 490.4054260253906);1;(4.495737075805664, 155.21946716308594, 48.44941329956055);(0.5087172389030457, 0.5152076482772827);1;3.7328643798828125;1;(0.4367542862892151, 0.5744750499725342, 0.18494214117527008);(21.353822708129883, -15.30716323852539, 491.76971435546875);1;(3.0665946006774902, 156.5147247314453, 48.92084884643555);(0.5049526691436768, 0.5106691718101501);1;3.6129150390625;1;2010326057426;(0.25, 0.25)
469001551;(0.6200625896453857, 0.5707431435585022, 0.18464776873588562);(-41.610679626464844, -14.881043434143066, 490.3365173339844);1;(3.070348024368286, 155.65377807617188, 48.60747528076172);(0.5049626231193542, 0.5136858820915222);1;3.731414794921875;1;(0.4364432692527771, 0.5745735168457031, 0.18480944633483887);(21.4578800201416, -15.329346656799316, 491.69805908203125);1;(2.93815541267395, 156.18663024902344, 48.801422119140625);(0.5046144127845764, 0.5118188261985779);1;3.6249237060546875;1;2010326068528;(0.25, 0.25)
469012654;(0.6192787289619446, 0.5711572766304016, 0.18461120128631592);(-41.3407096862793, -14.985187530517578, 490.33782958984375);1;(3.1731274127960205, 156.43826293945312, 48.893009185791016);(0.5052332878112793, 0.5109370946884155);1;3.728668212890625;1;(0.43575969338417053, 0.574878454208374, 0.18476873636245728);(21.692197799682617, -15.404790878295898, 491.6650390625);1;(2.4925296306610107, 155.08615112304688, 48.40087890625);(0.5034404993057251, 0.5156748294830322);1;3.620086669921875;1;2010326079631;(0.25, 0.25)
469023758;(0.6189078688621521, 0.5713557004928589, 0.18466223776340485);(-41.21584701538086, -15.03615665435791, 490.3724060058594);1;(3.366075277328491, 154.14227294921875, 48.057334899902344);(0.505741536617279, 0.5189821720123291);1;3.73699951171875;1;(0.43527132272720337, 0.5751194357872009, 0.18484118580818176);(21.861875534057617, -15.466252326965332, 491.6918640136719);1;(1.0116385221481323, 154.7802276611328, 48.2895393371582);(0.49953967332839966, 0.5167467594146729);1;3.61181640625;1;2010326090735;(0.25, 0.25)
469034861;(0.6183231472969055, 0.5716490745544434, 0.1849178522825241);(-41.02626419067383, -15.114182472229004, 490.51422119140625);1;(3.8957555294036865, 154.77671813964844, 48.288246154785156);(0.5071367621421814, 0.5167590975761414);1;3.73333740234375;1;(0.4348543882369995, 0.5753666162490845, 0.1850416213274002);(22.00991439819336, -15.531584739685059, 491.7835693359375);1;(0.8050488829612732, 154.51219177246094, 48.19198989868164);(0.49899548292160034, 0.5176858901977539);1;3.608154296875;1;2010326101838;(0.25, 0.25)
469045964;(0.6174139380455017, 0.5720177888870239, 0.1850685477256775);(-40.7213020324707, -15.209283828735352, 490.6123352050781);1;(3.7867727279663086, 154.18663024902344, 48.07345962524414);(0.5068497061729431, 0.5188267230987549);1;3.7348480224609375;1;(0.4340965747833252, 0.575752854347229, 0.18517938256263733);(22.27389144897461, -15.630536079406738, 491.8375244140625);1;(1.1051825284957886, 154.57403564453125, 48.21449279785156);(0.4997861087322235, 0.5174691677093506);1;3.606353759765625;1;2010326112941;(0.25, 0.25)
469057067;(0.6170595288276672, 0.5721636414527893, 0.1851090043783188);(-40.60165023803711, -15.246636390686035, 490.64141845703125);1;(3.7764346599578857, 155.74301147460938, 48.639923095703125);(0.5068224668502808, 0.5133733153343201);1;3.727386474609375;1;(0.4336666464805603, 0.5759530067443848, 0.18523645401000977);(22.42314910888672, -15.68145751953125, 491.8576965332031);1;(2.739387273788452, 154.87889099121094, 48.325443267822266);(0.5040908455848694, 0.5164010524749756);1;3.609588623046875;1;2010326124044;(0.25, 0.25)
469068170;(0.6165512204170227, 0.5723104476928711, 0.1854238212108612);(-40.44070816040039, -15.28813362121582, 490.8114013671875);1;(3.5386221408843994, 155.08590698242188, 48.40077209472656);(0.5061960816383362, 0.5156757831573486);1;3.7417755126953125;1;(0.4333224892616272, 0.5760658979415894, 0.18547631800174713);(22.546998977661133, -15.713120460510254, 491.9711608886719);1;(3.292050838470459, 154.87371826171875, 48.32357406616211);(0.5055465698242188, 0.5164191722869873);1;3.60302734375;1;2010326135147;(0.25, 0.25)
469079273;(0.6157510280609131, 0.5725494027137756, 0.18578729033470154);(-40.181663513183594, -15.353452682495117, 491.0130920410156);1;(3.2623345851898193, 154.44342041015625, 48.166934967041016);(0.5054683089256287, 0.5179269909858704);1;3.738372802734375;1;(0.4326576292514801, 0.5763480067253113, 0.1858234852552414);(22.78382682800293, -15.78897762298584, 492.1316833496094);1;(3.5642471313476562, 155.40750122070312, 48.517852783203125);(0.5062634944915771, 0.5145487785339355);1;3.6047515869140625;1;2010326146249;(0.25, 0.25)
469090376;(0.615407407283783, 0.5726441144943237, 0.1859300583600998);(-40.06985855102539, -15.379291534423828, 491.09307861328125);1;(4.4073591232299805, 152.62136840820312, 47.50377655029297);(0.508484423160553, 0.5243113040924072);1;3.7525787353515625;1;(0.432200163602829, 0.5765545964241028, 0.18603509664535522);(22.946252822875977, -15.84396743774414, 492.22833251953125);1;(5.092709541320801, 155.1622772216797, 48.42860794067383);(0.5102896690368652, 0.5154080986976624);1;3.612518310546875;1;2010326157352;(0.25, 0.25)
469101479;(0.6147975325584412, 0.5727565288543701, 0.1859719306230545);(-39.8629150390625, -15.407503128051758, 491.13006591796875);1;(3.873706817626953, 151.5536651611328, 47.115177154541016);(0.5070787072181702, 0.5280523896217346);1;3.7448272705078125;1;(0.43179500102996826, 0.5767375230789185, 0.18606646358966827);(23.086509704589844, -15.890168190002441, 492.23602294921875);1;(4.604523658752441, 154.8623504638672, 48.31943893432617);(0.509003758430481, 0.516459047794342);1;3.6219482421875;1;2010326168455;(0.25, 0.25)
469112583;(0.6137115359306335, 0.5730032920837402, 0.1864636242389679);(-39.510860443115234, -15.476277351379395, 491.403076171875);1;(4.266829490661621, 152.57418823242188, 47.486610412597656);(0.508114218711853, 0.5244766473770142);1;3.7443695068359375;1;(0.43087613582611084, 0.577102780342102, 0.18652679026126862);(23.413732528686523, -15.988450050354004, 492.4479064941406);1;(4.314418315887451, 154.6436309814453, 48.239837646484375);(0.5082396268844604, 0.517225444316864);1;3.618133544921875;1;2010326179559;(0.25, 0.25)
469123686;(0.6131678223609924, 0.5730840563774109, 0.18672949075698853);(-39.33538818359375, -15.500007629394531, 491.54986572265625);1;(2.643829345703125, 155.2174530029297, 48.44868087768555);(0.5038391351699829, 0.515214741230011);1;3.722991943359375;1;(0.43013837933540344, 0.57737797498703, 0.186934694647789);(23.677539825439453, -16.0633544921875, 492.63714599609375);1;(2.5798604488372803, 155.91598510742188, 48.70292663574219);(0.5036706328392029, 0.5127671957015991);1;3.6165924072265625;1;2010326190662;(0.25, 0.25)
