device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2157621853;(0.6009147763252258, 0.450649619102478, 0.6095564961433411);(-50.60866165161133, 23.05177879333496, 702.580810546875);1;(3.047868251800537, 78.87393951416016, 20.66189956665039);(0.5142083764076233, 0.5032182335853577);1;3.810394287109375;1;(0.47359588742256165, 0.44883760809898376, 0.609700083732605);(12.0145845413208, 24.33890724182129, 704.3272094726562);1;(1.4971624612808228, 77.50545501708984, 20.163841247558594);(0.5076418519020081, 0.51418137550354);1;3.8200836181640625;1;2153506794;(0.5, 0.5)
2157632957;(0.6009075045585632, 0.4507405459880829, 0.609783947467804);(-50.613059997558594, 23.022045135498047, 702.6954956054688);1;(3.102144718170166, 79.38872528076172, 20.849271774291992);(0.5144382119178772, 0.499094158411026);1;3.7904510498046875;1;(0.4735829532146454, 0.4488378167152405, 0.6099902391433716);(12.023438453674316, 24.343894958496094, 704.4721069335938);1;(2.1246325969696045, 76.65950775146484, 19.855926513671875);(0.5102988481521606, 0.520958423614502);1;3.8081817626953125;1;2153517898;(0.5, 0.5)
2157644060;(0.6009043455123901, 0.450981080532074, 0.609925389289856);(-50.615997314453125, 22.93573760986328, 702.7691040039062);1;(2.6125872135162354, 79.5401611328125, 20.90438461303711);(0.5123651027679443, 0.49788105487823486);1;3.7652130126953125;1;(0.47354525327682495, 0.4488891363143921, 0.6101340055465698);(12.043408393859863, 24.32756996154785, 704.5442504882812);1;(1.2483084201812744, 76.72792053222656, 19.880859375);(0.5065880417823792, 0.5204101800918579);1;3.788787841796875;1;2153528995;(0.5, 0.5)
2157655163;(0.6009274125099182, 0.45109865069389343, 0.6100038886070251);(-50.62981414794922, 22.893558502197266, 702.808837890625);1;(2.6985862255096436, 79.64501953125, 20.942564010620117);(0.5127292275428772, 0.49704083800315857);1;3.764404296875;1;(0.47354376316070557, 0.4489099085330963, 0.6102064251899719);(12.044843673706055, 24.3211669921875, 704.5806274414062);1;(1.8422791957855225, 76.74066925048828, 19.8855037689209);(0.5091032385826111, 0.5203081369400024);1;3.783294677734375;1;2153540089;(0.5, 0.5)
2157666266;(0.6009413599967957, 0.45117056369781494, 0.6101019382476807);(-50.63998031616211, 22.86857795715332, 702.8580932617188);1;(2.192591428756714, 79.30133056640625, 20.817459106445312);(0.5105866193771362, 0.4997943937778473);1;3.768341064453125;1;(0.4735512435436249, 0.44892042875289917, 0.6103386282920837);(12.04230785369873, 24.31953239440918, 704.6469116210938);1;(2.4140422344207764, 76.63465881347656, 19.846920013427734);(0.5115243792533875, 0.5211573839187622);1;3.775299072265625;1;2153551182;(0.5, 0.5)
2157677369;(0.6009770631790161, 0.45130231976509094, 0.6102226376533508);(-50.66145706176758, 22.821765899658203, 702.9185791015625);1;(2.182375431060791, 79.95118713378906, 21.05401611328125);(0.5105434060096741, 0.494588166475296);1;3.7419586181640625;1;(0.4735614061355591, 0.44893649220466614, 0.6104621291160583);(12.038426399230957, 24.31568145751953, 704.7089233398438);1;(1.9895132780075073, 76.83644104003906, 19.920326232910156);(0.5097266435623169, 0.5195408463478088);1;3.7560272216796875;1;2153562273;(0.5, 0.5)
2157688472;(0.6009745597839355, 0.45133310556411743, 0.6103087067604065);(-50.663246154785156, 22.811824798583984, 702.9619750976562);1;(1.01815927028656, 80.27689361572266, 21.172574996948242);(0.5056134462356567, 0.4919786751270294);1;3.7266387939453125;1;(0.47355926036834717, 0.4489433169364929, 0.6105361580848694);(12.040129661560059, 24.314453125, 704.7459716796875);1;(1.5439881086349487, 76.92393493652344, 19.952159881591797);(0.507840096950531, 0.5188400149345398);1;3.743408203125;1;2153573366;(0.5, 0.5)
2157699575;(0.6009679436683655, 0.4513496458530426, 0.6102940440177917);(-50.659446716308594, 22.805524826049805, 702.955078125);1;(0.5114185810089111, 79.82951354980469, 21.009750366210938);(0.5034675598144531, 0.49556270241737366);1;3.7183837890625;1;(0.473527729511261, 0.4489888846874237, 0.6105226874351501);(12.05571460723877, 24.29750633239746, 704.7395629882812);1;(1.3715286254882812, 77.75027465820312, 20.252931594848633);(0.5071097612380981, 0.5122199654579163);1;3.731109619140625;1;2153584465;(0.5, 0.5)
2157710678;(0.6009275913238525, 0.4513949453830719, 0.6104246973991394);(-50.644256591796875, 22.791162490844727, 703.0221557617188);1;(0.8562669157981873, 79.52875518798828, 20.900224685668945);(0.504927933216095, 0.4979724884033203);1;3.7137603759765625;1;(0.4734703302383423, 0.4490482807159424, 0.6106531023979187);(12.08533763885498, 24.278053283691406, 704.804931640625);1;(2.3976316452026367, 77.6548843383789, 20.218225479125977);(0.5114548802375793, 0.5129842162132263);1;3.7232666015625;1;2153595565;(0.5, 0.5)
2157721782;(0.600867748260498, 0.4513969123363495, 0.6105304956436157);(-50.6187744140625, 22.792470932006836, 703.0770263671875);1;(1.3756260871887207, 79.15277099609375, 20.763385772705078);(0.5071271657943726, 0.5009844899177551);1;3.7038726806640625;1;(0.47340354323387146, 0.44910529255867004, 0.6107434034347534);(12.119234085083008, 24.258817672729492, 704.8502197265625);1;(2.0538806915283203, 77.7261734008789, 20.24416732788086);(0.5099992752075195, 0.5124130845069885);1;3.720001220703125;1;2153606665;(0.5, 0.5)
2157732885;(0.6007985472679138, 0.451407790184021, 0.6104942560195923);(-50.583560943603516, 22.78826904296875, 703.0615234375);1;(2.3886656761169434, 79.70337677001953, 20.963777542114258);(0.5114169716835022, 0.4965735375881195);1;3.6941375732421875;1;(0.4732973873615265, 0.4491901695728302, 0.610697865486145);(12.171456336975098, 24.22711181640625, 704.82763671875);1;(1.6748900413513184, 77.87147521972656, 20.29705047607422);(0.5083944797515869, 0.5112491846084595);1;3.719085693359375;1;2153617765;(0.5, 0.5)
