device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2142026792;(0.5670694708824158, 0.6411556005477905, 0.528286874294281);(-31.39433479309082, -44.321128845214844, 661.9188232421875);1;(-89.17316436767578, -44.36724090576172, -24.194124221801758);(0.26198405027389526, 1.2145469188690186);1;2.0685272216796875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029272283083;(0.75, 0.25)
2142037895;(0.5670648813247681, 0.6411512494087219, 0.5282760262489319);(-31.391963958740234, -44.31924819946289, 661.91357421875);1;(-96.56114959716797, -33.85092544555664, -20.36651611328125);(0.24252337217330933, 1.1776983737945557);1;2.157623291015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029272294182;(0.75, 0.25)
2142048998;(0.5670648813247681, 0.6411512494087219, 0.5282760262489319);(-31.391963958740234, -44.31924819946289, 661.91357421875);1;(-96.56114959716797, -33.85092544555664, -20.36651611328125);(0.24252337217330933, 1.1776983737945557);1;2.157623291015625;1;(0.4556891918182373, 0.6420021653175354, 0.528167724609375);(20.20020294189453, -44.158302307128906, 662.3060913085938);1;(-108.05724334716797, 84.25582885742188, 22.620750427246094);(0.2122415155172348, 0.7638598084449768);1;3.32061767578125;1;1029272305277;(0.75, 0.25)
2142060101;(0.5670494437217712, 0.6411367058753967, 0.5282388925552368);(-31.384010314941406, -44.31292724609375, 661.8958129882812);1;(-121.36666870117188, 1.4581190347671509, -7.515136241912842);(0.1771831512451172, 1.0539777278900146);1;2.4567413330078125;1;(0.4556865096092224, 0.6419299244880676, 0.5281594395637512);(20.20113182067871, -44.13300704956055, 662.3035888671875);1;(-125.98869323730469, 76.2074966430664, 19.69141387939453);(0.1650083214044571, 0.7920606732368469);1;3.207305908203125;1;1029272316369;(0.75, 0.25)
2142071204;(0.5670750737190247, 0.6408734321594238, 0.5282164216041565);(-31.396469116210938, -44.221221923828125, 661.8900756835938);1;(-85.07965850830078, 49.4058952331543, 9.936330795288086);(0.27276670932769775, 0.8859717845916748);1;3.3092041015625;1;(0.4557148516178131, 0.6418765187263489, 0.5281685590744019);(20.188016891479492, -44.114986419677734, 662.3097534179688);1;(-117.14651489257812, 69.59473419189453, 17.28457260131836);(0.1882995069026947, 0.8152313828468323);1;3.2286224365234375;1;1029272327461;(0.75, 0.25)
2142082308;(0.5670864582061768, 0.6408330798149109, 0.5278082489967346);(-31.39223861694336, -44.1937141418457, 661.6873168945312);1;(-92.28128051757812, 52.15073776245117, 10.935412406921387);(0.2537969648838043, 0.8763540387153625);1;3.19317626953125;1;(0.45575860142707825, 0.6416853070259094, 0.5278710722923279);(20.16278076171875, -44.039222717285156, 662.1664428710938);1;(-113.43730163574219, 61.11161422729492, 14.196982383728027);(0.1980699598789215, 0.8449556231498718);1;3.2159576416015625;1;1029272338551;(0.75, 0.25)
2142093411;(0.5671105980873108, 0.6407856941223145, 0.5276829600334167);(-31.400625228881836, -44.1732292175293, 661.6254272460938);1;(-92.40435791015625, 57.67018508911133, 12.944360733032227);(0.25347280502319336, 0.8570142388343811);1;3.2624664306640625;1;(0.4557887017726898, 0.6415792107582092, 0.5276628136634827);(20.145448684692383, -43.99579620361328, 662.0654907226562);1;(-101.24295043945312, 66.22880554199219, 16.059476852416992);(0.23019103705883026, 0.8270253539085388);1;3.348358154296875;1;1029272349651;(0.75, 0.25)
2142104514;(0.5671212673187256, 0.6407274007797241, 0.5275036692619324);(-31.40155792236328, -44.14715576171875, 661.5372314453125);1;(-94.51002502441406, 61.97298049926758, 14.510477066040039);(0.247926265001297, 0.8419374227523804);1;3.304656982421875;1;(0.45581069588661194, 0.6414982080459595, 0.5274930596351624);(20.132495880126953, -43.962257385253906, 661.9829711914062);1;(-105.6139907836914, 71.7819595336914, 18.08064079284668);(0.21867726743221283, 0.8075673580169678);1;3.4459686279296875;1;1029272360750;(0.75, 0.25)
2142115617;(0.5671873092651367, 0.6405239105224609, 0.5270922780036926);(-31.423202514648438, -44.06333923339844, 661.3353881835938);1;(-95.1573486328125, 70.8927230834961, 17.75702476501465);(0.246221125125885, 0.8106833100318909);1;3.392059326171875;1;(0.4558800160884857, 0.641243040561676, 0.5270518660545349);(20.0931339263916, -43.85982131958008, 661.769775390625);1;(-104.17766571044922, 80.69330596923828, 21.324094772338867);(0.22246067225933075, 0.7763425707817078);1;3.521759033203125;1;1029272371850;(0.75, 0.25)
2142126720;(0.5672177076339722, 0.6404273509979248, 0.5269677639007568);(-31.434701919555664, -44.02592468261719, 661.27490234375);1;(-96.5780029296875, 73.83737182617188, 18.828786849975586);(0.24247898161411285, 0.8003654479980469);1;3.4278411865234375;1;(0.455906480550766, 0.6411384344100952, 0.5269374847412109);(20.078907012939453, -43.820037841796875, 661.7155151367188);1;(-103.09264373779297, 83.24947357177734, 22.254451751708984);(0.2253187894821167, 0.7673860192298889);1;3.560791015625;1;1029272382950;(0.75, 0.25)
2142137823;(0.5672513246536255, 0.6403599977493286, 0.526901125907898);(-31.44893455505371, -44.00056076049805, 661.242431640625);1;(-97.26432037353516, 77.61181640625, 20.202552795410156);(0.24067118763923645, 0.7871400713920593);1;3.44573974609375;1;(0.45591920614242554, 0.6410648226737976, 0.5268700122833252);(20.071826934814453, -43.79242706298828, 661.6837158203125);1;(-107.51642608642578, 84.41419219970703, 22.678394317626953);(0.21366608142852783, 0.7633048295974731);1;3.5953521728515625;1;1029272394049;(0.75, 0.25)
