device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
509359298;(0.6071913242340088, 0.434711217880249, 0.33807703852653503);(-43.369964599609375, 23.32103729248047, 566.9038696289062);1;(-34.18271255493164, 123.69317626953125, 36.97477340698242);(0.40683436393737793, 0.6256738305091858);1;5.516021728515625;1;(0.4444785416126251, 0.42871958017349243, 0.3385189175605774);(21.21398162841797, 25.739442825317383, 568.2814331054688);1;(44.96431350708008, 110.68279266357422, 32.239402770996094);(0.6153153777122498, 0.6712614297866821);1;5.5417938232421875;1;613667003790;(0.15000000000000002, 0.5)
509370401;(0.6073275208473206, 0.4347255229949951, 0.33808568120002747);(-43.42400360107422, 23.316308975219727, 566.904296875);1;(-34.32302474975586, 122.77226257324219, 36.639583587646484);(0.4064647853374481, 0.6289007663726807);1;5.5136566162109375;1;(0.44459518790245056, 0.42871421575546265, 0.33853015303611755);(21.167875289916992, 25.740962982177734, 568.2886962890625);1;(45.1491813659668, 110.9351806640625, 32.33125686645508);(0.6158023476600647, 0.6703770756721497);1;5.536529541015625;1;613667014893;(0.1500621766667169, 0.5065969539003929)
509381504;(0.607565701007843, 0.4348171651363373, 0.3381202518939972);(-43.51917266845703, 23.288671493530273, 566.9154663085938);1;(-33.951622009277344, 123.60945892333984, 36.9443244934082);(0.4074430763721466, 0.6259671449661255);1;5.516082763671875;1;(0.4448172152042389, 0.4287303388118744, 0.33856505155563354);(21.08045196533203, 25.73631477355957, 568.3096923828125);1;(45.54605484008789, 111.22584533691406, 32.437007904052734);(0.616847813129425, 0.6693587303161621);1;5.5356903076171875;1;613667025996;(0.1500621766667169, 0.5065969539003929)
509392608;(0.6076895594596863, 0.4348706007003784, 0.33813267946243286);(-43.56842041015625, 23.272462844848633, 566.9185791015625);1;(-33.664329528808594, 123.42530822753906, 36.877288818359375);(0.40819981694221497, 0.6266124248504639);1;5.512786865234375;1;(0.444968044757843, 0.42875567078590393, 0.33857935667037964);(21.02090835571289, 25.728666305541992, 568.3193359375);1;(45.72352600097656, 117.14436340332031, 34.59120178222656);(0.6173152923583984, 0.64862060546875);1;5.569549560546875;1;613667037100;(0.15024868457579382, 0.5131915639344772)
509403711;(0.6078321933746338, 0.4349333345890045, 0.3380993604660034);(-43.623287200927734, 23.25245475769043, 566.8984375);1;(-33.77950668334961, 124.36962890625, 37.22099304199219);(0.4078964591026306, 0.6233036518096924);1;5.52825927734375;1;(0.4450969994068146, 0.428775429725647, 0.33855006098747253);(20.96924591064453, 25.721765518188477, 568.306884765625);1;(45.986263275146484, 116.08979034423828, 34.20738220214844);(0.6180073618888855, 0.652315616607666);1;5.5568695068359375;1;613667048203;(0.15024868457579382, 0.5131915639344772)
509414814;(0.6080752611160278, 0.435042142868042, 0.3380797207355499);(-43.71828079223633, 23.218570709228516, 566.8826904296875);1;(-32.88741683959961, 124.42677307128906, 37.24177932739258);(0.4102463126182556, 0.6231034398078918);1;5.529754638671875;1;(0.4452902674674988, 0.4288172721862793, 0.33853381872177124);(20.892362594604492, 25.708389282226562, 568.30224609375);1;(45.565223693847656, 116.57682800292969, 34.384647369384766);(0.6168982982635498, 0.650609016418457);1;5.5582427978515625;1;613667059305;(0.15055945746185878, 0.5197814870687087)
509425917;(0.6081895232200623, 0.43512487411499023, 0.3381064534187317);(-43.76422119140625, 23.19399070739746, 566.8935546875);1;(-32.538753509521484, 125.31129455566406, 37.563720703125);(0.41116467118263245, 0.6200040578842163);1;5.5339508056640625;1;(0.44540712237358093, 0.42884764075279236, 0.33856579661369324);(20.846664428710938, 25.69974708557129, 568.3203125);1;(45.20014953613281, 112.93000793457031, 33.057281494140625);(0.6159365773200989, 0.6633872985839844);1;5.5403289794921875;1;613667070408;(0.15099438490878514, 0.5263643819347766)
509437020;(0.608279824256897, 0.4351973533630371, 0.3380986452102661);(-43.7994499206543, 23.1718692779541, 566.8878173828125);1;(-32.18572998046875, 125.29572296142578, 37.55805206298828);(0.4120946228504181, 0.6200586557388306);1;5.5203704833984375;1;(0.4454871714115143, 0.42888063192367554, 0.3385595679283142);(20.814878463745117, 25.68955421447754, 568.3187866210938);1;(44.26789855957031, 113.90034484863281, 33.41045379638672);(0.6134810447692871, 0.6599873900413513);1;5.54736328125;1;613667081511;(0.15099438490878514, 0.5263643819347766)
509448123;(0.6083893179893494, 0.4353351294994354, 0.33824658393859863);(-43.848079681396484, 23.1334285736084, 566.9598999023438);1;(-33.517391204833984, 126.19976806640625, 37.88706970214844);(0.40858688950538635, 0.6168909668922424);1;5.5223236083984375;1;(0.4455922842025757, 0.42892587184906006, 0.3387053310871124);(20.775951385498047, 25.679075241088867, 568.3937377929688);1;(44.03089141845703, 113.69580078125, 33.33599853515625);(0.6128566861152649, 0.6607041358947754);1;5.5526123046875;1;613667092614;(0.151553312388922, 0.5329379096614802)
509459226;(0.6084223389625549, 0.435383141040802, 0.33836498856544495);(-43.865596771240234, 23.121408462524414, 567.0184326171875);1;(-34.43626403808594, 125.89823913574219, 37.77733612060547);(0.4061664640903473, 0.617947518825531);1;5.522003173828125;1;(0.44561630487442017, 0.4289870262145996, 0.3388426601886749);(20.769119262695312, 25.663898468017578, 568.4634399414062);1;(43.82574462890625, 111.83997344970703, 32.6605339050293);(0.6123163104057312, 0.6672067642211914);1;5.537017822265625;1;613667103717;(0.15223604131799712, 0.5394997347057189)
