device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
805425351;(0.6045964360237122, 0.5063943862915039, 0.7803390026092529);(-53.84444808959961, -1.0150446891784668, 788.3321533203125);1;(-196.29254150390625, 179.28077697753906, 57.20701217651367);(0.17333564162254333, 0.48864421248435974);1;5.003021240234375;1;(0.4981420040130615, 0.508763313293457, 0.7803753614425659);(5.05387020111084, -1.3541266918182373, 790.1703491210938);1;(-187.00550842285156, 181.28753662109375, 57.93739318847656);(0.18879082798957825, 0.48232609033584595);1;5.2240753173828125;1;9084896930586;(0.15000690870035216, 0.5021991003879647)
805436454;(0.6044923067092896, 0.5063149929046631, 0.7798894047737122);(-53.772220611572266, -0.9812210202217102, 788.11181640625);1;(-194.1858673095703, 179.1871337890625, 57.17287063598633);(0.17684151232242584, 0.4889390468597412);1;5.0161895751953125;1;(0.4980166256427765, 0.5087170004844666, 0.7799256443977356);(5.121718406677246, -1.3337141275405884, 789.9451293945312);1;(-185.4686279296875, 177.74961853027344, 56.649742126464844);(0.19134844839572906, 0.4934648871421814);1;5.208526611328125;1;9084896941689;(0.15000690870035216, 0.5021991003879647)
805447557;(0.6044714450836182, 0.5063161849975586, 0.7799871563911438);(-53.76408004760742, -0.9816362261772156, 788.161376953125);1;(-191.30174255371094, 179.2330322265625, 57.1895751953125);(0.18164116144180298, 0.4887945353984833);1;5.055755615234375;1;(0.4980166256427765, 0.5087170004844666, 0.7799256443977356);(5.121718406677246, -1.3337141275405884, 789.9451293945312);1;(-185.4686279296875, 177.74961853027344, 56.649742126464844);(0.19134844839572906, 0.4934648871421814);1;5.208526611328125;1;9084896952792;(0.15000994851410587, 0.4973610871743942)
805458660;(0.6044714450836182, 0.5063161849975586, 0.7799871563911438);(-53.76408004760742, -0.9816362261772156, 788.161376953125);1;(-191.30174255371094, 179.2330322265625, 57.1895751953125);(0.18164116144180298, 0.4887945353984833);1;5.055755615234375;1;(0.49800214171409607, 0.5087220072746277, 0.7799427509307861);(5.129852771759033, -1.3357329368591309, 789.9535522460938);1;(-188.6834716796875, 176.0471649169922, 56.03010559082031);(0.18599839508533478, 0.498824805021286);1;5.2354736328125;1;9084896963895;(0.15007986180152966, 0.49252357818449133)
805469763;(0.6044063568115234, 0.5063003897666931, 0.7803520560264587);(-53.74076461791992, -0.9749346971511841, 788.3458251953125);1;(-190.94927978515625, 176.9371795654297, 56.353919982910156);(0.1822277009487152, 0.4960228502750397);1;5.07379150390625;1;(0.4979134500026703, 0.5087311267852783, 0.7803162932395935);(5.180272579193115, -1.3392945528030396, 790.1400756835938);1;(-190.5318145751953, 175.17413330078125, 55.71235656738281);(0.18292243778705597, 0.5015734434127808);1;5.2462005615234375;1;9084896974998;(0.1502166352041171, 0.4876874977331863)
805480866;(0.6044152975082397, 0.5062963366508484, 0.7803211808204651);(-53.744625091552734, -0.9732890129089355, 788.330078125);1;(-193.76869201660156, 176.46974182128906, 56.18377685546875);(0.177535742521286, 0.49749457836151123);1;5.03753662109375;1;(0.4979134500026703, 0.5087311267852783, 0.7803162932395935);(5.180272579193115, -1.3392945528030396, 790.1400756835938);1;(-190.5318145751953, 175.17413330078125, 55.71235656738281);(0.18292243778705597, 0.5015734434127808);1;5.2462005615234375;1;9084896986102;(0.1502166352041171, 0.4876874977331863)
805491969;(0.6044152975082397, 0.5062963366508484, 0.7803211808204651);(-53.744625091552734, -0.9732890129089355, 788.330078125);1;(-193.76869201660156, 176.46974182128906, 56.18377685546875);(0.177535742521286, 0.49749457836151123);1;5.03753662109375;1;(0.4979141652584076, 0.5087275505065918, 0.7803576588630676);(5.1800007820129395, -1.3378311395645142, 790.1607055664062);1;(-187.605224609375, 176.7404327392578, 56.28244400024414);(0.1877928227186203, 0.496642142534256);1;5.2209320068359375;1;9084896997205;(0.15042024258823233, 0.4828537698624551)
805503073;(0.6044363975524902, 0.5063639879226685, 0.7798170447349548);(-53.738746643066406, -1.0011496543884277, 788.0777587890625);1;(-190.72218322753906, 174.29209899902344, 55.391273498535156);(0.18260565400123596, 0.5043505430221558);1;5.0321807861328125;1;(0.49795112013816833, 0.5088167786598206, 0.7798535227775574);(5.158267021179199, -1.3747317790985107, 789.9087524414062);1;(-183.5989990234375, 176.2782440185547, 56.1141471862793);(0.19445982575416565, 0.49809736013412476);1;5.2220611572265625;1;9084897008309;(0.1506906450501037, 0.4780233181647602)
805514176;(0.6044363975524902, 0.5063639879226685, 0.7798170447349548);(-53.738746643066406, -1.0011496543884277, 788.0777587890625);1;(-190.72218322753906, 174.29209899902344, 55.391273498535156);(0.18260565400123596, 0.5043505430221558);1;5.0321807861328125;1;(0.49795112013816833, 0.5088167786598206, 0.7798535227775574);(5.158267021179199, -1.3747317790985107, 789.9087524414062);1;(-183.5989990234375, 176.2782440185547, 56.1141471862793);(0.19445982575416565, 0.49809736013412476);1;5.2220611572265625;1;9084897019413;(0.1510277909232572, 0.4731970656065775)
805525279;(0.6044363975524902, 0.5063639879226685, 0.7798170447349548);(-53.738746643066406, -1.0011496543884277, 788.0777587890625);1;(-190.72218322753906, 174.29209899902344, 55.391273498535156);(0.18260565400123596, 0.5043505430221558);1;5.0321807861328125;1;(0.49795112013816833, 0.5088167786598206, 0.7798535227775574);(5.158267021179199, -1.3747317790985107, 789.9087524414062);1;(-183.5989990234375, 176.2782440185547, 56.1141471862793);(0.19445982575416565, 0.49809736013412476);1;5.2220611572265625;1;9084897030516;(0.15143161578838843, 0.4683759343520427)
805536382;(0.6045005321502686, 0.5064574480056763, 0.7805610299110413);(-53.79892349243164, -1.040765643119812, 788.446533203125);1;(-192.3988494873047, 167.79949951171875, 53.02811050415039);(0.1798153817653656, 0.5247918963432312);1;5.0211029052734375;1;(0.4979703426361084, 0.5089384317398071, 0.7805976271629333);(5.150573253631592, -1.426112174987793, 790.28076171875);1;(-187.78436279296875, 177.4285888671875, 56.5328369140625);(0.1874946653842926, 0.4944756329059601);1;5.2313232421875;1;9084897041619;(0.15143161578838843, 0.4683759343520427)
