device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
477351048;(0.6017734408378601, 0.2734237611293793, 0.44147253036499023);(-41.65269470214844, 74.66534423828125, 614.8200073242188);1;(-25.564016342163086, 175.42523193359375, 55.80366516113281);(0.4574570655822754, 0.5007829666137695);1;5.108917236328125;1;(0.44256675243377686, 0.2604823410511017, 0.4440787434577942);(27.12556266784668, 79.84649658203125, 616.2968139648438);1;(-17.948741912841797, 173.64308166503906, 55.155033111572266);(0.47013017535209656, 0.5063939094543457);1;5.3755645751953125;1;2518709326846;(0.17651144904663024, 0.6064399356542888)
477362151;(0.601718544960022, 0.27348384261131287, 0.441490113735199);(-41.629608154296875, 74.64765167236328, 614.8325805664062);1;(-26.00014305114746, 175.88548278808594, 55.97117614746094);(0.45673128962516785, 0.4993338882923126);1;5.065155029296875;1;(0.4425046145915985, 0.2605358064174652, 0.4440922737121582);(27.153003692626953, 79.83042907714844, 616.3045043945312);1;(-17.81196403503418, 172.10952758789062, 54.59686279296875);(0.47035783529281616, 0.511222243309021);1;5.3493194580078125;1;2518709337948;(0.17651144904663024, 0.6064399356542888)
477373254;(0.6016566157341003, 0.2735324501991272, 0.441398561000824);(-41.59989547729492, 74.62714385986328, 614.7908935546875);1;(-24.89267921447754, 175.66818237304688, 55.89210510253906);(0.4585742950439453, 0.5000180006027222);1;4.9788055419921875;1;(0.44240230321884155, 0.2605973482131958, 0.4439965784549713);(27.195470809936523, 79.80484008789062, 616.2576293945312);1;(-18.041484832763672, 171.12379455566406, 54.23810958862305);(0.46997585892677307, 0.5143256783485413);1;5.2657012939453125;1;2518709349047;(0.17651144904663024, 0.6064399356542888)
477384357;(0.6016032099723816, 0.27353689074516296, 0.44143396615982056);(-41.57809829711914, 74.6282958984375, 614.8101196289062);1;(-26.202049255371094, 175.4166259765625, 55.80055236816406);(0.4563952684402466, 0.5008100867271423);1;4.942352294921875;1;(0.4423542618751526, 0.2606070041656494, 0.4440346658229828);(27.217103958129883, 79.80430603027344, 616.2759399414062);1;(-18.620250701904297, 170.1995086669922, 53.901695251464844);(0.46901267766952515, 0.5172356367111206);1;5.2215423583984375;1;2518709360146;(0.17651144904663024, 0.6064399356542888)
477395460;(0.6015655398368835, 0.27350544929504395, 0.44151124358177185);(-41.56453323364258, 74.6432876586914, 614.8482055664062);1;(-26.281679153442383, 174.22369384765625, 55.36635971069336);(0.4562627673149109, 0.5045658946037292);1;4.9066009521484375;1;(0.4423162639141083, 0.26059380173683167, 0.4441046118736267);(27.23501205444336, 79.81312561035156, 616.309326171875);1;(-19.68035316467285, 169.99424743652344, 53.82698440551758);(0.46724849939346313, 0.5178818702697754);1;5.1756134033203125;1;2518709371245;(0.17651144904663024, 0.6064399356542888)
477406563;(0.601499080657959, 0.2734085023403168, 0.44176989793777466);(-41.544742584228516, 74.69039916992188, 614.9744262695312);1;(-26.25950050354004, 173.60464477539062, 55.14107894897461);(0.45629966259002686, 0.5065149068832397);1;4.8263092041015625;1;(0.4422406852245331, 0.26055440306663513, 0.44435951113700867);(27.273056030273438, 79.84226989746094, 616.4324951171875);1;(-19.710525512695312, 169.3731231689453, 53.60091018676758);(0.46719831228256226, 0.5198373794555664);1;5.0943450927734375;1;2518709382343;(0.17651144904663024, 0.6064399356542888)
477417666;(0.6014834046363831, 0.27335190773010254, 0.44187110662460327);(-41.54145431518555, 74.71468353271484, 615.0227661132812);1;(-25.67443084716797, 174.14756774902344, 55.33865737915039);(0.45727333426475525, 0.5048055648803711);1;4.78363037109375;1;(0.4422058165073395, 0.2605310380458832, 0.44446995854377747);(27.290437698364258, 79.8569107055664, 616.485595703125);1;(-19.0489501953125, 170.37969970703125, 53.9672737121582);(0.4682992100715637, 0.5166682004928589);1;5.0447540283203125;1;2518709393444;(0.17651144904663024, 0.6064399356542888)
477428769;(0.6014651656150818, 0.2733105719089508, 0.44196850061416626);(-41.53691482543945, 74.73392486572266, 615.0698852539062);1;(-25.770408630371094, 174.79144287109375, 55.57302474975586);(0.4571136236190796, 0.5027783513069153);1;4.7335052490234375;1;(0.4421866238117218, 0.2605205476284027, 0.4445579946041107);(27.30060577392578, 79.86595916748047, 616.5283813476562);1;(-19.719039916992188, 171.09140014648438, 54.22632598876953);(0.4671840965747833, 0.5144274830818176);1;5.0111541748046875;1;2518709404546;(0.17651144904663024, 0.6064399356542888)
477439873;(0.6014596223831177, 0.27330613136291504, 0.44201257824897766);(-41.53599166870117, 74.73802947998047, 615.0916748046875);1;(-26.04250717163086, 174.3376922607422, 55.40786361694336);(0.45666080713272095, 0.5042069554328918);1;4.655548095703125;1;(0.44216659665107727, 0.26051971316337585, 0.4445955753326416);(27.310083389282227, 79.86869049072266, 616.5465698242188);1;(-19.937742233276367, 170.58990478515625, 54.04377365112305);(0.4668201804161072, 0.5160064697265625);1;4.92962646484375;1;2518709415649;(0.17651144904663024, 0.6064399356542888)
477450976;(0.6014713048934937, 0.2733398675918579, 0.4420579969882965);(-41.54253387451172, 74.72989654541016, 615.1151733398438);1;(-25.655372619628906, 173.6560821533203, 55.159786224365234);(0.45730510354042053, 0.5063530206680298);1;4.6255950927734375;1;(0.4421655237674713, 0.26053547859191895, 0.44464197754859924);(27.311660766601562, 79.86663055419922, 616.5701904296875);1;(-20.38010597229004, 170.10643005371094, 53.86781311035156);(0.46608400344848633, 0.5175286531448364);1;4.8968658447265625;1;2518709426751;(0.18150647829968541, 0.6175675407369368)
