device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
438934235;(0.6041858196258545, 0.26221519708633423, 0.4453585147857666);(-42.8342399597168, 78.46652221679688, 616.2285766601562);1;(-3.18363094329834, 172.3338165283203, 54.678504943847656);(0.49470189213752747, 0.5105159878730774);1;5.7925872802734375;1;(0.4452369511127472, 0.24976801872253418, 0.448024183511734);(25.997241973876953, 83.52717590332031, 617.849853515625);1;(2.2510764598846436, 173.61094665527344, 55.14331817626953);(0.5037461519241333, 0.5064950585365295);1;5.9621734619140625;1;2518670909657;(0.75, 0.25)
438945338;(0.6041913628578186, 0.26165151596069336, 0.44536450505256653);(-42.83735275268555, 78.6470947265625, 616.2083740234375);1;(-3.2922911643981934, 172.27334594726562, 54.65648651123047);(0.49452102184295654, 0.51070636510849);1;5.752960205078125;1;(0.4452781677246094, 0.24917340278625488, 0.4480334520339966);(25.9764347076416, 83.71807861328125, 617.82958984375);1;(4.022153854370117, 173.23394775390625, 55.00611114501953);(0.5066935420036316, 0.5076820254325867);1;5.9181671142578125;1;2518670920756;(0.75, 0.25)
438956441;(0.604190468788147, 0.2609434127807617, 0.4453514516353607);(-42.837196350097656, 78.87267303466797, 616.1729736328125);1;(-3.997377634048462, 171.833740234375, 54.49650192260742);(0.4933476448059082, 0.5120903253555298);1;5.7161712646484375;1;(0.44531548023223877, 0.24853351712226868, 0.4480229616165161);(25.956668853759766, 83.92212677001953, 617.7974243164062);1;(4.4015936851501465, 172.64991760253906, 54.79354476928711);(0.5073249936103821, 0.5095208287239075);1;5.874420166015625;1;2518670931850;(0.75, 0.25)
438967544;(0.6041657328605652, 0.25964388251304626, 0.44545385241508484);(-42.83123779296875, 79.29480743408203, 616.1709594726562);1;(-4.705946922302246, 172.40550231933594, 54.704620361328125);(0.49216845631599426, 0.5102901458740234);1;5.636932373046875;1;(0.4453750550746918, 0.24734291434288025, 0.44812890887260437);(25.926742553710938, 84.31021881103516, 617.79931640625);1;(4.37044095993042, 171.6751708984375, 54.43878173828125);(0.5072731375694275, 0.5125897526741028);1;5.791046142578125;1;2518670942942;(0.75, 0.25)
438978648;(0.6041379570960999, 0.25899967551231384, 0.44557690620422363);(-42.82411575317383, 79.50879669189453, 616.2060546875);1;(-5.1727375984191895, 171.62901306152344, 54.42198181152344);(0.491391658782959, 0.5127348899841309);1;5.6020050048828125;1;(0.4453871548175812, 0.24671965837478638, 0.4482695460319519);(25.92112922668457, 84.51918029785156, 617.842041015625);1;(3.8786373138427734, 170.93466186523438, 54.16926574707031);(0.5064547061920166, 0.5149211287498474);1;5.7494049072265625;1;2518670954033;(0.75, 0.25)
438989751;(0.6040958762168884, 0.2582913637161255, 0.44564270973205566);(-42.80889129638672, 79.73976135253906, 616.2105102539062);1;(-4.119535446166992, 169.49937438964844, 53.6468505859375);(0.4931443929672241, 0.5194399952888489);1;5.5553131103515625;1;(0.44538629055023193, 0.24616187810897827, 0.44833338260650635);(25.919851303100586, 84.70201873779297, 617.8493041992188);1;(2.7498862743377686, 170.81927490234375, 54.12725830078125);(0.5045762062072754, 0.5152843594551086);1;5.718505859375;1;2518670965122;(0.75, 0.25)
439000854;(0.6039751768112183, 0.25723230838775635, 0.4457877278327942);(-42.76284408569336, 80.08858489990234, 616.2417602539062);1;(-3.5371451377868652, 168.33615112304688, 53.2234992980957);(0.49411359429359436, 0.5231022238731384);1;5.4758758544921875;1;(0.4453514516353607, 0.2452971488237381, 0.4484715461730957);(25.933246612548828, 84.9882583618164, 617.8792724609375);1;(2.908107280731201, 171.13565063476562, 54.24242401123047);(0.5048395395278931, 0.5142881870269775);1;5.6406097412109375;1;2518670976220;(0.75, 0.25)
439011957;(0.6038855314254761, 0.2568817138671875, 0.4458315372467041);(-42.72604751586914, 80.20423126220703, 616.25146484375);1;(-3.7119576930999756, 168.27313232421875, 53.200565338134766);(0.4938226640224457, 0.5233006477355957);1;5.4410858154296875;1;(0.44530001282691956, 0.2449558526277542, 0.44851598143577576);(25.95465850830078, 85.10062408447266, 617.8853149414062);1;(1.6804190874099731, 171.37875366210938, 54.33088302612305);(0.502796471118927, 0.5135228633880615);1;5.6069488525390625;1;2518670987319;(0.75, 0.25)
439023060;(0.6037268042564392, 0.25661712884902954, 0.4457852840423584);(-42.65632247924805, 80.28718566894531, 616.2220458984375);1;(-4.444912433624268, 168.61170959472656, 53.32378387451172);(0.4926029145717621, 0.5222346782684326);1;5.4008636474609375;1;(0.4451984465122223, 0.24474656581878662, 0.448466420173645);(25.996536254882812, 85.16446685791016, 617.8497314453125);1;(-1.2685059309005737, 171.0550537109375, 54.213077545166016);(0.4978889524936676, 0.5145420432090759);1;5.589447021484375;1;2518670998419;(0.75, 0.25)
439034163;(0.6034284830093384, 0.25640588998794556, 0.4458445906639099);(-42.53005599975586, 80.36111450195312, 616.2511596679688);1;(-6.196049213409424, 168.51077270507812, 53.28703308105469);(0.4896887242794037, 0.5225523710250854);1;5.3273773193359375;1;(0.4449848532676697, 0.2445756047964096, 0.44851207733154297);(26.08917999267578, 85.22280883789062, 617.86083984375);1;(-2.0704843997955322, 169.3994903564453, 53.610511779785156);(0.49655434489250183, 0.5197543501853943);1;5.5106964111328125;1;2518671009518;(0.75, 0.25)
