device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
912693901;(0.5947282314300537, 0.46103325486183167, 0.30699989199638367);(-37.34588623046875, 15.124762535095215, 552.0314331054688);1;(23.545164108276367, 190.3360595703125, 61.230812072753906);(0.5588952898979187, 0.39216139912605286);1;5.9028778076171875;1;(0.4310999810695648, 0.4576767385005951, 0.3071955442428589);(25.881559371948242, 16.68391990661621, 552.74072265625);1;(-27.51758575439453, 198.4134521484375, 64.17072296142578);(0.42439091205596924, 0.36385872960090637);1;6.0249176025390625;1;614070332285;(0.15000000000000002, 0.5)
912705004;(0.5948181748390198, 0.461011677980423, 0.3071520924568176);(-37.38566970825195, 15.132711410522461, 552.1048583984375);1;(24.24393081665039, 191.82009887695312, 61.77092742919922);(0.5607358813285828, 0.3869614899158478);1;5.906280517578125;1;(0.43116137385368347, 0.4575863182544708, 0.30734217166900635);(25.861021041870117, 16.71215057373047, 552.8142700195312);1;(-28.230819702148438, 197.67703247070312, 63.90268325805664);(0.4225122034549713, 0.3664391338825226);1;6.0270233154296875;1;614070343388;(0.15000000000000002, 0.5)
912716107;(0.5948376655578613, 0.46096205711364746, 0.3072441518306732);(-37.396392822265625, 15.148265838623047, 552.1498413085938);1;(22.488462448120117, 190.03175354003906, 61.12002182006836);(0.5561118125915527, 0.3932276666164398);1;5.8726959228515625;1;(0.4311999976634979, 0.4575435519218445, 0.3074459135532379);(25.848413467407227, 16.72599983215332, 552.8663940429688);1;(-32.40316390991211, 197.92755126953125, 63.99386978149414);(0.4115218222141266, 0.36556127667427063);1;6.0056610107421875;1;614070354491;(0.15126356629054372, 0.5122066499749104)
912727210;(0.594886302947998, 0.4609048366546631, 0.3072429299354553);(-37.41518783569336, 15.164616584777832, 552.1475219726562);1;(21.888093948364258, 188.6910858154297, 60.6320686340332);(0.5545303821563721, 0.3979252576828003);1;5.888458251953125;1;(0.43125298619270325, 0.45748984813690186, 0.3074434697628021);(25.8277645111084, 16.741361618041992, 552.8656616210938);1;(-34.02614974975586, 197.9619903564453, 64.00639343261719);(0.40724676847457886, 0.3654406666755676);1;5.9980621337890625;1;614070365593;(0.1529534303726362, 0.5243534085885189)
912738313;(0.5949825048446655, 0.4608636200428009, 0.3072282671928406);(-37.45178985595703, 15.175949096679688, 552.1373901367188);1;(18.151065826416016, 189.8321990966797, 61.04740524291992);(0.5446866750717163, 0.3939269185066223);1;5.89215087890625;1;(0.43136313557624817, 0.45742473006248474, 0.3074304163455963);(25.784753799438477, 16.759714126586914, 552.8605346679688);1;(-36.53167724609375, 199.6339874267578, 64.61497497558594);(0.40064695477485657, 0.3595820963382721);1;6.0003662109375;1;614070376697;(0.1529534303726362, 0.5243534085885189)
912749416;(0.5950913429260254, 0.4608171880245209, 0.30720946192741394);(-37.493141174316406, 15.188677787780762, 552.124755859375);1;(14.281391143798828, 193.00082397460938, 62.20069122314453);(0.534493625164032, 0.3828243613243103);1;5.9105987548828125;1;(0.43148884177207947, 0.4573633074760437, 0.3074084520339966);(25.73556137084961, 16.77682876586914, 552.851318359375);1;(-40.42273712158203, 200.88577270507812, 65.07057189941406);(0.3903975486755371, 0.3551959693431854);1;6.0059967041015625;1;614070387800;(0.1550679371564403, 0.536425190768019)
912760519;(0.5951915979385376, 0.460785448551178, 0.3072888255119324);(-37.53446960449219, 15.1985445022583, 552.1614990234375);1;(11.033594131469727, 193.6873779296875, 62.45056915283203);(0.5259386301040649, 0.38041871786117554);1;5.907012939453125;1;(0.43159613013267517, 0.4573054909706116, 0.3074832856655121);(25.695741653442383, 16.794397354125977, 552.8900756835938);1;(-42.208290100097656, 202.90200805664062, 65.80443572998047);(0.3856942057609558, 0.3481311798095703);1;6.0072479248046875;1;614070398903;(0.1550679371564403, 0.536425190768019)
912771623;(0.5952904224395752, 0.46071428060531616, 0.3074508011341095);(-37.57813262939453, 15.22097396850586, 552.2390747070312);1;(8.036993980407715, 194.65489196777344, 62.802730560302734);(0.5180452466011047, 0.37702855467796326);1;5.9048309326171875;1;(0.43171483278274536, 0.45726701617240906, 0.307640016078949);(25.653438568115234, 16.80758285522461, 552.9701538085938);1;(-45.181373596191406, 204.9452667236328, 66.54810333251953);(0.377862811088562, 0.34097176790237427);1;6.01104736328125;1;614070410007;(0.1576048916030745, 0.5484069183677049)
912782726;(0.5953186750411987, 0.4606817066669464, 0.30756676197052);(-37.593021392822266, 15.231880187988281, 552.2959594726562);1;(8.309723854064941, 193.00692749023438, 62.202919006347656);(0.5187636613845825, 0.3828028738498688);1;5.89703369140625;1;(0.43176260590553284, 0.4572245180606842, 0.30777308344841003);(25.63797950744629, 16.821779251098633, 553.037109375);1;(-44.94851303100586, 205.0482635498047, 66.5855941772461);(0.3784761428833008, 0.3406108021736145);1;6.0246124267578125;1;614070421110;(0.16056155584017617, 0.5602835394312424)
912793829;(0.5953583121299744, 0.4606715738773346, 0.3075925409793854);(-37.60915756225586, 15.235006332397461, 552.3076782226562);1;(8.308404922485352, 194.3063507080078, 62.675880432128906);(0.518760085105896, 0.3782497048377991);1;5.88690185546875;1;(0.431782603263855, 0.4572174549102783, 0.30779820680618286);(25.63080406188965, 16.82414436340332, 553.0499267578125);1;(-46.35635757446289, 203.11114501953125, 65.88054656982422);(0.3747677505016327, 0.3473982512950897);1;6.0222625732421875;1;614070432212;(0.16056155584017617, 0.5602835394312424)
