device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
554151363;(0.5958535671234131, 0.27120545506477356, 0.4606531858444214);(-39.71455764770508, 76.58834838867188, 624.3945922851562);1;(-4.07898473739624, 174.63754272460938, 55.51697540283203);(0.49321186542510986, 0.503262996673584);1;5.1796875;1;(0.43840035796165466, 0.2591271698474884, 0.4631401300430298);(29.362140655517578, 81.52003479003906, 625.5982055664062);1;(-0.015273270197212696, 165.7021484375, 52.26478958129883);(0.49997448921203613, 0.5313950181007385);1;5.47528076171875;1;2518786128063;(0.27571428571428569, 0.71785714285714286)
554162466;(0.5958124995231628, 0.2712121903896332, 0.4607401192188263);(-39.699337005615234, 76.59178924560547, 624.43896484375);1;(-4.139571189880371, 172.48683166503906, 54.734195709228516);(0.4931110441684723, 0.5100342631340027);1;5.1452178955078125;1;(0.4383595287799835, 0.2591446340084076, 0.4632294774055481);(29.382232666015625, 81.52023315429688, 625.642333984375);1;(-0.3433687388896942, 165.75106811523438, 52.28260803222656);(0.4994286000728607, 0.5312410593032837);1;5.43206787109375;1;2518786139167;(0.27571428571428569, 0.71785714285714286)
554173569;(0.5957988500595093, 0.2712016999721527, 0.4608638882637024);(-39.697288513183594, 76.60282135009766, 624.500244140625);1;(-4.063914775848389, 171.98526000976562, 54.551639556884766);(0.4932369887828827, 0.5116134881973267);1;5.115814208984375;1;(0.4383101165294647, 0.25914788246154785, 0.4633486270904541);(29.40669822692871, 81.5269775390625, 625.700439453125);1;(-3.480968952178955, 165.03097534179688, 52.02050018310547);(0.4942070543766022, 0.5335081815719604);1;5.4022369384765625;1;2518786150274;(0.27571428571428569, 0.71785714285714286)
554184673;(0.5956844091415405, 0.27117329835891724, 0.46119970083236694);(-39.65788650512695, 76.63340759277344, 624.6685180664062);1;(-6.173862934112549, 172.2031707763672, 54.63096237182617);(0.48972567915916443, 0.5109274387359619);1;5.029144287109375;1;(0.43822211027145386, 0.25916439294815063, 0.4636828601360321);(29.453208923339844, 81.54339599609375, 625.8648071289062);1;(-3.84318470954895, 163.9556884765625, 51.62910842895508);(0.49360430240631104, 0.5368936657905579);1;5.3162994384765625;1;2518786161383;(0.27571428571428569, 0.71785714285714286)
554195776;(0.5956586599349976, 0.27115708589553833, 0.4611847996711731);(-39.64618682861328, 76.63797760009766, 624.6611938476562);1;(-7.6625494956970215, 174.75732421875, 55.56059265136719);(0.4872482419013977, 0.5028858184814453);1;4.9755401611328125;1;(0.43817275762557983, 0.25916528701782227, 0.4636676013469696);(29.474525451660156, 81.54224395751953, 625.8562622070312);1;(-5.159348964691162, 163.6819610595703, 51.529483795166016);(0.491413950920105, 0.5377554893493652);1;5.285308837890625;1;2518786172491;(0.27571428571428569, 0.71785714285714286)
554206879;(0.5956043601036072, 0.27115729451179504, 0.4611053466796875);(-39.61996841430664, 76.63353729248047, 624.623291015625);1;(-7.99847412109375, 176.7866668701172, 56.299190521240234);(0.48668918013572693, 0.49649664759635925);1;4.92535400390625;1;(0.438155859708786, 0.25920137763023376, 0.46359312534332275);(29.48040008544922, 81.52574920654297, 625.820556640625);1;(-1.7168715000152588, 164.5424041748047, 51.842655181884766);(0.49714288115501404, 0.5350465774536133);1;5.23583984375;1;2518786183601;(0.27571428571428569, 0.71785714285714286)
554217982;(0.595581591129303, 0.27110666036605835, 0.4606555104255676);(-39.59598159790039, 76.62279510498047, 624.3990478515625);1;(-7.158591270446777, 176.45205688476562, 56.17741012573242);(0.48808690905570984, 0.4975501596927643);1;4.84710693359375;1;(0.4381169080734253, 0.259249210357666, 0.4631325602531433);(29.487009048461914, 81.48059844970703, 625.5936279296875);1;(-1.3213777542114258, 165.18038940429688, 52.07487487792969);(0.4978010058403015, 0.5330378413200378);1;5.150390625;1;2518786194707;(0.27571428571428569, 0.71785714285714286)
554229085;(0.5955749750137329, 0.2710881531238556, 0.4604949951171875);(-39.58805847167969, 76.61910247802734, 624.3189697265625);1;(-6.160562038421631, 175.60768127441406, 55.870086669921875);(0.4897477924823761, 0.5002086162567139);1;4.8146820068359375;1;(0.4381178915500641, 0.2592613697052002, 0.46296021342277527);(29.48260498046875, 81.46553802490234, 625.5088500976562);1;(-0.9004782438278198, 164.35641479492188, 51.77497482299805);(0.49850142002105713, 0.5356319546699524);1;5.09912109375;1;2518786205812;(0.27571428571428569, 0.71785714285714286)
554240188;(0.5955941677093506, 0.27107056975364685, 0.4604310393333435);(-39.59444046020508, 76.6207504272461, 624.2860717773438);1;(-6.193108081817627, 172.9483642578125, 54.902198791503906);(0.4896935820579529, 0.5085811018943787);1;4.784881591796875;1;(0.43812692165374756, 0.25925320386886597, 0.4628981947898865);(29.47716522216797, 81.46415710449219, 625.4779663085938);1;(-1.3494142293930054, 163.0885009765625, 51.31350326538086);(0.49775430560112, 0.5396237373352051);1;5.0618438720703125;1;2518786216916;(0.27571428571428569, 0.71785714285714286)
554251291;(0.5956234335899353, 0.2710065245628357, 0.4603601098060608);(-39.60507583618164, 76.6369857788086, 624.2476806640625);1;(-5.961104393005371, 171.72413635253906, 54.45660400390625);(0.4900796413421631, 0.5124353766441345);1;4.706817626953125;1;(0.43815046548843384, 0.25918832421302795, 0.4628179967403412);(29.46460723876953, 81.47998809814453, 625.4359741210938);1;(-2.0408453941345215, 161.69908142089844, 50.80780029296875);(0.4966036379337311, 0.5439983606338501);1;4.9822540283203125;1;2518786228021;(0.27857142857142858, 0.7142857142857143)
554262394;(0.5956545472145081, 0.2709747850894928, 0.46025538444519043);(-39.615394592285156, 76.64064025878906, 624.1936645507812);1;(-6.776399612426758, 172.79464721679688, 54.846229553222656);(0.48872295022010803, 0.5090651512145996);1;4.6619415283203125;1;(0.43817681074142456, 0.25915011763572693, 0.46270570158958435);(29.450227737426758, 81.4850845336914, 625.3793334960938);1;(-1.5692380666732788, 162.20870971679688, 50.9932975769043);(0.49738848209381104, 0.5423938632011414);1;4.9424896240234375;1;2518786239126;(0.27857142857142858, 0.7142857142857143)
554273498;(0.5956833362579346, 0.2709331810474396, 0.46010279655456543);(-39.62324142456055, 76.64459991455078, 624.1156616210938);1;(-6.506738662719727, 173.25218200683594, 55.01274108886719);(0.48917168378829956, 0.5076246857643127);1;4.6253509521484375;1;(0.43819916248321533, 0.25909098982810974, 0.4625566303730011);(29.436601638793945, 81.49459075927734, 625.303466796875);1;(-1.0658231973648071, 163.907470703125, 51.6115837097168);(0.49822625517845154, 0.537045419216156);1;4.8900604248046875;1;2518786250228;(0.28142857142857142, 0.71071428571428574)
554284601;(0.5957764983177185, 0.27083295583724976, 0.45979028940200806);(-39.65420150756836, 76.65731811523438, 623.9544067382812);1;(-5.077230453491211, 172.95907592773438, 54.906070709228516);(0.49155062437057495, 0.5085474848747253);1;4.5507965087890625;1;(0.4382854402065277, 0.25893646478652954, 0.46224352717399597);(29.390647888183594, 81.5242919921875, 625.1436767578125);1;(-1.2109824419021606, 162.9176025390625, 51.25129318237305);(0.4979846775531769, 0.5401619076728821);1;4.815093994140625;1;2518786261329;(0.28142857142857142, 0.71071428571428574)
554295704;(0.5958123207092285, 0.2707602083683014, 0.4597446322441101);(-39.668495178222656, 76.67780303955078, 623.9279174804688);1;(-4.487844944000244, 172.3417205810547, 54.681373596191406);(0.4925314486026764, 0.5104911923408508);1;4.517730712890625;1;(0.43834564089775085, 0.25885215401649475, 0.4621971547603607);(29.36272621154785, 81.54850769042969, 625.1184692382812);1;(-0.8805217146873474, 163.06370544433594, 51.30445098876953);(0.4985346794128418, 0.5397021174430847);1;4.779205322265625;1;2518786272431;(0.28428571428571425, 0.70714285714285707)
554306807;(0.5958466529846191, 0.27064451575279236, 0.4597035050392151);(-39.68230056762695, 76.71250915527344, 623.9019775390625);1;(-4.302119255065918, 172.42527770996094, 54.7117919921875);(0.4928404986858368, 0.5102279782295227);1;4.465728759765625;1;(0.4384211301803589, 0.25873467326164246, 0.4621555209159851);(29.328001022338867, 81.58375549316406, 625.094482421875);1;(1.109443187713623, 163.98316955566406, 51.63911056518555);(0.5018463134765625, 0.5368072390556335);1;4.74029541015625;1;2518786283531;(0.28428571428571425, 0.70714285714285707)
554317910;(0.5959125757217407, 0.27048879861831665, 0.45986106991767883);(-39.71623992919922, 76.77202606201172, 623.9721069335938);1;(-5.094404220581055, 173.1527557373047, 54.97654342651367);(0.49152204394340515, 0.5079377293586731);1;4.3980255126953125;1;(0.4385322332382202, 0.25854018330574036, 0.46231788396835327);(29.282018661499023, 81.65705871582031, 625.1690063476562);1;(0.9949789047241211, 164.68319702148438, 51.89388656616211);(0.5016558170318604, 0.5346032977104187);1;4.6688232421875;1;2518786294634;(0.28714285714285714, 0.70357142857142851)
554329013;(0.5959755778312683, 0.27042844891548157, 0.4600266218185425);(-39.74904251098633, 76.80116271972656, 624.0499877929688);1;(-5.8815016746521, 172.69668579101562, 54.81055450439453);(0.49021220207214355, 0.5093735456466675);1;4.371795654296875;1;(0.4386136531829834, 0.2584403157234192, 0.46249547600746155);(29.249879837036133, 81.70075988769531, 625.2544555664062);1;(0.31832700967788696, 164.82212829589844, 51.94446563720703);(0.5005297660827637, 0.5341658592224121);1;4.6303253173828125;1;2518786305737;(0.28714285714285714, 0.70357142857142851)
554340116;(0.5962397456169128, 0.27051758766174316, 0.46033167839050293);(-39.87386703491211, 76.78865051269531, 624.197509765625);1;(-13.047286987304688, 170.61245727539062, 54.05196762084961);(0.47828707098960876, 0.515935480594635);1;4.345458984375;1;(0.4388608932495117, 0.25846800208091736, 0.46278440952301025);(29.148284912109375, 81.70989990234375, 625.4038696289062);1;(-9.763474464416504, 159.8902130126953, 50.14940643310547);(0.48375189304351807, 0.5496934652328491);1;4.605133056640625;1;2518786316841;(0.29000000000000004, 0.69999999999999996)
554351219;(0.5970948934555054, 0.2709556221961975, 0.45975732803344727);(-40.22829055786133, 76.60453033447266, 623.907470703125);1;(-47.01631164550781, 154.24310302734375, 48.094017028808594);(0.4217568039894104, 0.5674727559089661);1;4.2790069580078125;1;(0.43995195627212524, 0.2588549852371216, 0.4622095823287964);(28.658767700195312, 81.54456329345703, 625.1578979492188);1;(-46.17195129394531, 145.13522338867188, 44.77906036376953);(0.42316198348999023, 0.5961480140686035);1;4.5518035888671875;1;2518786327945;(0.29000000000000004, 0.69999999999999996)
554362323;(0.5974053144454956, 0.27114203572273254, 0.4595610499382019);(-40.357215881347656, 76.52959442138672, 623.8092651367188);1;(-59.30765914916992, 146.8431396484375, 45.40066146850586);(0.40130189061164856, 0.5907707810401917);1;4.2629547119140625;1;(0.44076594710350037, 0.2592078447341919, 0.46325743198394775);(28.327281951904297, 81.49573516845703, 625.708251953125);1;(-77.72422790527344, 131.5609893798828, 39.83842468261719);(0.37065356969833374, 0.638884961605072);1;4.536651611328125;1;2518786339050;(0.29285714285714287, 0.6964285714285714)
554373426;(0.5980597734451294, 0.27161842584609985, 0.46066737174987793);(-40.67781066894531, 76.43677520751953, 624.3582763671875);1;(-91.2235336303711, 131.002197265625, 39.63503646850586);(0.3481884300708771, 0.640644371509552);1;4.2064208984375;1;(0.44137904047966003, 0.2594992220401764, 0.4640948474407196);(28.0783748626709, 81.45358276367188, 626.1476440429688);1;(-100.92377471923828, 120.34931945800781, 35.75771713256836);(0.3320455253124237, 0.6741837859153748);1;4.507720947265625;1;2518786350150;(0.29285714285714287, 0.6964285714285714)
554384529;(0.5988332629203796, 0.2722458839416504, 0.4676303565502167);(-41.241268157958984, 76.64778137207031, 627.8104248046875);1;(-123.18721008300781, 113.67825317382812, 33.3296012878418);(0.29499542713165283, 0.6951871514320374);1;4.1432342529296875;1;(0.44196897745132446, 0.25979939103126526, 0.4693339765071869);(27.936182022094727, 81.69176483154297, 628.7672119140625);1;(-126.12752532958984, 105.48584747314453, 30.347841262817383);(0.29010218381881714, 0.7209799289703369);1;4.463043212890625;1;2518786361250;(0.29571428571428571, 0.69285714285714284)
554395632;(0.5988568067550659, 0.2722609043121338, 0.46720433235168457);(-41.23771667480469, 76.61691284179688, 627.5994262695312);1;(-123.37161254882812, 114.19071960449219, 33.516136169433594);(0.29468855261802673, 0.6935736536979675);1;4.13214111328125;1;(0.441981703042984, 0.2598598599433899, 0.4696894586086273);(27.9387264251709, 81.69486999511719, 628.9461059570312);1;(-125.44253540039062, 103.90924835205078, 29.774009704589844);(0.29124218225479126, 0.7259438037872314);1;4.435699462890625;1;2518786372349;(0.29571428571428571, 0.69285714285714284)
554406735;(0.5989017486572266, 0.2723003029823303, 0.46736523509025574);(-41.26264190673828, 76.6134033203125, 627.6793823242188);1;(-121.75149536132812, 113.8211898803711, 33.381622314453125);(0.29738470911979675, 0.6947370767593384);1;4.1223602294921875;1;(0.44197750091552734, 0.2599065601825714, 0.46984168887138367);(27.944185256958008, 81.6894302368164, 629.0233764648438);1;(-124.27901458740234, 104.71111297607422, 30.06585693359375);(0.2931784391403198, 0.7234191298484802);1;4.411651611328125;1;2518786383448;(0.2985714285714286, 0.68928571428571428)
554417838;(0.5989758968353271, 0.27241450548171997, 0.46520665287971497);(-41.224708557128906, 76.44512939453125, 626.6128540039062);1;(-120.77972412109375, 114.21878814697266, 33.5263671875);(0.29900190234184265, 0.6934852600097656);1;4.064056396484375;1;(0.4420386552810669, 0.2599961757659912, 0.46774572134017944);(27.87162208557129, 81.52523803710938, 627.9901123046875);1;(-122.11660766601562, 105.67147064208984, 30.415401458740234);(0.29677700996398926, 0.7203955054283142);1;4.3442840576171875;1;2518786394549;(0.2985714285714286, 0.68928571428571428)
554428941;(0.5990128517150879, 0.2724684476852417, 0.4650062322616577);(-41.234283447265625, 76.4151382446289, 626.5146484375);1;(-120.3142318725586, 114.82806396484375, 33.74811935424805);(0.29977652430534363, 0.6915670037269592);1;4.0486907958984375;1;(0.4420676529407501, 0.2600308954715729, 0.46752795577049255);(27.85424041748047, 81.49984741210938, 627.8843383789062);1;(-122.83497619628906, 106.01638793945312, 30.540964126586914);(0.29558148980140686, 0.7193094491958618);1;4.3095703125;1;2518786405653;(0.30142857142857143, 0.68571428571428572)
554440044;(0.5990601778030396, 0.27252599596977234, 0.46494239568710327);(-41.25288772583008, 76.39215850830078, 626.4840698242188);1;(-118.76537322998047, 115.70306396484375, 34.06660079956055);(0.3023541271686554, 0.6888121962547302);1;4.009735107421875;1;(0.44208094477653503, 0.2600444257259369, 0.4674694836139679);(27.847183227539062, 81.49163818359375, 627.8561401367188);1;(-122.00225830078125, 105.82511901855469, 30.471345901489258);(0.29696735739707947, 0.7199118137359619);1;4.286041259765625;1;2518786416756;(0.30428571428571427, 0.68214285714285716)
554451148;(0.5990943908691406, 0.2725784182548523, 0.4650428593158722);(-41.27107238769531, 76.38086700439453, 626.534912109375);1;(-117.38275909423828, 116.27784729003906, 34.27580261230469);(0.304654985666275, 0.6870025396347046);1;3.9649200439453125;1;(0.4420837163925171, 0.2600589990615845, 0.46757665276527405);(27.84837532043457, 81.49378204345703, 627.909912109375);1;(-121.33184051513672, 106.85546875, 30.846343994140625);(0.29808303713798523, 0.7166679501533508);1;4.2353668212890625;1;2518786427860;(0.30428571428571427, 0.68214285714285716)
554462251;(0.5990933775901794, 0.2725789248943329, 0.46497204899787903);(-41.268333435058594, 76.37643432617188, 626.4998779296875);1;(-116.99122619628906, 116.53929138183594, 34.37096405029297);(0.3053065538406372, 0.6861793994903564);1;3.93377685546875;1;(0.4420728385448456, 0.2600395381450653, 0.46750354766845703);(27.851465225219727, 81.49545288085938, 627.8726806640625);1;(-120.38725280761719, 107.18360900878906, 30.965761184692383);(0.2996549606323242, 0.7156347036361694);1;4.20806884765625;1;2518786438963;(0.30714285714285716, 0.6785714285714286)
554473354;(0.599067747592926, 0.2725248634815216, 0.46485206484794617);(-41.25324249267578, 76.38700866699219, 626.4390258789062);1;(-117.48677825927734, 116.07659912109375, 34.20256805419922);(0.3044818937778473, 0.6876361966133118);1;3.919189453125;1;(0.4420468807220459, 0.26000505685806274, 0.4673934280872345);(27.860288619995117, 81.49967193603516, 627.816162109375);1;(-120.10995483398438, 107.26394653320312, 30.995010375976562);(0.3001164495944977, 0.7153818011283875);1;4.1904144287109375;1;2518786450069;(0.30714285714285716, 0.6785714285714286)
554484457;(0.5990146398544312, 0.27236083149909973, 0.4645322263240814);(-41.21977996826172, 76.4215087890625, 626.275634765625);1;(-115.53926849365234, 115.24816131591797, 33.901031494140625);(0.30772289633750916, 0.6902443766593933);1;3.8812408447265625;1;(0.44194841384887695, 0.2598932087421417, 0.46709203720092773);(27.896411895751953, 81.51696014404297, 627.6602172851562);1;(-119.54637908935547, 107.35542297363281, 31.028310775756836);(0.30105435848236084, 0.7150938510894775);1;4.1504364013671875;1;2518786461178;(0.31, 0.67500000000000004)
554495560;(0.5989742279052734, 0.2722708582878113, 0.4643944203853607);(-41.19768524169922, 76.44278717041016, 626.2048950195312);1;(-114.78872680664062, 115.50263214111328, 33.993656158447266);(0.30897191166877747, 0.6894431710243225);1;3.866973876953125;1;(0.44189608097076416, 0.2598278522491455, 0.4669453203678131);(27.915863037109375, 81.52894592285156, 627.583740234375);1;(-118.653076171875, 107.94348907470703, 31.242351531982422);(0.30254095792770386, 0.7132422924041748);1;4.13714599609375;1;2518786472287;(0.31, 0.67500000000000004)
554506663;(0.5989177227020264, 0.27220410108566284, 0.46428149938583374);(-41.16936492919922, 76.45816802978516, 626.1478881835938);1;(-114.03193664550781, 118.2524185180664, 34.99448776245117);(0.31023135781288147, 0.6807857751846313);1;3.837921142578125;1;(0.44183099269866943, 0.25974661111831665, 0.4668360650539398);(27.941659927368164, 81.54853057861328, 627.52490234375);1;(-118.91316986083984, 108.32576751708984, 31.3814754486084);(0.30210810899734497, 0.7120386958122253);1;4.1203765869140625;1;2518786483396;(0.31285714285714283, 0.67142857142857149)
554517766;(0.5988205075263977, 0.2720043361186981, 0.46400120854377747);(-41.117919921875, 76.50699615478516, 626.0037841796875);1;(-111.52906036376953, 118.16433715820312, 34.962440490722656);(0.31439658999443054, 0.6810631155967712);1;3.801177978515625;1;(0.44167280197143555, 0.2595847249031067, 0.4665623903274536);(28.004377365112305, 81.58401489257812, 627.37939453125);1;(-119.58712768554688, 108.27827453613281, 31.364185333251953);(0.30098649859428406, 0.7121882438659668);1;4.0834197998046875;1;2518786494505;(0.31285714285714283, 0.67142857142857149)
554528869;(0.5987603664398193, 0.2719498872756958, 0.4639335870742798);(-41.0894775390625, 76.52112579345703, 625.9698486328125);1;(-110.4261245727539, 119.18085479736328, 35.33241653442383);(0.31623199582099915, 0.6778626441955566);1;3.7956085205078125;1;(0.44159504771232605, 0.25950807332992554, 0.46648815274238586);(28.036535263061523, 81.60437774658203, 627.3378295898438);1;(-120.21965026855469, 108.14823150634766, 31.316865921020508);(0.2999339699745178, 0.7125977873802185);1;4.073455810546875;1;2518786505609;(0.31571428571428573, 0.66785714285714293)
554539973;(0.5986926555633545, 0.271883100271225, 0.463902086019516);(-41.05888366699219, 76.54150390625, 625.9534301757812);1;(-110.69169616699219, 119.23165893554688, 35.35090255737305);(0.3157900869846344, 0.677702784538269);1;3.781097412109375;1;(0.4415396749973297, 0.2594563961029053, 0.4664589762687683);(28.059980392456055, 81.61945343017578, 627.320068359375);1;(-119.42181396484375, 108.06938934326172, 31.288169860839844);(0.3012617528438568, 0.712846040725708);1;4.0662689208984375;1;2518786516714;(0.31571428571428573, 0.66785714285714293)
554551076;(0.5985713601112366, 0.2717902958393097, 0.46381688117980957);(-41.003135681152344, 76.56754302978516, 625.910888671875);1;(-109.66323852539062, 120.76496124267578, 35.908935546875);(0.31750160455703735, 0.6728753447532654);1;3.75677490234375;1;(0.44145023822784424, 0.259373277425766, 0.46637389063835144);(28.096981048583984, 81.64124298095703, 627.2726440429688);1;(-116.13078308105469, 109.68397521972656, 31.87584114074707);(0.3067384958267212, 0.7077626585960388);1;4.0322418212890625;1;2518786527818;(0.31857142857142856, 0.66428571428571426)
554562179;(0.5985012054443359, 0.27171987295150757, 0.4638386368751526);(-40.973228454589844, 76.59236145019531, 625.9207763671875);1;(-110.37007904052734, 119.63058471679688, 35.49605178833008);(0.316325306892395, 0.6764469146728516);1;3.7450714111328125;1;(0.44139453768730164, 0.25932565331459045, 0.4663974642753601);(28.12175941467285, 81.65840911865234, 627.2811889648438);1;(-115.72342681884766, 110.23011779785156, 32.074623107910156);(0.3074164092540741, 0.7060431241989136);1;4.0092315673828125;1;2518786538922;(0.31857142857142856, 0.66428571428571426)
554573282;(0.5984624028205872, 0.2716570496559143, 0.4638339877128601);(-40.956153869628906, 76.61283874511719, 625.9170532226562);1;(-108.3324203491211, 119.79991912841797, 35.55769348144531);(0.31971630454063416, 0.6759136319160461);1;3.73260498046875;1;(0.4413298964500427, 0.25928995013237, 0.4663923382759094);(28.149892807006836, 81.66986083984375, 627.27587890625);1;(-114.54998016357422, 111.2593002319336, 32.44922637939453);(0.30936920642852783, 0.7028028964996338);1;3.9851837158203125;1;2518786550022;(0.3214285714285714, 0.6607142857142857)
554584385;(0.598298966884613, 0.27160030603408813, 0.46398961544036865);(-40.88973617553711, 76.6421127319336, 625.9963989257812);1;(-108.2819595336914, 122.50553894042969, 36.54249954223633);(0.3198002576828003, 0.6673951745033264);1;3.7183380126953125;1;(0.44119593501091003, 0.2592337727546692, 0.4665403962135315);(28.21182632446289, 81.6980209350586, 627.3441772460938);1;(-114.24275207519531, 111.59666442871094, 32.571983337402344);(0.3098805248737335, 0.7017406225204468);1;3.9601287841796875;1;2518786561121;(0.3214285714285714, 0.6607142857142857)
554595488;(0.598260223865509, 0.271557092666626, 0.4639451801776886);(-40.87137985229492, 76.65380096435547, 625.9736938476562);1;(-106.90338897705078, 122.9625244140625, 36.708824157714844);(0.3220944106578827, 0.665956437587738);1;3.699676513671875;1;(0.441128671169281, 0.2592190206050873, 0.4664912223815918);(28.24025535583496, 81.69981384277344, 627.3178100585938);1;(-112.9853744506836, 112.12801361083984, 32.7653694152832);(0.311972975730896, 0.7000677585601807);1;3.949310302734375;1;2518786572220;(0.32428571428571429, 0.65714285714285714)
