device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2291479472;(0.5171173214912415, 0.3293532431125641, 0.09106091409921646);(-6.1900811195373535, 43.007164001464844, 443.4066467285156);1;(97.59259033203125, 225.3507843017578, 73.97511291503906);(0.7539435625076294, 0.2694721221923828);1;2.7369842529296875;1;(0.3802357316017151, 0.3194669783115387, 0.0921315923333168);(36.150146484375, 45.556026458740234, 442.2584228515625);1;(102.30333709716797, 228.08123779296875, 74.96893310546875);(0.7663520574569702, 0.259904682636261);1;2.6912994384765625;1;1654181208189;(0.15000000000000002, 0.5)
2291490575;(0.5168697237968445, 0.32963037490844727, 0.09143322706222534);(-6.115323066711426, 42.961971282958984, 443.59912109375);1;(96.77116394042969, 224.94229125976562, 73.8264389038086);(0.7517797946929932, 0.2709033787250519);1;2.74481201171875;1;(0.3799997866153717, 0.32015419006347656, 0.09246258437633514);(36.23879623413086, 45.41508102416992, 442.4325866699219);1;(103.07351684570312, 229.2186737060547, 75.3829345703125);(0.7683807611465454, 0.2559191584587097);1;2.7014617919921875;1;1654181219292;(0.15000000000000002, 0.5)
2291501678;(0.5168381929397583, 0.329622358083725, 0.09152978658676147);(-6.106204509735107, 42.968570709228516, 443.6470947265625);1;(98.70550537109375, 227.35760498046875, 74.7055435180664);(0.7568749785423279, 0.26244014501571655);1;2.6834869384765625;1;(0.3799598217010498, 0.32027193903923035, 0.09254492074251175);(36.25490188598633, 45.39221954345703, 442.4751281738281);1;(101.22148132324219, 229.9844207763672, 75.6616439819336);(0.7635022401809692, 0.2532360553741455);1;2.6779327392578125;1;1654181230395;(0.1500621766667169, 0.5065969539003929)
2291512782;(0.5168381929397583, 0.329622358083725, 0.09152978658676147);(-6.106204509735107, 42.968570709228516, 443.6470947265625);1;(98.70550537109375, 227.35760498046875, 74.7055435180664);(0.7568749785423279, 0.26244014501571655);1;2.6834869384765625;1;(0.3799598217010498, 0.32027193903923035, 0.09254492074251175);(36.25490188598633, 45.39221954345703, 442.4751281738281);1;(101.22148132324219, 229.9844207763672, 75.6616439819336);(0.7635022401809692, 0.2532360553741455);1;2.6779327392578125;1;1654181241498;(0.1500621766667169, 0.5065969539003929)
2291523885;(0.5170489549636841, 0.3297806680202484, 0.09233716130256653);(-6.176937103271484, 42.970279693603516, 444.05157470703125);1;(100.64959716796875, 227.59181213378906, 74.79080200195312);(0.7619958519935608, 0.26161953806877136);1;2.680084228515625;1;(0.38006091117858887, 0.3205135762691498, 0.09331890940666199);(36.25619888305664, 45.37600326538086, 442.8669738769531);1;(100.41968536376953, 228.31117248535156, 75.05262756347656);(0.7613902688026428, 0.25909894704818726);1;2.6744537353515625;1;1654181252601;(0.15024868457579382, 0.5131915639344772)
2291534988;(0.5171402096748352, 0.32988929748535156, 0.0925002470612526);(-6.206231594085693, 42.9527702331543, 444.1347961425781);1;(99.26628875732422, 227.3035888671875, 74.68588256835938);(0.7583521604537964, 0.26262953877449036);1;2.720977783203125;1;(0.380149781703949, 0.32065171003341675, 0.09347613155841827);(36.23578643798828, 45.35221481323242, 442.95037841796875);1;(102.23301696777344, 227.36061096191406, 74.70664978027344);(0.7661668658256531, 0.26242974400520325);1;2.6929779052734375;1;1654181263704;(0.15055945746185878, 0.5197814870687087)
2291546091;(0.5171778202056885, 0.3298707902431488, 0.09249188005924225);(-6.217886924743652, 42.9565315246582, 444.13006591796875);1;(105.91804504394531, 230.3759765625, 75.80414581298828);(0.7758735418319702, 0.25186413526535034);1;2.7615966796875;1;(0.380149781703949, 0.32065171003341675, 0.09347613155841827);(36.23578643798828, 45.35221481323242, 442.95037841796875);1;(102.23301696777344, 227.36061096191406, 74.70664978027344);(0.7661668658256531, 0.26242974400520325);1;2.6929779052734375;1;1654181274807;(0.15055945746185878, 0.5197814870687087)
2291557194;(0.5176605582237244, 0.3301684856414795, 0.09245739877223969);(-6.367105960845947, 42.88461685180664, 444.1175537109375);1;(105.2983169555664, 230.552734375, 75.86846923828125);(0.7742412090301514, 0.2512448728084564);1;2.7611236572265625;1;(0.3807348906993866, 0.3211301267147064, 0.09343823045492172);(36.05615997314453, 45.24018096923828, 442.9573974609375);1;(101.7433853149414, 228.49639892578125, 75.12006378173828);(0.7648770809173584, 0.2584499418735504);1;2.69500732421875;1;1654181285910;(0.15502439169785076, 0.5590917056494573)
2291568297;(0.5179051756858826, 0.3302846848964691, 0.0923750028014183);(-6.442297458648682, 42.85307693481445, 444.0781555175781);1;(103.90786743164062, 231.1143341064453, 76.07288360595703);(0.7705785632133484, 0.24927681684494019);1;2.7321319580078125;1;(0.38103166222572327, 0.32128259539604187, 0.09333019703626633);(35.96110153198242, 45.199607849121094, 442.914794921875);1;(100.15402221679688, 229.86053466796875, 75.6165542602539);(0.7606905698776245, 0.2536700665950775);1;2.6986846923828125;1;1654181297013;(0.15502439169785076, 0.5590917056494573)
2291579400;(0.518169105052948, 0.3303907811641693, 0.09237121790647507);(-6.5241007804870605, 42.82757568359375, 444.0775146484375);1;(101.82405853271484, 229.95455932617188, 75.6507568359375);(0.7650896906852722, 0.25334078073501587);1;2.741302490234375;1;(0.38103166222572327, 0.32128259539604187, 0.09333019703626633);(35.96110153198242, 45.199607849121094, 442.914794921875);1;(100.15402221679688, 229.86053466796875, 75.6165542602539);(0.7606905698776245, 0.2536700665950775);1;2.6986846923828125;1;1654181308116;(0.15502439169785076, 0.5590917056494573)
