device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1752928502;(0.5970231294631958, 0.42952603101730347, 0.6957089900970459);(-47.326663970947266, 29.256431579589844, 745.7818603515625);1;(-204.9380340576172, 167.19992065429688, 52.80992126464844);(0.15894803404808044, 0.526679515838623);1;5.42608642578125;1;(0.48144829273223877, 0.4311375021934509, 0.6957453489303589);(13.200887680053711, 29.35369300842285, 747.1798095703125);1;(-208.5342559814453, 171.70506286621094, 54.449588775634766);(0.15296334028244019, 0.5124956369400024);1;5.276519775390625;1;9085844446383;(0.15000690870035216, 0.5021991003879647)
1752939605;(0.5970491766929626, 0.4295367896556854, 0.6956491470336914);(-47.33830642700195, 29.250856399536133, 745.7513427734375);1;(-205.00425720214844, 165.3596954345703, 52.14013671875);(0.15883773565292358, 0.5324732065200806);1;5.423797607421875;1;(0.481484591960907, 0.43116697669029236, 0.695690929889679);(13.181513786315918, 29.340839385986328, 747.1534423828125);1;(-207.3004150390625, 172.08047485351562, 54.586273193359375);(0.1550166755914688, 0.5113136172294617);1;5.2826385498046875;1;9085844457486;(0.15000690870035216, 0.5021991003879647)
1752950708;(0.597051739692688, 0.42953982949256897, 0.6956286430358887);(-47.339012145996094, 29.249242782592773, 745.7410888671875);1;(-206.6846466064453, 163.40676879882812, 51.429325103759766);(0.15604135394096375, 0.5386219024658203);1;5.4322967529296875;1;(0.4815155267715454, 0.4311821758747101, 0.6956661343574524);(13.165132522583008, 29.334211349487305, 747.1415405273438);1;(-205.45167541503906, 171.61134338378906, 54.415565490722656);(0.15809331834316254, 0.5127906203269958);1;5.2830810546875;1;9085844468590;(0.15000994851410587, 0.4973610871743942)
1752961812;(0.5971174836158752, 0.4295665919780731, 0.6957447528839111);(-47.376834869384766, 29.240549087524414, 745.7972412109375);1;(-205.3230743408203, 162.00547790527344, 50.919349670410156);(0.15830720961093903, 0.5430335402488708);1;5.4362030029296875;1;(0.48153290152549744, 0.43119335174560547, 0.6957724690437317);(13.157001495361328, 29.33180809020996, 747.1949462890625);1;(-207.6273651123047, 170.36891174316406, 53.96332931518555);(0.15447257459163666, 0.51670241355896);1;5.2887725830078125;1;9085844479694;(0.15007986180152966, 0.49252357818449133)
1752972915;(0.5971355438232422, 0.4295850098133087, 0.6959365010261536);(-47.392250061035156, 29.23694610595703, 745.892578125);1;(-207.7620391845703, 162.21400451660156, 50.9952392578125);(0.1542484164237976, 0.5423771142959595);1;5.4376678466796875;1;(0.48155778646469116, 0.4311947822570801, 0.6959566473960876);(13.145576477050781, 29.33472442626953, 747.2872924804688);1;(-207.39308166503906, 168.92579650878906, 53.43806457519531);(0.1548624336719513, 0.5212458968162537);1;5.2895355224609375;1;9085844490797;(0.15007986180152966, 0.49252357818449133)
1752984018;(0.5971619486808777, 0.4296165704727173, 0.696150004863739);(-47.41268539428711, 29.228553771972656, 745.9986572265625);1;(-207.20469665527344, 162.2067108154297, 50.99258041381836);(0.15517592430114746, 0.542400062084198);1;5.4377288818359375;1;(0.48158198595046997, 0.43121686577796936, 0.6962320804595947);(13.135396957397461, 29.3313045501709, 747.4254150390625);1;(-208.07423400878906, 168.20675659179688, 53.17634963989258);(0.1537289023399353, 0.523509681224823);1;5.29339599609375;1;9085844501900;(0.1502166352041171, 0.4876874977331863)
1752995121;(0.5971884727478027, 0.42967504262924194, 0.6966872811317444);(-47.443363189697266, 29.215925216674805, 746.2665405273438);1;(-207.93948364257812, 160.4758758544922, 50.362586975097656);(0.15395313501358032, 0.5478495359420776);1;5.4436492919921875;1;(0.4816094934940338, 0.43125101923942566, 0.6967053413391113);(13.125288963317871, 29.32700538635254, 747.6626586914062);1;(-207.42372131347656, 166.14337158203125, 52.42536163330078);(0.15481147170066833, 0.5300061106681824);1;5.2987060546875;1;9085844513003;(0.15042024258823233, 0.4828537698624551)
1753006224;(0.5972142219543457, 0.42973223328590393, 0.6969244480133057);(-47.46407699584961, 29.197933197021484, 746.3848876953125);1;(-206.83047485351562, 159.2627410888672, 49.921043395996094);(0.15579873323440552, 0.5516690015792847);1;5.44854736328125;1;(0.48162543773651123, 0.43130311369895935, 0.6969338655471802);(13.119153022766113, 29.31090545654297, 747.7776489257812);1;(-207.6675262451172, 166.99378967285156, 52.734886169433594);(0.15440571308135986, 0.527328610420227);1;5.29632568359375;1;9085844524106;(0.1506906450501037, 0.4780233181647602)
1753017327;(0.5972371101379395, 0.4297845661640167, 0.6970844864845276);(-47.48090362548828, 29.18034553527832, 746.4646606445312);1;(-205.84786987304688, 160.22430419921875, 50.271026611328125);(0.15743392705917358, 0.5486415028572083);1;5.452850341796875;1;(0.48164108395576477, 0.43134430050849915, 0.6971401572227478);(13.112937927246094, 29.298660278320312, 747.8815307617188);1;(-206.37216186523438, 166.76918029785156, 52.653141021728516);(0.15656140446662903, 0.5280357003211975);1;5.2968902587890625;1;9085844535209;(0.1510277909232572, 0.4731970656065775)
1753028430;(0.5972577333450317, 0.4298784136772156, 0.6972424387931824);(-47.496341705322266, 29.146448135375977, 746.5442504882812);1;(-205.62290954589844, 160.03562927246094, 50.202369689941406);(0.15780828893184662, 0.5492355227470398);1;5.4589385986328125;1;(0.4816528558731079, 0.4314064681529999, 0.6972818374633789);(13.108263969421387, 29.27692222595215, 747.9534301757812);1;(-205.17950439453125, 166.1064910888672, 52.411983489990234);(0.15854622423648834, 0.5301220417022705);1;5.30157470703125;1;9085844546313;(0.1510277909232572, 0.4731970656065775)
