device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
719663134;(0.5950283408164978, 0.4436808228492737, 0.3421265780925751);(-38.68601989746094, 20.784912109375, 569.3721923828125);1;(4.535233020782471, 153.88327026367188, 47.963069915771484);(0.5088212490081787, 0.5198896527290344);1;5.5469512939453125;1;(0.4327016770839691, 0.44674819707870483, 0.3420894742012024);(26.025562286376953, 20.470378875732422, 570.0839233398438);1;(7.694520950317383, 149.0930633544922, 46.21956253051758);(0.5171431303024292, 0.5366743803024292);1;5.5667877197265625;1;613877304329;(0.15000000000000002, 0.5)
719674237;(0.5950470566749573, 0.4436511695384979, 0.34179943799972534);(-38.68242263793945, 20.787708282470703, 569.208251953125);1;(4.320723533630371, 154.56387329101562, 48.210777282714844);(0.508256196975708, 0.5175049304962158);1;5.5468902587890625;1;(0.4326978027820587, 0.4467308223247528, 0.34178102016448975);(26.020029067993164, 20.470062255859375, 569.9297485351562);1;(6.836511135101318, 149.20921325683594, 46.2618293762207);(0.5148830413818359, 0.5362673401832581);1;5.56787109375;1;613877315431;(0.15000000000000002, 0.5)
719685340;(0.5950711369514465, 0.4436442255973816, 0.34126707911491394);(-38.67393112182617, 20.779979705810547, 568.942138671875);1;(3.839503765106201, 155.01541137695312, 48.375144958496094);(0.5069885849952698, 0.5159227848052979);1;5.545623779296875;1;(0.43271273374557495, 0.4467272162437439, 0.3412416875362396);(26.001785278320312, 20.461427688598633, 569.6607666015625);1;(6.331311225891113, 149.86744689941406, 46.50142288208008);(0.5135522484779358, 0.5339609384536743);1;5.5659942626953125;1;613877326534;(0.15126356629054372, 0.5122066499749104)
719696443;(0.5950763821601868, 0.44365036487579346, 0.34090062975883484);(-38.663597106933594, 20.771459579467773, 568.7593383789062);1;(2.463003158569336, 155.25987243652344, 48.464115142822266);(0.5033627152442932, 0.5150661468505859);1;5.5503387451171875;1;(0.43274256587028503, 0.4467492699623108, 0.34086304903030396);(25.981369018554688, 20.447967529296875, 569.4725341796875);1;(6.644205093383789, 150.02804565429688, 46.55988311767578);(0.5143765211105347, 0.5333980917930603);1;5.5669708251953125;1;613877337637;(0.15126356629054372, 0.5122066499749104)
719707546;(0.5950872898101807, 0.4436878561973572, 0.3405722677707672);(-38.656715393066406, 20.75425148010254, 568.5957641601562);1;(2.8075573444366455, 154.9507598876953, 48.35160446166992);(0.5042703151702881, 0.5161492228507996);1;5.5448150634765625;1;(0.4327625632286072, 0.4467897415161133, 0.3405510187149048);(25.966449737548828, 20.430238723754883, 569.3175659179688);1;(6.477118015289307, 150.20028686523438, 46.622554779052734);(0.5139363408088684, 0.5327944755554199);1;5.56231689453125;1;613877348740;(0.1529534303726362, 0.5243534085885189)
719718649;(0.5951193571090698, 0.44373801350593567, 0.340052992105484);(-38.651710510253906, 20.729713439941406, 568.3366088867188);1;(2.5989065170288086, 154.15357971191406, 48.061431884765625);(0.5037207007408142, 0.5189424157142639);1;5.5398712158203125;1;(0.43277716636657715, 0.4468236267566681, 0.3400278389453888);(25.948843002319336, 20.410720825195312, 569.0570678710938);1;(5.41950798034668, 148.86578369140625, 46.13682556152344);(0.5111503601074219, 0.5374704599380493);1;5.55718994140625;1;613877359843;(0.1550679371564403, 0.536425190768019)
719729752;(0.5951912999153137, 0.4437888562679291, 0.33985069394111633);(-38.673240661621094, 20.710569381713867, 568.234375);1;(-0.04261423647403717, 156.26966857910156, 48.831634521484375);(0.496762752532959, 0.5115278959274292);1;5.5388031005859375;1;(0.4328543543815613, 0.4468437731266022, 0.339816153049469);(25.91344451904297, 20.400699615478516, 568.9530029296875);1;(2.611053705215454, 149.69940185546875, 46.44023895263672);(0.5037527084350586, 0.5345497131347656);1;5.56304931640625;1;613877370945;(0.1550679371564403, 0.536425190768019)
719740855;(0.5952775478363037, 0.4438041150569916, 0.33990514278411865);(-38.709228515625, 20.706626892089844, 568.2593994140625);1;(-2.4822123050689697, 158.36048889160156, 49.59262466430664);(0.4903366267681122, 0.5042018890380859);1;5.5338592529296875;1;(0.43297600746154785, 0.44685736298561096, 0.339871346950531);(25.86644172668457, 20.397279739379883, 568.98291015625);1;(1.290956974029541, 151.9580841064453, 47.262367248535156);(0.5002754330635071, 0.5266353487968445);1;5.5645599365234375;1;613877382048;(0.1576048916030745, 0.5484069183677049)
719751959;(0.5953937768936157, 0.4437998831272125, 0.3398211598396301);(-38.75240707397461, 20.70583724975586, 568.2144165039062);1;(-7.811685085296631, 161.4477081298828, 50.716304779052734);(0.4762982428073883, 0.493384450674057);1;5.5341644287109375;1;(0.4331445097923279, 0.44685354828834534, 0.33978918194770813);(25.79764747619629, 20.39646339416504, 568.9448852539062);1;(-3.433152437210083, 155.4524688720703, 48.53424835205078);(0.4878316819667816, 0.5143912434577942);1;5.5628814697265625;1;613877393152;(0.1576048916030745, 0.5484069183677049)
719763062;(0.5953889489173889, 0.443803995847702, 0.3397669792175293);(-38.74862289428711, 20.703645706176758, 568.1875);1;(-8.636429786682129, 160.80738830566406, 50.48324966430664);(0.47412577271461487, 0.4956279695034027);1;5.53106689453125;1;(0.43318620324134827, 0.4468795657157898, 0.3397367000579834);(25.779991149902344, 20.38764190673828, 568.9197387695312);1;(-3.1846749782562256, 158.04263305664062, 49.47697448730469);(0.4884861707687378, 0.5053154826164246);1;5.5633697509765625;1;613877404255;(0.16056155584017617, 0.5602835394312424)
