device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
687630618;(0.5947181582450867, 0.4453788101673126, 0.34257909655570984);(-38.57482147216797, 20.287517547607422, 569.62451171875);1;(-2.068010091781616, 159.32545471191406, 49.94384765625);(0.49142763018608093, 0.5008206367492676);1;5.6868133544921875;1;(0.4327007830142975, 0.44681742787361145, 0.3426292836666107);(26.03844451904297, 20.459373474121094, 570.3541259765625);1;(0.21287012100219727, 156.8435821533203, 49.04051971435547);(0.49743571877479553, 0.5095170140266418);1;5.60186767578125;1;613845272344;(0.25, 0.75)
687641721;(0.594748318195343, 0.4454297423362732, 0.3421207368373871);(-38.57122802734375, 20.264039993286133, 569.395751953125);1;(-1.8405582904815674, 159.78330993652344, 50.11046600341797);(0.49202680587768555, 0.4992164373397827);1;5.68511962890625;1;(0.43273115158081055, 0.44683536887168884, 0.34216028451919556);(26.01572608947754, 20.445526123046875, 570.1207275390625);1;(0.4257267415523529, 156.3900146484375, 48.875423431396484);(0.49799641966819763, 0.5111063122749329);1;5.6007232666015625;1;613845283447;(0.25, 0.75)
687652824;(0.5947558879852295, 0.4454241096973419, 0.34184399247169495);(-38.56489944458008, 20.26076889038086, 569.257568359375);1;(-2.0122506618499756, 160.2501220703125, 50.2803840637207);(0.4915744662284851, 0.4975805878639221);1;5.6760711669921875;1;(0.432743638753891, 0.4468386173248291, 0.3418765962123871);(26.004308700561523, 20.43943977355957, 569.9794311523438);1;(-0.1599331647157669, 156.74441528320312, 49.00440216064453);(0.49645373225212097, 0.5098645091056824);1;5.5906524658203125;1;613845294550;(0.25, 0.75)
687663927;(0.594754159450531, 0.44547438621520996, 0.34156396985054016);(-38.55466842651367, 20.240816116333008, 569.1185302734375);1;(-1.7080161571502686, 160.56190490722656, 50.39385986328125);(0.4923758804798126, 0.49648818373680115);1;5.670684814453125;1;(0.4327450394630432, 0.44687074422836304, 0.3416154682636261);(25.997900009155273, 20.4251651763916, 569.8494262695312);1;(-0.5874406695365906, 156.47000122070312, 48.904537200927734);(0.49532759189605713, 0.5108259916305542);1;5.5850677490234375;1;613845305652;(0.25, 0.75)
687675030;(0.594769299030304, 0.4455530047416687, 0.3412412106990814);(-38.549598693847656, 20.21156883239746, 568.9581298828125);1;(-1.002353310585022, 161.25982666015625, 50.64788818359375);(0.49423468112945557, 0.49404263496398926);1;5.6702728271484375;1;(0.4327506124973297, 0.4469318687915802, 0.3412874639034271);(25.988414764404297, 20.401033401489258, 569.6864624023438);1;(-0.5523113012313843, 156.1339111328125, 48.7822151184082);(0.4954201281070709, 0.5120036005973816);1;5.58270263671875;1;613845316755;(0.25, 0.75)
687686134;(0.5947717428207397, 0.445430725812912, 0.34110569953918457);(-38.54623794555664, 20.245620727539062, 568.88916015625);1;(-1.637245774269104, 160.3782196044922, 50.326995849609375);(0.49256232380867004, 0.4971318542957306);1;5.6734466552734375;1;(0.4327812194824219, 0.44679543375968933, 0.341146856546402);(25.972620010375977, 20.43916130065918, 569.6154174804688);1;(0.4698791801929474, 156.0485076904297, 48.75114440917969);(0.4981127083301544, 0.5123028755187988);1;5.592254638671875;1;613845327859;(0.25, 0.75)
687697237;(0.5947756171226501, 0.44521504640579224, 0.34106457233428955);(-38.546810150146484, 20.3092041015625, 568.8662109375);1;(-2.4644052982330322, 160.3877410888672, 50.33046340942383);(0.49038347601890564, 0.497098445892334);1;5.6831817626953125;1;(0.4328077435493469, 0.44665440917015076, 0.3411094844341278);(25.960773468017578, 20.48050880432129, 569.5957641601562);1;(0.8057987093925476, 156.80490112304688, 49.02644729614258);(0.4989975392818451, 0.5096524953842163);1;5.5959930419921875;1;613845338962;(0.25, 0.75)
687708340;(0.5947747230529785, 0.4448363482952118, 0.3410821557044983);(-38.54780578613281, 20.42246437072754, 568.8709106445312);1;(-2.5653624534606934, 159.23654174804688, 49.91147232055664);(0.49011752009391785, 0.5011321902275085);1;5.6817626953125;1;(0.43281012773513794, 0.4463357925415039, 0.341128408908844);(25.95923614501953, 20.575937271118164, 569.6018676757812);1;(0.1306399554014206, 157.8865509033203, 49.42013168334961);(0.49721911549568176, 0.5058624148368835);1;5.5966949462890625;1;613845350065;(0.25, 0.75)
687719443;(0.5947660207748413, 0.4447425305843353, 0.341195672750473);(-38.54837417602539, 20.4525089263916, 568.9266967773438);1;(-2.1804018020629883, 159.16189575195312, 49.88432312011719);(0.4911315441131592, 0.5013936758041382);1;5.677398681640625;1;(0.43278130888938904, 0.4462569057941437, 0.3412500023841858);(25.973217010498047, 20.60175895690918, 569.6611938476562);1;(-0.31690216064453125, 158.25491333007812, 49.554222106933594);(0.4960402250289917, 0.5045717358589172);1;5.5990447998046875;1;613845361168;(0.25, 0.75)
687730546;(0.5947614312171936, 0.44473689794540405, 0.341268926858902);(-38.54904556274414, 20.455516815185547, 568.9633178710938);1;(-1.3506662845611572, 158.66062927246094, 49.70186996459961);(0.4933171272277832, 0.5031500458717346);1;5.6717376708984375;1;(0.432758092880249, 0.44624564051628113, 0.3413151800632477);(25.9838924407959, 20.60636329650879, 569.6931762695312);1;(-0.2512797713279724, 159.15538024902344, 49.881961822509766);(0.4962131083011627, 0.5014165043830872);1;5.600341796875;1;613845372270;(0.25, 0.75)
687741649;(0.5947490930557251, 0.444863885641098, 0.3412990868091583);(-38.54493713378906, 20.418241500854492, 568.9800415039062);1;(-1.7139842510223389, 158.66099548339844, 49.702003479003906);(0.4923601448535919, 0.5031487941741943);1;5.67327880859375;1;(0.4327567219734192, 0.44638797640800476, 0.3413451015949249);(25.985567092895508, 20.56441879272461, 569.7095947265625);1;(0.31817367672920227, 159.5110626220703, 50.01140594482422);(0.4977130889892578, 0.5001702904701233);1;5.60137939453125;1;613845383373;(0.25, 0.75)
687752752;(0.5947603583335876, 0.44494006037712097, 0.34119775891304016);(-38.54581069946289, 20.393651962280273, 568.9300537109375);1;(-2.705915689468384, 157.7129364013672, 49.35695266723633);(0.4897472560405731, 0.5064706802368164);1;5.6852264404296875;1;(0.4327849745750427, 0.4464671313762665, 0.34123876690864563);(25.972166061401367, 20.538782119750977, 569.6578369140625);1;(0.9277992248535156, 159.03665161132812, 49.838722229003906);(0.4993188977241516, 0.5018326640129089);1;5.5955352783203125;1;613845394476;(0.25, 0.75)
687763855;(0.5947852730751038, 0.4449778199195862, 0.34114015102386475);(-38.55367660522461, 20.381254196166992, 568.9010620117188);1;(-2.103090286254883, 157.02841186523438, 49.107826232910156);(0.4913352131843567, 0.5088692903518677);1;5.6792144775390625;1;(0.43281593918800354, 0.4464837908744812, 0.34118419885635376);(25.958681106567383, 20.532752990722656, 569.6314086914062);1;(1.2094825506210327, 157.6165313720703, 49.321842193603516);(0.5000609159469604, 0.5068086385726929);1;5.591217041015625;1;613845405579;(0.25, 0.75)
687774959;(0.5948323011398315, 0.44492971897125244, 0.3410157561302185);(-38.56820297241211, 20.393165588378906, 568.8372802734375);1;(-1.528194785118103, 156.53260803222656, 48.92738342285156);(0.4928496181964874, 0.5106066465377808);1;5.67950439453125;1;(0.4328292906284332, 0.44642287492752075, 0.3410571217536926);(25.950281143188477, 20.548599243164062, 569.5675048828125);1;(0.20225021243095398, 157.12298583984375, 49.14223098754883);(0.4974077641963959, 0.508538007736206);1;5.5921478271484375;1;613845416683;(0.25, 0.75)
687786062;(0.5948387384414673, 0.4449107348918915, 0.34102025628089905);(-38.57094955444336, 20.398876190185547, 568.8391723632812);1;(0.15462735295295715, 157.43270874023438, 49.254981994628906);(0.4972822070121765, 0.507452666759491);1;5.675048828125;1;(0.4328107535839081, 0.44641825556755066, 0.3410620093345642);(25.95775604248047, 20.550119400024414, 569.569580078125);1;(0.4050833284854889, 157.43771362304688, 49.25680160522461);(0.4979420304298401, 0.5074352025985718);1;5.5932464599609375;1;613845427786;(0.25, 0.75)
687797165;(0.5947960019111633, 0.4449009597301483, 0.34095141291618347);(-38.551692962646484, 20.4007568359375, 568.805908203125);1;(-0.5420067310333252, 157.7512664794922, 49.370914459228516);(0.4954473078250885, 0.5063365697860718);1;5.6761474609375;1;(0.4327631890773773, 0.44642186164855957, 0.3409999907016754);(25.97526741027832, 20.54806900024414, 569.537841796875);1;(-0.6189402341842651, 158.2073974609375, 49.53693771362305);(0.49524468183517456, 0.5047383904457092);1;5.6033172607421875;1;613845438888;(0.25, 0.75)
687808268;(0.5946774482727051, 0.4448474943637848, 0.3410307765007019);(-38.507484436035156, 20.418651580810547, 568.8480224609375);1;(-1.9063096046447754, 157.9713897705078, 49.451026916503906);(0.49185359477996826, 0.5055651664733887);1;5.6777191162109375;1;(0.432652086019516, 0.4463489055633545, 0.3410816788673401);(26.021055221557617, 20.571632385253906, 569.5758056640625);1;(-0.2605418562889099, 157.9796600341797, 49.45405197143555);(0.496188759803772, 0.5055362582206726);1;5.60491943359375;1;613845449991;(0.25, 0.75)
687819371;(0.5946043729782104, 0.4447084367275238, 0.34107592701911926);(-38.4803352355957, 20.46125602722168, 568.8709716796875);1;(-2.5260426998138428, 157.30311584472656, 49.20780944824219);(0.49022114276885986, 0.5079067945480347);1;5.673187255859375;1;(0.4325694441795349, 0.446198433637619, 0.3411303758621216);(26.054534912109375, 20.61766242980957, 569.5969848632812);1;(-1.3491883277893066, 157.29991149902344, 49.20663833618164);(0.4933210611343384, 0.5079180002212524);1;5.60089111328125;1;613845461094;(0.25, 0.75)
687830474;(0.5945358872413635, 0.4445662498474121, 0.34121984243392944);(-38.458290100097656, 20.50655746459961, 568.9429931640625);1;(-3.150714635848999, 157.7891387939453, 49.38470458984375);(0.48857569694519043, 0.5062037110328674);1;5.6776580810546875;1;(0.43249934911727905, 0.44605180621147156, 0.34125828742980957);(26.08484649658203, 20.6639461517334, 569.6580200195312);1;(-0.4675222933292389, 156.84239196777344, 49.04011535644531);(0.4956434667110443, 0.5095210671424866);1;5.5972137451171875;1;613845472197;(0.25, 0.75)
