device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
713667446;(0.6029370427131653, 0.4436314105987549, 0.33554211258888245);(-41.581241607666016, 20.643817901611328, 565.8699951171875);1;(-127.79898071289062, 147.95094299316406, 45.803897857666016);(0.1602398306131363, 0.5406761765480042);1;5.3811187744140625;1;(0.44067999720573425, 0.4449840784072876, 0.33558666706085205);(22.714420318603516, 20.85458755493164, 566.9553833007812);1;(-129.06295776367188, 154.12632751464844, 48.05154800415039);(0.15691038966178894, 0.5190380811691284);1;5.398040771484375;1;613871308743;(0.25, 0.75)
713678549;(0.602923572063446, 0.44371867179870605, 0.3352898061275482);(-41.5665397644043, 20.61341094970703, 565.7455444335938);1;(-127.94439697265625, 148.88673400878906, 46.144500732421875);(0.15985679626464844, 0.5373972058296204);1;5.37042236328125;1;(0.44066309928894043, 0.4450324773788452, 0.33535462617874146);(22.716630935668945, 20.83601188659668, 566.8397827148438);1;(-130.23045349121094, 153.1658172607422, 47.70193862915039);(0.15383504331111908, 0.5224035978317261);1;5.3999176025390625;1;613871319846;(0.2528571428571429, 0.7464285714285714)
713689652;(0.6029159426689148, 0.4437750279903412, 0.3350527286529541);(-41.55474853515625, 20.59242820739746, 565.6282348632812);1;(-127.8299560546875, 147.94406127929688, 45.80137634277344);(0.16015823185443878, 0.5407002568244934);1;5.3702392578125;1;(0.44066646695137024, 0.4451288878917694, 0.33512574434280396);(22.710994720458984, 20.80317497253418, 566.7266235351562);1;(-129.41481018066406, 153.65652465820312, 47.880550384521484);(0.1559835970401764, 0.5206841826438904);1;5.4019927978515625;1;613871330949;(0.2528571428571429, 0.7464285714285714)
713700755;(0.6029130816459656, 0.4437803328037262, 0.3350251317024231);(-41.55258560180664, 20.590362548828125, 565.6146240234375);1;(-129.09397888183594, 147.5166778564453, 45.64583206176758);(0.15682873129844666, 0.5421978831291199);1;5.369415283203125;1;(0.44066596031188965, 0.44513654708862305, 0.33509570360183716);(22.710628509521484, 20.80034828186035, 566.711669921875);1;(-129.1302032470703, 152.38975524902344, 47.41947555541992);(0.15673324465751648, 0.525122880935669);1;5.39508056640625;1;613871342052;(0.2557142857142857, 0.7428571428571429)
713711859;(0.6029050350189209, 0.4437655508518219, 0.33508458733558655);(-41.55162811279297, 20.595867156982422, 565.6443481445312);1;(-128.96722412109375, 147.45008850097656, 45.621604919433594);(0.15716254711151123, 0.5424309968948364);1;5.37200927734375;1;(0.4406568706035614, 0.4451133906841278, 0.3351516127586365);(22.71526527404785, 20.80828094482422, 566.7391967773438);1;(-128.60508728027344, 151.9329833984375, 47.253238677978516);(0.1581164300441742, 0.5267232656478882);1;5.39471435546875;1;613871353155;(0.25857142857142856, 0.7392857142857143)
713722962;(0.6028938889503479, 0.4437594711780548, 0.33537647128105164);(-41.55791473388672, 20.603025436401367, 565.7900390625);1;(-128.9657440185547, 147.0394287109375, 45.47209167480469);(0.15716643631458282, 0.5438699722290039);1;5.3760223388671875;1;(0.4406513273715973, 0.44509783387184143, 0.3354312777519226);(22.72301483154297, 20.818035125732422, 566.8786010742188);1;(-128.2844696044922, 152.22080993652344, 47.35797119140625);(0.1589609533548355, 0.5257147550582886);1;5.39959716796875;1;613871364258;(0.25857142857142856, 0.7392857142857143)
713734065;(0.6028711199760437, 0.44385990500450134, 0.33557799458503723);(-41.55615234375, 20.576984405517578, 565.8922729492188);1;(-128.9214630126953, 143.4085235595703, 44.1505241394043);(0.15728312730789185, 0.556592583656311);1;5.3801116943359375;1;(0.4406815469264984, 0.44519299268722534, 0.33566102385520935);(22.7159481048584, 20.79389190673828, 566.9948120117188);1;(-127.71868133544922, 148.95687866210938, 46.16999435424805);(0.16045135259628296, 0.5371513962745667);1;5.402374267578125;1;613871375361;(0.26142857142857145, 0.7357142857142858)
713745168;(0.6028395295143127, 0.4439525604248047, 0.3358055353164673);(-41.55183792114258, 20.553768157958984, 566.0075073242188);1;(-129.49588012695312, 138.1046905517578, 42.22006607055664);(0.15577004849910736, 0.5751768946647644);1;5.3881988525390625;1;(0.44072553515434265, 0.4452952742576599, 0.33587488532066345);(22.703125, 20.767290115356445, 567.1033935546875);1;(-126.93006134033203, 144.82821655273438, 44.667266845703125);(0.16252866387367249, 0.5516180992126465);1;5.411163330078125;1;613871386464;(0.26142857142857145, 0.7357142857142858)
713756271;(0.6028235554695129, 0.44414475560188293, 0.33616358041763306);(-41.55827331542969, 20.50326919555664, 566.1885375976562);1;(-129.9100799560547, 130.03221130371094, 39.28196716308594);(0.15467900037765503, 0.6034623384475708);1;5.3964080810546875;1;(0.44074276089668274, 0.4453822076320648, 0.33621862530708313);(22.703432083129883, 20.747678756713867, 567.2761840820312);1;(-128.98074340820312, 133.41419982910156, 40.512916564941406);(0.15712694823741913, 0.5916119813919067);1;5.4219818115234375;1;613871397567;(0.2642857142857143, 0.7321428571428572)
713767374;(0.6028185486793518, 0.4440995156764984, 0.33628150820732117);(-41.56067657470703, 20.518848419189453, 566.2469482421875);1;(-129.36300659179688, 128.43736267089844, 38.701515197753906);(0.15612009167671204, 0.6090505719184875);1;5.400787353515625;1;(0.44072243571281433, 0.44535765051841736, 0.3363569378852844);(22.71417999267578, 20.757570266723633, 567.3446655273438);1;(-131.07310485839844, 133.00465393066406, 40.36385726928711);(0.1516154706478119, 0.5930470824241638);1;5.43048095703125;1;613871408670;(0.2671428571428571, 0.7285714285714285)
