device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
613662964;(0.5907701849937439, 0.49388208985328674, 0.3336055874824524);(-36.60700225830078, 5.758362770080566, 565.590087890625);1;(-160.61746215820312, 142.74288940429688, 43.90830612182617);(0.07379273325204849, 0.5589248538017273);1;4.996307373046875;1;(0.42935609817504883, 0.49766913056373596, 0.3337039649486542);(27.307987213134766, 5.2164082527160645, 566.1697998046875);1;(-58.83540344238281, 128.74671936035156, 38.814117431640625);(0.3418967127799988, 0.6079665422439575);1;5.1136932373046875;1;973367453843;(0.25, 0.75)
613674067;(0.5907291173934937, 0.49389883875846863, 0.3333902657032013);(-36.58380126953125, 5.752462863922119, 565.4837646484375);1;(-160.18724060058594, 141.90338134765625, 43.602745056152344);(0.07492593675851822, 0.5618664026260376);1;5.014434814453125;1;(0.42933189868927, 0.49766698479652405, 0.3335292935371399);(27.313331604003906, 5.216330528259277, 566.0820922851562);1;(-58.873268127441406, 125.01057434082031, 37.454261779785156);(0.34179702401161194, 0.6210578680038452);1;5.1077117919921875;1;973367464946;(0.2528571428571429, 0.7464285714285714)
613685170;(0.5907147526741028, 0.4939027726650238, 0.33331066370010376);(-36.57557678222656, 5.750941276550293, 565.4444580078125);1;(-160.26239013671875, 141.46092224121094, 43.441707611083984);(0.07472794502973557, 0.5634167790412903);1;5.013275146484375;1;(0.42930668592453003, 0.497670441865921, 0.3333033323287964);(27.31785011291504, 5.2143449783325195, 565.9688110351562);1;(-60.15140151977539, 124.33505249023438, 37.20840072631836);(0.338430255651474, 0.6234247088432312);1;5.1123504638671875;1;973367476049;(0.2528571428571429, 0.7464285714285714)
613696273;(0.5906954407691956, 0.4939197301864624, 0.332987904548645);(-36.5575065612793, 5.744348049163818, 565.283935546875);1;(-158.96109008789062, 139.75173950195312, 42.81958770751953);(0.07815573364496231, 0.5694056749343872);1;5.01251220703125;1;(0.4292810261249542, 0.49774032831192017, 0.33299097418785095);(27.320646286010742, 5.192251205444336, 565.8125);1;(-59.150794982910156, 124.43006896972656, 37.24296951293945);(0.3410658836364746, 0.6230917572975159);1;5.1123809814453125;1;973367487151;(0.2528571428571429, 0.7464285714285714)
613707376;(0.5906861424446106, 0.49392640590667725, 0.3328185975551605);(-36.54835891723633, 5.741547107696533, 565.1997680664062);1;(-158.91969299316406, 138.4964599609375, 42.36270523071289);(0.07826479524374008, 0.5738041400909424);1;4.9963226318359375;1;(0.4292500913143158, 0.4977591037750244, 0.33280640840530396);(27.32844352722168, 5.185939311981201, 565.7197265625);1;(-60.05769729614258, 126.12471008300781, 37.85979080200195);(0.3386770784854889, 0.6171540021896362);1;5.116058349609375;1;973367498254;(0.2557142857142857, 0.7428571428571429)
613718479;(0.5906447172164917, 0.49396809935569763, 0.33266139030456543);(-36.52686309814453, 5.728545188903809, 565.1224975585938);1;(-159.75743103027344, 138.64422607421875, 42.416473388671875);(0.07605814188718796, 0.5732864141464233);1;5.009674072265625;1;(0.4292224943637848, 0.49777090549468994, 0.33265221118927);(27.335662841796875, 5.181822776794434, 565.6422729492188);1;(-59.01145553588867, 125.57795715332031, 37.66079330444336);(0.34143298864364624, 0.6190697550773621);1;5.1156463623046875;1;973367509357;(0.25857142857142856, 0.7392857142857143)
613729582;(0.5905880928039551, 0.49399152398109436, 0.3326261043548584);(-36.50333786010742, 5.7216339111328125, 565.1063842773438);1;(-160.2250518798828, 138.07095336914062, 42.20783615112305);(0.07482635974884033, 0.575295090675354);1;5.0076446533203125;1;(0.4291863739490509, 0.49780282378196716, 0.3326191306114197);(27.34920883178711, 5.17232084274292, 565.6251220703125);1;(-58.66396713256836, 125.2988052368164, 37.5592041015625);(0.3423483073711395, 0.620047926902771);1;5.112060546875;1;973367520460;(0.25857142857142856, 0.7392857142857143)
613740685;(0.5905700325965881, 0.49400097131729126, 0.33271923661231995);(-36.49921798706055, 5.719367504119873, 565.1533203125);1;(-160.01785278320312, 137.9256591796875, 42.15496826171875);(0.07537206262350082, 0.5758040547370911);1;5.0086517333984375;1;(0.4291788637638092, 0.49781352281570435, 0.3327186405658722);(27.35459327697754, 5.169626712799072, 565.6746826171875);1;(-57.18733596801758, 124.5017318725586, 37.26908493041992);(0.3462378680706024, 0.6228407025337219);1;5.1028289794921875;1;973367531563;(0.26142857142857145, 0.7357142857142858)
613751789;(0.5905748605728149, 0.49400758743286133, 0.33288514614105225);(-36.506446838378906, 5.718226909637451, 565.2360229492188);1;(-158.5901641845703, 137.6013641357422, 42.03693389892578);(0.0791327953338623, 0.5769404172897339);1;4.9970550537109375;1;(0.4291621446609497, 0.49783533811569214, 0.33288365602493286);(27.36524200439453, 5.16396427154541, 565.7568969726562);1;(-57.87720489501953, 123.87255859375, 37.04009246826172);(0.3444206714630127, 0.6250452399253845);1;5.1020965576171875;1;973367542666;(0.2642857142857143, 0.7321428571428572)
613762892;(0.5905715823173523, 0.4940364360809326, 0.33317163586616516);(-36.514305114746094, 5.711116790771484, 565.379150390625);1;(-158.6224365234375, 136.94688415527344, 41.798702239990234);(0.079047791659832, 0.5792336463928223);1;4.9998626708984375;1;(0.42916473746299744, 0.4978717267513275, 0.33315929770469666);(27.370986938476562, 5.154410362243652, 565.8947143554688);1;(-57.80315399169922, 123.24073028564453, 36.81009292602539);(0.34461572766304016, 0.6272591352462769);1;5.103912353515625;1;973367553769;(0.2642857142857143, 0.7321428571428572)
