device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3232028534;(0.5631041526794434, 0.5808045864105225, 0.3786182999610901);(-26.442033767700195, -20.746442794799805, 588.3499755859375);1;(-18.156511306762695, 175.6507568359375, 55.88578796386719);(0.44827282428741455, 0.4391334652900696);1;3.290283203125;1;(0.40557608008384705, 0.5842856168746948, 0.3786608874797821);(38.359615325927734, -21.199451446533203, 587.698486328125);1;(-9.077329635620117, 182.46995544433594, 58.367767333984375);(0.47238096594810486, 0.415046751499176);1;3.3872833251953125;1;1039183086801;(0.16393464694311422, 0.5720400477148002)
3232039637;(0.5631251335144043, 0.5809123516082764, 0.37850865721702576);(-26.44782829284668, -20.777814865112305, 588.293701171875);1;(-18.076839447021484, 174.629150390625, 55.51395797729492);(0.4484843611717224, 0.4427419602870941);1;3.2745513916015625;1;(0.4055885374546051, 0.5844208598136902, 0.3785567581653595);(38.35139846801758, -21.239276885986328, 587.6453857421875);1;(-7.278298377990723, 185.48817443847656, 59.466285705566406);(0.4771580994129181, 0.40438616275787354);1;3.36614990234375;1;1039183097899;(0.16393464694311422, 0.5720400477148002)
3232050741;(0.563117504119873, 0.5810104012489319, 0.37837010622024536);(-26.441268920898438, -20.805591583251953, 588.2236328125);1;(-19.200716018676758, 174.11459350585938, 55.3266716003418);(0.44550013542175293, 0.4445594847202301);1;3.272430419921875;1;(0.40559595823287964, 0.5845232605934143, 0.37844017148017883);(38.344791412353516, -21.26874542236328, 587.5863037109375);1;(-5.916380882263184, 186.84368896484375, 59.95965576171875);(0.4807744324207306, 0.3995981812477112);1;3.3460693359375;1;1039183108920;(0.16772033539827863, 0.5836615024498577)
3232061844;(0.5630896091461182, 0.5811296105384827, 0.37823790311813354);(-26.426441192626953, -20.839908599853516, 588.1568603515625);1;(-19.82300567626953, 175.00506591796875, 55.65079116821289);(0.44384774565696716, 0.4414141774177551);1;3.250885009765625;1;(0.40557390451431274, 0.584679365158081, 0.3782830834388733);(38.3490104675293, -21.313838958740234, 587.505615234375);1;(-6.1123948097229, 187.78248596191406, 60.30134963989258);(0.48025399446487427, 0.39628222584724426);1;3.3189239501953125;1;1039183119925;(0.1719142442643214, 0.5951330483236432)
3232072947;(0.5630670785903931, 0.5812073349952698, 0.37815821170806885);(-26.415143966674805, -20.862390518188477, 588.1166381835938);1;(-19.52553939819336, 176.11856079101562, 56.05607223510742);(0.44463762640953064, 0.4374811053276062);1;3.2260284423828125;1;(0.40552380681037903, 0.5847139358520508, 0.37820667028427124);(38.36709213256836, -21.32284927368164, 587.4657592773438);1;(-6.434209823608398, 186.71978759765625, 59.91456985473633);(0.4793994128704071, 0.4000357389450073);1;3.3108367919921875;1;1039183130914;(0.1719142442643214, 0.5951330483236432)
3232084050;(0.5630032420158386, 0.5812549591064453, 0.3780938684940338);(-26.38734245300293, -20.87572479248047, 588.085205078125);1;(-18.8607234954834, 175.80587768554688, 55.9422721862793);(0.4464029371738434, 0.4385855495929718);1;3.2071075439453125;1;(0.4054829776287079, 0.5847409963607788, 0.37815380096435547);(38.38212585449219, -21.330026626586914, 587.4380493164062);1;(-6.789909362792969, 184.77914428710938, 59.208221435546875);(0.47845491766929626, 0.4068904519081116);1;3.2887420654296875;1;1039183141888;(0.17651144904663024, 0.6064399356542888)
3232095153;(0.5629302859306335, 0.5812906622886658, 0.37794825434684753);(-26.353967666625977, -20.88391876220703, 588.0134887695312);1;(-18.57970428466797, 174.62892150878906, 55.51387405395508);(0.4471491277217865, 0.4427429437637329);1;3.188385009765625;1;(0.4053976237773895, 0.5847873687744141, 0.3779820501804352);(38.41151428222656, -21.340789794921875, 587.349609375);1;(-6.749723434448242, 182.70486450195312, 58.45328140258789);(0.478561669588089, 0.4142172634601593);1;3.2556304931640625;1;1039183152911;(0.17651144904663024, 0.6064399356542888)
3232106256;(0.5629953145980835, 0.5813900232315063, 0.37777721881866455);(-26.376523971557617, -20.911705017089844, 587.9258422851562);1;(-20.260290145874023, 172.87696838378906, 54.87620544433594);(0.44268661737442017, 0.4489310681819916);1;3.1712188720703125;1;(0.40544354915618896, 0.5849074125289917, 0.37781664729118347);(38.387596130371094, -21.37493324279785, 587.2670288085938);1;(-11.5994234085083, 179.76165771484375, 57.382041931152344);(0.46568402647972107, 0.4246130585670471);1;3.2311553955078125;1;1039183163979;(0.18150647829968541, 0.6175675407369368)
3232117359;(0.5633708834648132, 0.5816513895988464, 0.3784732520580292);(-26.545562744140625, -21.005836486816406, 588.263427734375);1;(-34.559242248535156, 171.24771118164062, 54.28316879272461);(0.40471819043159485, 0.45468583703041077);1;3.1630401611328125;1;(0.4058324694633484, 0.5851006507873535, 0.37838634848594666);(38.247459411621094, -21.44658851623535, 587.5591430664062);1;(-21.142305374145508, 179.50315856933594, 57.287967681884766);(0.44034460186958313, 0.4255262613296509);1;3.2214813232421875;1;1039183175047;(0.18689331497127404, 0.6285013863361879)
3232128462;(0.5641002655029297, 0.5820291042327881, 0.37804505228996277);(-26.834243774414062, -21.116897583007812, 588.0319213867188);1;(-65.57512664794922, 164.20091247558594, 51.71834945678711);(0.3223608732223511, 0.47957643866539);1;3.12762451171875;1;(0.4069952666759491, 0.5855525135993958, 0.37791869044303894);(37.757625579833984, -21.582632064819336, 587.3513793945312);1;(-52.241058349609375, 172.2998809814453, 54.66617965698242);(0.3577671945095062, 0.4509694576263428);1;3.1985015869140625;1;1039183186115;(0.18689331497127404, 0.6285013863361879)
