device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3225644237;(0.564192533493042, 0.5797382593154907, 0.37188634276390076);(-26.739173889160156, -20.30440330505371, 584.98046875);1;(-11.206860542297363, 194.8282470703125, 62.86582946777344);(0.4667264521121979, 0.3713952600955963);1;3.4539337158203125;1;(0.4080137610435486, 0.5831238627433777, 0.3719577491283417);(37.1471061706543, -20.734697341918945, 584.4325561523438);1;(2.221538543701172, 203.74850463867188, 66.11253356933594);(0.502383291721344, 0.339887410402298);1;3.4497833251953125;1;1039176702464;(0.2814285714285714, 0.7107142857142857)
3225655341;(0.5642284154891968, 0.5797701478004456, 0.37228772044181824);(-26.76287841796875, -20.321226119995117, 585.1798095703125);1;(-11.365269660949707, 194.41029357910156, 62.71371841430664);(0.46630582213401794, 0.3728715479373932);1;3.4281463623046875;1;(0.4079653322696686, 0.5831337571144104, 0.37232348322868347);(37.17842102050781, -20.743967056274414, 584.6135864257812);1;(1.60842764377594, 201.1450958251953, 65.16497802734375);(0.500755250453949, 0.3490830063819885);1;3.4154510498046875;1;1039176713568;(0.2814285714285714, 0.7107142857142857)
3225666444;(0.5642601251602173, 0.5797874331474304, 0.372810423374176);(-26.7877254486084, -20.33571434020996, 585.43994140625);1;(-11.822793006896973, 192.75259399414062, 62.1103401184082);(0.46509090065956116, 0.3787268400192261);1;3.39959716796875;1;(0.40790072083473206, 0.5831434726715088, 0.3728746473789215);(37.22223663330078, -20.75638198852539, 584.8866577148438);1;(0.914282500743866, 200.32040405273438, 64.86482238769531);(0.4989120662212372, 0.35199594497680664);1;3.376556396484375;1;1039176724651;(0.2814285714285714, 0.7107142857142857)
3225677547;(0.5642823576927185, 0.5798109769821167, 0.3731699287891388);(-26.804962158203125, -20.349231719970703, 585.6187744140625);1;(-11.67834758758545, 192.58837890625, 62.05055618286133);(0.4654744863510132, 0.3793069124221802);1;3.372344970703125;1;(0.40785884857177734, 0.5831347703933716, 0.3732321858406067);(37.25062561035156, -20.759876251220703, 585.0640258789062);1;(0.10053133964538574, 198.9493865966797, 64.36580657958984);(0.4967513382434845, 0.3568386733531952);1;3.3375091552734375;1;1039176735729;(0.2814285714285714, 0.7107142857142857)
3225688650;(0.5642942786216736, 0.5798398852348328, 0.37357398867607117);(-26.8189754486084, -20.365156173706055, 585.8199462890625);1;(-11.45541000366211, 192.11231994628906, 61.87728500366211);(0.4660664498806, 0.38098835945129395);1;3.354156494140625;1;(0.40783917903900146, 0.5831472277641296, 0.3735881447792053);(37.26997375488281, -20.769882202148438, 585.2408447265625);1;(-0.24948187172412872, 198.40415954589844, 64.16737365722656);(0.4958219528198242, 0.35876455903053284);1;3.331817626953125;1;1039176746803;(0.2814285714285714, 0.7107142857142857)
3225699753;(0.564316987991333, 0.5799119472503662, 0.37406909465789795);(-26.839345932006836, -20.395952224731445, 586.06591796875);1;(-11.38251781463623, 192.31723022460938, 61.95186233520508);(0.46626007556915283, 0.3802647888660431);1;3.3212890625;1;(0.40777289867401123, 0.5832062363624573, 0.37413489818573);(37.31447982788086, -20.79734230041504, 585.5111083984375);1;(-1.0240424871444702, 197.9282684326172, 63.994140625);(0.4937652349472046, 0.360445499420166);1;3.2860107421875;1;1039176757873;(0.2814285714285714, 0.7107142857142857)
3225710856;(0.5643347501754761, 0.5799288153648376, 0.37440025806427);(-26.8541259765625, -20.40694236755371, 586.2306518554688);1;(-10.49463939666748, 189.5153045654297, 60.93206024169922);(0.46861758828163147, 0.3901614546775818);1;3.3006744384765625;1;(0.4077270030975342, 0.58330899477005, 0.3744570314884186);(37.343650817871094, -20.834354400634766, 585.66943359375);1;(-3.4825234413146973, 198.92938232421875, 64.35848236083984);(0.4872371256351471, 0.3569093644618988);1;3.2635498046875;1;1039176768952;(0.2814285714285714, 0.7107142857142857)
3225721959;(0.5643600225448608, 0.579998254776001, 0.37475255131721497);(-26.872303009033203, -20.434480667114258, 586.4053344726562);1;(-10.292876243591309, 189.55740356445312, 60.94737243652344);(0.46915337443351746, 0.39001280069351196);1;3.2715606689453125;1;(0.40769854187965393, 0.5833225846290588, 0.3747616112232208);(37.36497116088867, -20.84381866455078, 585.8204345703125);1;(-2.652116298675537, 199.5780487060547, 64.59455871582031);(0.4894421398639679, 0.3546181619167328);1;3.2255401611328125;1;1039176780046;(0.2814285714285714, 0.7107142857142857)
3225733062;(0.5643922090530396, 0.5800974369049072, 0.3751857876777649);(-26.89509391784668, -20.47264289855957, 586.6199340820312);1;(-9.880404472351074, 190.73626708984375, 61.376441955566406);(0.47024863958358765, 0.38584890961647034);1;3.2427520751953125;1;(0.4076719880104065, 0.5833945274353027, 0.37524279952049255);(37.39126968383789, -20.874326705932617, 586.0588989257812);1;(-2.268303155899048, 199.3804473876953, 64.52265167236328);(0.4904612600803375, 0.3553161323070526);1;3.1897735595703125;1;1039176791140;(0.2814285714285714, 0.7107142857142857)
3225744166;(0.5644292831420898, 0.5801719427108765, 0.37542030215263367);(-26.91539764404297, -20.499731063842773, 586.7354736328125);1;(-9.28381061553955, 192.5630645751953, 62.041358947753906);(0.4718327522277832, 0.3793962299823761);1;3.219818115234375;1;(0.4076753258705139, 0.5834255218505859, 0.3754649758338928);(37.39702606201172, -20.88779640197754, 586.16943359375);1;(-0.5692993998527527, 198.9402313232422, 64.36246490478516);(0.49497267603874207, 0.3568708896636963);1;3.15777587890625;1;1039176802235;(0.2814285714285714, 0.7107142857142857)
