device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3210099862;(0.5573090314865112, 0.5770294666290283, 0.3771544098854065);(-24.0423583984375, -19.53929901123047, 587.7612915039062);1;(-41.306007385253906, 187.5015869140625, 60.19912338256836);(0.38680338859558105, 0.3972744345664978);1;3.2169342041015625;1;(0.40089938044548035, 0.5832645297050476, 0.3772388994693756);(40.22199249267578, -20.83767318725586, 586.873779296875);1;(-29.145004272460938, 198.42115783691406, 64.17352294921875);(0.41909483075141907, 0.35870447754859924);1;3.1902008056640625;1;1039161158248;(0.75, 0.25)
3210110966;(0.5573071837425232, 0.5770527124404907, 0.37728893756866455);(-24.044248580932617, -19.54868507385254, 587.8282470703125);1;(-42.18608856201172, 187.94920349121094, 60.36206817626953);(0.38446640968322754, 0.39569324254989624);1;3.2054595947265625;1;(0.4008708596229553, 0.5832803249359131, 0.3774670362472534);(40.2414665222168, -20.846445083618164, 586.986572265625);1;(-29.715097427368164, 198.28765869140625, 64.12491607666016);(0.41758105158805847, 0.3591761589050293);1;3.1688079833984375;1;1039161169352;(0.75, 0.25)
3210122069;(0.5573017001152039, 0.5770937204360962, 0.3774043023586273);(-24.04423713684082, -19.563220977783203, 587.885498046875);1;(-42.48834228515625, 188.71218872070312, 60.63978576660156);(0.3836638033390045, 0.3929981589317322);1;3.19354248046875;1;(0.4008708596229553, 0.5832803249359131, 0.3774670362472534);(40.2414665222168, -20.846445083618164, 586.986572265625);1;(-29.715097427368164, 198.28765869140625, 64.12491607666016);(0.41758105158805847, 0.3591761589050293);1;3.1688079833984375;1;1039161180485;(0.75, 0.25)
3210133172;(0.5572894811630249, 0.5771262049674988, 0.3775804340839386);(-24.042694091796875, -19.57611656188965, 587.9733276367188);1;(-42.94499969482422, 188.9796600341797, 60.737117767333984);(0.38245126605033875, 0.3920535147190094);1;3.1879119873046875;1;(0.4008403718471527, 0.5833353996276855, 0.37767359614372253);(40.261077880859375, -20.866897583007812, 587.0880126953125);1;(-30.628381729125977, 199.5609588623047, 64.5883560180664);(0.41515594720840454, 0.3546784818172455);1;3.1446380615234375;1;1039161191626;(0.75, 0.25)
3210144275;(0.557277500629425, 0.5771457552909851, 0.37780308723449707);(-24.04227066040039, -19.58580207824707, 588.0845336914062);1;(-42.868221282958984, 188.3324737548828, 60.50155258178711);(0.3826551139354706, 0.3943394720554352);1;3.16693115234375;1;(0.40077492594718933, 0.5833885073661804, 0.3780449330806732);(40.30064010620117, -20.88949203491211, 587.270751953125);1;(-31.04643440246582, 199.43280029296875, 64.54171752929688);(0.4140458405017853, 0.3551310896873474);1;3.103118896484375;1;1039161202773;(0.75, 0.25)
3210155378;(0.557258129119873, 0.5771676898002625, 0.37800976634025574);(-24.0384521484375, -19.595945358276367, 588.1878051757812);1;(-42.5908088684082, 187.90765380859375, 60.34691619873047);(0.38339173793792725, 0.39583998918533325);1;3.15032958984375;1;(0.40077492594718933, 0.5833885073661804, 0.3780449330806732);(40.30064010620117, -20.88949203491211, 587.270751953125);1;(-31.04643440246582, 199.43280029296875, 64.54171752929688);(0.4140458405017853, 0.3551310896873474);1;3.103118896484375;1;1039161213926;(0.75, 0.25)
3210166481;(0.5571867823600769, 0.5771868824958801, 0.3781319558620453);(-24.011566162109375, -19.60367202758789, 588.2498168945312);1;(-41.27268600463867, 188.86825561523438, 60.69656753540039);(0.38689175248146057, 0.39244693517684937);1;3.141021728515625;1;(0.4006810188293457, 0.5834233164787292, 0.37819457054138184);(40.344215393066406, -20.90239906311035, 587.3423461914062);1;(-30.206552505493164, 198.65585327148438, 64.25894927978516);(0.4162760078907013, 0.35787543654441833);1;3.0681610107421875;1;1039161225067;(0.75, 0.25)
3210177584;(0.556794285774231, 0.5771833658218384, 0.3784615397453308);(-23.856929779052734, -19.606786727905273, 588.4210205078125);1;(-35.98084259033203, 188.20904541015625, 60.456642150878906);(0.40094342827796936, 0.3947754502296448);1;3.135528564453125;1;(0.40014293789863586, 0.5834642648696899, 0.37871021032333374);(40.581966400146484, -20.92157745361328, 587.5838623046875);1;(-18.06846809387207, 198.55149841308594, 64.22100067138672);(0.448506623506546, 0.35824400186538696);1;3.0532684326171875;1;1039161236184;(0.75, 0.25)
3210188687;(0.5561416149139404, 0.5771089196205139, 0.377571165561676);(-23.570999145507812, -19.56693458557129, 587.9880981445312);1;(-18.33329963684082, 191.7058868408203, 61.729373931884766);(0.4478033781051636, 0.38242387771606445);1;3.12493896484375;1;(0.3997739255428314, 0.5833461880683899, 0.3777448832988739);(40.69926834106445, -20.866376876831055, 587.0936279296875);1;(-1.1868356466293335, 201.61233520507812, 65.33505249023438);(0.4933329224586487, 0.34743255376815796);1;3.0721282958984375;1;1039161247301;(0.75, 0.25)
3210199791;(0.5552229881286621, 0.5768824815750122, 0.37622901797294617);(-23.167896270751953, -19.47193717956543, 587.3353271484375);1;(9.371052742004395, 197.0324249267578, 63.66806411743164);(0.5213675498962402, 0.3636097013950348);1;3.1127166748046875;1;(0.3990742266178131, 0.583162248134613, 0.37650707364082336);(40.941646575927734, -20.784574508666992, 586.4588623046875);1;(25.716358184814453, 202.94375610351562, 65.81964111328125);(0.5647697448730469, 0.3427298665046692);1;3.0675811767578125;1;1039161258419;(0.75, 0.25)
3210210894;(0.554172158241272, 0.5765822529792786, 0.374751478433609);(-22.709003448486328, -19.35173797607422, 586.6174926757812);1;(50.45745849609375, 207.2413330078125, 67.38379669189453);(0.6304655075073242, 0.32755008339881897);1;3.086761474609375;1;(0.3984493613243103, 0.5829670429229736, 0.3746170699596405);(41.13008117675781, -20.688329696655273, 585.5011596679688);1;(54.54501724243164, 209.62420654296875, 68.25109100341797);(0.6413193345069885, 0.31913331151008606);1;3.0889434814453125;1;1039161269536;(0.75, 0.25)
3210221997;(0.5538304448127747, 0.5764533281326294, 0.3740466237068176);(-22.555784225463867, -19.29938507080078, 586.2722778320312);1;(63.77741241455078, 212.29701232910156, 69.22391510009766);(0.6658343076705933, 0.3096924424171448);1;3.0852508544921875;1;(0.39796262979507446, 0.5828911066055298, 0.373354971408844);(41.28377914428711, -20.640506744384766, 584.8590698242188);1;(74.2957763671875, 216.8544921875, 70.8827133178711);(0.6937639713287354, 0.293594628572464);1;3.059600830078125;1;1039161280635;(0.75, 0.25)
3210233100;(0.5537672638893127, 0.5764158368110657, 0.3752228915691376);(-22.552610397338867, -19.30699348449707, 586.8610229492188);1;(67.56796264648438, 213.53659057617188, 69.67506408691406);(0.6758995056152344, 0.30531418323516846);1;3.0772247314453125;1;(0.3978433609008789, 0.5828520655632019, 0.3755786120891571);(41.41057205200195, -20.667064666748047, 585.9644165039062);1;(77.47003173828125, 220.4523468017578, 72.19223022460938);(0.7021927237510681, 0.28088635206222534);1;3.0745849609375;1;1039161291721;(0.75, 0.25)
