device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1029593793;(0.5396933555603027, 0.4532257318496704, 0.7458754777908325);(-17.83467674255371, 21.009780883789062, 772.4462890625);1;(-135.3759307861328, 267.5002136230469, 89.31624603271484);(0.2747112512588501, 0.21089421212673187);1;5.055419921875;1;(0.42103111743927, 0.4549137055873871, 0.7458714842796326);(46.449344635009766, 21.005414962768555, 771.2527465820312);1;(-131.77001953125, 259.5627136230469, 86.42727661132812);(0.2807120978832245, 0.23588445782661438);1;5.1447601318359375;1;9085121102018;(0.25, 0.25)
1029604896;(0.5397119522094727, 0.45326316356658936, 0.7457718253135681);(-17.84335708618164, 20.9930362701416, 772.3947143554688);1;(-136.7561492919922, 268.8546142578125, 89.8092041015625);(0.27241435647010803, 0.20663002133369446);1;5.052001953125;1;(0.4210454821586609, 0.45495447516441345, 0.7457454800605774);(46.438026428222656, 20.987085342407227, 771.1908569335938);1;(-132.5924530029297, 260.4391174316406, 86.7462387084961);(0.27934348583221436, 0.23312534391880035);1;5.148529052734375;1;9085121113121;(0.15000000000000002, 0.5)
1029615999;(0.5397832989692688, 0.4533419609069824, 0.7454384565353394);(-17.877822875976562, 20.9560489654541, 772.2280883789062);1;(-134.93722534179688, 267.0527648925781, 89.15338897705078);(0.27544134855270386, 0.21230292320251465);1;5.0466461181640625;1;(0.4210949242115021, 0.45501774549484253, 0.7454081773757935);(46.40151596069336, 20.956571578979492, 771.0248413085938);1;(-133.7340545654297, 258.6446838378906, 86.09309387207031);(0.27744364738464355, 0.2387750744819641);1;5.1453704833984375;1;9085121124224;(0.15003343768727884, 0.5048378986157442)
1029627102;(0.5398091673851013, 0.45338428020477295, 0.7453702688217163);(-17.89086151123047, 20.937776565551758, 772.1942138671875);1;(-136.25025939941406, 266.64739990234375, 89.00582885742188);(0.2732562720775604, 0.21357934176921844);1;5.0616607666015625;1;(0.42113298177719116, 0.4550372362136841, 0.7453562021255493);(46.3795051574707, 20.9477596282959, 771.0003662109375);1;(-132.34848022460938, 258.9681091308594, 86.21080780029297);(0.27974948287010193, 0.23775678873062134);1;5.1490478515625;1;9085121135327;(0.1501337443600927, 0.5096748728421114)
1029638205;(0.5398366451263428, 0.45340773463249207, 0.7453387379646301);(-17.905277252197266, 20.927637100219727, 772.1783447265625);1;(-135.98733520507812, 263.9201965332031, 88.01322174072266);(0.2736937701702118, 0.22216551005840302);1;5.0625152587890625;1;(0.4211643934249878, 0.4550699293613434, 0.7453165054321289);(46.361541748046875, 20.933795928955078, 770.98193359375);1;(-131.48455810546875, 256.4728088378906, 85.30259704589844);(0.28118717670440674, 0.24561291933059692);1;5.14190673828125;1;9085121146430;(0.15030090085259512, 0.5145099984663497)
1029649308;(0.5399150848388672, 0.45346537232398987, 0.7454459071159363);(-17.948768615722656, 20.90517807006836, 772.2315673828125);1;(-135.33396911621094, 261.0649719238281, 86.97402954101562);(0.27478110790252686, 0.23115487396717072);1;5.0592803955078125;1;(0.421206533908844, 0.45513612031936646, 0.7454274892807007);(46.342472076416016, 20.908235549926758, 771.0394287109375);1;(-132.9847869873047, 256.3699951171875, 85.26516723632812);(0.27869054675102234, 0.24593669176101685);1;5.1375579833984375;1;9085121157533;(0.15030090085259512, 0.5145099984663497)
1029660412;(0.5399494171142578, 0.45349425077438354, 0.745460569858551);(-17.967422485351562, 20.893423080444336, 772.23876953125);1;(-132.7346954345703, 260.06964111328125, 86.61176300048828);(0.2791067659854889, 0.23428863286972046);1;5.052215576171875;1;(0.42121610045433044, 0.4551621079444885, 0.7454384565353394);(46.33774948120117, 20.897785186767578, 771.0455322265625);1;(-133.65870666503906, 257.0214538574219, 85.50230407714844);(0.2775689959526062, 0.2438855916261673);1;5.1479339599609375;1;9085121168638;(0.1505348752257773, 0.5193423516289244)
1029671515;(0.5399673581123352, 0.45353254675865173, 0.7454735040664673);(-17.97710418701172, 20.877920150756836, 772.2454223632812);1;(-132.88633728027344, 259.7983093261719, 86.51300048828125);(0.2788544297218323, 0.23514297604560852);1;5.0520172119140625;1;(0.42124143242836, 0.45520007610321045, 0.7454537153244019);(46.324729919433594, 20.882457733154297, 771.0543212890625);1;(-134.8931427001953, 258.40509033203125, 86.00591278076172);(0.2755146622657776, 0.2395292967557907);1;5.1485595703125;1;9085121179741;(0.1508356227735712, 0.5241710090000419)
1029682618;(0.5399967432022095, 0.4536118805408478, 0.7455018162727356);(-17.99303436279297, 20.845888137817383, 772.2600708007812);1;(-134.25949096679688, 260.8656005859375, 86.90143585205078);(0.2765692472457886, 0.23178274929523468);1;5.0556640625;1;(0.4213014841079712, 0.4552704095840454, 0.7454826831817627);(46.293540954589844, 20.853992462158203, 771.0714721679688);1;(-133.30149841308594, 259.515869140625, 86.41022491455078);(0.27816346287727356, 0.23603208363056183);1;5.147491455078125;1;9085121190844;(0.15120308603139127, 0.5289950479560728)
1029693721;(0.5400121212005615, 0.4536246359348297, 0.7455133199691772);(-18.001432418823242, 20.84075355529785, 772.2658081054688);1;(-135.67860412597656, 260.20831298828125, 86.6622314453125);(0.27420762181282043, 0.2338521033525467);1;5.0543060302734375;1;(0.42130953073501587, 0.4552883505821228, 0.7454925775527954);(46.289573669433594, 20.846797943115234, 771.0768432617188);1;(-134.5702667236328, 260.7791442871094, 86.87000274658203);(0.2760520279407501, 0.23205485939979553);1;5.128387451171875;1;9085121201947;(0.1516371947871148, 0.5338135467558397)
