device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1719579510;(0.5837492346763611, 0.5749297738075256, 0.2990252673625946);(-32.57794952392578, -17.715425491333008, 548.2599487304688);1;(-100.01708221435547, 86.60928344726562, 23.47732162475586);(0.23342013359069824, 0.7556135654449463);1;2.8760223388671875;1;(0.45442408323287964, 0.5496331453323364, 0.2982739210128784);(16.98307991027832, -9.992077827453613, 548.7833251953125);1;(-102.90069580078125, 96.7244873046875, 27.158981323242188);(0.22582432627677917, 0.720170259475708);1;3.0617523193359375;1;1028849842022;(0.2814285714285714, 0.7107142857142857)
1719590613;(0.5838162899017334, 0.5749974250793457, 0.29891112446784973);(-32.600006103515625, -17.733232498168945, 548.2008666992188);1;(-99.72856903076172, 88.69418334960938, 24.23615074157715);(0.23418006300926208, 0.7483081221580505);1;2.891204833984375;1;(0.45455673336982727, 0.5499045848846436, 0.2981491684913635);(16.930950164794922, -10.069550514221191, 548.7210693359375);1;(-102.30623626708984, 97.65648651123047, 27.49822235107422);(0.22739022970199585, 0.7169046998023987);1;3.0894622802734375;1;1028849853125;(0.2814285714285714, 0.7107142857142857)
1719601717;(0.5838630795478821, 0.5750141143798828, 0.29865893721580505);(-32.610355377197266, -17.73406410217285, 548.0738525390625);1;(-99.5870361328125, 90.70196533203125, 24.9669132232666);(0.23455290496349335, 0.741273045539856);1;2.8443450927734375;1;(0.4545603096485138, 0.5499997138977051, 0.2979014813899994);(16.925992965698242, -10.094663619995117, 548.5968627929688);1;(-103.93748474121094, 98.71874237060547, 27.88484764099121);(0.22309339046478271, 0.7131826877593994);1;3.0649566650390625;1;1028849864241;(0.2814285714285714, 0.7107142857142857)
1719612820;(0.5843156576156616, 0.5756986141204834, 0.29888880252838135);(-32.78802490234375, -17.935768127441406, 548.171875);1;(-98.42684936523438, 87.30653381347656, 23.731121063232422);(0.23760893940925598, 0.7531704306602478);1;2.8309173583984375;1;(0.4551764726638794, 0.5512015223503113, 0.29811951518058777);(16.69603157043457, -10.444803237915039, 548.7064208984375);1;(-102.47705841064453, 95.5074462890625, 26.716022491455078);(0.2269403040409088, 0.7244348526000977);1;3.0482177734375;1;1028849875364;(0.2814285714285714, 0.7107142857142857)
1719623923;(0.5846490859985352, 0.5763418078422546, 0.2984539866447449);(-32.90044403076172, -18.11435890197754, 547.9413452148438);1;(-97.10069274902344, 86.36083984375, 23.386940002441406);(0.2411021739244461, 0.7564839720726013);1;2.8587799072265625;1;(0.45562267303466797, 0.5521976947784424, 0.29765966534614563);(16.520435333251953, -10.72863483428955, 548.4761962890625);1;(-108.14730834960938, 89.77210235595703, 24.62851905822754);(0.21200425922870636, 0.7445310354232788);1;2.9615325927734375;1;1028849886491;(0.2814285714285714, 0.7107142857142857)
1719635026;(0.5846490859985352, 0.5763418078422546, 0.2984539866447449);(-32.90044403076172, -18.11435890197754, 547.9413452148438);1;(-97.10069274902344, 86.36083984375, 23.386940002441406);(0.2411021739244461, 0.7564839720726013);1;2.8587799072265625;1;(0.45562267303466797, 0.5521976947784424, 0.29765966534614563);(16.520435333251953, -10.72863483428955, 548.4761962890625);1;(-108.14730834960938, 89.77210235595703, 24.62851905822754);(0.21200425922870636, 0.7445310354232788);1;2.9615325927734375;1;1028849897621;(0.2814285714285714, 0.7107142857142857)
1719646129;(0.5851976275444031, 0.5779898762702942, 0.2975505292415619);(-33.077579498291016, -18.573991775512695, 547.4624633789062);1;(-100.04473876953125, 86.3423080444336, 23.38020896911621);(0.23334725201129913, 0.7565488815307617);1;2.8727569580078125;1;(0.4563393294811249, 0.554468035697937, 0.29676929116249084);(16.238082885742188, -11.375113487243652, 548.026123046875);1;(-108.3324203491211, 89.35032653808594, 24.47498893737793);(0.2115166336297989, 0.7460090517997742);1;2.972930908203125;1;1028849908749;(0.2814285714285714, 0.7107142857142857)
1719657232;(0.5855010747909546, 0.5790649056434631, 0.29739391803741455);(-33.185245513916016, -18.88065528869629, 547.3670043945312);1;(-101.35302734375, 85.36996459960938, 23.02630043029785);(0.22990109026432037, 0.759955883026123);1;2.8348541259765625;1;(0.45675384998321533, 0.5561609268188477, 0.2965892255306244);(16.080778121948242, -11.861226081848145, 547.9303588867188);1;(-95.89356994628906, 97.2927474975586, 27.365787506103516);(0.24428178369998932, 0.7181791663169861);1;3.1067047119140625;1;1028849919860;(0.2814285714285714, 0.7107142857142857)
1719668335;(0.5855010747909546, 0.5790649056434631, 0.29739391803741455);(-33.185245513916016, -18.88065528869629, 547.3670043945312);1;(-101.35302734375, 85.36996459960938, 23.02630043029785);(0.22990109026432037, 0.759955883026123);1;2.8348541259765625;1;(0.45675384998321533, 0.5561609268188477, 0.2965892255306244);(16.080778121948242, -11.861226081848145, 547.9303588867188);1;(-95.89356994628906, 97.2927474975586, 27.365787506103516);(0.24428178369998932, 0.7181791663169861);1;3.1067047119140625;1;1028849930971;(0.2814285714285714, 0.7107142857142857)
1719679438;(0.5859789252281189, 0.5812907218933105, 0.296909898519516);(-33.34575271606445, -19.511964797973633, 547.0924682617188);1;(-100.40406799316406, 87.90641784667969, 23.9494571685791);(0.23240074515342712, 0.7510684132575989);1;2.8529815673828125;1;(0.45704537630081177, 0.5591835975646973, 0.29610925912857056);(15.969429969787598, -12.725189208984375, 547.674072265625);1;(-96.99095153808594, 101.03089904785156, 28.72637367248535);(0.24139119684696198, 0.7050809860229492);1;3.1336212158203125;1;1028849942081;(0.2814285714285714, 0.7107142857142857)
