device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
307989787;(0.5956892967224121, 0.653679609298706, 0.157012939453125);(-32.092105865478516, -35.10017395019531, 476.1370849609375);1;(-16.031469345092773, 58.200286865234375, 13.137298583984375);(0.4581752121448517, 0.7731032967567444);1;3.3894805908203125;1;(0.4629412889480591, 0.6401190161705017, 0.15592370927333832);(12.119089126586914, -31.340179443359375, 476.7792663574219);1;(-8.324657440185547, 64.86674499511719, 15.563674926757812);(0.4805351495742798, 0.7365117073059082);1;3.2444000244140625;1;522131486967;(0.75, 0.25)
308000890;(0.5956892967224121, 0.653679609298706, 0.157012939453125);(-32.092105865478516, -35.10017395019531, 476.1370849609375);1;(-16.031469345092773, 58.200286865234375, 13.137298583984375);(0.4581752121448517, 0.7731032967567444);1;3.3894805908203125;1;(0.462878942489624, 0.6401554346084595, 0.15602050721645355);(12.141152381896973, -31.35220718383789, 476.8264465332031);1;(-6.144481182098389, 64.05421447753906, 15.267926216125488);(0.4868605136871338, 0.740971565246582);1;3.2597808837890625;1;522131498070;(0.75, 0.25)
308011993;(0.5954333543777466, 0.6534463763237, 0.1570764183998108);(-32.010135650634766, -35.04414749145508, 476.1786193847656);1;(-11.8922119140625, 57.53743362426758, 12.896052360534668);(0.4701845049858093, 0.776741623878479);1;3.344512939453125;1;(0.4627774655818939, 0.6400202512741089, 0.15607061982154846);(12.175373077392578, -31.319795608520508, 476.8528137207031);1;(-6.4938859939575195, 64.69893646240234, 15.502591133117676);(0.48584675788879395, 0.7374327182769775);1;3.2750396728515625;1;522131509169;(0.75, 0.25)
308023096;(0.5946937799453735, 0.6523930430412292, 0.1576581448316574);(-31.78770637512207, -34.80232620239258, 476.5035400390625);1;(-12.260043144226074, 58.639198303222656, 13.297032356262207);(0.46911734342575073, 0.7706941366195679);1;3.3371734619140625;1;(0.4624919593334198, 0.63923180103302, 0.15653400123119354);(12.275029182434082, -31.13743782043457, 477.09442138671875);1;(-6.487294673919678, 63.989994049072266, 15.24457836151123);(0.48586592078208923, 0.7413238883018494);1;3.27618408203125;1;522131520269;(0.75, 0.25)
308034199;(0.5946548581123352, 0.6522074937820435, 0.15776923298835754);(-31.779123306274414, -34.760154724121094, 476.5630187988281);1;(-10.110431671142578, 60.2758674621582, 13.892732620239258);(0.47535404562950134, 0.761710524559021);1;3.3662872314453125;1;(0.4623591899871826, 0.6387930512428284, 0.15676751732826233);(12.321495056152344, -31.035198211669922, 477.2169494628906);1;(-7.681999683380127, 64.18311309814453, 15.314872741699219);(0.48239970207214355, 0.7402639985084534);1;3.251708984375;1;522131531367;(0.75, 0.25)
308045303;(0.5944265723228455, 0.6516812443733215, 0.15818743407726288);(-31.718975067138672, -34.643978118896484, 476.78558349609375);1;(-10.830747604370117, 60.260772705078125, 13.887247085571289);(0.4732641875743866, 0.7617934346199036);1;3.3637847900390625;1;(0.46225860714912415, 0.638344407081604, 0.15715746581554413);(12.359261512756348, -30.935575485229492, 477.4178771972656);1;(-9.302342414855957, 63.22783279418945, 14.967182159423828);(0.47769856452941895, 0.7455074191093445);1;3.26239013671875;1;522131542466;(0.75, 0.25)
308056406;(0.593935489654541, 0.6503537893295288, 0.1589002013206482);(-31.583850860595703, -34.33829879760742, 477.17474365234375);1;(-11.262214660644531, 59.975433349609375, 13.783418655395508);(0.47201234102249146, 0.7633596062660217);1;3.3664093017578125;1;(0.46201714873313904, 0.6371594071388245, 0.1578471064567566);(12.446606636047363, -30.661211013793945, 477.7789611816406);1;(-8.947775840759277, 63.67543029785156, 15.130091667175293);(0.4787273108959198, 0.7430506944656372);1;3.2620391845703125;1;522131553566;(0.75, 0.25)
308067509;(0.5938177108764648, 0.6501353979110718, 0.1590355783700943);(-31.549911499023438, -34.288551330566406, 477.24859619140625);1;(-13.656225204467773, 58.278133392333984, 13.165658950805664);(0.4650665819644928, 0.7726759314537048);1;3.3374176025390625;1;(0.46193835139274597, 0.6367786526679993, 0.15815435349941254);(12.476219177246094, -30.575679779052734, 477.9376525878906);1;(-8.960350036621094, 64.80352020263672, 15.540678024291992);(0.4786907732486725, 0.7368587255477905);1;3.2753143310546875;1;522131564667;(0.75, 0.25)
308078612;(0.5936803221702576, 0.649782121181488, 0.1592327207326889);(-31.51189422607422, -34.20732879638672, 477.35595703125);1;(-14.59661865234375, 58.143192291259766, 13.116531372070312);(0.4623381197452545, 0.7734165787696838);1;3.3541717529296875;1;(0.46187251806259155, 0.6365585923194885, 0.15829968452453613);(12.499706268310547, -30.525108337402344, 478.01312255859375);1;(-6.951716899871826, 64.98823547363281, 15.60791301727295);(0.48451846837997437, 0.7358447313308716);1;3.2455596923828125;1;522131575769;(0.75, 0.25)
308089715;(0.5934244990348816, 0.6493855714797974, 0.15969079732894897);(-31.443159103393555, -34.1243782043457, 477.5965576171875);1;(-15.761796951293945, 57.601871490478516, 12.919486045837402);(0.45895761251449585, 0.7763877511024475);1;3.35430908203125;1;(0.46169573068618774, 0.6363973021507263, 0.15866327285766602);(12.56322956085205, -30.49575424194336, 478.1955871582031);1;(-7.702329635620117, 64.64865112304688, 15.484298706054688);(0.4823407232761383, 0.7377087473869324);1;3.263275146484375;1;522131586870;(0.75, 0.25)
308100818;(0.5934229493141174, 0.6494157910346985, 0.15980297327041626);(-31.446226119995117, -34.135921478271484, 477.6518859863281);1;(-14.11848258972168, 59.442848205566406, 13.589550971984863);(0.46372532844543457, 0.7662827968597412);1;3.3734130859375;1;(0.4616454839706421, 0.6363972425460815, 0.15870575606822968);(12.580584526062012, -30.496912002563477, 478.21630859375);1;(-7.9474101066589355, 63.889625549316406, 15.208037376403809);(0.4816296398639679, 0.7418749332427979);1;3.2128448486328125;1;522131597972;(0.75, 0.25)
308111921;(0.5934322476387024, 0.6494083404541016, 0.15987396240234375);(-31.451688766479492, -34.136600494384766, 477.6871337890625);1;(-10.28400993347168, 60.48041534423828, 13.96718978881836);(0.4748503863811493, 0.760587751865387);1;3.2762603759765625;1;(0.4614906311035156, 0.6366692781448364, 0.1590380221605301);(12.637229919433594, -30.574899673461914, 478.3763732910156);1;(-9.94568920135498, 62.673954010009766, 14.76556396484375);(0.4758320450782776, 0.7485477328300476);1;3.260223388671875;1;522131609075;(0.75, 0.25)
308123024;(0.5930578112602234, 0.6499357223510742, 0.16099560260772705);(-31.361793518066406, -34.307594299316406, 478.2442321777344);1;(-9.49842643737793, 61.11872100830078, 14.199499130249023);(0.47712957859039307, 0.7570841908454895);1;3.2933502197265625;1;(0.4609002470970154, 0.6378147602081299, 0.16007299721240997);(12.85057544708252, -30.892297744750977, 478.8690490722656);1;(-9.659510612487793, 63.93483352661133, 15.224475860595703);(0.4766623377799988, 0.7416267991065979);1;3.275970458984375;1;522131620178;(0.75, 0.25)
