device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1993180310;(0.626745343208313, 0.42954957485198975, 0.4847882091999054);(-57.666969299316406, 27.94892692565918, 639.1897583007812);1;(-133.0463409423828, 151.18345642089844, 46.98041534423828);(0.14641782641410828, 0.5293498039245605);1;5.9556427001953125;1;(0.4827212691307068, 0.4357917010784149, 0.48462608456611633);(6.810320854187012, 26.532249450683594, 641.7286987304688);1;(-122.75032043457031, 141.91368103027344, 43.60652160644531);(0.17353852093219757, 0.5618304014205933);1;5.69818115234375;1;615150803893;(0.25, 0.75)
1993191413;(0.6267470121383667, 0.4296364188194275, 0.4845573604106903);(-57.6572151184082, 27.914819717407227, 639.076171875);1;(-134.16964721679688, 150.68858337402344, 46.80030822753906);(0.14345887303352356, 0.5310835838317871);1;5.94989013671875;1;(0.4827158749103546, 0.4358843266963959, 0.4843710958957672);(6.811680316925049, 26.49588394165039, 641.6025390625);1;(-122.5215835571289, 141.5911102294922, 43.489097595214844);(0.17414098978042603, 0.5629605650901794);1;5.701080322265625;1;615150814996;(0.25, 0.75)
1993202516;(0.6267468333244324, 0.42976638674736023, 0.48437830805778503);(-57.64888381958008, 27.867406845092773, 638.9889526367188);1;(-132.22787475585938, 150.47671508789062, 46.72318649291992);(0.14857366681098938, 0.5318260192871094);1;5.939300537109375;1;(0.4827116131782532, 0.43601134419441223, 0.48417139053344727);(6.812939643859863, 26.449079513549805, 641.5045166015625);1;(-122.36231994628906, 140.545654296875, 43.10858154296875);(0.1745605170726776, 0.5666237473487854);1;5.706512451171875;1;615150826098;(0.2528571428571429, 0.7464285714285714)
1993213619;(0.6267594695091248, 0.43010443449020386, 0.48397448658943176);(-57.63574981689453, 27.74542236328125, 638.7925415039062);1;(-132.67901611328125, 150.0058135986328, 46.55179214477539);(0.14738532900810242, 0.5334759950637817);1;5.94281005859375;1;(0.48269563913345337, 0.43624165654182434, 0.48381298780441284);(6.81894588470459, 26.364397048950195, 641.32861328125);1;(-122.61707305908203, 138.91030883789062, 42.51333999633789);(0.17388947308063507, 0.5723540186882019);1;5.71368408203125;1;615150837201;(0.2557142857142857, 0.7428571428571429)
1993224723;(0.6267860531806946, 0.4302525222301483, 0.48380541801452637);(-57.639705657958984, 27.69206428527832, 638.7095336914062);1;(-131.8183135986328, 148.83152770996094, 46.124385833740234);(0.14965252578258514, 0.5375906825065613);1;5.9471282958984375;1;(0.48269733786582947, 0.436372846364975, 0.48362988233566284);(6.817633152008057, 26.31655502319336, 641.2389526367188);1;(-122.4493179321289, 137.97276306152344, 42.17208480834961);(0.17433132231235504, 0.5756390690803528);1;5.713470458984375;1;615150848305;(0.2557142857142857, 0.7428571428571429)
1993235826;(0.6268139481544495, 0.43035075068473816, 0.4836743175983429);(-57.64603042602539, 27.656204223632812, 638.6446533203125);1;(-134.06991577148438, 147.78135681152344, 45.74216079711914);(0.14372152090072632, 0.5412703156471252);1;5.9603271484375;1;(0.4827066659927368, 0.436443030834198, 0.4834834039211273);(6.812888145446777, 26.289945602416992, 641.166748046875);1;(-123.26566314697266, 137.96478271484375, 42.1691780090332);(0.17218098044395447, 0.5756669640541077);1;5.7040863037109375;1;615150859408;(0.25857142857142856, 0.7392857142857143)
1993246929;(0.6268935203552246, 0.4304831922054291, 0.4832805097103119);(-57.66337966918945, 27.60297393798828, 638.447509765625);1;(-133.05364990234375, 146.54103088378906, 45.29069900512695);(0.14639849960803986, 0.5456164479255676);1;5.961761474609375;1;(0.4827580749988556, 0.43647828698158264, 0.4831339120864868);(6.7880859375, 26.27074432373047, 640.992919921875);1;(-122.89875793457031, 135.51466369628906, 41.277435302734375);(0.17314742505550385, 0.5842519998550415);1;5.7026214599609375;1;615150870511;(0.26142857142857145, 0.7357142857142858)
1993258032;(0.6269201040267944, 0.4304697513580322, 0.48312732577323914);(-57.66831970214844, 27.604021072387695, 638.3700561523438);1;(-133.37933349609375, 146.8783416748047, 45.41348648071289);(0.14554062485694885, 0.5444345474243164);1;5.9640350341796875;1;(0.4827916622161865, 0.436448335647583, 0.48296716809272766);(6.772070407867432, 26.277265548706055, 640.9093627929688);1;(-122.1144790649414, 135.96864318847656, 41.44268035888672);(0.17521336674690247, 0.5826612710952759);1;5.7002410888671875;1;615150881614;(0.26142857142857145, 0.7357142857142858)
1993269135;(0.6269209980964661, 0.43044808506965637, 0.48300060629844666);(-57.66306686401367, 27.60852813720703, 638.306640625);1;(-133.7989044189453, 146.13589477539062, 45.143253326416016);(0.14443543553352356, 0.5470359921455383);1;5.97039794921875;1;(0.4828135073184967, 0.4363807439804077, 0.48281213641166687);(6.761242866516113, 26.296701431274414, 640.8311157226562);1;(-121.66492462158203, 136.8353729248047, 41.75813293457031);(0.17639751732349396, 0.579624354839325);1;5.706512451171875;1;615150892717;(0.2642857142857143, 0.7321428571428572)
1993280238;(0.6269957423210144, 0.43017616868019104, 0.4830528497695923);(-57.69902801513672, 27.700183868408203, 638.32568359375);1;(-132.39845275878906, 147.26620483398438, 45.554683685302734);(0.14812438189983368, 0.5430753827095032);1;5.975372314453125;1;(0.4828430414199829, 0.4361982047557831, 0.4828495979309082);(6.747621059417725, 26.358640670776367, 640.8474731445312);1;(-120.76312255859375, 137.55325317382812, 42.01941680908203);(0.17877297103405, 0.5771089792251587);1;5.710601806640625;1;615150903819;(0.2642857142857143, 0.7321428571428572)
