device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
747033701;(0.5976556539535522, 0.4852038025856018, 0.3520822823047638);(-39.98296356201172, 8.442361831665039, 574.58984375);1;(12.239358901977539, 155.2488555908203, 48.46009063720703);(0.5291146039962769, 0.5151047706604004);1;4.60003662109375;1;(0.4365941286087036, 0.48953044414520264, 0.3520621359348297);(24.820276260375977, 7.732617378234863, 575.4441528320312);1;(-3.060420036315918, 172.07162475585938, 54.583099365234375);(0.4888135492801666, 0.4561588168144226);1;4.5285186767578125;1;973500822673;(0.15000000000000002, 0.5)
747044804;(0.5976599454879761, 0.48521992564201355, 0.35204431414604187);(-39.98331832885742, 8.437204360961914, 574.5708618164062);1;(10.721827507019043, 155.92205810546875, 48.705101013183594);(0.5251173377037048, 0.5127460360527039);1;4.59521484375;1;(0.43663138151168823, 0.4895305037498474, 0.3520219624042511);(24.804439544677734, 7.732199668884277, 575.4247436523438);1;(-1.9185729026794434, 171.65664672851562, 54.432071685791016);(0.4918212592601776, 0.4576128125190735);1;4.5261993408203125;1;973500833776;(0.15000000000000002, 0.5)
747055907;(0.5977049469947815, 0.48524919152259827, 0.3520733714103699);(-40.00227355957031, 8.428414344787598, 574.584228515625);1;(14.198752403259277, 158.2783660888672, 49.562713623046875);(0.5342758893966675, 0.5044896006584167);1;4.5778961181640625;1;(0.4366641044616699, 0.4895370304584503, 0.3520512580871582);(24.791942596435547, 7.7303147315979, 575.4400024414062);1;(-0.1735815405845642, 171.1653594970703, 54.25322723388672);(0.496417760848999, 0.45933428406715393);1;4.5211639404296875;1;973500844879;(0.15126356629054372, 0.5122066499749104)
747067010;(0.597752571105957, 0.4852617084980011, 0.3519077003002167);(-40.01555252075195, 8.423237800598145, 574.5003662109375);1;(13.741177558898926, 157.49244689941406, 49.276676177978516);(0.5330706238746643, 0.5072433948516846);1;4.5745086669921875;1;(0.43669411540031433, 0.4895939528942108, 0.3518886864185333);(24.776559829711914, 7.711946964263916, 575.3594970703125);1;(-0.7816755175590515, 172.30841064453125, 54.66926193237305);(0.4948159456253052, 0.45532912015914917);1;4.5173797607421875;1;973500855982;(0.1529534303726362, 0.5243534085885189)
747078114;(0.5977649688720703, 0.48529955744743347, 0.35181763768196106);(-40.01728057861328, 8.411108016967773, 574.4552612304688);1;(12.383551597595215, 158.80230712890625, 49.75343322753906);(0.5294945240020752, 0.5026537179946899);1;4.5692138671875;1;(0.43670907616615295, 0.48961442708969116, 0.3517933487892151);(24.768558502197266, 7.705073833465576, 575.3121948242188);1;(-2.473360300064087, 171.79425048828125, 54.482147216796875);(0.490359902381897, 0.45713067054748535);1;4.516326904296875;1;973500867085;(0.1529534303726362, 0.5243534085885189)
747089217;(0.5977892279624939, 0.4853587746620178, 0.3517051935195923);(-40.02294158935547, 8.392339706420898, 574.3987426757812);1;(10.34556770324707, 160.0982666015625, 50.22515106201172);(0.5241262316703796, 0.4981127083301544);1;4.568328857421875;1;(0.4367423951625824, 0.4896458685398102, 0.35168543457984924);(24.752946853637695, 7.694742202758789, 575.2589721679688);1;(-4.112470626831055, 170.60475158691406, 54.04921340942383);(0.486042320728302, 0.46129852533340454);1;4.514617919921875;1;973500878188;(0.1550679371564403, 0.536425190768019)
747100320;(0.5980730056762695, 0.4853763282299042, 0.3513983190059662);(-40.125755310058594, 8.383673667907715, 574.2379150390625);1;(7.107222557067871, 158.90090942382812, 49.78932189941406);(0.5155961513519287, 0.5023083090782166);1;4.5719146728515625;1;(0.43699410557746887, 0.4897004961967468, 0.351383775472641);(24.645572662353516, 7.6753973960876465, 575.1129150390625);1;(-6.992624759674072, 171.64654541015625, 54.428401947021484);(0.47845569252967834, 0.4576481580734253);1;4.5182952880859375;1;973500889291;(0.1550679371564403, 0.536425190768019)
747111423;(0.5984877347946167, 0.48536208271980286, 0.3514806032180786);(-40.29459762573242, 8.386900901794434, 574.2672729492188);1;(-5.743967056274414, 161.5160675048828, 50.74117660522461);(0.48174479603767395, 0.4931448698043823);1;4.5885467529296875;1;(0.43747133016586304, 0.48968133330345154, 0.3514768183231354);(24.455886840820312, 7.680188179016113, 575.16748046875);1;(-16.220170974731445, 174.29266357421875, 55.39149475097656);(0.45414942502975464, 0.4483763873577118);1;4.54876708984375;1;973500900394;(0.1576048916030745, 0.5484069183677049)
747122526;(0.5991005301475525, 0.48532456159591675, 0.35272547602653503);(-40.58365249633789, 8.404817581176758, 574.8706665039062);1;(-27.399978637695312, 164.25938415527344, 51.73965835571289);(0.4247007369995117, 0.48353245854377747);1;4.5782318115234375;1;(0.4381668269634247, 0.48965370655059814, 0.35269030928611755);(24.202014923095703, 7.6942572593688965, 575.785400390625);1;(-35.4381103515625, 179.91128540039062, 57.43649673461914);(0.40352749824523926, 0.42868921160697937);1;4.5727691650390625;1;973500911497;(0.16056155584017617, 0.5602835394312424)
747133629;(0.6000022888183594, 0.4852951765060425, 0.35459986329078674);(-41.01139831542969, 8.423712730407715, 575.7797241210938);1;(-66.36845397949219, 170.46456909179688, 53.99819564819336);(0.3220539093017578, 0.4617898762226105);1;4.5848388671875;1;(0.4392608404159546, 0.4895290732383728, 0.3545047640800476);(23.79926300048828, 7.740332126617432, 576.7096557617188);1;(-74.02196502685547, 186.41571044921875, 59.80388641357422);(0.30189383029937744, 0.40589815378189087);1;4.583526611328125;1;973500922600;(0.16056155584017617, 0.5602835394312424)
