device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1057911987;(0.5961211323738098, 0.2852807641029358, 0.48357701301574707);(-40.536376953125, 73.32452392578125, 636.296142578125);1;(-8.043268203735352, 166.02853393554688, 52.38356018066406);(0.4866146743297577, 0.5303675532341003);1;5.688232421875;1;(0.4420103430747986, 0.2786981761455536, 0.4850800633430481);(28.366252899169922, 76.45134735107422, 637.3446655273438);1;(0.24916847050189972, 172.91915893554688, 54.891563415527344);(0.5004146099090576, 0.5086731314659119);1;5.942840576171875;1;2519289895826;(0.25, 0.75)
1057923090;(0.5960492491722107, 0.28519654273986816, 0.4834085702896118);(-40.49917221069336, 73.3433837890625, 636.21142578125);1;(-7.985599517822266, 164.7902069091797, 51.932830810546875);(0.48671063780784607, 0.5342662930488586);1;5.656005859375;1;(0.4419480264186859, 0.2786678969860077, 0.48489928245544434);(28.38994598388672, 76.45079040527344, 637.2525634765625);1;(3.056792974472046, 172.5047607421875, 54.7407341003418);(0.5050870180130005, 0.5099776983261108);1;5.897308349609375;1;2519289906931;(0.25, 0.75)
1057934193;(0.5959848761558533, 0.28508952260017395, 0.48319312930107117);(-40.46390151977539, 73.36702728271484, 636.102294921875);1;(-7.420917510986328, 163.7808837890625, 51.565467834472656);(0.4876503348350525, 0.5374440550804138);1;5.6197967529296875;1;(0.44188404083251953, 0.2786303758621216, 0.48468029499053955);(28.413515090942383, 76.45037078857422, 637.1411743164062);1;(2.6549813747406006, 172.39744567871094, 54.701690673828125);(0.5044183731079102, 0.5103156566619873);1;5.870697021484375;1;2519289918044;(0.25, 0.75)
1057945296;(0.5958859920501709, 0.28493401408195496, 0.4830528497695923);(-40.41571807861328, 73.4112777709961, 636.0294799804688);1;(-5.983138561248779, 163.18963623046875, 51.35030746459961);(0.4900430142879486, 0.5393054485321045);1;5.53887939453125;1;(0.4417344629764557, 0.2785736322402954, 0.4845353960990906);(28.476842880249023, 76.46095275878906, 637.0640258789062);1;(1.6048023700714111, 171.37159729003906, 54.328285217285156);(0.5026707053184509, 0.5135455131530762);1;5.7883453369140625;1;2519289929158;(0.25, 0.75)
1057956399;(0.5958176851272583, 0.2848801612854004, 0.4831043779850006);(-40.38701248168945, 73.4326171875, 636.0548095703125);1;(-7.0445027351379395, 163.27658081054688, 51.38197708129883);(0.48827674984931946, 0.5390317440032959);1;5.5078277587890625;1;(0.44166678190231323, 0.2785671651363373, 0.4845830202102661);(28.508102416992188, 76.46613311767578, 637.0859985351562);1;(2.02461576461792, 172.07546997070312, 54.584476470947266);(0.5033693313598633, 0.5113294124603271);1;5.7487640380859375;1;2519289940274;(0.25, 0.75)
1057967503;(0.5957178473472595, 0.2848518490791321, 0.4831754267215729);(-40.34489822387695, 73.4468765258789, 636.0916748046875);1;(-8.06836986541748, 163.60658264160156, 51.50210952758789);(0.486572802066803, 0.5379926562309265);1;5.476318359375;1;(0.44157886505126953, 0.2785853147506714, 0.48464733362197876);(28.54892349243164, 76.46419525146484, 637.1168823242188);1;(2.597731590270996, 172.81773376464844, 54.85464096069336);(0.5043230652809143, 0.5089924335479736);1;5.703338623046875;1;2519289951393;(0.25, 0.75)
1057978606;(0.5955396294593811, 0.2848367393016815, 0.4833725690841675);(-40.271820068359375, 73.46464538574219, 636.1936645507812);1;(-8.15397834777832, 164.54647827148438, 51.844200134277344);(0.4864303767681122, 0.5350335240364075);1;5.4006500244140625;1;(0.4413917362689972, 0.2786533832550049, 0.48483142256736755);(28.636978149414062, 76.45307922363281, 637.20703125);1;(2.669830083847046, 173.4792938232422, 55.095428466796875);(0.5044429898262024, 0.5069096088409424);1;5.62127685546875;1;2519289962502;(0.25, 0.75)
1057989709;(0.5954406261444092, 0.28484082221984863, 0.483614981174469);(-40.2353515625, 73.47798919677734, 636.3167114257812);1;(-6.628746509552002, 164.67332458496094, 51.890342712402344);(0.4889686405658722, 0.5346342325210571);1;5.3658294677734375;1;(0.4412657618522644, 0.27870285511016846, 0.48508068919181824);(28.699108123779297, 76.45185852050781, 637.3300170898438);1;(1.8045597076416016, 174.1583251953125, 55.34255599975586);(0.5030030608177185, 0.5047717094421387);1;5.583740234375;1;2519289973609;(0.25, 0.75)
1058000812;(0.5953164100646973, 0.2848726809024811, 0.48386329412460327);(-40.18780517578125, 73.4826889038086, 636.4443969726562);1;(-5.377085208892822, 166.7379913330078, 52.64180374145508);(0.4910516142845154, 0.5281338095664978);1;5.32684326171875;1;(0.4411202073097229, 0.27876827120780945, 0.4853099286556244);(28.7696533203125, 76.44419860839844, 637.4432983398438);1;(-0.42438727617263794, 174.14791870117188, 55.33876419067383);(0.499293714761734, 0.5048044323921204);1;5.5572662353515625;1;2519289984715;(0.25, 0.75)
1058011915;(0.5951356887817383, 0.28499025106430054, 0.48444947600364685);(-40.12550354003906, 73.47877502441406, 636.744384765625);1;(-9.59487533569336, 163.89511108398438, 51.60704803466797);(0.48403245210647583, 0.5370844006538391);1;5.2620697021484375;1;(0.44096916913986206, 0.2789205014705658, 0.48587852716445923);(28.85075569152832, 76.42794036865234, 637.728271484375);1;(-2.796642780303955, 170.95228576660156, 54.1756477355957);(0.49534592032432556, 0.5148656368255615);1;5.48046875;1;2519289995822;(0.25, 0.75)
1058023018;(0.5952945947647095, 0.2852899134159088, 0.4846744239330292);(-40.2028923034668, 73.39103698730469, 636.8630981445312);1;(-25.372217178344727, 158.59732055664062, 49.678810119628906);(0.45777627825737, 0.5537640452384949);1;5.2378082275390625;1;(0.441210001707077, 0.27920806407928467, 0.48611024022102356);(28.749755859375, 76.34565734863281, 637.8594360351562);1;(-19.258132934570312, 162.84117126464844, 51.22346115112305);(0.4679511785507202, 0.5404026508331299);1;5.458770751953125;1;2519290006929;(0.25, 0.75)
1058034121;(0.5957316756248474, 0.28577035665512085, 0.48683691024780273);(-40.464839935302734, 73.35145568847656, 637.9415893554688);1;(-56.47505569458008, 145.90391540527344, 45.05879592895508);(0.40601587295532227, 0.5937280058860779);1;5.206939697265625;1;(0.441881000995636, 0.27975404262542725, 0.48839783668518066);(28.503089904785156, 76.29814147949219, 639.0292358398438);1;(-47.56578063964844, 151.6627655029297, 47.15486145019531);(0.4208424389362335, 0.575596809387207);1;5.40582275390625;1;2519290018023;(0.25, 0.75)
1058045224;(0.5963644981384277, 0.2865048944950104, 0.48916149139404297);(-40.819698333740234, 73.23443603515625, 639.1046752929688);1;(-100.80640411376953, 128.80711364746094, 38.83609390258789);(0.33224087953567505, 0.6475553512573242);1;5.1778564453125;1;(0.44276905059814453, 0.2804614007472992, 0.49066686630249023);(28.158348083496094, 76.19451904296875, 640.2005615234375);1;(-88.71998596191406, 134.76925659179688, 41.00615692138672);(0.3523547351360321, 0.6287841200828552);1;5.3813323974609375;1;2519290029114;(0.25, 0.75)
1058056328;(0.5967637300491333, 0.2869163155555725, 0.4929603338241577);(-41.11833572387695, 73.30967712402344, 640.9926147460938);1;(-125.4829330444336, 115.44886779785156, 33.97410583496094);(0.29117491841316223, 0.6896123886108398);1;5.1516571044921875;1;(0.44342342019081116, 0.2809692621231079, 0.4943810999393463);(27.947378158569336, 76.24232482910156, 642.0760498046875);1;(-112.44869995117188, 129.60153198242188, 39.1252555847168);(0.31286609172821045, 0.6450541019439697);1;5.33331298828125;1;2519290040205;(0.25, 0.75)
