device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1073425575;(0.5932760834693909, 0.29849156737327576, 0.4878394901752472);(-39.37941360473633, 69.1978988647461, 638.978515625);1;(-14.342338562011719, 169.14349365234375, 53.51731872558594);(0.4761318564414978, 0.5205604434013367);1;5.1376495361328125;1;(0.4388279318809509, 0.29109567403793335, 0.4893367886543274);(29.954002380371094, 72.58599853515625, 639.8682250976562);1;(-13.39103889465332, 165.3152618408203, 52.12395095825195);(0.47771498560905457, 0.5326131582260132);1;5.3035736083984375;1;2519305409692;(0.75, 0.25)
1073436678;(0.5931999683380127, 0.29852724075317383, 0.48780518770217896);(-39.344295501708984, 69.18478393554688, 638.96484375);1;(-13.375185012817383, 168.4158935546875, 53.25250244140625);(0.4777413606643677, 0.5228511691093445);1;5.05230712890625;1;(0.438735693693161, 0.29115045070648193, 0.4893031120300293);(29.994916915893555, 72.56610870361328, 639.8516235351562);1;(-13.19918155670166, 165.35997009277344, 52.140228271484375);(0.47803425788879395, 0.5324723720550537);1;5.213775634765625;1;2519305420796;(0.75, 0.25)
1073447781;(0.5931450724601746, 0.29854217171669006, 0.48775172233581543);(-39.31808090209961, 69.1773910522461, 638.9403076171875);1;(-13.500990867614746, 167.50523376464844, 52.92104721069336);(0.4775320291519165, 0.5257182717323303);1;5.011962890625;1;(0.4386942684650421, 0.29116567969322205, 0.4892469346523285);(30.012248992919922, 72.55797576904297, 639.8234252929688);1;(-12.615550994873047, 164.4821319580078, 51.82070541381836);(0.47900551557540894, 0.5352361798286438);1;5.16717529296875;1;2519305431913;(0.75, 0.25)
1073458885;(0.5931110382080078, 0.2985459268093109, 0.4877036213874817);(-39.30139923095703, 69.17381286621094, 638.91748046875);1;(-13.721510887145996, 166.5220947265625, 52.563209533691406);(0.4771651029586792, 0.5288137793540955);1;4.96490478515625;1;(0.43865928053855896, 0.29119402170181274, 0.4891987442970276);(30.026987075805664, 72.54592895507812, 639.7998046875);1;(-11.35953426361084, 164.6248779296875, 51.87266159057617);(0.48109570145606995, 0.5347867012023926);1;5.1138763427734375;1;2519305443033;(0.75, 0.25)
1073469988;(0.5930156707763672, 0.2985951602458954, 0.4875367283821106);(-39.25362014770508, 69.14924621582031, 638.8389892578125);1;(-15.637234687805176, 165.97349548339844, 52.36355209350586);(0.4739769995212555, 0.5305408239364624);1;4.8823394775390625;1;(0.43859902024269104, 0.29127219319343567, 0.4890301525592804);(30.050525665283203, 72.51055145263672, 639.7178344726562);1;(-11.619072914123535, 164.58241271972656, 51.857234954833984);(0.48066380620002747, 0.5349203944206238);1;5.024627685546875;1;2519305454155;(0.75, 0.25)
1073481091;(0.5930027961730957, 0.2985967695713043, 0.4873829483985901);(-39.243167877197266, 69.14054107666016, 638.7630615234375);1;(-14.6406831741333, 165.48936462402344, 52.187347412109375);(0.4756354093551636, 0.5320649743080139);1;4.8384552001953125;1;(0.4385809302330017, 0.2913033962249756, 0.4888676702976227);(30.055004119873047, 72.49107360839844, 639.637939453125);1;(-11.890172958374023, 164.50416564941406, 51.82876205444336);(0.4802127480506897, 0.53516685962677);1;4.9781494140625;1;2519305465279;(0.75, 0.25)
1073492194;(0.5929637551307678, 0.29862046241760254, 0.48721522092819214);(-39.22056579589844, 69.12397003173828, 638.6817626953125);1;(-14.810002326965332, 165.62501525878906, 52.23672866821289);(0.4753536283969879, 0.5316379070281982);1;4.7994384765625;1;(0.4385474920272827, 0.29133719205856323, 0.4887019097805023);(30.066320419311523, 72.47058868408203, 639.5562744140625);1;(-11.879683494567871, 165.1498260498047, 52.06376266479492);(0.4802301824092865, 0.5331341028213501);1;4.9226531982421875;1;2519305476395;(0.75, 0.25)
1073503297;(0.5929285883903503, 0.2986019551753998, 0.4867938160896301);(-39.19204330444336, 69.10777282714844, 638.472900390625);1;(-12.646093368530273, 165.5511016845703, 52.2098274230957);(0.4789547324180603, 0.5318706035614014);1;4.718231201171875;1;(0.43849653005599976, 0.2913600504398346, 0.4882817268371582);(30.079477310180664, 72.4394760131836, 639.3474731445312);1;(-11.175209999084473, 165.3033905029297, 52.11967849731445);(0.48140254616737366, 0.5326505899429321);1;4.83587646484375;1;2519305487504;(0.75, 0.25)
1073514400;(0.5927744507789612, 0.29851993918418884, 0.4866558909416199);(-39.119144439697266, 69.12889099121094, 638.4056396484375);1;(-9.653698921203613, 167.05538940429688, 52.75734329223633);(0.483934611082077, 0.5271345973014832);1;4.6793670654296875;1;(0.43832066655158997, 0.2912808656692505, 0.4881311058998108);(30.154361724853516, 72.4578628540039, 639.2659912109375);1;(-7.466683387756348, 168.0577850341797, 53.1222038269043);(0.48757413029670715, 0.523978590965271);1;4.789031982421875;1;2519305498613;(0.75, 0.25)
1073525503;(0.5922483205795288, 0.2982385456562042, 0.48599302768707275);(-38.86464309692383, 69.19100952148438, 638.0804443359375);1;(7.743031024932861, 175.8351287841797, 55.952919006347656);(0.5128857493400574, 0.49949243664741516);1;4.6649322509765625;1;(0.4379028379917145, 0.2909966707229614, 0.48751330375671387);(30.325576782226562, 72.51880645751953, 638.9397583007812);1;(9.682252883911133, 175.27084350585938, 55.747535705566406);(0.5161128640174866, 0.5012689828872681);1;4.7494049072265625;1;2519305509721;(0.75, 0.25)
