device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
326381857;(0.6334433555603027, 0.2514854371547699, 0.47509679198265076);(-56.728973388671875, 83.56841278076172, 629.4967041015625);1;(-18.288209915161133, 219.7993927001953, 71.95458221435547);(0.4695653021335602, 0.36107537150382996);1;5.4707183837890625;1;(0.4771675765514374, 0.24494218826293945, 0.4769270122051239);(12.400642395019531, 86.93949890136719, 632.3949584960938);1;(-69.13674926757812, 221.2655029296875, 72.48821258544922);(0.3849446177482605, 0.35645952820777893);1;5.738739013671875;1;2518558356061;(0.17651144904663024, 0.6064399356542888)
326392960;(0.6334133148193359, 0.2514635920524597, 0.4752248525619507);(-56.72152328491211, 83.58423614501953, 629.5601196289062);1;(-18.70097541809082, 220.0526885986328, 72.04676818847656);(0.4688783586025238, 0.3602779507637024);1;5.43609619140625;1;(0.4771326780319214, 0.2448911815881729, 0.4770859479904175);(12.417464256286621, 86.9671630859375, 632.4710693359375);1;(-69.04752349853516, 220.5752410888672, 72.23698425292969);(0.3850931227207184, 0.35863277316093445);1;5.6833953857421875;1;2518558367164;(0.17651144904663024, 0.6064399356542888)
326404063;(0.6333892345428467, 0.25143352150917053, 0.47547203302383423);(-56.7219352722168, 83.61050415039062, 629.6817626953125);1;(-18.79009246826172, 219.2351837158203, 71.74919891357422);(0.46873006224632263, 0.3628518879413605);1;5.398284912109375;1;(0.47712576389312744, 0.24485808610916138, 0.47732630372047424);(12.422725677490234, 86.9944076538086, 632.5885620117188);1;(-68.2702865600586, 220.99534606933594, 72.3898696899414);(0.38638657331466675, 0.3573102056980133);1;5.6462554931640625;1;2518558378269;(0.17651144904663024, 0.6064399356542888)
326415166;(0.6333622336387634, 0.2513643801212311, 0.4757631719112396);(-56.72303771972656, 83.65242004394531, 629.8235473632812);1;(-19.313175201416016, 220.1693115234375, 72.08917999267578);(0.46785956621170044, 0.35991084575653076);1;5.3240509033203125;1;(0.4771057963371277, 0.24479079246520996, 0.4776052236557007);(12.434004783630371, 87.03553009033203, 632.7235107421875);1;(-68.53156280517578, 220.82305908203125, 72.32715606689453);(0.3859517574310303, 0.35785260796546936);1;5.5770263671875;1;2518558389375;(0.17651144904663024, 0.6064399356542888)
326426269;(0.6333503127098083, 0.25132450461387634, 0.47583141922950745);(-56.720855712890625, 83.6700210571289, 629.85595703125);1;(-20.260976791381836, 219.69894409179688, 71.91799926757812);(0.4662822484970093, 0.36139172315597534);1;5.297576904296875;1;(0.47710758447647095, 0.2447575479745865, 0.47769176959991455);(12.433903694152832, 87.05231475830078, 632.764892578125);1;(-71.32308959960938, 221.55056762695312, 72.59195709228516);(0.38130614161491394, 0.3555620312690735);1;5.5576629638671875;1;2518558400481;(0.17651144904663024, 0.6064399356542888)
326437373;(0.6333608031272888, 0.25125542283058167, 0.4758991599082947);(-56.72844314575195, 83.6969223022461, 629.885986328125);1;(-20.013904571533203, 219.2397918701172, 71.75090026855469);(0.4666934311389923, 0.3628373146057129);1;5.254058837890625;1;(0.47711101174354553, 0.24472667276859283, 0.4777601361274719);(12.432901382446289, 87.06707000732422, 632.79736328125);1;(-71.50611114501953, 221.726318359375, 72.65591430664062);(0.3810015916824341, 0.3550087511539459);1;5.515228271484375;1;2518558411589;(0.17651144904663024, 0.6064399356542888)
326448476;(0.6333755850791931, 0.2511955797672272, 0.47595325112342834);(-56.73734664916992, 83.7198486328125, 629.9095458984375);1;(-20.414125442504883, 220.32684326171875, 72.14657592773438);(0.4660274088382721, 0.3594149053096771);1;5.1768646240234375;1;(0.47713398933410645, 0.24465519189834595, 0.4778115153312683);(12.422879219055176, 87.09391021728516, 632.81982421875);1;(-71.6994400024414, 220.69796752929688, 72.28163146972656);(0.3806798756122589, 0.358246386051178);1;5.4423828125;1;2518558422694;(0.17651144904663024, 0.6064399356542888)
326459579;(0.6333884000778198, 0.25116410851478577, 0.4759601950645447);(-56.74330139160156, 83.73045349121094, 629.9111328125);1;(-20.450061798095703, 220.11013793945312, 72.06770324707031);(0.4659675657749176, 0.3600969910621643);1;5.1321258544921875;1;(0.4771551787853241, 0.24463452398777008, 0.4778188467025757);(12.413422584533691, 87.1010971069336, 632.8226928710938);1;(-68.81995391845703, 219.79037475585938, 71.95130157470703);(0.3854718506336212, 0.3611038625240326);1;5.40045166015625;1;2518558433798;(0.17651144904663024, 0.6064399356542888)
326470682;(0.633394181728363, 0.25113922357559204, 0.47593677043914795);(-56.74476623535156, 83.73696899414062, 629.8982543945312);1;(-20.887407302856445, 219.4326629638672, 71.82109069824219);(0.4652397334575653, 0.36222997307777405);1;5.095001220703125;1;(0.4771675765514374, 0.24461694061756134, 0.4777947962284088);(12.407601356506348, 87.10517883300781, 632.8101196289062);1;(-70.94641876220703, 219.72393798828125, 71.92710876464844);(0.3819330632686615, 0.3613131046295166);1;5.3741607666015625;1;2518558444902;(0.17651144904663024, 0.6064399356542888)
326481785;(0.6334157586097717, 0.2511017322540283, 0.475955069065094);(-56.75507736206055, 83.75019073486328, 629.9048461914062);1;(-20.34462547302246, 218.91513061523438, 71.63270568847656);(0.46614301204681396, 0.3638594150543213);1;5.02032470703125;1;(0.47719597816467285, 0.24460648000240326, 0.47781285643577576);(12.395102500915527, 87.10972595214844, 632.81884765625);1;(-70.83467864990234, 219.19557189941406, 71.73481750488281);(0.38211899995803833, 0.3629765510559082);1;5.3038787841796875;1;2518558456006;(0.17651144904663024, 0.6064399356542888)
