device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
420684992;(0.6163453459739685, 0.5621294975280762, 0.19674603641033173);(-40.864559173583984, -12.812233924865723, 496.5295715332031);1;(-133.58580017089844, 149.1172332763672, 46.22836685180664);(0.14499671757221222, 0.536589503288269);1;3.7705841064453125;1;(0.43331387639045715, 0.5642970204353333, 0.19673925638198853);(22.78407859802246, -12.822924613952637, 497.6833801269531);1;(-129.54872131347656, 154.9422149658203, 48.34849166870117);(0.15563082695007324, 0.5161791443824768);1;3.7089996337890625;1;2010277752668;(0.15002763452866436, 0.5043981139591711)
420696095;(0.6163625717163086, 0.5621482133865356, 0.19693712890148163);(-40.878292083740234, -12.81960678100586, 496.6241455078125);1;(-134.0572509765625, 148.6777801513672, 46.068424224853516);(0.1437549591064453, 0.538129448890686);1;3.7703704833984375;1;(0.433332622051239, 0.5643640160560608, 0.1970490664243698);(22.7847843170166, -12.844457626342773, 497.8379211425781);1;(-129.6716766357422, 154.83267211914062, 48.308631896972656);(0.15530699491500854, 0.5165629982948303);1;3.718963623046875;1;2010277763771;(0.15000690870035205, 0.4978008996120519)
420707198;(0.6164074540138245, 0.5621713995933533, 0.19726397097110748);(-40.90713119506836, -12.829957008361816, 496.7855224609375);1;(-134.08897399902344, 149.88165283203125, 46.5065803527832);(0.14367136359214783, 0.5339111685752869);1;3.7595977783203125;1;(0.4333600699901581, 0.5643654465675354, 0.19730053842067719);(22.780986785888672, -12.848173141479492, 497.9638977050781);1;(-129.03659057617188, 153.65744018554688, 47.8808708190918);(0.15697988867759705, 0.5206809639930725);1;3.7093048095703125;1;2010277774874;(0.15000690870035205, 0.4978008996120519)
420718301;(0.6164706349372864, 0.5621612668037415, 0.19786547124385834);(-40.95365905761719, -12.83521842956543, 497.08343505859375);1;(-133.36041259765625, 148.6954803466797, 46.07484436035156);(0.14559049904346466, 0.5380674004554749);1;3.75390625;1;(0.4333818554878235, 0.5643700957298279, 0.1978316605091095);(22.785539627075195, -12.856318473815918, 498.2294006347656);1;(-129.32664489746094, 153.2010040283203, 47.71472930908203);(0.1562158167362213, 0.5222803354263306);1;3.7103424072265625;1;2010277785976;(0.1501105337508451, 0.4912044665948292)
420729404;(0.6165012717247009, 0.5621518492698669, 0.1980510801076889);(-40.97190475463867, -12.835230827331543, 497.175048828125);1;(-134.00257873535156, 148.74261474609375, 46.09201431274414);(0.14389891922473907, 0.5379021763801575);1;3.7596435546875;1;(0.4333948791027069, 0.5643641948699951, 0.19813135266304016);(22.787864685058594, -12.85867691040039, 498.3793029785156);1;(-129.52359008789062, 152.6446990966797, 47.51225280761719);(0.1556970477104187, 0.5242294669151306);1;3.7114715576171875;1;2010277797079;(0.1501105337508451, 0.4912044665948292)
420740507;(0.6165316700935364, 0.5621730089187622, 0.19826702773571014);(-40.991214752197266, -12.843598365783691, 497.2816467285156);1;(-133.66319274902344, 148.03221130371094, 45.83345031738281);(0.14479292929172516, 0.5403914451599121);1;3.7630615234375;1;(0.43341487646102905, 0.5643620491027832, 0.19829772412776947);(22.784692764282227, -12.860330581665039, 498.4626770019531);1;(-129.04708862304688, 153.08029174804688, 47.670799255371094);(0.1569521725177765, 0.5227031707763672);1;3.7201690673828125;1;2010277808182;(0.1503384728626565, 0.4846111585887444)
420751611;(0.6165949106216431, 0.5621954798698425, 0.19849614799022675);(-41.022430419921875, -12.852560043334961, 497.3938293457031);1;(-133.77725219726562, 147.5154571533203, 45.64537048339844);(0.1444924920797348, 0.5422021150588989);1;3.76593017578125;1;(0.43345266580581665, 0.5643678307533264, 0.19850195944309235);(22.776214599609375, -12.864611625671387, 498.5652160644531);1;(-129.47149658203125, 152.57427978515625, 47.486629486083984);(0.15583424270153046, 0.5244762897491455);1;3.7188262939453125;1;2010277819286;(0.15069064505010515, 0.4780233181647372)
420762714;(0.6166219115257263, 0.5622251033782959, 0.19862274825572968);(-41.03688049316406, -12.861987113952637, 497.4559020996094);1;(-133.59019470214844, 146.80662536621094, 45.387367248535156);(0.14498525857925415, 0.5446859002113342);1;3.7605743408203125;1;(0.43350720405578613, 0.5643861889839172, 0.19870513677597046);(22.76192283630371, -12.872215270996094, 498.66741943359375);1;(-128.96209716796875, 151.2964324951172, 47.02153015136719);(0.15717607736587524, 0.5289537906646729);1;3.724639892578125;1;2010277830389;(0.15069064505010515, 0.4780233181647372)
420773817;(0.6166978478431702, 0.5622701048851013, 0.198807492852211);(-41.07061767578125, -12.876298904418945, 497.54547119140625);1;(-132.31216430664062, 146.1390380859375, 45.14439392089844);(0.14835168421268463, 0.5470250248908997);1;3.767852783203125;1;(0.4335501492023468, 0.5644136071205139, 0.19884656369686127);(22.750234603881836, -12.881380081176758, 498.738525390625);1;(-129.92515563964844, 150.77943420410156, 46.83335876464844);(0.15463928878307343, 0.530765175819397);1;3.7265167236328125;1;2010277841492;(0.15116692518808983, 0.4714432859511415)
420784920;(0.6168119311332703, 0.5623274445533752, 0.1990388184785843);(-41.11943054199219, -12.894525527954102, 497.6570739746094);1;(-132.27154541015625, 145.0175018310547, 44.73618698120117);(0.14845868945121765, 0.5509547591209412);1;3.7682037353515625;1;(0.43362605571746826, 0.564450740814209, 0.19904974102973938);(22.728513717651367, -12.893978118896484, 498.8409423828125);1;(-129.22027587890625, 149.93179321289062, 46.52485656738281);(0.15649595856666565, 0.5337353348731995);1;3.732940673828125;1;2010277852594;(0.15116692518808983, 0.4714432859511415)
420796023;(0.6168586611747742, 0.5623500347137451, 0.19907550513744354);(-41.137054443359375, -12.901009559631348, 497.6738586425781);1;(-131.21495056152344, 143.75692749023438, 44.27737045288086);(0.15124185383319855, 0.5553717613220215);1;3.780517578125;1;(0.4336811602115631, 0.5644757151603699, 0.19910931587219238);(22.71073341369629, -12.901471138000488, 498.871337890625);1;(-129.5073699951172, 150.43284606933594, 46.70722961425781);(0.15573978424072266, 0.5319798588752747);1;3.7162933349609375;1;2010277863697;(0.1517671440565453, 0.4648733998020713)
420807126;(0.6169387698173523, 0.5623989701271057, 0.19907903671264648);(-41.1647834777832, -12.914022445678711, 497.6730041503906);1;(-132.14505004882812, 143.75173950195312, 44.27547836303711);(0.1487918645143509, 0.555389940738678);1;3.7748260498046875;1;(0.4337359666824341, 0.5645028352737427, 0.19911205768585205);(22.69178009033203, -12.90880012512207, 498.8733825683594);1;(-128.8311767578125, 149.609375, 46.40751647949219);(0.15752094984054565, 0.534865140914917);1;3.715423583984375;1;2010277874800;(0.1524910884005657, 0.4583159939667919)
420818229;(0.6170740723609924, 0.5624974966049194, 0.19902636110782623);(-41.209136962890625, -12.939404487609863, 497.6422424316406);1;(-131.81822204589844, 143.31898498535156, 44.117984771728516);(0.14965273439884186, 0.5569062829017639);1;3.779327392578125;1;(0.433845579624176, 0.5645445585250854, 0.19906488060951233);(22.652633666992188, -12.919504165649414, 498.8512878417969);1;(-128.64407348632812, 149.4886016845703, 46.36354064941406);(0.1580137312412262, 0.5352883338928223);1;3.711639404296875;1;2010277885903;(0.1524910884005657, 0.4583159939667919)
420829332;(0.6171409487724304, 0.5625491142272949, 0.19900934398174286);(-41.23141098022461, -12.95281982421875, 497.6315002441406);1;(-132.17965698242188, 144.72512817382812, 44.62978744506836);(0.14870071411132812, 0.5519792437553406);1;3.772918701171875;1;(0.43397822976112366, 0.5645644068717957, 0.19903753697872162);(22.605857849121094, -12.9248046875, 498.8395690917969);1;(-128.3577423095703, 149.1859588623047, 46.25337600708008);(0.1587679535150528, 0.5363487005233765);1;3.731903076171875;1;2010277897006;(0.15333850100617263, 0.45177339826037277)
420840436;(0.61722731590271, 0.5626092553138733, 0.19900274276733398);(-41.26084518432617, -12.968633651733398, 497.6253356933594);1;(-131.73300170898438, 144.2347869873047, 44.45130920410156);(0.14987722039222717, 0.5536972880363464);1;3.7795257568359375;1;(0.43404868245124817, 0.5645895600318909, 0.19903136789798737);(22.581256866455078, -12.931567192077637, 498.8374328613281);1;(-128.18423461914062, 150.1873321533203, 46.61784744262695);(0.15922504663467407, 0.5328400135040283);1;3.7309722900390625;1;2010277908110;(0.15430908079170247, 0.44524793723591505)
420851539;(0.6173520684242249, 0.5626963376998901, 0.1990286260843277);(-41.304840087890625, -12.992012977600098, 497.6340637207031);1;(-132.62950134277344, 144.4198455810547, 44.51866149902344);(0.14751575887203217, 0.553048849105835);1;3.776885986328125;1;(0.434155136346817, 0.5646394491195679, 0.1990533471107483);(22.54478645324707, -12.945276260375977, 498.8497314453125);1;(-128.1271514892578, 150.86306762695312, 46.86378479003906);(0.1593754142522812, 0.5304722785949707);1;3.735870361328125;1;2010277919212;(0.15430908079170247, 0.44524793723591505)
420862642;(0.6173986792564392, 0.5627169609069824, 0.19899548590183258);(-41.31953430175781, -12.997077941894531, 497.6160888671875);1;(-132.68508911132812, 143.61492919921875, 44.22568893432617);(0.14736934006214142, 0.5558693408966064);1;3.7763519287109375;1;(0.4342234134674072, 0.5646504759788513, 0.19899944961071014);(22.519819259643555, -12.947709083557129, 498.8238220214844);1;(-127.52726745605469, 150.47528076171875, 46.722660064697266);(0.16095556318759918, 0.5318309664726257);1;3.728973388671875;1;2010277930315;(0.15540248291477887, 0.4387419293586491)
420873745;(0.6174864768981934, 0.5626772046089172, 0.19896258413791656);(-41.348655700683594, -12.986494064331055, 497.597412109375);1;(-132.77366638183594, 144.2745819091797, 44.46578598022461);(0.14713600277900696, 0.5535579323768616);1;3.773101806640625;1;(0.4342895448207855, 0.5646337270736694, 0.19897423684597015);(22.496213912963867, -12.94324016571045, 498.8123779296875);1;(-127.53868103027344, 151.96426391601562, 47.264610290527344);(0.1609255075454712, 0.526613712310791);1;3.7481231689453125;1;2010277941418;(0.15661831889483396, 0.4322576861821944)
420884848;(0.6176255345344543, 0.5624561905860901, 0.1988094449043274);(-41.39106750488281, -12.927160263061523, 497.5185852050781);1;(-133.96678161621094, 152.55783081054688, 47.48065185546875);(0.14399324357509613, 0.5245339274406433);1;3.785980224609375;1;(0.4344468414783478, 0.5644000768661499, 0.1988397240638733);(22.43794822692871, -12.880980491638184, 498.7492370605469);1;(-128.15028381347656, 160.10850524902344, 50.22886276245117);(0.15931445360183716, 0.4980768859386444);1;3.7624053955078125;1;2010277952521;(0.15661831889483396, 0.4322576861821944)
420895951;(0.6176861524581909, 0.5624381303787231, 0.19880713522434235);(-41.411991119384766, -12.922562599182129, 497.5157775878906);1;(-134.3939208984375, 154.96054077148438, 48.35517120361328);(0.14286814630031586, 0.5161150097846985);1;3.7807769775390625;1;(0.434556782245636, 0.5640698075294495, 0.19879071414470673);(22.397886276245117, -12.794394493103027, 498.7287292480469);1;(-128.12054443359375, 168.1960906982422, 53.17249298095703);(0.1593928188085556, 0.4697383940219879);1;3.7685394287109375;1;2010277963624;(0.15795615675113334, 0.4257975115272762)
420907054;(0.6176491975784302, 0.5622236132621765, 0.198759526014328);(-41.39787673950195, -12.865878105163574, 497.49456787109375);1;(-135.05357360839844, 166.27993774414062, 52.47509002685547);(0.14113053679466248, 0.4764525294303894);1;3.795440673828125;1;(0.43461939692497253, 0.5638085603713989, 0.19876128435134888);(22.37490463256836, -12.725936889648438, 498.716796875);1;(-128.71534729003906, 171.91331481933594, 54.52545166015625);(0.15782605111598969, 0.45671355724334717);1;3.760650634765625;1;2010277974727;(0.15795615675113334, 0.4257975115272762)
420918157;(0.6175819039344788, 0.5620641708374023, 0.19917462766170502);(-41.39226531982422, -12.829436302185059, 497.70428466796875);1;(-132.4119110107422, 175.4071502685547, 55.797122955322266);(0.14808891713619232, 0.4444713890552521);1;3.803009033203125;1;(0.4346899688243866, 0.5635780096054077, 0.19904589653015137);(22.356218338012695, -12.66952896118164, 498.861572265625);1;(-126.88712310791016, 174.73446655273438, 55.55226516723633);(0.16264177858829498, 0.4468284249305725);1;3.7620086669921875;1;2010277985829;(0.15941552115625685, 0.4193637006631884)
420929261;(0.6175640821456909, 0.5620091557502747, 0.19926495850086212);(-41.3900032043457, -12.816186904907227, 497.75018310546875);1;(-132.0195770263672, 175.68777465820312, 55.89926528930664);(0.14912240207195282, 0.44348806142807007);1;3.8115081787109375;1;(0.4346698820590973, 0.5635046362876892, 0.1993565708398819);(22.370038986206055, -12.654186248779297, 499.0168762207031);1;(-128.13357543945312, 175.60694885253906, 55.86982727050781);(0.15935850143432617, 0.4437713921070099);1;3.770843505859375;1;2010277996933;(0.1609958936049804, 0.4129585394922958)
420940364;(0.6175590753555298, 0.5620030760765076, 0.19954340159893036);(-41.39982223510742, -12.818146705627441, 497.8890380859375);1;(-131.46109008789062, 178.13279724121094, 56.78917694091797);(0.15059348940849304, 0.43492090702056885);1;3.8178253173828125;1;(0.43467608094215393, 0.5635392069816589, 0.19957488775253296);(22.37281608581543, -12.666029930114746, 499.1257629394531);1;(-126.77635955810547, 179.0257110595703, 57.11415481567383);(0.16293352842330933, 0.4317922294139862);1;3.7721099853515625;1;2010278008036;(0.1609958936049804, 0.4129585394922958)
