device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
432631954;(0.6152521967887878, 0.5675503015518188, 0.19306915998458862);(-40.32183074951172, -14.16886043548584, 494.6918029785156);1;(3.926307201385498, 160.72518920898438, 50.453311920166016);(0.5072172284126282, 0.49591606855392456);1;3.62420654296875;1;(0.43185675144195557, 0.5697871446609497, 0.19310230016708374);(23.21617317199707, -14.197840690612793, 495.80487060546875);1;(3.8561060428619385, 162.7795867919922, 51.20106887817383);(0.5070323944091797, 0.4887176752090454);1;3.51593017578125;1;2010289699443;(0.15000000000000002, 0.5)
432643057;(0.6152116060256958, 0.5675311088562012, 0.1930311918258667);(-40.30637741088867, -14.163264274597168, 494.6741638183594);1;(3.2012429237365723, 161.40826416015625, 50.701942443847656);(0.5053073167800903, 0.4935225248336792);1;3.62261962890625;1;(0.4318283796310425, 0.5697799921035767, 0.193067267537117);(23.225160598754883, -14.1953763961792, 495.7869873046875);1;(3.3362622261047363, 163.98431396484375, 51.63954544067383);(0.5056630373001099, 0.4844962954521179);1;3.51141357421875;1;2010289710545;(0.15000000000000002, 0.5)
432654161;(0.6151939034461975, 0.5675333142280579, 0.19298529624938965);(-40.29843521118164, -14.163127899169922, 494.6517639160156);1;(3.6110358238220215, 160.8602752685547, 50.50248336791992);(0.5063868165016174, 0.49544277787208557);1;3.62335205078125;1;(0.43181657791137695, 0.5697894096374512, 0.1929953545331955);(23.227584838867188, -14.196743965148926, 495.7508239746094);1;(4.105198383331299, 163.92440795898438, 51.617740631103516);(0.5076885223388672, 0.48470619320869446);1;3.515838623046875;1;2010289721649;(0.15126356629054372, 0.5122066499749104)
432665264;(0.6151614785194397, 0.5675273537635803, 0.19294628500938416);(-40.285701751708984, -14.160955429077148, 494.6333312988281);1;(2.7518341541290283, 161.17799377441406, 50.618125915527344);(0.5041235089302063, 0.49432942271232605);1;3.6247100830078125;1;(0.43179547786712646, 0.5697904229164124, 0.19296564161777496);(23.234193801879883, -14.196510314941406, 495.7356262207031);1;(3.808234930038452, 163.54339599609375, 51.47906494140625);(0.5069062113761902, 0.4860411584377289);1;3.5222320556640625;1;2010289732752;(0.15126356629054372, 0.5122066499749104)
432676367;(0.6151448488235474, 0.5675163269042969, 0.19299878180027008);(-40.282142639160156, -14.158799171447754, 494.6600036621094);1;(2.109809637069702, 161.28662109375, 50.657684326171875);(0.5024323463439941, 0.493948757648468);1;3.622344970703125;1;(0.43176642060279846, 0.5697917342185974, 0.19301317632198334);(23.245361328125, -14.197425842285156, 495.7589111328125);1;(2.7342028617858887, 163.0762176513672, 51.30904769897461);(0.504077136516571, 0.48767808079719543);1;3.526824951171875;1;2010289743855;(0.1529534303726362, 0.5243534085885189)
432687470;(0.6151322722434998, 0.5675123333930969, 0.19301378726959229);(-40.27842712402344, -14.157955169677734, 494.6678466796875);1;(1.244788646697998, 161.87034606933594, 50.870140075683594);(0.5001538991928101, 0.4919034540653229);1;3.6221771240234375;1;(0.4317238926887512, 0.5697951912879944, 0.193038210272789);(23.260662078857422, -14.198528289794922, 495.77069091796875);1;(0.7206904888153076, 164.27813720703125, 51.74650192260742);(0.49877336621284485, 0.4834667444229126);1;3.5233917236328125;1;2010289754958;(0.1550679371564403, 0.536425190768019)
432698573;(0.6151251792907715, 0.5674886703491211, 0.1929503232240677);(-40.273494720458984, -14.150887489318848, 494.6366271972656);1;(0.9704902172088623, 163.14273071289062, 51.33323669433594);(0.49943140149116516, 0.48744523525238037);1;3.6381683349609375;1;(0.43170636892318726, 0.569797933101654, 0.1929873675107956);(23.265527725219727, -14.19843578338623, 495.7449951171875);1;(-0.7332006096839905, 166.55308532714844, 52.57451629638672);(0.49494367837905884, 0.47549545764923096);1;3.505706787109375;1;2010289766060;(0.1550679371564403, 0.536425190768019)
432709676;(0.6151350736618042, 0.567466139793396, 0.19286486506462097);(-40.273494720458984, -14.14384651184082, 494.59393310546875);1;(0.27353355288505554, 164.206787109375, 51.72053527832031);(0.49759551882743835, 0.48371678590774536);1;3.6307373046875;1;(0.4317079782485962, 0.5697701573371887, 0.1929091215133667);(23.26308822631836, -14.190114974975586, 495.7061767578125);1;(-1.1550153493881226, 167.34156799316406, 52.86148452758789);(0.4938325881958008, 0.4727327227592468);1;3.5021820068359375;1;2010289777163;(0.1576048916030745, 0.5484069183677049)
432720779;(0.6151357293128967, 0.5674601197242737, 0.19283373653888702);(-40.27247619628906, -14.14183521270752, 494.5784606933594);1;(0.7096182703971863, 165.35289001464844, 52.13767623901367);(0.4987442195415497, 0.4797010123729706);1;3.6323089599609375;1;(0.4317055344581604, 0.569739580154419, 0.19286218285560608);(23.26276969909668, -14.18148422241211, 495.68292236328125);1;(-1.7020221948623657, 167.21841430664062, 52.816650390625);(0.4923916757106781, 0.4731641709804535);1;3.50274658203125;1;2010289788266;(0.16056155584017617, 0.5602835394312424)
432731882;(0.6151339411735535, 0.5674357414245605, 0.19267450273036957);(-40.26546859741211, -14.133245468139648, 494.49932861328125);1;(0.17991110682487488, 164.3487548828125, 51.77220153808594);(0.4973488748073578, 0.48321932554244995);1;3.6147918701171875;1;(0.43170425295829773, 0.5697214603424072, 0.19273315370082855);(23.26016616821289, -14.174939155578613, 495.6186218261719);1;(-2.336038112640381, 165.35409545898438, 52.138092041015625);(0.49072161316871643, 0.479696661233902);1;3.5186309814453125;1;2010289799369;(0.16056155584017617, 0.5602835394312424)
