device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
414667098;(0.6135270595550537, 0.5588372349739075, 0.1896085888147354);(-39.61503219604492, -11.862086296081543, 493.0732727050781);1;(-93.75645446777344, 87.84425354003906, 23.926830291748047);(0.24991123378276825, 0.7512862682342529);1;3.983795166015625;1;(0.4295009672641754, 0.5616269707679749, 0.18963465094566345);(23.93088722229004, -12.026241302490234, 494.0919494628906);1;(-92.16297149658203, 96.26133728027344, 26.990375518798828);(0.25410860776901245, 0.7217934131622314);1;3.865325927734375;1;2010271734870;(0.15000000000000002, 0.5)
414678201;(0.6134642958641052, 0.558828592300415, 0.18954919278621674);(-39.59113693237305, -11.85897159576416, 493.0454406738281);1;(-94.37127685546875, 88.56871795654297, 24.19051170349121);(0.2482917159795761, 0.748747706413269);1;3.9885711669921875;1;(0.4294661581516266, 0.5616170763969421, 0.18959057331085205);(23.941810607910156, -12.02299976348877, 494.0694580078125);1;(-91.59832763671875, 97.50749206542969, 27.443931579589844);(0.25559595227241516, 0.7174270153045654);1;3.867767333984375;1;2010271745972;(0.15000000000000002, 0.5)
414689304;(0.6133853197097778, 0.5587620735168457, 0.18943335115909576);(-39.55961608886719, -11.840187072753906, 492.99029541015625);1;(-94.58953857421875, 88.46306610107422, 24.15204620361328);(0.2477167844772339, 0.749117910861969);1;3.986236572265625;1;(0.4293970763683319, 0.5615891218185425, 0.18948736786842346);(23.963054656982422, -12.014272689819336, 494.0169372558594);1;(-91.55164337158203, 97.52974700927734, 27.452043533325195);(0.2557189166545868, 0.7173489928245544);1;3.8697509765625;1;2010271757075;(0.1500621766667169, 0.5065969539003929)
414700407;(0.6133619546890259, 0.5587466359138489, 0.18942175805568695);(-39.55118179321289, -11.8359956741333, 492.9852600097656);1;(-94.66180419921875, 90.21954345703125, 24.791345596313477);(0.24752642214298248, 0.7429633736610413);1;3.9847564697265625;1;(0.4293381869792938, 0.5616047978401184, 0.18946893513202667);(23.982933044433594, -12.017900466918945, 494.00665283203125);1;(-92.0716552734375, 98.09874725341797, 27.65916633605957);(0.25434914231300354, 0.7153551578521729);1;3.8644866943359375;1;2010271768178;(0.15024868457579382, 0.5131915639344772)
414711511;(0.613335907459259, 0.5587148666381836, 0.18942779302597046);(-39.542579650878906, -11.827775955200195, 492.98919677734375);1;(-93.83412170410156, 90.4461441040039, 24.873815536499023);(0.24970659613609314, 0.7421693205833435);1;3.97894287109375;1;(0.42928633093833923, 0.5615794062614441, 0.18947388231754303);(24.00087547302246, -12.011186599731445, 494.0084228515625);1;(-93.03004455566406, 96.45784759521484, 27.061935424804688);(0.25182467699050903, 0.7211048007011414);1;3.8634185791015625;1;2010271779282;(0.15024868457579382, 0.5131915639344772)
414722614;(0.6132845282554626, 0.558681070804596, 0.18945342302322388);(-39.52607345581055, -11.81921672821045, 493.0035705566406);1;(-93.2754135131836, 89.70692443847656, 24.60478401184082);(0.2511782944202423, 0.7447594404220581);1;3.97528076171875;1;(0.42920732498168945, 0.5615676641464233, 0.18949657678604126);(24.028644561767578, -12.008131980895996, 494.0185241699219);1;(-93.81883239746094, 96.3742446899414, 27.031517028808594);(0.2497469186782837, 0.7213976979255676);1;3.8643951416015625;1;2010271790385;(0.15055945746185878, 0.5197814870687087)
414733717;(0.6132667660713196, 0.5586683750152588, 0.18946588039398193);(-39.520503997802734, -11.81602954864502, 493.01031494140625);1;(-93.88809204101562, 88.6899185180664, 24.234634399414062);(0.24956443905830383, 0.7483229637145996);1;3.972259521484375;1;(0.4291543960571289, 0.5615551471710205, 0.18951666355133057);(24.04734230041504, -12.00495719909668, 494.0277404785156);1;(-93.34349060058594, 95.53807830810547, 26.727169036865234);(0.25099900364875793, 0.7243274450302124);1;3.8818817138671875;1;2010271801488;(0.15055945746185878, 0.5197814870687087)
414744820;(0.6132547855377197, 0.5586711764335632, 0.18949468433856964);(-39.51755142211914, -11.817076683044434, 493.0249938964844);1;(-94.64906311035156, 89.14886474609375, 24.40168571472168);(0.24755997955799103, 0.7467149496078491);1;3.976593017578125;1;(0.4291502833366394, 0.5615552663803101, 0.18953809142112732);(24.04927635192871, -12.005234718322754, 494.0383605957031);1;(-93.23182678222656, 96.05670928955078, 26.915922164916992);(0.2512930929660797, 0.7225102782249451);1;3.87969970703125;1;2010271812590;(0.15099438490878514, 0.5263643819347766)
414755923;(0.6132446527481079, 0.5586493015289307, 0.18942444026470184);(-39.51133728027344, -11.810561180114746, 492.99041748046875);1;(-94.4076156616211, 89.45401763916016, 24.512731552124023);(0.24819600582122803, 0.7456456422805786);1;3.9793243408203125;1;(0.42914459109306335, 0.5615399479866028, 0.18947485089302063);(24.0496768951416, -12.000479698181152, 494.0068054199219);1;(-92.4644546508789, 96.19004821777344, 26.964460372924805);(0.25331443548202515, 0.7220430374145508);1;3.8833160400390625;1;2010271823693;(0.15099438490878514, 0.5263643819347766)
414767026;(0.6132412552833557, 0.5586351752281189, 0.1893535703420639);(-39.507389068603516, -11.806044578552246, 492.9552917480469);1;(-93.84764862060547, 89.61522674560547, 24.571395874023438);(0.24967096745967865, 0.7450807094573975);1;3.9712982177734375;1;(0.42913323640823364, 0.561530351638794, 0.18935492634773254);(24.05065155029297, -11.996492385864258, 493.94677734375);1;(-92.71067810058594, 95.25821685791016, 26.62529754638672);(0.25266584753990173, 0.7253081202507019);1;3.889801025390625;1;2010271834796;(0.151553312388922, 0.5329379096614802)
414778129;(0.6132466793060303, 0.558608889579773, 0.18917450308799744);(-39.50216293334961, -11.797122955322266, 492.8660583496094);1;(-92.42691040039062, 89.11563110351562, 24.389564514160156);(0.25341343879699707, 0.746831476688385);1;3.9693450927734375;1;(0.42913201451301575, 0.5615179538726807, 0.1892237514257431);(24.047861099243164, -11.991694450378418, 493.8813781738281);1;(-93.07283020019531, 95.08891296386719, 26.563684463500977);(0.2517119348049164, 0.7259013056755066);1;3.9006805419921875;1;2010271845899;(0.15223604131799712, 0.5394997347057189)
414789232;(0.6132527589797974, 0.5585716366767883, 0.1889110654592514);(-39.493831634521484, -11.784379959106445, 492.73486328125);1;(-92.6529541015625, 88.41541290283203, 24.13473129272461);(0.25281795859336853, 0.7492849230766296);1;3.9715576171875;1;(0.4291292726993561, 0.5614945888519287, 0.18899425864219666);(24.043180465698242, -11.982861518859863, 493.7668762207031);1;(-93.2587890625, 94.47655487060547, 26.34080696105957);(0.2512221038341522, 0.7280470728874207);1;3.9009857177734375;1;2010271857002;(0.15223604131799712, 0.5394997347057189)
414800336;(0.6132595539093018, 0.5585670471191406, 0.1887872964143753);(-39.49122619628906, -11.781731605529785, 492.6730041503906);1;(-92.89061737060547, 88.00379180908203, 23.984912872314453);(0.2521919310092926, 0.7507272958755493);1;3.978515625;1;(0.4291347563266754, 0.561486005783081, 0.18879088759422302);(24.036333084106445, -11.978192329406738, 493.6654968261719);1;(-92.94342803955078, 94.5632095336914, 26.37235450744629);(0.25205281376838684, 0.7277434468269348);1;3.90625;1;2010271868105;(0.15304232912567273, 0.5460475256822992)
414811439;(0.6132622957229614, 0.5585732460021973, 0.1885901540517807);(-39.48429489135742, -11.78097915649414, 492.5746765136719);1;(-93.5377197265625, 87.30103302001953, 23.7291202545166);(0.25048741698265076, 0.7531896233558655);1;3.98046875;1;(0.42913705110549927, 0.5614831447601318, 0.18863776326179504);(24.031814575195312, -11.9755859375, 493.5890808105469);1;(-92.35952758789062, 94.92431640625, 26.503786087036133);(0.253590852022171, 0.7264781594276428);1;3.9011993408203125;1;2010271879208;(0.15397188934173017, 0.5525789561922654)
414822542;(0.613284707069397, 0.5585910081863403, 0.18826404213905334);(-39.478885650634766, -11.781729698181152, 492.4114685058594);1;(-93.69084167480469, 87.13607025146484, 23.6690731048584);(0.2500840425491333, 0.7537676692008972);1;3.9776458740234375;1;(0.4291568696498871, 0.5614818334579468, 0.18835027515888214);(24.017988204956055, -11.971845626831055, 493.4459228515625);1;(-92.3078384399414, 94.82972717285156, 26.4693660736084);(0.2537270486354828, 0.726809561252594);1;3.9036407470703125;1;2010271890311;(0.15397188934173017, 0.5525789561922654)
414833645;(0.6132955551147461, 0.5585999488830566, 0.18815790116786957);(-39.47834396362305, -11.78282356262207, 492.3582458496094);1;(-93.76630401611328, 86.37373352050781, 23.391599655151367);(0.24988530576229095, 0.7564388513565063);1;3.9886627197265625;1;(0.42918965220451355, 0.5614787936210632, 0.18818317353725433);(24.002641677856445, -11.969158172607422, 493.3630676269531);1;(-91.56022644042969, 96.26286315917969, 26.99098777770996);(0.25569629669189453, 0.7217878699302673);1;3.9015350341796875;1;2010271901414;(0.15502439169785076, 0.5590917056494573)
