device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
371561738;(0.5679448246955872, 0.34808388352394104, 0.7191013097763062);(-32.93203353881836, 62.285736083984375, 756.27587890625);1;(-25.662212371826172, 174.2010955810547, 55.35818099975586);(0.45729362964630127, 0.5046368837356567);1;6.08953857421875;1;(0.44754141569137573, 0.34955424070358276, 0.7192016839981079);(31.025856018066406, 62.4350471496582, 756.3944702148438);1;(-19.226024627685547, 170.48892211914062, 54.00698471069336);(0.46800458431243896, 0.5163244605064392);1;5.928619384765625;1;2076407491928;(0.25, 0.25)
371572842;(0.5681023001670837, 0.3479782044887543, 0.7194806933403015);(-33.024070739746094, 62.34189224243164, 756.457763671875);1;(-25.221193313598633, 174.99510192871094, 55.64712142944336);(0.45802757143974304, 0.5021371245384216);1;6.01251220703125;1;(0.44766536355018616, 0.3494759500026703, 0.7195694446563721);(30.9671573638916, 62.480674743652344, 756.577880859375);1;(-20.428804397583008, 171.49710083007812, 54.373939514160156);(0.4660030007362366, 0.5131502747535706);1;5.85101318359375;1;2076407503032;(0.25, 0.25)
371583945;(0.5681788325309753, 0.34792855381965637, 0.7195367217063904);(-33.06602478027344, 62.36323928833008, 756.4822387695312);1;(-25.785364151000977, 178.96600341796875, 57.0924186706543);(0.45708873867988586, 0.489635169506073);1;6.0028076171875;1;(0.4477143883705139, 0.3494228720664978, 0.7196176648139954);(30.941831588745117, 62.50347900390625, 756.6012573242188);1;(-22.264129638671875, 173.7103271484375, 55.179481506347656);(0.46294867992401123, 0.5061821937561035);1;5.8336639404296875;1;2076407514141;(0.25, 0.25)
371595048;(0.568239688873291, 0.34790632128715515, 0.7195205092430115);(-33.097965240478516, 62.37089157104492, 756.4721069335938);1;(-24.78525733947754, 175.16903686523438, 55.7104377746582);(0.4587531089782715, 0.5015896558761597);1;5.943511962890625;1;(0.44777539372444153, 0.3493531048297882, 0.7195959687232971);(30.908620834350586, 62.529945373535156, 756.5894775390625);1;(-24.140413284301758, 170.5643310546875, 54.034454345703125);(0.4598262310028076, 0.5160869359970093);1;5.7465972900390625;1;2076407525252;(0.25, 0.25)
371606151;(0.5682761073112488, 0.3478488028049469, 0.7194981575012207);(-33.11698913574219, 62.392459869384766, 756.458251953125);1;(-19.845945358276367, 168.93748474121094, 53.44234848022461);(0.46697288751602173, 0.5212088823318481);1;5.828857421875;1;(0.4479841887950897, 0.34918132424354553, 0.7195720076560974);(30.796375274658203, 62.59613800048828, 756.5765991210938);1;(-32.31068420410156, 148.8883819580078, 46.14504623413086);(0.4462295174598694, 0.5843315720558167);1;5.5037689208984375;1;2076407536364;(0.25, 0.25)
371617254;(0.5682796239852905, 0.34785205125808716, 0.7195315957069397);(-33.11957550048828, 62.39252853393555, 756.4749755859375);1;(-15.907008171081543, 159.24801635742188, 49.915687561035156);(0.47352802753448486, 0.5517153739929199);1;5.7406005859375;1;(0.4480280876159668, 0.3491494655609131, 0.719596803188324);(30.77341651916504, 62.60959243774414, 756.5888671875);1;(-35.117210388183594, 137.91065979003906, 42.149478912353516);(0.44155898690223694, 0.6188938617706299);1;5.4202728271484375;1;2076407547477;(0.25, 0.25)
371628357;(0.5682321190834045, 0.347799688577652, 0.7195124626159668);(-33.09413146972656, 62.41283416748047, 756.4647216796875);1;(-11.54831314086914, 157.92674255371094, 49.43477249145508);(0.4807816445827484, 0.5558751821517944);1;5.698455810546875;1;(0.44810980558395386, 0.3491130769252777, 0.719579815864563);(30.729511260986328, 62.62297058105469, 756.5809936523438);1;(-39.88993453979492, 128.583740234375, 38.754730224609375);(0.4336163401603699, 0.6482586860656738);1;5.322845458984375;1;2076407558588;(0.25, 0.25)
371639460;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407569694;(0.25, 0.25)
371650563;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407580800;(0.25, 0.25)
371661667;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407591907;(0.25, 0.25)
371683392;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407613634;(0.25, 0.25)
371694495;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407624729;(0.25, 0.25)
371705599;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407635825;(0.25, 0.25)
371716702;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407646918;(0.25, 0.25)
371727805;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407658012;(0.25, 0.25)
371738908;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407669114;(0.25, 0.25)
371750011;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407680218;(0.25, 0.25)
371761114;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407691321;(0.25, 0.25)
371772217;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407702424;(0.25, 0.25)
371783320;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2076407713525;(0.25, 0.25)
