device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
402592194;(0.573005735874176, 0.3507503867149353, 0.7396671175956726);(-36.08727264404297, 62.01838684082031, 766.4822998046875);1;(-11.652810096740723, 172.43609619140625, 54.71575164794922);(0.48060765862464905, 0.5101938247680664);1;5.2956695556640625;1;(0.4536948502063751, 0.3510970175266266, 0.7398707270622253);(28.147043228149414, 62.6381721496582, 766.8667602539062);1;(-3.269932508468628, 170.1231231689453, 53.8739013671875);(0.49455833435058594, 0.5174761414527893);1;4.964935302734375;1;2076438522663;(0.27571428571428569, 0.71785714285714286)
402603297;(0.5729984641075134, 0.35068875551223755, 0.7394890189170837);(-36.07939147949219, 62.036006927490234, 766.391845703125);1;(-10.801599502563477, 147.94528198242188, 45.80180740356445);(0.482024222612381, 0.587300717830658);1;5.060302734375;1;(0.45370322465896606, 0.3510584831237793, 0.7396988272666931);(28.139196395874023, 62.6466178894043, 766.7800903320312);1;(-9.181740760803223, 147.99752807617188, 45.820804595947266);(0.4847200810909271, 0.587136447429657);1;4.7545623779296875;1;2076438533770;(0.27571428571428569, 0.71785714285714286)
402614400;(0.5730130076408386, 0.35067978501319885, 0.7394431233406067);(-36.0861701965332, 62.03763961791992, 766.3682861328125);1;(-9.941224098205566, 140.43768310546875, 43.06925964355469);(0.4834561347961426, 0.610937774181366);1;4.9893341064453125;1;(0.453694611787796, 0.3510446548461914, 0.7396554946899414);(28.14296531677246, 62.65046310424805, 766.7579345703125);1;(-11.285630226135254, 143.89468383789062, 44.32749938964844);(0.48121878504753113, 0.600053608417511);1;4.69976806640625;1;2076438544893;(0.27571428571428569, 0.71785714285714286)
402625503;(0.5730035901069641, 0.3506533205509186, 0.7394728064537048);(-36.081878662109375, 62.04954528808594, 766.3825073242188);1;(-11.243976593017578, 124.81188201904297, 37.381927490234375);(0.4812880754470825, 0.660133957862854);1;4.859771728515625;1;(0.453893780708313, 0.35089173913002014, 0.7400090098381042);(28.041431427001953, 62.72535705566406, 766.9329223632812);1;(-40.57764434814453, 114.57846069335938, 33.657249450683594);(0.43247190117836, 0.6923528909683228);1;4.388885498046875;1;2076438556019;(0.27571428571428569, 0.71785714285714286)
402636606;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.45445892214775085, 0.3505469262599945, 0.7404268980026245);(27.742984771728516, 62.87837600708008, 767.1410522460938);1;(-98.82598876953125, 81.79124450683594, 21.723726272583008);(0.3355366289615631, 0.7955799698829651);1;3.92669677734375;1;2076438567149;(0.27571428571428569, 0.71785714285714286)
402647709;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.45445892214775085, 0.3505469262599945, 0.7404268980026245);(27.742984771728516, 62.87837600708008, 767.1410522460938);1;(-98.82598876953125, 81.79124450683594, 21.723726272583008);(0.3355366289615631, 0.7955799698829651);1;3.92669677734375;1;2076438578283;(0.27571428571428569, 0.71785714285714286)
402658812;(0.573336124420166, 0.35947537422180176, 0.7398583889007568);(-36.24190902709961, 58.520259857177734, 766.8460693359375);1;(-29.36131477355957, 338.0914306640625, 115.00933837890625);(0.4511376917362213, -0.011354994028806686);1;3.463775634765625;1;(0.4547981321811676, 0.35051044821739197, 0.7400400638580322);(27.55329704284668, 62.87569808959961, 766.953857421875);1;(-90.91571807861328, 107.16195678710938, 30.957931518554688);(0.3487006723880768, 0.7157028317451477);1;4.1431121826171875;1;2076438589400;(0.27571428571428569, 0.71785714285714286)
402669915;(0.573336124420166, 0.35947537422180176, 0.7398583889007568);(-36.24190902709961, 58.520259857177734, 766.8460693359375);1;(-29.36131477355957, 338.0914306640625, 115.00933837890625);(0.4511376917362213, -0.011354994028806686);1;3.463775634765625;1;(0.45504888892173767, 0.3506775200366974, 0.7406731247901917);(27.430572509765625, 62.833290100097656, 767.2796020507812);1;(-104.46894836425781, 100.91202545166016, 28.68310546875);(0.32614579796791077, 0.735380232334137);1;4.1260986328125;1;2076438600511;(0.27571428571428569, 0.71785714285714286)
402681019;(0.573336124420166, 0.35947537422180176, 0.7398583889007568);(-36.24190902709961, 58.520259857177734, 766.8460693359375);1;(-29.36131477355957, 338.0914306640625, 115.00933837890625);(0.4511376917362213, -0.011354994028806686);1;3.463775634765625;1;(0.45504888892173767, 0.3506775200366974, 0.7406731247901917);(27.430572509765625, 62.833290100097656, 767.2796020507812);1;(-104.46894836425781, 100.91202545166016, 28.68310546875);(0.32614579796791077, 0.735380232334137);1;4.1260986328125;1;2076438611623;(0.27571428571428569, 0.71785714285714286)
402692122;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4551994502544403, 0.3508412539958954, 0.7409250736236572);(27.354904174804688, 62.777099609375, 767.413330078125);1;(-108.20503234863281, 103.93070983886719, 29.78179168701172);(0.31992828845977783, 0.7258761525154114);1;4.162017822265625;1;2076438622735;(0.27571428571428569, 0.71785714285714286)
