device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
409986875;(0.5747075080871582, 0.3509613871574402, 0.7466694116592407);(-37.16850280761719, 62.20153045654297, 769.9324951171875);1;(-15.067190170288086, 178.35821533203125, 56.87123107910156);(0.47492560744285583, 0.4915487766265869);1;5.723236083984375;1;(0.45550277829170227, 0.35064077377319336, 0.7469677925109863);(27.2971134185791, 63.10276794433594, 770.422119140625);1;(-5.228309631347656, 172.411865234375, 54.706939697265625);(0.49129918217658997, 0.5102702379226685);1;5.4758453369140625;1;2076445917434;(0.17651144904663024, 0.6064399356542888)
409997978;(0.574743926525116, 0.3510093092918396, 0.7468132376670837);(-37.191429138183594, 62.187686920166016, 770.0047607421875);1;(-16.457263946533203, 179.5546112060547, 57.30667495727539);(0.47261229157447815, 0.4877820611000061);1;5.6457061767578125;1;(0.4555419981479645, 0.35064440965652466, 0.7471126914024353);(27.278472900390625, 63.10703659057617, 770.4951782226562);1;(-6.368209362030029, 171.1708984375, 54.255245208740234);(0.489402174949646, 0.5141773223876953);1;5.3898162841796875;1;2076445928538;(0.17651144904663024, 0.6064399356542888)
410009081;(0.5747691988945007, 0.35103291273117065, 0.7469695806503296);(-37.20874786376953, 62.18426513671875, 770.0827026367188);1;(-17.05430793762207, 179.81661987304688, 57.402061462402344);(0.4716186821460724, 0.4869570732116699);1;5.6105499267578125;1;(0.4555610418319702, 0.35064396262168884, 0.747250497341156);(27.270620346069336, 63.112770080566406, 770.5641479492188);1;(-6.550002098083496, 169.98562622070312, 53.8238525390625);(0.4890996515750885, 0.517909049987793);1;5.3560333251953125;1;2076445939645;(0.17651144904663024, 0.6064399356542888)
410020184;(0.5747928619384766, 0.351049542427063, 0.7471528053283691);(-37.22586441040039, 62.18471908569336, 770.173828125);1;(-17.328922271728516, 180.35137939453125, 57.59669494628906);(0.4711616635322571, 0.4852733910083771);1;5.5799560546875;1;(0.45559000968933105, 0.35066506266593933, 0.7474686503410339);(27.258907318115234, 63.11301040649414, 770.6740112304688);1;(-5.9929680824279785, 169.7164306640625, 53.72587203979492);(0.49002668261528015, 0.518756628036499);1;5.3140869140625;1;2076445950754;(0.17651144904663024, 0.6064399356542888)
410031287;(0.5748144388198853, 0.3510843813419342, 0.7476945519447327);(-37.25046920776367, 62.192264556884766, 770.444091796875);1;(-18.61233139038086, 179.8267822265625, 57.40575408935547);(0.4690258502960205, 0.48692506551742554);1;5.4979095458984375;1;(0.45561519265174866, 0.35070669651031494, 0.7480051517486572);(27.254959106445312, 63.117977142333984, 770.943115234375);1;(-6.346081733703613, 169.16925048828125, 53.5267219543457);(0.4894390404224396, 0.5204792618751526);1;5.2295989990234375;1;2076445961863;(0.17651144904663024, 0.6064399356542888)
410042390;(0.5748141407966614, 0.3510964512825012, 0.7479091882705688);(-37.255401611328125, 62.19601821899414, 770.5513305664062);1;(-18.47020721435547, 179.34999084472656, 57.23220443725586);(0.46926236152648926, 0.48842617869377136);1;5.4565277099609375;1;(0.45561763644218445, 0.3507469892501831, 0.7481963038444519);(27.257226943969727, 63.10947799682617, 771.0396728515625);1;(-6.802298069000244, 169.5994110107422, 53.68327713012695);(0.48867976665496826, 0.5191248655319214);1;5.189697265625;1;2076445972973;(0.17651144904663024, 0.6064399356542888)
410053494;(0.574800968170166, 0.35111430287361145, 0.7480600476264954);(-37.251914978027344, 62.19499206542969, 770.62744140625);1;(-19.382888793945312, 179.2391357421875, 57.19186019897461);(0.46774351596832275, 0.4887753129005432);1;5.4211883544921875;1;(0.45561039447784424, 0.3508091866970062, 0.7483714818954468);(27.26457405090332, 63.09153366088867, 771.1287841796875);1;(-7.576093673706055, 170.60723876953125, 54.050086975097656);(0.4873920977115631, 0.5159518718719482);1;5.15118408203125;1;2076445984080;(0.17651144904663024, 0.6064399356542888)
410064597;(0.5747717618942261, 0.3511706590652466, 0.748288094997406);(-37.24142837524414, 62.1816520690918, 770.7434692382812);1;(-19.124101638793945, 178.54293823242188, 56.93844985961914);(0.46817418932914734, 0.49096718430519104);1;5.3419647216796875;1;(0.45558857917785645, 0.35095950961112976, 0.7485911846160889);(27.281084060668945, 63.03988265991211, 771.2427368164062);1;(-6.098100662231445, 173.15773010253906, 54.97835922241211);(0.4898516833782196, 0.5079220533370972);1;5.0767059326171875;1;2076445995184;(0.17651144904663024, 0.6064399356542888)
410075700;(0.5747336149215698, 0.3512032926082611, 0.7484383583068848);(-37.224365234375, 62.17483139038086, 770.8203735351562);1;(-20.375259399414062, 178.37269592285156, 56.87648391723633);(0.4660920798778534, 0.49150320887565613);1;5.304595947265625;1;(0.45556703209877014, 0.3510231375694275, 0.7487255930900574);(27.295467376708984, 63.01974105834961, 771.3113403320312);1;(-4.799893379211426, 173.23036193847656, 55.00478744506836);(0.4920121133327484, 0.507693350315094);1;5.0444183349609375;1;2076446006289;(0.17651144904663024, 0.6064399356542888)
410086803;(0.5747102499008179, 0.3512227237224579, 0.7485691905021667);(-37.2148323059082, 62.172428131103516, 770.88671875);1;(-19.163679122924805, 178.89059448242188, 57.06497573852539);(0.4681083559989929, 0.48987266421318054);1;5.2742919921875;1;(0.4555342495441437, 0.3510710895061493, 0.7488718032836914);(27.316051483154297, 63.00648880004883, 771.3850708007812);1;(-3.237975835800171, 171.03530883789062, 54.20586013793945);(0.4946114718914032, 0.5146042108535767);1;5.0097198486328125;1;2076446017394;(0.17651144904663024, 0.6064399356542888)
