device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
91846169;(0.6164627075195312, 0.44292718172073364, 0.42282092571258545);(-50.51201248168945, 22.387683868408203, 608.908935546875);1;(-25.740779876708984, 106.96356201171875, 30.88570213317871);(0.4282553493976593, 0.5059280395507812);1;4.1326446533203125;1;(0.46324095129966736, 0.4550003409385681, 0.42241308093070984);(14.859539985656738, 19.168996810913086, 610.72509765625);1;(-30.834165573120117, 106.82841491699219, 30.836530685424805);(0.4134922921657562, 0.5066691637039185);1;4.294677734375;1;84021760187;(0.25, 0.75)
91857272;(0.6161885261535645, 0.4427349269390106, 0.4226076602935791);(-50.38750076293945, 22.446523666381836, 608.8099975585938);1;(-28.76142120361328, 105.21476745605469, 30.24917984008789);(0.41950005292892456, 0.5155176520347595);1;4.14312744140625;1;(0.4629333019256592, 0.45464855432510376, 0.42217469215393066);(14.98686695098877, 19.2789306640625, 610.5992431640625);1;(-30.3702449798584, 105.85025787353516, 30.48052978515625);(0.41483691334724426, 0.5120328664779663);1;4.3048858642578125;1;84021771286;(0.25, 0.75)
91868375;(0.6156962513923645, 0.4425576627254486, 0.42197301983833313);(-50.15336990356445, 22.49391746520996, 608.5089721679688);1;(-27.807003021240234, 106.35325622558594, 30.66352653503418);(0.42226642370224, 0.5092747807502747);1;4.1458282470703125;1;(0.4623749256134033, 0.4541447162628174, 0.4215661585330963);(15.21604061126709, 19.43244743347168, 610.2841796875);1;(-28.411190032958984, 105.73603820800781, 30.438926696777344);(0.42051517963409424, 0.5126593112945557);1;4.3134765625;1;84021782377;(0.25, 0.75)
91879478;(0.6153116822242737, 0.44249585270881653, 0.42170849442481995);(-49.979915618896484, 22.51071548461914, 608.3898315429688);1;(-29.82320213317871, 105.0453872680664, 30.187503814697266);(0.416422575712204, 0.5164467096328735);1;4.161468505859375;1;(0.46198660135269165, 0.4538760781288147, 0.42131921648979187);(15.377760887145996, 19.515779495239258, 610.1539306640625);1;(-28.753068923950195, 104.19934844970703, 29.879596710205078);(0.41952431201934814, 0.5210858583450317);1;4.31451416015625;1;84021793467;(0.25, 0.75)
91890582;(0.6150161623954773, 0.44252076745033264, 0.4214384853839874);(-49.843807220458984, 22.499282836914062, 608.265869140625);1;(-27.2033748626709, 105.26197052001953, 30.266319274902344);(0.4240160584449768, 0.5152589678764343);1;4.1587066650390625;1;(0.4615141749382019, 0.4536416828632355, 0.42101526260375977);(15.574625015258789, 19.587495803833008, 609.9945068359375);1;(-28.112171173095703, 106.6756820678711, 30.780879974365234);(0.4213818907737732, 0.5075068473815918);1;4.3094940185546875;1;84021804556;(0.25, 0.75)
91901685;(0.6143409013748169, 0.4426114559173584, 0.42113804817199707);(-49.545753479003906, 22.468271255493164, 608.1405639648438);1;(-26.730623245239258, 103.51432037353516, 29.6302547454834);(0.42538630962371826, 0.5248423218727112);1;4.1588134765625;1;(0.46072450280189514, 0.4533039927482605, 0.42073240876197815);(15.906606674194336, 19.693639755249023, 609.8410034179688);1;(-29.872840881347656, 108.25013732910156, 31.35394859313965);(0.4162786304950714, 0.49887317419052124);1;4.3169097900390625;1;84021815642;(0.25, 0.75)
91912788;(0.6139047145843506, 0.4427412450313568, 0.42070472240448);(-49.34349060058594, 22.421138763427734, 607.9412231445312);1;(-25.617046356201172, 102.89857482910156, 29.406129837036133);(0.4286140501499176, 0.5282189249992371);1;4.1574249267578125;1;(0.46026739478111267, 0.45312803983688354, 0.4203272759914398);(16.095561981201172, 19.74489402770996, 609.631591796875);1;(-28.228199005126953, 109.26428985595703, 31.723068237304688);(0.42104560136795044, 0.49331194162368774);1;4.324554443359375;1;84021826738;(0.25, 0.75)
91923891;(0.6134520769119263, 0.44292840361595154, 0.4203188419342041);(-49.13615798950195, 22.35670280456543, 607.7666625976562);1;(-26.589231491088867, 104.19977569580078, 29.879737854003906);(0.42579615116119385, 0.5210835933685303);1;4.1614990234375;1;(0.4597344994544983, 0.45297184586524963, 0.4199010133743286);(16.316436767578125, 19.78972816467285, 609.4110107421875);1;(-29.79086685180664, 107.86795043945312, 31.214841842651367);(0.4165162742137909, 0.5009689331054688);1;4.3341522216796875;1;84021837836;(0.25, 0.75)
91934994;(0.6125995516777039, 0.44333234429359436, 0.4195635914802551);(-48.74474334716797, 22.218528747558594, 607.4241943359375);1;(-27.15253257751465, 106.76390075683594, 30.81298828125);(0.4241634011268616, 0.5070230960845947);1;4.1652374267578125;1;(0.4588530659675598, 0.45279449224472046, 0.41920435428619385);(16.681791305541992, 19.838062286376953, 609.0508422851562);1;(-29.90143585205078, 108.908447265625, 31.593547821044922);(0.4161957800388336, 0.4952632784843445);1;4.3431396484375;1;84021848935;(0.25, 0.75)
91946097;(0.6120687127113342, 0.4435662031173706, 0.41940221190452576);(-48.5135383605957, 22.143779754638672, 607.3644409179688);1;(-24.611892700195312, 106.96102142333984, 30.884735107421875);(0.43152743577957153, 0.5059422850608826);1;4.18426513671875;1;(0.4582583010196686, 0.4527437686920166, 0.41905543208122253);(16.9327335357666, 19.853851318359375, 608.9688720703125);1;(-32.608116149902344, 109.24231719970703, 31.71506118774414);(0.40835049748420715, 0.4934324622154236);1;4.352508544921875;1;84021860033;(0.25, 0.75)
91957200;(0.6115557551383972, 0.4437239468097687, 0.419291615486145);(-48.29207229614258, 22.094133377075195, 607.328369140625);1;(-23.69347381591797, 104.76660919189453, 30.08605194091797);(0.43418943881988525, 0.5179753303527832);1;4.1911773681640625;1;(0.45765525102615356, 0.4527304470539093, 0.4189506769180298);(17.187889099121094, 19.85847282409668, 608.9091796875);1;(-32.03730392456055, 109.87213897705078, 31.944297790527344);(0.41000497341156006, 0.48997873067855835);1;4.3543548583984375;1;84021871132;(0.25, 0.75)
91968303;(0.6106070876121521, 0.44398441910743713, 0.41897034645080566);(-47.878055572509766, 22.010133743286133, 607.2029418945312);1;(-23.531497955322266, 102.5866928100586, 29.292654037475586);(0.434658944606781, 0.5299289226531982);1;4.201934814453125;1;(0.4566862881183624, 0.4527845084667206, 0.41865137219429016);(17.596107482910156, 19.83963394165039, 608.7483520507812);1;(-31.25355339050293, 107.51439666748047, 31.086162567138672);(0.41227665543556213, 0.5029075741767883);1;4.359710693359375;1;84021882240;(0.25, 0.75)
91979407;(0.6100197434425354, 0.44413065910339355, 0.41851818561553955);(-47.61191940307617, 21.958370208740234, 606.9988403320312);1;(-26.317638397216797, 104.21708679199219, 29.886062622070312);(0.42658331990242004, 0.5209885835647583);1;4.186187744140625;1;(0.4561208188533783, 0.45287418365478516, 0.41822633147239685);(17.830730438232422, 19.806041717529297, 608.5299072265625);1;(-29.74259376525879, 107.87847137451172, 31.21866226196289);(0.41665613651275635, 0.5009111166000366);1;4.3636322021484375;1;84021893352;(0.25, 0.75)
91990510;(0.6094316244125366, 0.44423308968544006, 0.4180528521537781);(-47.34519577026367, 21.92032241821289, 606.7875366210938);1;(-27.676048278808594, 104.75403594970703, 30.081493377685547);(0.4226459860801697, 0.5180440545082092);1;4.199676513671875;1;(0.45549488067626953, 0.4530092477798462, 0.41774046421051025);(18.09014320373535, 19.7571964263916, 608.2806396484375);1;(-31.175193786621094, 106.09659576416016, 30.57011604309082);(0.41250380873680115, 0.5106821656227112);1;4.3717498779296875;1;84021904464;(0.25, 0.75)
92001613;(0.6084608435630798, 0.4442877173423767, 0.41718822717666626);(-46.90180969238281, 21.8922119140625, 606.3890991210938);1;(-27.41498565673828, 104.44605255126953, 29.969371795654297);(0.4234026074409485, 0.5197330117225647);1;4.197998046875;1;(0.4545442461967468, 0.4532422721385956, 0.41689246892929077);(18.48210334777832, 19.67240333557129, 607.84716796875);1;(-30.377687454223633, 106.7424545288086, 30.805177688598633);(0.41481539607048035, 0.5071406960487366);1;4.376129150390625;1;84021915578;(0.25, 0.75)
92012716;(0.6080477833747864, 0.4444301128387451, 0.41680699586868286);(-46.712562561035156, 21.842138290405273, 606.2142333984375);1;(-31.780397415161133, 100.5389175415039, 28.547298431396484);(0.4107496440410614, 0.5411581993103027);1;4.218505859375;1;(0.45423635840415955, 0.4535256028175354, 0.4165354073047638);(18.608325958251953, 19.577434539794922, 607.6676635742188);1;(-35.301414489746094, 103.12923431396484, 29.490097045898438);(0.40054401755332947, 0.526953935623169);1;4.384246826171875;1;84021926687;(0.25, 0.75)
92023819;(0.6078355312347412, 0.4446532726287842, 0.4174814522266388);(-46.64841079711914, 21.78434944152832, 606.5596923828125);1;(-45.27372360229492, 92.8251724243164, 25.739715576171875);(0.3716394305229187, 0.5834569334983826);1;4.21826171875;1;(0.4542293846607208, 0.4539521336555481, 0.4173145890235901);(18.624561309814453, 19.45404815673828, 608.0611572265625);1;(-46.02984619140625, 95.06073760986328, 26.553409576416016);(0.36944779753685, 0.5711979866027832);1;4.3848724365234375;1;84021937789;(0.25, 0.75)
92034922;(0.6075228452682495, 0.44516995549201965, 0.41782689094543457);(-46.52852249145508, 21.62771224975586, 606.747802734375);1;(-78.73824310302734, 71.40731811523438, 17.944252014160156);(0.27464303374290466, 0.7009031772613525);1;4.227813720703125;1;(0.4543289840221405, 0.45478591322898865, 0.4176551401615143);(18.59010887145996, 19.19333267211914, 608.240966796875);1;(-80.08473205566406, 74.15936279296875, 18.94593620300293);(0.27074018120765686, 0.6858119964599609);1;4.4152374267578125;1;84021948890;(0.25, 0.75)
