device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
123168085;(0.6220654845237732, 0.4553172290325165, 0.4050388038158417);(-52.09006118774414, 18.13629722595215, 599.9894409179688);1;(-68.03681945800781, 88.3305892944336, 24.103832244873047);(0.3056609332561493, 0.6081031560897827);1;4.3987884521484375;1;(0.46860334277153015, 0.45926180481910706, 0.4051213264465332);(12.404959678649902, 17.534055709838867, 602.177734375);1;(-76.6421127319336, 95.54979705810547, 26.73141860961914);(0.280718594789505, 0.5685162544250488);1;4.5177459716796875;1;84053081488;(0.0854166666666667, 0.7142857142857143)
123179188;(0.6223843097686768, 0.4552348852157593, 0.4064255356788635);(-52.28324890136719, 18.181575775146484, 600.6676025390625);1;(-88.24488067626953, 95.38457489013672, 26.671279907226562);(0.24708816409111023, 0.5694223046302795);1;4.4026031494140625;1;(0.4689960181713104, 0.45910778641700745, 0.4064176082611084);(12.252315521240234, 17.600202560424805, 602.8274536132812);1;(-96.56803894042969, 101.54883575439453, 28.9149112701416);(0.2229636013507843, 0.5356200337409973);1;4.5428009033203125;1;84053092591;(0.08750000000000002, 0.7071428571428571)
123190291;(0.6223902106285095, 0.4552091956138611, 0.4064404368400574);(-52.28641128540039, 18.189855575561523, 600.6744995117188);1;(-93.50484466552734, 97.85682678222656, 27.57109832763672);(0.23184221982955933, 0.5558655261993408);1;4.398956298828125;1;(0.46902790665626526, 0.45906174182891846, 0.40641453862190247);(12.238709449768066, 17.614604949951172, 602.8258056640625);1;(-101.1512680053711, 103.31133270263672, 29.556398391723633);(0.20967918634414673, 0.525955319404602);1;4.538970947265625;1;84053103692;(0.08958333333333335, 0.7)
123201394;(0.6223589777946472, 0.4551965594291687, 0.4055421054363251);(-52.23448181152344, 18.180442810058594, 600.228271484375);1;(-95.14102935791016, 99.44438171386719, 28.1489200592041);(0.22709977626800537, 0.5471600294113159);1;4.416290283203125;1;(0.4689733386039734, 0.45906999707221985, 0.4054376184940338);(12.251814842224121, 17.597923278808594, 602.3372802734375);1;(-102.80724334716797, 103.49555969238281, 29.6234188079834);(0.20487937331199646, 0.5249452590942383);1;4.529266357421875;1;84053114794;(0.08958333333333335, 0.7)
123212497;(0.622323215007782, 0.4551677405834198, 0.4041076600551605);(-52.15748596191406, 18.168048858642578, 599.5150756835938);1;(-93.61790466308594, 100.09212493896484, 28.384681701660156);(0.23151452839374542, 0.5436080098152161);1;4.4130401611328125;1;(0.46891793608665466, 0.4590652585029602, 0.40410131216049194);(12.261503219604492, 17.580106735229492, 601.6690063476562);1;(-101.56301879882812, 104.053466796875, 29.826459884643555);(0.20848572254180908, 0.5218859910964966);1;4.52239990234375;1;84053125896;(0.08958333333333335, 0.7)
123223600;(0.6223154664039612, 0.4551384150981903, 0.4040081799030304);(-52.15001678466797, 18.175809860229492, 599.4655151367188);1;(-91.88340759277344, 99.82476806640625, 28.287376403808594);(0.2365419566631317, 0.5450741648674011);1;4.4107208251953125;1;(0.4688935875892639, 0.4590328633785248, 0.4039936661720276);(12.27055549621582, 17.588838577270508, 601.6146850585938);1;(-98.83538818359375, 102.14015197753906, 29.13006019592285);(0.2163916975259781, 0.5323777198791504);1;4.5281829833984375;1;84053136997;(0.09166666666666667, 0.6928571428571428)
123234703;(0.6223097443580627, 0.4551345109939575, 0.40410560369491577);(-52.15186309814453, 18.178531646728516, 599.5142211914062);1;(-89.6888427734375, 98.48287200927734, 27.79894256591797);(0.24290284514427185, 0.5524324774742126);1;4.3920440673828125;1;(0.4688926041126251, 0.459014356136322, 0.40409839153289795);(12.271984100341797, 17.596202850341797, 601.6668701171875);1;(-97.16624450683594, 101.99453735351562, 29.077102661132812);(0.2212297022342682, 0.5331761240959167);1;4.528228759765625;1;84053148099;(0.09375, 0.6857142857142857)
123245807;(0.6222953200340271, 0.45510196685791016, 0.40434446930885315);(-52.156246185302734, 18.192445755004883, 599.6333618164062);1;(-89.38298034667969, 98.3667221069336, 27.756664276123047);(0.24378938972949982, 0.5530694723129272);1;4.394439697265625;1;(0.46888238191604614, 0.458972305059433, 0.4043242335319519);(12.278467178344727, 17.612802505493164, 601.7792358398438);1;(-95.65950775146484, 101.93929290771484, 29.056991577148438);(0.22559699416160583, 0.5334790349006653);1;4.528717041015625;1;84053159203;(0.09375, 0.6857142857142857)
123256910;(0.6222902536392212, 0.455084890127182, 0.40439942479133606);(-52.156551361083984, 18.198671340942383, 599.6607055664062);1;(-90.19196319580078, 99.07936096191406, 28.016036987304688);(0.24144457280635834, 0.5491617321968079);1;4.406707763671875;1;(0.4688746929168701, 0.45896220207214355, 0.40438026189804077);(12.28222370147705, 17.616836547851562, 601.8070678710938);1;(-98.45368957519531, 98.75670623779297, 27.898639678955078);(0.2174980491399765, 0.5509308576583862);1;4.48992919921875;1;84053170306;(0.09583333333333333, 0.6785714285714286)
123268013;(0.6222883462905884, 0.45508527755737305, 0.40441834926605225);(-52.156585693359375, 18.198841094970703, 599.6702270507812);1;(-90.88943481445312, 100.47105407714844, 28.522586822509766);(0.23942293226718903, 0.5415303111076355);1;4.41717529296875;1;(0.46886786818504333, 0.4589376449584961, 0.40440088510513306);(12.28524112701416, 17.624906539916992, 601.8170776367188);1;(-98.03880310058594, 100.70083618164062, 28.606220245361328);(0.21870064735412598, 0.5402702689170837);1;4.4973602294921875;1;84053181408;(0.09583333333333333, 0.6785714285714286)
