device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2461277049;(0.5641067624092102, 0.39095690846443176, 0.3282003104686737);(-26.17768096923828, 36.19797134399414, 562.3285522460938);1;(-3.816185235977173, 77.65939331054688, 20.219846725463867);(0.485142320394516, 0.512948215007782);1;3.2129974365234375;1;(0.4128311574459076, 0.38354429602622986, 0.32894566655158997);(33.306915283203125, 38.89543914794922, 562.1453247070312);1;(-2.5113632678985596, 78.61598205566406, 20.568010330200195);(0.49066755175590515, 0.5052847862243652);1;3.2529296875;1;2457158759;(0.75, 0.25)
2461288152;(0.5636804103851318, 0.3907451927661896, 0.32822179794311523);(-26.011089324951172, 36.26286697387695, 562.3428955078125);1;(-4.260303020477295, 78.13088989257812, 20.391450881958008);(0.48326167464256287, 0.5091710090637207);1;3.2092742919921875;1;(0.41247648000717163, 0.38349446654319763, 0.3289644718170166);(33.44620895385742, 38.91135787963867, 562.1453857421875);1;(-2.4821836948394775, 79.24214172363281, 20.79591178894043);(0.4907911419868469, 0.5002684593200684);1;3.2480316162109375;1;2457169863;(0.75, 0.25)
2461299256;(0.5631300806999207, 0.39037954807281494, 0.3279969394207001);(-25.790462493896484, 36.365631103515625, 562.233642578125);1;(-4.225009918212891, 78.22714233398438, 20.426513671875);(0.4834110140800476, 0.5083997249603271);1;3.20611572265625;1;(0.411791056394577, 0.38331565260887146, 0.32870081067085266);(33.70613479614258, 38.955989837646484, 561.9944458007812);1;(-2.2137742042541504, 79.09246063232422, 20.741451263427734);(0.49192777276039124, 0.5014675259590149);1;3.2387542724609375;1;2457180970;(0.75, 0.25)
2461310359;(0.5627921223640442, 0.3901248574256897, 0.3279588520526886);(-25.657333374023438, 36.44080352783203, 562.2157592773438);1;(-3.4243485927581787, 78.88269805908203, 20.665119171142578);(0.48680150508880615, 0.5031479597091675);1;3.2057647705078125;1;(0.411395400762558, 0.3832084536552429, 0.32865893840789795);(33.859378814697266, 38.98672866821289, 561.9620361328125);1;(-2.9524600505828857, 79.18907928466797, 20.776622772216797);(0.4887997508049011, 0.5006934404373169);1;3.2249755859375;1;2457192077;(0.75, 0.25)
2461321462;(0.5624769330024719, 0.3898782432079315, 0.32808631658554077);(-25.536882400512695, 36.51884460449219, 562.2800903320312);1;(-3.5970168113708496, 78.39698028564453, 20.488325119018555);(0.48607030510902405, 0.5070390105247498);1;3.211029052734375;1;(0.41111448407173157, 0.38314399123191833, 0.32875964045524597);(33.97216033935547, 39.009620666503906, 562.0042114257812);1;(-2.8841919898986816, 78.51884460449219, 20.532672882080078);(0.48908886313438416, 0.5060629844665527);1;3.228057861328125;1;2457203184;(0.75, 0.25)
2461332565;(0.5621035695075989, 0.3897215723991394, 0.3280748426914215);(-25.390260696411133, 36.56623077392578, 562.2778930664062);1;(-3.7937800884246826, 79.24017333984375, 20.795196533203125);(0.48523709177970886, 0.5002841949462891);1;3.2085723876953125;1;(0.4106299877166748, 0.38317790627479553, 0.32873302698135376);(34.16120529174805, 38.99961853027344, 561.9800415039062);1;(-4.1495747566223145, 78.24767303466797, 20.434003829956055);(0.4837304949760437, 0.5082352161407471);1;3.2301483154296875;1;2457214291;(0.75, 0.25)
2461343668;(0.5619086027145386, 0.3896973431110382, 0.3279782831668854);(-25.31157684326172, 36.57111358642578, 562.2327270507812);1;(-4.508056163787842, 78.91509246826172, 20.676897048950195);(0.48221248388290405, 0.5028883814811707);1;3.1976776123046875;1;(0.41044729948043823, 0.3832852840423584, 0.32862988114356995);(34.230018615722656, 38.964866638183594, 561.926513671875);1;(-3.9442856311798096, 78.08061218261719, 20.37318992614746);(0.48459985852241516, 0.5095736384391785);1;3.227996826171875;1;2457225397;(0.75, 0.25)
2461354771;(0.5617697238922119, 0.389800488948822, 0.3280789852142334);(-25.259082794189453, 36.544708251953125, 562.2872924804688);1;(-3.143777847290039, 80.2760238647461, 21.1722469329834);(0.487989604473114, 0.4919857978820801);1;3.1830596923828125;1;(0.4103154242038727, 0.3834242522716522, 0.32870936393737793);(34.284584045410156, 38.92706298828125, 561.9656982421875);1;(-2.741755723953247, 78.61111450195312, 20.566274642944336);(0.48969197273254395, 0.505323588848114);1;3.2245330810546875;1;2457236501;(0.75, 0.25)
2461365874;(0.561496376991272, 0.3899458944797516, 0.3281353712081909);(-25.152692794799805, 36.50505447387695, 562.3229370117188);1;(2.4096202850341797, 81.60752868652344, 21.65689468383789);(0.511505663394928, 0.48131874203681946);1;3.1827545166015625;1;(0.41008302569389343, 0.38366129994392395, 0.32876622676849365);(34.378238677978516, 38.8598747253418, 561.9931640625);1;(5.931575298309326, 80.84288024902344, 21.378530502319336);(0.5264195203781128, 0.48744460940361023);1;3.2246246337890625;1;2457247605;(0.75, 0.25)
2461376977;(0.5612265467643738, 0.39003410935401917, 0.3281065821647644);(-25.045907974243164, 36.47941970825195, 562.3148803710938);1;(10.72761344909668, 84.35865783691406, 22.658199310302734);(0.5467284917831421, 0.45927903056144714);1;3.1896820068359375;1;(0.40984058380126953, 0.3837093114852905, 0.3287256956100464);(34.472110748291016, 38.84483337402344, 561.9681396484375);1;(15.040275573730469, 83.58223724365234, 22.375574111938477);(0.5649906396865845, 0.4654991328716278);1;3.22283935546875;1;2457258709;(0.75, 0.25)
2461388081;(0.5608619451522827, 0.39007216691970825, 0.32743504643440247);(-24.887794494628906, 36.44819641113281, 561.9871826171875);1;(20.83875846862793, 88.08660888671875, 24.015052795410156);(0.5895444750785828, 0.42941373586654663);1;3.2004241943359375;1;(0.409628689289093, 0.3836897015571594, 0.32815197110176086);(34.53742218017578, 38.83121871948242, 561.6769409179688);1;(24.38686180114746, 87.1950454711914, 23.69053077697754);(0.6045690774917603, 0.43655622005462646);1;3.214569091796875;1;2457269815;(0.75, 0.25)
2461399184;(0.5603246092796326, 0.3900280296802521, 0.3268339931964874);(-24.663747787475586, 36.44416809082031, 561.69580078125);1;(34.32365036010742, 94.69490814208984, 26.420259475708008);(0.6466467380523682, 0.37647321820259094);1;3.204345703125;1;(0.40924128890037537, 0.3835894465446472, 0.327510267496109);(34.66887283325195, 38.83919906616211, 561.3460693359375);1;(38.17523956298828, 94.73749542236328, 26.435766220092773);(0.6629563570022583, 0.376132071018219);1;3.212982177734375;1;2457280930;(0.75, 0.25)
2461410287;(0.560153603553772, 0.39003393054008484, 0.32634851336479187);(-24.586050033569336, 36.427528381347656, 561.4568481445312);1;(38.850502014160156, 96.97521209716797, 27.25023078918457);(0.6658159494400024, 0.3582053482532501);1;3.2104034423828125;1;(0.40912824869155884, 0.3835712969303131, 0.32697901129722595);(34.696659088134766, 38.826412200927734, 561.0784912109375);1;(42.12629699707031, 97.32959747314453, 27.379220962524414);(0.6796872615814209, 0.3553662598133087);1;3.2164154052734375;1;2457292047;(0.75, 0.25)
2461421390;(0.5600802898406982, 0.3900739252567291, 0.32664501667022705);(-24.563676834106445, 36.425697326660156, 561.606689453125);1;(40.91990280151367, 98.53099060058594, 27.816484451293945);(0.674578845500946, 0.34574174880981445);1;3.20440673828125;1;(0.4090662896633148, 0.38365843892097473, 0.32725071907043457);(34.72959899902344, 38.81034469604492, 561.2139892578125);1;(43.14011764526367, 99.63094329833984, 28.216835021972656);(0.683980405330658, 0.3369298279285431);1;3.2100677490234375;1;2457303165;(0.75, 0.25)
2461432493;(0.5601162314414978, 0.39027443528175354, 0.3265233039855957);(-24.574764251708984, 36.36275863647461, 561.5492553710938);1;(42.07646942138672, 99.39197540283203, 28.129865646362305);(0.6794763207435608, 0.3388441503047943);1;3.2092437744140625;1;(0.40903887152671814, 0.38383543491363525, 0.3271218240261078);(34.73701477050781, 38.754093170166016, 561.1527099609375);1;(42.56524658203125, 99.17591094970703, 28.051223754882812);(0.6815460920333862, 0.34057506918907166);1;3.2078399658203125;1;2457314284;(0.75, 0.25)
2461443596;(0.5601485967636108, 0.3903876543045044, 0.326625257730484);(-24.589462280273438, 36.33265686035156, 561.6016235351562);1;(42.31831741333008, 99.80136108398438, 28.27886390686035);(0.6805004477500916, 0.3355644643306732);1;3.21282958984375;1;(0.40903523564338684, 0.3839857280254364, 0.3272230327129364);(34.74213790893555, 38.71353530883789, 561.2059936523438);1;(43.15790557861328, 99.37751007080078, 28.12458610534668);(0.6840556859970093, 0.33896005153656006);1;3.2174072265625;1;2457325397;(0.75, 0.25)
2461454699;(0.5601254105567932, 0.3904709815979004, 0.3262489140033722);(-24.572006225585938, 36.296173095703125, 561.416015625);1;(44.32042694091797, 101.68551635742188, 28.96465301513672);(0.6889784336090088, 0.32047009468078613);1;3.20599365234375;1;(0.40901145339012146, 0.38403990864753723, 0.3268791437149048);(34.74105453491211, 38.68588638305664, 561.0352783203125);1;(45.044837951660156, 99.3695068359375, 28.121679306030273);(0.6920459866523743, 0.3390241265296936);1;3.230010986328125;1;2457336505;(0.75, 0.25)
